Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
701,701,442.7112426757813,411.7638549804688,0.999046504497528,11.683333333333334,0.0,1.0,38.40634668567128,35.721580666045924,-57.28875732421869,260.7638549804688,-4.969948044885281,22.621939657417844,-100.2887573242187,-241.2361450195312,-8.700309391713144,-20.92786025206093,22.66430493620583
702,702,442.7187194824219,411.7638549804688,0.9990606904029846,11.7,0.0,1.0,38.40699531800824,35.721580666045924,-57.281280517578125,260.7638549804688,-4.969299412548311,22.621939657417844,-100.28128051757812,-241.2361450195312,-8.699660759376176,-20.92786025206093,22.66405594896954
703,703,442.7187194824219,411.7706909179688,0.9990542531013488,11.716666666666669,90.0,1.0,38.40699531800824,35.722173701325445,-57.281280517578125,260.7706909179688,-4.969299412548311,22.62253269269737,-100.28128051757812,-241.2293090820312,-8.699660759376176,-20.927267216781416,22.663508344711413
704,704,442.7187194824219,411.780517578125,0.999050796031952,11.733333333333333,90.0,1.0,38.40699531800824,35.723026189539745,-57.281280517578125,260.780517578125,-4.969299412548311,22.62338518091167,-100.28128051757812,-241.219482421875,-8.699660759376176,-20.92641472856711,22.662721167596363
705,705,442.7122192382813,411.7806701660156,0.9990490078926086,11.75,178.6552756112859,1.0,38.40643140499692,35.72303942693438,-57.28778076171869,260.7806701660156,-4.969863325559635,22.6233984183063,-100.2877807617187,-241.2193298339844,-8.700224672387499,-20.92640149117248,22.662925422808193
706,706,442.7083435058594,411.7871398925781,0.9990400671958924,11.766666666666666,120.92399541494537,1.0,38.406095175173256,35.72360069246678,-57.29165649414063,260.7871398925781,-4.970199555383297,22.623959683838702,-100.29165649414062,-241.21286010742188,-8.70056090221116,-20.92584022564008,22.66253624734226
707,707,442.7071533203125,411.7871398925781,0.9990586638450624,11.783333333333331,180.0,1.0,38.40599192349513,35.72360069246678,-57.2928466796875,260.7871398925781,-4.970302807061427,22.623959683838702,-100.2928466796875,-241.21286010742188,-8.70066415388929,-20.92584022564008,22.662575887744765
708,708,442.70654296875,411.790771484375,0.9990634322166444,11.8,99.54038180484264,1.0,38.4059389739166,35.72391574245903,-57.29345703125,260.790771484375,-4.970355756639956,22.624274733830948,-100.29345703125,-241.209228515625,-8.700717103467818,-20.925525175647834,22.662305310608822
709,709,442.7065124511719,411.822021484375,0.999068796634674,11.816666666666666,90.05595289189381,1.0,38.40593632643767,35.72662676087969,-57.293487548828125,260.822021484375,-4.9703584041188815,22.626985752251606,-100.29348754882812,-241.177978515625,-8.700719750946746,-20.92281415722717,22.659803098049654
710,710,442.7044372558594,411.8262023925781,0.999062955379486,11.833333333333334,116.39752013547611,1.0,38.405756297870674,35.72698946549261,-57.29556274414063,260.8262023925781,-4.970538432685879,22.627348456864528,-100.29556274414062,-241.17379760742188,-8.700899779513742,-20.92245145261425,22.659537324494128
711,711,442.6943054199219,411.9244384765625,0.999044954776764,11.85,95.88852976891005,1.0,38.4048773348671,35.73551170015677,-57.305694580078125,260.9244384765625,-4.9714173956894525,22.63587069152869,-100.30569458007812,-241.0755615234375,-8.701778742517316,-20.913929217950088,22.652006282383745
712,712,442.694091796875,411.9249572753906,0.999036192893982,11.866666666666667,112.38013505195956,1.0,38.40485880251462,35.73555670729852,-57.305908203125,260.9249572753906,-4.971435928041937,22.63591569867044,-100.305908203125,-241.07504272460935,-8.7017972748698,-20.91388421080834,22.651971847855318
713,713,442.6204223632813,413.0447387695313,0.9990071654319764,11.883333333333333,93.7640144075162,1.0,38.39846778838623,35.832700651545856,-57.37957763671869,262.0447387695313,-4.977826942170323,22.73305964291778,-100.3795776367187,-239.9552612304687,-8.708188288998187,-20.816740266561,22.564778275048646
714,714,442.6179809570313,413.0494384765625,0.9990054965019226,11.9,117.45099777121573,1.0,38.39825599007212,35.833108363300525,-57.38201904296869,262.0494384765625,-4.978038740484438,22.733467354672445,-100.3820190429687,-239.9505615234375,-8.7084000873123,-20.816332554806337,22.56448388758296
715,715,441.8731384277344,414.5940246582031,0.9989585876464844,11.916666666666666,115.7446611274376,1.0,38.33363897191485,35.9671052142037,-58.126861572265625,263.5940246582031,-5.042655758641711,22.867464205575622,-101.12686157226562,-238.40597534179688,-8.773017105469576,-20.68233570390316,22.466081974875127
716,716,441.8655395507813,414.5940551757813,0.99895441532135,11.933333333333334,179.76989770447247,1.0,38.332979749662165,35.967107861682635,-58.13446044921869,263.5940551757813,-5.043314980894387,22.86746685305455,-101.1344604492187,-238.4059448242187,-8.77367632772225,-20.682333056424227,22.46633697246821
717,717,441.5482482910156,417.1559753417969,0.9991797804832458,11.95,97.06007451172223,1.0,38.30545391126412,36.189361070077126,-58.451751708984375,266.1559753417969,-5.070840819292438,23.089720061449047,-101.45175170898438,-235.84402465820312,-8.801202166120301,-20.46007984802973,22.272764241482758
718,718,441.5470886230469,417.1563720703125,0.9991756081581116,11.966666666666669,161.1139126302907,1.0,38.30535330706491,36.18939548730317,-58.452911376953125,266.1563720703125,-5.070941423491642,23.08975447867509,-101.45291137695312,-235.8436279296875,-8.801302770319506,-20.46004543080369,22.272772379867416
719,719,441.14739990234375,419.4895324707031,0.9990381002426147,11.983333333333333,99.72085974218656,1.0,38.27067927556551,36.39180319366518,-58.85260009765625,268.4895324707031,-5.105615454991038,23.292162185037107,-101.85260009765624,-233.51046752929688,-8.835976801818902,-20.257637724441675,22.100822885517278
720,720,441.0906677246094,419.5380859375,0.9990053772926332,12.0,139.4418822718511,1.0,38.26575761224129,36.39601533263713,-58.90933227539063,268.5380859375,-5.110537118315263,23.296374324009047,-101.90933227539062,-233.4619140625,-8.840898465143127,-20.25342558546973,22.098930598948222
721,721,440.9560546875,421.3345947265625,0.9991500377655028,12.016666666666666,94.28518513019974,1.0,38.254079582696825,36.55186712207795,-59.0439453125,270.3345947265625,-5.122215147859726,23.452226113449868,-102.0439453125,-231.6654052734375,-8.85257649468759,-20.09757379602891,21.96088757498483
722,722,440.95416259765625,421.3504638671875,0.9991594552993774,12.033333333333331,96.79932144195848,1.0,38.25391543900339,36.55324381111969,-59.04583740234375,270.3504638671875,-5.122379291553164,23.45360280249161,-102.04583740234376,-231.6495361328125,-8.852740638381029,-20.09619710698717,21.95969387248653
723,723,440.8258666992188,421.44830322265625,0.9991738200187684,12.05,142.6706015278778,1.0,38.2427854375967,36.56173162855781,-59.17413330078119,270.44830322265625,-5.133509292959853,23.46209061992973,-102.1741333007812,-231.55169677734372,-8.863870639787716,-20.08770928954905,21.956417449582386
724,724,440.5950012207031,423.4279479980469,0.9990649819374084,12.066666666666666,96.65176728297756,1.0,38.22275725951829,36.73347093903611,-59.40499877929688,272.4279479980469,-5.153537471038267,23.63382993040803,-102.40499877929688,-229.57205200195312,-8.88389881786613,-19.91596997907075,21.80755645214132
725,725,439.9869689941406,425.1416931152344,0.9990567564964294,12.083333333333334,109.53455019520844,1.0,38.170008889388185,36.88214276562847,-60.013031005859375,274.1416931152344,-5.20628584116837,23.782501757000382,-103.01303100585938,-227.8583068847656,-8.936647187996234,-19.7672981524784,21.693541417013886
726,726,439.9830322265625,425.1507568359375,0.9990530610084534,12.1,113.47739989209292,1.0,38.169667364606674,36.882929066869615,-60.0169677734375,274.1507568359375,-5.206627365949879,23.78328805824153,-103.0169677734375,-227.8492431640625,-8.936988712777742,-19.766511851237247,21.692965634449784
727,727,439.4825744628906,427.1240234375,0.9994939565658568,12.116666666666667,104.23122906121436,1.0,38.12625135769222,37.05411505425229,-60.517425537109375,276.1240234375,-5.250043372864332,23.95447404562421,-103.51742553710938,-225.8759765625,-8.980404719692196,-19.59532586385457,21.555149376427845
728,728,439.4808044433594,427.12994384765625,0.999491572380066,12.133333333333333,106.64503821467594,1.0,38.12609780391449,37.05462866516402,-60.51919555664063,276.12994384765625,-5.250196926642064,23.954987656535938,-103.51919555664062,-225.87005615234372,-8.980558273469928,-19.59481225294284,21.554746440894824
729,729,438.9204406738281,429.0140380859375,0.9995561242103576,12.15,106.56343171485749,1.0,38.07748479586746,37.21807871912368,-61.07955932617188,278.0140380859375,-5.298809934689091,24.1184377104956,-104.07955932617188,-223.9859619140625,-9.029171281516955,-19.43136219898318,21.42670695508395
730,730,438.9129638671875,429.0434265136719,0.9995494484901428,12.166666666666666,104.27398392721948,1.0,38.07683616353049,37.22062824132983,-61.0870361328125,278.0434265136719,-5.299458567026066,24.120987232701747,-104.0870361328125,-223.95657348632807,-9.02981991385393,-19.42881267677703,21.42466825194558
731,731,438.8199157714844,431.2353210449219,0.9995716214179992,12.183333333333334,92.43080316670742,1.0,38.06876400028381,37.41078076774141,-61.180084228515625,280.2353210449219,-5.307530730272737,24.31113975911334,-104.18008422851562,-221.76467895507807,-9.0378920771006,-19.238660150365444,21.255811854139495
732,732,438.8190612792969,431.239501953125,0.9995728135108948,12.2,101.55100726252527,1.0,38.06868987087388,37.41114347235434,-61.180938720703125,280.239501953125,-5.307604859682677,24.311502463726256,-104.18093872070312,-221.760498046875,-9.03796620651054,-19.23829744575252,21.255515090471803
733,733,437.8248901367188,433.3086242675781,0.999419331550598,12.216666666666669,115.6633368910681,1.0,37.98244294988772,37.59064519104492,-62.17510986328119,282.3086242675781,-5.393851780668838,24.49100418241684,-105.1751098632812,-219.69137573242188,-9.1242131274967,-19.05879572706194,21.13028536868013
734,734,437.8245239257813,433.3407897949219,0.9994146823883056,12.233333333333333,90.65229568227564,1.0,37.9824111801406,37.59343563383337,-62.17547607421869,282.3407897949219,-5.393883550415954,24.49379462520529,-105.1754760742187,-219.65921020507807,-9.124244897243818,-19.05600528427349,21.127782239012664
735,735,437.1911010742188,435.696533203125,0.9994414448738098,12.25,105.04998684445044,1.0,37.92746010754371,37.79780247460094,-62.80889892578119,284.696533203125,-5.448834623012844,24.69816146597286,-105.8088989257812,-217.303466796875,-9.179195969840707,-18.85163844350592,20.967639606245864
736,736,437.1911010742188,435.7235412597656,0.9994400143623352,12.266666666666666,90.0,1.0,37.92746010754371,37.80014549345083,-62.80889892578119,284.7235412597656,-5.448834623012844,24.700504484822748,-105.8088989257812,-217.2764587402344,-9.179195969840707,-18.849295424656034,20.965533064024363
737,737,437.1911010742188,438.38482666015625,0.9994124174118042,12.283333333333331,90.0,1.0,37.92746010754371,38.03101889322977,-62.80889892578119,287.38482666015625,-5.448834623012844,24.931377884601687,-105.8088989257812,-214.61517333984372,-9.179195969840707,-18.61842202487709,20.758209878242592
738,738,437.1920166015625,438.3860778808594,0.9994121789932252,12.3,53.80679269613061,1.0,37.9275395319115,38.03112743986575,-62.8079833984375,287.3860778808594,-5.448755198645056,24.93148643123768,-105.8079833984375,-214.61392211914065,-9.17911654547292,-18.61831347824111,20.75807739963962
739,739,437.1920166015625,441.3246765136719,0.9991661310195924,12.316666666666666,90.0,1.0,37.9275395319115,38.286058480649125,-62.8079833984375,290.3246765136719,-5.448755198645056,25.18641747202104,-105.8079833984375,-211.67532348632807,-9.17911654547292,-18.363382437457737,20.529734413764487
740,740,437.1920166015625,441.3268737792969,0.9991685152053832,12.333333333333334,90.0,1.0,37.9275395319115,38.28624909913182,-62.8079833984375,290.3268737792969,-5.448755198645056,25.186608090503743,-105.8079833984375,-211.67312622070312,-9.17911654547292,-18.36319181897504,20.529563910026106
741,741,437.2240905761719,442.5816650390625,0.9993651509284972,12.35,88.5357697678374,1.0,37.93032203226317,38.39510549014967,-62.775909423828125,291.5816650390625,-5.445972698293383,25.295464481521584,-105.77590942382812,-210.4183349609375,-9.176334045121246,-18.254335427957194,20.431002628946636
742,742,437.2253723144531,442.58306884765625,0.9993658661842346,12.366666666666667,47.60256220249981,1.0,37.93043322637808,38.39522727418028,-62.77462768554688,291.58306884765625,-5.445861504178473,25.295586265552203,-105.77462768554688,-210.41693115234372,-9.176222851006337,-18.25421364392658,20.43084387805472
743,743,437.40618896484375,445.9954223632813,0.9995224475860596,12.383333333333333,86.96679994284708,1.0,37.946119539017154,38.69125777781749,-62.59381103515625,294.9954223632813,-5.430175191539401,25.591616769189407,-105.59381103515624,-207.0045776367187,-9.160536538367266,-17.95818314028937,20.159657025131533
744,744,437.41015625,445.9986877441406,0.9995224475860596,12.4,39.45700791200653,1.0,37.94646371127759,38.69154105806261,-62.58984375,294.9986877441406,-5.429831019278966,25.59190004943453,-105.58984375,-207.00131225585935,-9.16019236610683,-17.95789986004425,20.159248288749733
745,745,437.41058349609375,449.0808715820313,0.999355137348175,12.416666666666666,89.99205777490376,1.0,37.94650077598256,38.95892848719482,-62.58941650390625,298.0808715820313,-5.429793954573996,25.85928747856674,-105.58941650390624,-203.9191284179687,-9.16015530140186,-17.69051243091204,19.92141248039541
746,746,437.41015625,449.0808715820313,0.9993594288825988,12.433333333333334,180.0,1.0,37.94646371127759,38.95892848719482,-62.58984375,298.0808715820313,-5.429831019278966,25.85928747856674,-105.58984375,-203.9191284179687,-9.16019236610683,-17.69051243091204,19.92142952331321
747,747,437.40618896484375,449.0812072753906,0.9993588328361512,12.45,175.16341655507978,1.0,37.946119539017154,38.958957609463006,-62.59381103515625,298.0812072753906,-5.430175191539401,25.859316600834923,-105.59381103515624,-203.91879272460935,-9.160536538367266,-17.690483308643856,19.92156192079749
748,748,436.4989318847656,451.6235656738281,0.999429166316986,12.466666666666669,109.63927089019624,1.0,37.86741263801345,39.17951378386567,-63.501068115234375,300.6235656738281,-5.508882092543107,26.079872775237583,-106.50106811523438,-201.37643432617188,-9.239243439370972,-17.469927134241193,19.76264085105167
749,749,436.4969177246094,451.6314086914063,0.9994303584098816,12.483333333333333,104.4028476572961,1.0,37.86723790440431,39.18019418594976,-63.50308227539063,300.6314086914063,-5.509056826152252,26.080553177321683,-106.50308227539062,-201.3685913085937,-9.239418172980114,-17.4692467321571,19.762121079584972
750,750,436.4969177246094,455.1670227050781,0.9994183778762816,12.5,90.0,1.0,37.86723790440431,39.48691785697079,-63.50308227539063,304.1670227050781,-5.509056826152252,26.38727684834271,-106.50308227539062,-197.83297729492188,-9.239418172980114,-17.162523061136067,19.49151215270951
751,751,436.4989318847656,455.16937255859375,0.9994174242019652,12.516666666666666,49.39870535499553,1.0,37.86741263801345,39.48712171284813,-63.501068115234375,304.1693725585937,-5.508882092543107,26.38748070422005,-106.50106811523438,-197.83062744140625,-9.239243439370972,-17.162319205258733,19.49124982742647
752,752,436.5794677734375,457.25628662109375,0.9990666508674622,12.533333333333331,87.79000104131384,1.0,37.87439933490028,39.66816691175281,-63.4205322265625,306.2562866210937,-5.50189539565627,26.568525903124733,-106.4205322265625,-195.74371337890625,-9.232256742484134,-16.98127400635405,19.328689335752163
753,753,436.5794677734375,458.5610046386719,0.9991751313209534,12.55,90.0,1.0,37.87439933490028,39.78135457829429,-63.4205322265625,307.5610046386719,-5.50189539565627,26.681713569666204,-106.4205322265625,-194.43899536132807,-9.232256742484134,-16.868086339812574,19.22932399556769
754,754,436.5794677734375,458.5621948242188,0.999171495437622,12.566666666666666,90.0,1.0,37.87439933490028,39.78145782997242,-63.4205322265625,307.5621948242188,-5.50189539565627,26.68181682134434,-106.4205322265625,-194.4378051757812,-9.232256742484134,-16.86798308813444,19.229233422597304
755,755,436.5892028808594,462.6574096679688,0.999461591243744,12.583333333333334,89.86379725142984,1.0,37.87524388067781,40.13672832206732,-63.41079711914063,311.6574096679688,-5.50105084987874,27.03708731343924,-106.41079711914062,-190.3425903320312,-9.231412196706604,-16.51271259603954,18.917945142771355
756,756,436.5892028808594,462.6575012207031,0.9994643330574036,12.6,90.0,1.0,37.87524388067781,40.136736264504094,-63.41079711914063,311.6575012207031,-5.50105084987874,27.03709525587601,-106.41079711914062,-190.34249877929688,-9.231412196706604,-16.512704653602764,18.917938210138487
757,757,436.23486328125,464.77642822265625,0.999424934387207,12.616666666666667,99.4934983750586,1.0,37.84450400286308,40.320558668802605,-63.76513671875,313.77642822265625,-5.531790727693468,27.22091766017452,-106.76513671875,-188.22357177734372,-9.262152074521332,-16.328882249304257,18.772848919735214
758,758,436.23486328125,464.777587890625,0.9994229078292848,12.633333333333333,90.0,1.0,37.84450400286308,40.32065927300181,-63.76513671875,313.777587890625,-5.531790727693468,27.22101826437373,-106.76513671875,-188.222412109375,-9.262152074521332,-16.328781645105053,18.772761412884346
759,759,435.8290100097656,466.9063415527344,0.9994553923606871,12.65,100.79407330116128,1.0,37.80929518062055,40.50533416551462,-64.17098999023438,315.9063415527344,-5.566999549936002,27.405693156886542,-107.17098999023438,-186.0936584472656,-9.297360896763864,-16.144106752592236,18.62989808033764
760,760,435.8249816894531,466.9222106933594,0.9994538426399232,12.666666666666666,104.24346057354782,1.0,37.80894571340227,40.50671085455636,-64.17501831054688,315.9222106933594,-5.56734901715429,27.407069845928284,-107.17501831054688,-186.07778930664065,-9.297710363982151,-16.1427300635505,18.628879513195585
761,761,435.4386901855469,469.9522705078125,0.9994589686393738,12.683333333333334,97.26524329488724,1.0,37.77543392515157,40.76957638968223,-64.56130981445312,318.9522705078125,-5.600860805404984,27.669935381054152,-107.56130981445312,-183.0477294921875,-9.331222152232847,-15.879864528424628,18.41851797228647
762,762,435.4367065429688,469.9530334472656,0.9994592070579528,12.7,158.96248897402808,1.0,37.77526183902136,40.76964257665539,-64.5632934570312,318.9530334472656,-5.601032891535197,27.67000156802732,-107.5632934570312,-183.0469665527344,-9.33139423836306,-15.879798341451467,18.4185480914463
763,763,435.4367065429688,472.0936584472656,0.9993451237678528,12.716666666666669,90.0,1.0,37.77526183902136,40.95534733847059,-64.5632934570312,321.0936584472656,-5.601032891535197,27.85570632984251,-107.5632934570312,-180.9063415527344,-9.33139423836306,-15.694093579636272,18.258682639175692
764,764,435.4386901855469,472.0936584472656,0.9993459582328796,12.733333333333333,0.0,1.0,37.77543392515157,40.95534733847059,-64.56130981445312,321.0936584472656,-5.600860805404984,27.85570632984251,-107.56130981445312,-180.9063415527344,-9.331222152232847,-15.694093579636272,18.258594692382584
765,765,435.512939453125,474.2551879882813,0.998731791973114,12.75,88.03264422834535,1.0,37.781875241379566,41.14286562335039,-64.487060546875,323.2551879882813,-5.594419489176991,28.04322461472231,-107.487060546875,-178.7448120117187,-9.324780836004855,-15.506575294756471,18.094347598393128
766,766,435.512939453125,474.2717895507813,0.9987503290176392,12.766666666666666,90.0,1.0,37.781875241379566,41.144305851886365,-64.487060546875,323.2717895507813,-5.594419489176991,28.044664843258285,-107.487060546875,-178.7282104492187,-9.324780836004855,-15.505135066220497,18.093113360095433
767,767,435.5252075195313,475.5951843261719,0.9989129304885864,12.783333333333331,89.46887481573116,1.0,37.78293952790799,41.25911377553081,-64.4747924804687,324.5951843261719,-5.593355202648563,28.159472766902724,-107.4747924804687,-177.40481567382812,-9.323716549476426,-15.390327142576057,17.99427297365731
768,768,435.5252075195313,475.59564208984375,0.998904585838318,12.8,90.0,1.0,37.78293952790799,41.2591534877147,-64.4747924804687,324.5956420898437,-5.593355202648563,28.159512479086622,-107.4747924804687,-177.40435791015625,-9.323716549476426,-15.390287430392158,17.994239008223367
769,769,435.5252075195313,475.611572265625,0.9988741278648376,12.816666666666666,90.0,1.0,37.78293952790799,41.26053547171429,-64.4747924804687,324.611572265625,-5.593355202648563,28.16089446308621,-107.4747924804687,-177.388427734375,-9.323716549476426,-15.388905446392563,17.993057025780566
770,770,435.5252075195313,475.6131896972656,0.9988810420036316,12.833333333333334,90.0,1.0,37.78293952790799,41.260675788097394,-64.4747924804687,324.6131896972656,-5.593355202648563,28.161034779469315,-107.4747924804687,-177.38681030273438,-9.323716549476426,-15.388765130009464,17.992937017662676
771,771,435.5252075195313,475.61431884765625,0.9988829493522644,12.85,90.0,1.0,37.78293952790799,41.26077374481768,-64.4747924804687,324.61431884765625,-5.593355202648563,28.1611327361896,-107.4747924804687,-177.38568115234375,-9.323716549476426,-15.388667173289187,17.992853238584726
772,772,435.4133605957031,475.9093017578125,0.9988799691200256,12.866666666666667,110.76492806173346,1.0,37.77323651764264,41.2863642761205,-64.58663940429688,324.9093017578125,-5.6030582129139175,28.18672326749242,-107.58663940429688,-177.0906982421875,-9.33341955974178,-15.363076641986355,17.976007470673714
773,773,435.4133605957031,475.9167785644531,0.998881995677948,12.883333333333333,90.0,1.0,37.77323651764264,41.28701290845748,-64.58663940429688,324.9167785644531,-5.6030582129139175,28.1873718998294,-107.58663940429688,-177.08322143554688,-9.33341955974178,-15.362428009649385,17.975453124464774
774,774,435.4133605957031,475.94525146484375,0.9989197254180908,12.9,90.0,1.0,37.77323651764264,41.28948300629583,-64.58663940429688,324.9452514648437,-5.6030582129139175,28.189841997667752,-107.58663940429688,-177.05474853515625,-9.33341955974178,-15.359957911811028,17.973342141370832
775,775,435.4176635742188,475.9344177246094,0.9988998174667358,12.916666666666666,291.66213951414926,1.0,37.77360981217127,41.28854315127696,-64.5823364257812,324.9344177246094,-5.602684918385287,28.18890214264887,-107.5823364257812,-177.06558227539062,-9.33304626521315,-15.36089776682991,17.973951507434563
776,776,435.4209289550781,475.9337158203125,0.998883068561554,12.933333333333334,347.8686789331626,1.0,37.77389309241639,41.28848225926164,-64.57907104492188,324.9337158203125,-5.602401638140164,28.18884125063356,-107.57907104492188,-177.0662841796875,-9.332762984968028,-15.360958658845217,17.97385645464938
777,777,435.4317321777344,475.9344177246094,0.9988932013511658,12.95,3.717382254863893,1.0,37.77483029995634,41.28854315127696,-64.56826782226562,324.9344177246094,-5.60146443060021,28.18890214264887,-107.56826782226562,-177.06558227539062,-9.331825777428072,-15.36089776682991,17.97331779453285
778,778,435.4317321777344,475.94525146484375,0.99889475107193,12.966666666666669,90.0,1.0,37.77483029995634,41.28948300629583,-64.56826782226562,324.9452514648437,-5.60146443060021,28.189841997667752,-107.56826782226562,-177.05474853515625,-9.331825777428072,-15.359957911811028,17.972514553975945
779,779,435.4317321777344,475.948974609375,0.9988928437232972,12.983333333333333,90.0,1.0,37.77483029995634,41.28980599872486,-64.56826782226562,324.948974609375,-5.60146443060021,28.19016499009677,-107.56826782226562,-177.051025390625,-9.331825777428072,-15.359634919382003,17.972238513801504
780,780,435.3903503417969,476.1881408691406,0.9988389611244202,13.0,99.81643399329045,1.0,37.77124031853211,41.310554291071256,-64.60964965820312,325.1881408691406,-5.605054412024442,28.210913282443173,-107.60964965820312,-176.81185913085938,-9.335415758852308,-15.338886627035606,17.9563757575876
783,783,435.42584228515625,476.0987243652344,0.9990037083625792,13.05,291.6495301249551,1.0,37.77431933652355,41.30279717781683,-64.57415771484375,325.0987243652344,-5.601975394033009,28.20315616918875,-107.57415771484376,-176.90127563476562,-9.332336740860873,-15.346643740290034,17.96140259378997
784,784,435.4269409179688,476.09661865234375,0.99899560213089,13.066666666666666,297.55281157793354,1.0,37.7744146457649,41.3026145017709,-64.5730590820312,325.0966186523437,-5.601880084791653,28.202973493142824,-107.5730590820312,-176.90338134765625,-9.332241431619517,-15.346826416335956,17.961509156838215
785,785,435.4305419921875,476.09661865234375,0.998958945274353,13.083333333333334,0.0,1.0,37.774727048278216,41.3026145017709,-64.5694580078125,325.0966186523437,-5.60156768227834,28.202973493142824,-107.5694580078125,-176.90338134765625,-9.331929029106204,-15.346826416335956,17.961346844193567
786,786,435.4328918457031,476.0987243652344,0.9989664554595948,13.1,41.863641631667406,1.0,37.774930904155546,41.30279717781683,-64.56710815429688,325.0987243652344,-5.6013638264010055,28.20315616918875,-107.56710815429688,-176.90127563476562,-9.331725173228868,-15.346643740290034,17.961084844743
