Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
5581,5581,590.4081420898438,398.8476867675781,0.9988504648208618,93.01666666666668,280.6321434579959,1.0,51.0424346867819,34.48149771401731,93.40814208984376,253.84768676757807,8.075395056304913,21.94584228862664,47.40814208984375,-254.15231323242188,4.098566438594769,-21.9721780982593,22.351171272065386
5582,5582,590.4205932617188,398.8476867675781,0.9988491535186768,93.03333333333332,0.0,1.0,51.04351112540444,34.48149771401731,93.42059326171876,253.84768676757807,8.076471494927446,21.94584228862664,47.42059326171875,-254.15231323242188,4.099642877217303,-21.9721780982593,22.351368685213533
5583,5583,590.4081420898438,398.8476867675781,0.998776376247406,93.05,180.0,1.0,51.0424346867819,34.48149771401731,93.40814208984376,253.84768676757807,8.075395056304913,21.94584228862664,47.40814208984375,-254.15231323242188,4.098566438594769,-21.9721780982593,22.351171272065386
5584,5584,590.4065551757812,398.84954833984375,0.9987770915031432,93.06666666666666,130.44623202084136,1.0,51.042297493624126,34.481658652144695,93.40655517578124,253.8495483398437,8.07525786314714,21.946003226754023,47.40655517578125,-254.15045166015625,4.098429245436996,-21.97201716013191,22.350987905794778
5585,5585,590.4301147460938,398.84954833984375,0.998975396156311,93.08333333333331,0.0,1.0,51.04433428435107,34.481658652144695,93.43011474609376,253.8495483398437,8.07729465387409,21.946003226754023,47.43011474609375,-254.15045166015625,4.100466036163946,-21.97201716013191,22.35136147528524
5586,5586,590.4327392578125,398.84954833984375,0.9989803433418274,93.1,0.0,1.0,51.04456118072739,34.481658652144695,93.4327392578125,253.8495483398437,8.077521550250408,21.946003226754023,47.4327392578125,-254.15045166015625,4.100692932540264,-21.97201716013191,22.351403101642564
5587,5587,591.37548828125,398.48931884765625,0.9987516403198242,93.11666666666666,339.08787335887,1.0,51.12606446976488,34.450515805330035,94.37548828125,253.48931884765625,8.159024839287898,21.914860379939363,48.37548828125,-254.51068115234372,4.182196221577754,-22.00316000694657,22.397093908073703
5588,5588,591.37744140625,398.486572265625,0.9987566471099854,93.13333333333333,305.4170552764674,1.0,51.12623332288214,34.450278355633884,94.37744140625,253.486572265625,8.159193692405157,21.91462293024321,48.37744140625,-254.513427734375,4.182365074695015,-22.00339745664272,22.397358711531588
5589,5589,591.37744140625,398.4753112792969,0.9987505674362184,93.15,270.0,1.0,51.12623332288214,34.449304811879685,94.37744140625,253.47531127929688,8.159193692405157,21.913649386489013,48.37744140625,-254.52468872070312,4.182365074695015,-22.00437100039692,22.398315131749033
5590,5590,591.3781127929688,398.4752197265625,0.9987469911575316,93.16666666666669,352.23483398157464,1.0,51.1262913661412,34.44929689688981,94.37811279296876,253.4752197265625,8.159251735664215,21.91364147149914,48.37811279296875,-254.5247802734375,4.182423117954072,-22.00437891538679,22.398333745828406
5592,5592,591.3755493164062,398.4752197265625,0.9987745881080629,93.2,180.0,1.0,51.1260697464248,34.44929689688981,94.37554931640624,253.4752197265625,8.159030115947813,21.91364147149914,48.37554931640625,-254.5247802734375,4.182201498237668,-22.00437891538679,22.39829236401249
5593,5593,589.4915771484375,399.9625549316406,0.9993732571601868,93.21666666666668,141.7100474538945,1.0,50.96319508484768,34.57788118401334,92.4915771484375,254.96255493164065,7.996155454370691,22.04222575862268,46.4915771484375,-253.03744506835935,4.019326836660548,-21.87579462826326,22.241973357547465
5594,5594,589.490966796875,399.9751281738281,0.9993876218795776,93.23333333333332,92.77916686407208,1.0,50.963142318248536,34.5789681759557,92.490966796875,254.97512817382807,7.996102687771548,22.04331275056504,46.490966796875,-253.02487182617188,4.019274070061404,-21.8747076363209,22.240894726264585
5595,5595,589.088623046875,401.90924072265625,0.9995439648628236,93.25,101.7513561899557,1.0,50.92835857609296,34.746177613652485,92.088623046875,256.90924072265625,7.9613189456159645,22.210522188261816,46.088623046875,-251.09075927734372,3.984490327905821,-21.70749819862412,22.070152722997733
5596,5596,589.0797119140625,401.9268493652344,0.9995427131652832,93.26666666666668,116.8424144714392,1.0,50.92758818374545,34.74769993003778,92.0797119140625,256.9268493652344,7.960548553268466,22.21204450464712,46.0797119140625,-251.0731506347656,3.9837199355583217,-21.705975882238818,22.068516341732128
5597,5597,587.7219848632812,403.3889770507813,0.9992263317108154,93.28333333333332,132.87968337240093,1.0,50.8102088839501,34.874104956616684,90.72198486328124,258.3889770507813,7.843169253473116,22.33844953122601,44.72198486328125,-249.6110229492187,3.8663406357629726,-21.57957085565992,21.923194754100027
5598,5598,587.7208862304688,403.3891296386719,0.9992245435714722,93.3,172.0928372999499,1.0,50.81011390407164,34.87411814826646,90.72088623046876,258.3891296386719,7.843074273594658,22.3384627228758,44.72088623046875,-249.61087036132807,3.866245655884514,-21.57955766401014,21.923165018901457
5599,5599,585.9743041992188,405.1272888183594,0.9991094470024108,93.31666666666666,135.13848744482948,1.0,50.65911700396179,35.02438686930814,88.97430419921875,260.1272888183594,7.692077373484802,22.488731443917462,42.97430419921875,-247.87271118164065,3.715248755774659,-21.42928894296847,21.748965444786467
5600,5600,585.93115234375,405.1377868652344,0.9991028308868408,93.33333333333331,166.3266249506898,1.0,50.655386405402325,35.025294454813405,88.93115234375,260.1377868652344,7.688346774925337,22.489639029422737,42.93115234375,-247.8622131347656,3.7115181572151936,-21.428381357463195,21.747434208021282
5601,5601,585.2991333007812,407.22900390625,0.9992534518241882,93.35,106.81615389506943,1.0,50.60074659198894,35.2060860151298,88.29913330078125,262.22900390625,7.633706961511948,22.67043058973913,42.29913330078125,-245.77099609375,3.656878343801804,-21.2475897971468,21.559982175530283
5602,5602,585.297607421875,407.2301330566406,0.999255120754242,93.36666666666666,143.4985588794937,1.0,50.60061467549107,35.20618363333822,88.297607421875,262.2301330566406,7.633575045014089,22.670528207947548,42.297607421875,-245.76986694335935,3.6567464273039447,-21.247492178938387,21.559863597148478
5603,5603,584.5363159179688,409.5169677734375,0.9991399049758912,93.38333333333333,108.41269589767518,1.0,50.53479889637903,35.40388688868019,87.53631591796875,264.5169677734375,7.567759265902046,22.86823146328952,41.53631591796875,-243.4830322265625,3.590930648191902,-21.04978892359641,21.353884813965024
5604,5604,584.5221557617188,409.5206298828125,0.9991466999053956,93.4,165.49983323344742,1.0,50.533574711278895,35.40420348827506,87.52215576171875,264.5206298828125,7.56653508080191,22.868548062884383,41.52215576171875,-243.4793701171875,3.5897064630917663,-21.04947232400155,21.35336689166535
5605,5605,583.5008544921875,410.0684509277344,0.999504327774048,93.41666666666669,151.79110705493832,1.0,50.4452803609316,35.45156414933656,86.5008544921875,265.0684509277344,7.478240730454615,22.91590872394589,40.5008544921875,-242.9315490722656,3.5014121127444717,-21.002111662940045,21.29198396312274
5606,5606,583.5003051757812,410.0729370117188,0.9995030164718628,93.43333333333334,96.9810574067422,1.0,50.44523287099237,35.451951983840274,86.50030517578125,265.0729370117188,7.4781932405153855,22.9162965584496,40.50030517578125,-242.9270629882812,3.5013646228052417,-21.001723828436333,21.291593599064925
5607,5607,582.0721435546875,412.4197387695313,0.9996308088302612,93.45,121.32287789006944,1.0,50.32176430565583,35.65483955754812,85.0721435546875,267.4197387695313,7.3547246751788435,23.119184132157454,39.0721435546875,-240.5802612304687,3.3778960574687,-20.79883625472848,21.071349537371127
5608,5608,582.0720825195312,412.4205932617188,0.9996248483657836,93.46666666666668,94.08561677997488,1.0,50.32175902899591,35.65491343078693,85.07208251953125,267.4205932617188,7.354719398518929,23.11925800539625,39.07208251953125,-240.5794067382812,3.377890780808785,-20.79876238148968,21.071275773638938
5609,5609,582.05078125,412.4399719238281,0.9996243715286256,93.48333333333332,137.70588906032629,1.0,50.3199174746858,35.65658877030974,85.05078125,267.4399719238281,7.352877844208811,23.120933344919067,39.05078125,-240.56002807617188,3.3760492264986675,-20.79708704196687,21.06932694252212
5610,5610,580.27734375,415.3478393554688,0.99949312210083,93.5,121.37799762146857,1.0,50.16659884421362,35.907982040280515,83.27734375,270.3478393554688,7.19955921373663,23.372326614889847,37.27734375,-237.6521606445312,3.2227305960264863,-20.545693771996085,20.796911430960222
5611,5611,578.2670288085938,417.639892578125,0.9994502663612366,93.51666666666668,131.25336582889128,1.0,49.99280149661373,36.10613645004517,81.26702880859375,272.639892578125,7.025761866136746,23.57048102465449,35.26702880859375,-235.360107421875,3.048933248426602,-20.34753936223144,20.574701748771933
5612,5612,578.2444458007812,417.6644287109375,0.9994458556175232,93.53333333333332,132.62640419776335,1.0,49.99084913244541,36.10825766733075,81.24444580078125,272.6644287109375,7.023809501968426,23.57260224194008,35.24444580078125,-235.3355712890625,3.046980884258282,-20.345418144945857,20.572314697226645
5613,5613,576.3587036132812,419.5347290039063,0.9994787573814392,93.55,135.23555388530323,1.0,49.82782144773078,36.269950357087055,79.35870361328125,274.5347290039063,6.860781817253788,23.734294931696382,33.35870361328125,-233.4652709960937,2.8839531995436443,-20.183725455189556,20.388721375005954
5614,5614,576.357666015625,419.53802490234375,0.9994756579399108,93.56666666666666,107.47477425653872,1.0,49.82773174451223,36.270235296722426,79.357666015625,274.5380249023437,6.860692114035244,23.73457987133176,33.357666015625,-233.46197509765625,2.8838634963251,-20.183440515554175,20.388426611937234
5615,5615,573.9878540039062,421.6458129882813,0.9993521571159364,93.58333333333331,138.3490626503194,1.0,49.62285487001666,36.452459470205575,76.98785400390625,276.6458129882813,6.65581523953967,23.916804044814903,30.98785400390625,-231.3541870117187,2.678986621829526,-20.00121634207103,20.179832122251927
5616,5616,573.9839477539062,421.6499938964844,0.999344766139984,93.6,133.05485323897432,1.0,49.622517163782135,36.4528209214097,76.98394775390625,276.6499938964844,6.65547753330515,23.917165496019035,30.98394775390625,-231.3500061035156,2.6786489155950064,-20.000854890866897,20.179429039953845
5617,5617,572.6986083984375,422.9759216308594,0.9994658827781676,93.61666666666666,134.10949149575612,1.0,49.51139598264524,36.56745108138966,75.6986083984375,277.9759216308594,6.544356352168253,24.031795655998994,29.6986083984375,-230.02407836914065,2.56752773445811,-19.88622473088694,20.05128755752485
5618,5618,572.6937866210938,422.9759826660156,0.9994708895683287,93.63333333333333,179.27477570094075,1.0,49.510979126512005,36.567456358049576,75.69378662109375,277.9759826660156,6.5439394960350175,24.031800932658907,29.69378662109375,-230.0240173339844,2.567110878324874,-19.886219454227025,20.051228950946907
5619,5619,572.6644897460938,422.9985046386719,0.9994044303894044,93.65,142.44871787382203,1.0,49.5084463297531,36.56940344555798,75.66448974609375,277.9985046386719,6.541406699276116,24.033748020167312,29.66448974609375,-230.00149536132807,2.5645780815659727,-19.88427236671862,20.048973746561153
5620,5620,572.6644897460938,423.0002136230469,0.999390721321106,93.66666666666669,90.0,1.0,49.5084463297531,36.56955119203558,75.66448974609375,278.0002136230469,6.541406699276116,24.03389576664492,29.66448974609375,-229.99978637695312,2.5645780815659727,-19.884124620241018,20.048827213822847
5622,5622,572.6642456054688,423.0026550292969,0.9994121789932252,93.7,95.71059313749964,1.0,49.50842522311344,36.56976225843216,75.66424560546875,278.0026550292969,6.541385592636459,24.03410683304149,29.66424560546875,-229.99734497070312,2.564556974926315,-19.883913553844444,20.04861518146333
5623,5623,572.6494750976562,423.0026550292969,0.999417781829834,93.71666666666668,180.0,1.0,49.50714827141417,36.56976225843216,75.64947509765625,278.0026550292969,6.540108640937179,24.03410683304149,29.64947509765625,-229.99734497070312,2.563280023227036,-19.883913553844444,20.048451877744412
5624,5624,572.6494750976562,422.9971923828125,0.9994205236434937,93.73333333333332,270.0,1.0,49.50714827141417,36.56928999736982,75.64947509765625,277.9971923828125,6.540108640937179,24.03363457197916,29.64947509765625,-230.0028076171875,2.563280023227036,-19.88438581490678,20.048920263035132
5626,5626,572.6500854492188,423.0026550292969,0.9994051456451416,93.76666666666668,83.6246790251915,1.0,49.50720103801331,36.56976225843216,75.65008544921875,278.0026550292969,6.540161407536322,24.03410683304149,29.65008544921875,-229.99734497070312,2.563332789826179,-19.883913553844444,20.04845862424732
5627,5627,572.6597900390625,423.0011596679688,0.9994068145751952,93.78333333333332,351.2402990377616,1.0,49.508040026939696,36.56963298026427,75.6597900390625,278.0011596679688,6.541000396462709,24.033977554873594,29.6597900390625,-229.9988403320312,2.564171778752565,-19.88404283201234,20.048694128452667
5628,5628,572.6597900390625,423.0172424316406,0.9994068145751952,93.8,90.0,1.0,49.508040026939696,36.5710233801517,75.6597900390625,278.0172424316406,6.541000396462709,24.03536795476103,29.6597900390625,-229.98275756835935,2.564171778752565,-19.882652432124907,20.04731514810982
5629,5629,572.6644897460938,423.0172424316406,0.9993999004364014,93.81666666666666,0.0,1.0,49.5084463297531,36.5710233801517,75.66448974609375,278.0172424316406,6.541406699276116,24.03536795476103,29.66448974609375,-229.98275756835935,2.5645780815659727,-19.882652432124907,20.04736712072513
5630,5630,572.6693115234375,423.01904296875,0.9994088411331176,93.83333333333331,20.476523022882816,1.0,49.50886318588634,36.571179041619175,75.6693115234375,278.01904296875,6.541823555409352,24.035523616228502,29.6693115234375,-229.98095703125,2.5649949376992085,-19.882496770657436,20.047266069607243
5631,5631,572.675048828125,423.0148620605469,0.999408483505249,93.85,323.918300670829,1.0,49.50935919191829,36.57081759041504,75.675048828125,278.0148620605469,6.542319561441303,24.035162165024367,29.675048828125,-229.98513793945312,2.56549094373116,-19.882858221861568,20.047688017649683
5633,5633,572.676513671875,422.9986267089844,0.9993971586227416,93.88333333333333,275.15558431740624,1.0,49.50948583175624,36.56941399887781,75.676513671875,277.9986267089844,6.542446201279248,24.03375857348714,29.676513671875,-230.0013732910156,2.565617583569105,-19.88426181339879,20.04909627511695
5634,5634,572.6788940429688,422.9986267089844,0.9993971586227416,93.9,0.0,1.0,49.5096916214929,36.56941399887781,75.67889404296875,277.9986267089844,6.5426519910159096,24.03375857348714,29.67889404296875,-230.0013732910156,2.565823373305766,-19.88426181339879,20.04912261039848
5636,5636,572.6788940429688,423.00091552734375,0.999392032623291,93.93333333333334,90.0,1.0,49.5096916214929,36.5696118736246,75.67889404296875,278.0009155273437,6.5426519910159096,24.03395644823393,29.67889404296875,-229.99908447265625,2.565823373305766,-19.884063938652,20.048926362760753
5637,5637,570.7665405273438,424.143798828125,0.9994182586669922,93.95,149.13611760831571,1.0,49.34436331305559,36.668417330521336,73.76654052734375,279.143798828125,6.377323682578603,24.132761905130668,27.76654052734375,-228.856201171875,2.4004950648684598,-19.785258481755264,19.93034946372809
5638,5638,570.7501831054688,424.171142578125,0.9994163513183594,93.96666666666668,120.88846645778374,1.0,49.34294916819854,36.67078127416298,73.75018310546875,279.171142578125,6.375909537721549,24.13512584877231,27.75018310546875,-228.828857421875,2.399080920011406,-19.782894538113624,19.92783243523712
5639,5639,568.9491577148438,424.1726684570313,0.9991406202316284,93.98333333333332,179.9514574303525,1.0,49.187245487445054,36.67091319066085,71.94915771484375,279.1726684570313,6.220205856968069,24.13525776527017,25.94915771484375,-228.8273315429687,2.2433772392579256,-19.78276262161576,19.909556458666227
5640,5640,568.9299926757812,424.1841125488281,0.999164342880249,94.0,149.1571488022172,1.0,49.18558861623194,36.671902564394784,71.92999267578125,279.1841125488281,6.218548985754954,24.13624713900412,25.92999267578125,-228.81588745117188,2.2417203680448106,-19.78177324788182,19.908386751294533
5641,5641,567.1725463867188,425.2249450683594,0.9993746876716614,94.01666666666668,149.36422488875752,1.0,49.03365247065732,36.76188544591468,70.17254638671875,280.2249450683594,6.0666128401803405,24.22623002052401,24.17254638671875,-227.77505493164065,2.089784222470197,-19.69179036636192,19.80236869491197
5642,5642,566.8870239257812,425.2872009277344,0.9993664622306824,94.03333333333332,167.6996369412639,1.0,49.00896825557786,36.76726763902735,69.88702392578125,280.2872009277344,6.041928625100878,24.23161221363668,23.88702392578125,-227.7127990722656,2.0651000073907344,-19.68640817324925,19.794426104444156
5643,5643,564.843505859375,425.341064453125,0.99920254945755,94.05,178.49013409035888,1.0,48.83230040498456,36.77192429140179,67.843505859375,280.341064453125,5.865260774507572,24.23626886601112,21.843505859375,-227.658935546875,1.8884321567974285,-19.681751520874812,19.772139968660063
5644,5644,564.833251953125,425.3592224121094,0.9992116689682008,94.06666666666666,119.45367272692094,1.0,48.83141392611894,36.77349409772632,67.833251953125,280.3592224121094,5.864374295641956,24.237838672335645,21.833251953125,-227.64077758789065,1.8875456779318127,-19.68018171455029,19.770492684907946
5645,5645,562.1672973632812,426.9022521972656,0.998880922794342,94.08333333333331,149.93813965564868,1.0,48.600934697718806,36.906893337021714,65.16729736328125,281.9022521972656,5.633895067241818,24.371237911631045,19.16729736328125,-226.0977478027344,1.6570664495316751,-19.546782475254886,19.61689512519999
5646,5646,562.1381225585938,426.9248352050781,0.9988715052604676,94.1,142.25803010765122,1.0,48.59841245427973,36.90884570119004,65.13812255859375,281.9248352050781,5.631372823802746,24.373190275799367,19.13812255859375,-226.07516479492188,1.654544206092602,-19.54483011108657,19.614736822123074
5647,5647,559.7028198242188,427.3084716796875,0.998453974723816,94.11666666666666,171.04768982057237,1.0,48.38787372369603,36.94201214708186,62.70281982421875,282.3084716796875,5.420834093219044,24.4063567216912,16.70281982421875,-225.6915283203125,1.444005475508901,-19.511663665194742,19.56502417062091
5648,5648,559.7025146484375,427.3084716796875,0.9984569549560548,94.13333333333333,180.0,1.0,48.38784734039646,36.94201214708186,62.7025146484375,282.3084716796875,5.4208077099194725,24.4063567216912,16.7025146484375,-225.6915283203125,1.443979092209329,-19.511663665194742,19.56502222340722
5649,5649,555.9808349609375,427.8758544921875,0.998958706855774,94.15,171.33180650474748,1.0,48.06609772545732,36.99106397764592,58.9808349609375,282.8758544921875,5.099058094980331,24.455408552255253,12.9808349609375,-225.1241455078125,1.1222294772701866,-19.46261183463068,19.49493930293604
5650,5650,555.9698486328125,427.8844299316406,0.9989527463912964,94.16666666666669,142.02598398821368,1.0,48.06514792667273,36.9918053483639,58.9698486328125,282.8844299316406,5.098108296195743,24.456149922973225,12.9698486328125,-225.11557006835935,1.1212796784855985,-19.461870463912707,19.494144507300202
5651,5651,553.37841796875,429.1427917480469,0.9991414546966552,94.18333333333334,154.0994508246783,1.0,47.84111150002805,37.10059424581864,56.37841796875,284.1427917480469,4.87407186955106,24.564938820427965,10.37841796875,-223.85720825195312,0.8972432518409169,-19.353081566457966,19.373869297869987
5652,5652,553.3616943359375,429.1446228027344,0.999148964881897,94.2,173.75162833496177,1.0,47.83966569521151,37.10075254561607,56.3616943359375,284.1446228027344,4.872626064734521,24.5650971202254,10.3616943359375,-223.8553771972656,0.8957974470243772,-19.352923266660536,19.37364426305351
5653,5653,551.8989868164062,429.1950073242188,0.9995294809341432,94.21666666666668,178.02716575963797,1.0,47.71321054036343,37.1051084283754,54.89898681640625,284.1950073242188,4.74617090988644,24.569453002984723,8.89898681640625,-223.8049926757812,0.7693422921762969,-19.34856738390121,19.363856727725935
5654,5654,551.898681640625,429.1950073242188,0.999530553817749,94.23333333333332,180.0,1.0,47.71318415706386,37.1051084283754,54.898681640625,284.1950073242188,4.7461445265868685,24.569453002984723,8.898681640625,-223.8049926757812,0.7693159088767251,-19.34856738390121,19.363855679513225
5655,5655,549.6075439453125,429.1950073242188,0.9995482563972472,94.25,180.0,1.0,47.51510889719791,37.1051084283754,52.6075439453125,284.1950073242188,4.548069266720929,24.569453002984723,6.6075439453125,-223.8049926757812,0.5712406490107856,-19.34856738390121,19.35699810632961
5656,5656,549.6074829101562,429.1950073242188,0.9995514750480652,94.26666666666668,180.0,1.0,47.515103620538,37.1051084283754,52.60748291015625,284.1950073242188,4.548063990061015,24.569453002984723,6.60748291015625,-223.8049926757812,0.5712353723508712,-19.34856738390121,19.35699795061183
5657,5657,549.5946044921875,429.1950073242188,0.9995517134666444,94.28333333333332,180.0,1.0,47.513990245296064,37.1051084283754,52.5946044921875,284.1950073242188,4.546950614819081,24.569453002984723,6.5946044921875,-223.8049926757812,0.5701219971089374,-19.34856738390121,19.356965126304104
5658,5658,547.4657592773438,429.8103637695313,0.9993178844451904,94.3,163.87772100963923,1.0,47.32994562414246,37.15830771363216,50.46575927734375,284.8103637695313,4.362905993665474,24.62265228824149,4.46575927734375,-223.1896362304687,0.3860773759553303,-19.29536809864445,19.29923018678233
5659,5659,544.4868774414062,430.0354614257813,0.9990094900131226,94.31666666666666,175.67868662750334,1.0,47.072412960361305,37.17776803539638,47.48687744140625,285.0354614257813,4.105373329884317,24.642112610005714,1.48687744140625,-222.9645385742187,0.1285447121741741,-19.27590777688022,19.27633638339556
5660,5660,544.4857177734375,430.0357360839844,0.9990099668502808,94.33333333333331,166.6754687407685,1.0,47.07231270382293,37.17779178036599,47.4857177734375,285.0357360839844,4.105273073345945,24.642136354975325,1.4857177734375,-222.9642639160156,0.1284444556358009,-19.27588403191061,19.27631197065066
5661,5661,540.80517578125,430.5626220703125,0.9989758729934692,94.35,171.8532042539641,1.0,46.75411955766608,37.22334254707687,43.80517578125,285.5626220703125,3.787079927189093,24.6876871216862,-2.19482421875,-222.4373779296875,-0.1897486905210501,-19.23033326519974,19.231269382341928
5662,5662,540.8013916015625,430.5671081542969,0.9989812970161438,94.36666666666666,130.14888390469844,1.0,46.75379240475139,37.22373038158057,43.8013916015625,285.5671081542969,3.786752774274402,24.6880749561899,-2.1986083984375,-222.43289184570312,-0.1900758434357416,-19.22994543069603,19.230884797476296
5663,5663,538.3491821289062,431.5396423339844,0.9992257356643676,94.38333333333333,158.36696729233353,1.0,46.5417920393714,37.30780868065628,41.34918212890625,286.5396423339844,3.5747524088944176,24.77215325526561,-4.65081787109375,-221.4603576660156,-0.4020762088157258,-19.145867131620324,19.15008860291135
5664,5664,538.3491821289062,431.5426330566406,0.9992276430130004,94.4,90.0,1.0,46.5417920393714,37.30806723699208,41.34918212890625,286.5426330566406,3.5747524088944176,24.77241181160141,-4.65081787109375,-221.45736694335935,-0.4020762088157258,-19.14560857528452,19.149830103572818
5665,5665,538.3487548828125,431.5426330566406,0.9992184638977052,94.41666666666669,180.0,1.0,46.541755102752006,37.30806723699208,41.3487548828125,286.5426330566406,3.574715472275017,24.77241181160141,-4.6512451171875,-221.45736694335935,-0.4021131454351265,-19.14560857528452,19.149830879141984
5666,5666,538.3346557617188,431.5396423339844,0.999206840991974,94.43333333333334,191.97613244420336,1.0,46.54053619431178,37.30780868065628,41.33465576171875,286.5396423339844,3.573496563834796,24.77215325526561,-4.66534423828125,-221.4603576660156,-0.403332053875348,-19.145867131620324,19.15011501185679
5667,5667,537.0579833984375,431.4293518066406,0.999115526676178,94.45,184.93747007657367,1.0,46.43016429888273,37.298273756190994,40.0579833984375,286.4293518066406,3.463124668405741,24.76261833080033,-5.9420166015625,-221.57064819335935,-0.5137039493044027,-19.15540205608561,19.162288998911887
5668,5668,537.0579833984375,431.42230224609375,0.9991292357444764,94.46666666666668,270.0,1.0,46.43016429888273,37.29766430197088,40.0579833984375,286.4223022460937,3.463124668405741,24.76200887658021,-5.9420166015625,-221.57769775390625,-0.5137039493044027,-19.15601151030572,19.162898234100602
5669,5669,537.0579833984375,431.42193603515625,0.9991693496704102,94.48333333333332,270.0,1.0,46.43016429888273,37.2976326420114,40.0579833984375,286.42193603515625,3.463124668405741,24.76197721662073,-5.9420166015625,-221.57806396484372,-0.5137039493044027,-19.156043170265203,19.162929882682217
5670,5670,537.0620727539062,431.42230224609375,0.9991635084152222,94.5,5.1173148499726295,1.0,46.43051783509699,37.29766430197088,40.06207275390625,286.4223022460937,3.4634782046200043,24.76200887658021,-5.93792724609375,-221.57769775390625,-0.5133504130901393,-19.15601151030572,19.16288876003785
