Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
7896,7896,324.1505126953125,526.012939453125,0.999449908733368,131.7388725354068,48.17066586108144,1.0,28.329475333106583,45.97145464686992,-171.8494873046875,376.012939453125,-15.01896687166819,32.86204672203884,-218.8494873046875,-126.987060546875,-19.12658135478193,-11.098167852561383,22.113241372641838
7897,7897,324.1771850585937,526.0196533203125,0.9994375109672546,131.7555567897806,14.12875541045588,1.0,28.331806392377068,45.97204141236135,-171.8228149414063,376.0196533203125,-15.016635812397707,32.86263348753027,-218.8228149414063,-126.9803466796875,-19.124250295511445,-11.097581087069956,22.110930675787085
7898,7898,324.3261108398437,526.0278930664062,0.9994418025016784,131.77224104415438,3.166824608905415,1.0,28.34482191782327,45.972761533646285,-171.6738891601563,376.0278930664063,-15.003620286951504,32.8633536088152,-218.6738891601563,-126.97210693359376,-19.11123477006524,-11.096860965785025,22.09931260764719
7899,7899,324.3263244628906,526.0278930664062,0.9994457364082336,131.78892529852817,0.0,1.0,28.34484058763437,45.972761533646285,-171.67367553710938,376.0278930664063,-15.003601617140408,32.8633536088152,-218.67367553710935,-126.97210693359376,-19.111216100254147,-11.096860965785025,22.099296462208397
7900,7900,324.3351135253906,526.0281372070312,0.999445378780365,131.80560955290196,1.5911402711945757,1.0,28.34560871700496,45.97278287057324,-171.66488647460938,376.0281372070313,-15.002833487769813,32.863374945742166,-218.66488647460935,-126.97186279296876,-19.110447970883552,-11.096839628858062,22.098621481812888
7901,7901,324.8408508300781,527.1724853515625,0.9995354413986206,131.82229380727574,66.15727615774654,1.0,28.38980816120465,46.072794381471134,-171.15914916992188,377.1724853515625,-14.958634043570129,32.96338645664005,-218.15914916992188,-125.8275146484375,-19.066248526683864,-10.99682811796017,22.010271727928167
7902,7902,324.8417053222656,527.1729125976562,0.9995352029800416,131.83897806164953,26.56505117707799,1.0,28.38988284044901,46.07283172109332,-171.15829467773438,377.17291259765625,-14.958559364325763,32.963423796262234,-218.1582946777344,-125.82708740234376,-19.0661738474395,-10.996790778337989,22.010188381822758
7903,7903,325.2822265625,528.9367065429688,0.9995434880256652,131.8556623160233,75.97681970551344,1.0,28.428382658034245,46.226980349922975,-170.7177734375,378.9367065429688,-14.92005954674053,33.11757242509189,-217.7177734375,-124.06329345703124,-19.027674029854268,-10.842642149508327,21.900120268361203
7904,7904,325.2843322753906,528.9393920898438,0.9995470643043518,131.8723465703971,51.900328169277294,1.0,28.42856668902928,46.22721505611955,-170.71566772460938,378.93939208984375,-14.919875515745492,33.117807131288465,-217.71566772460935,-124.06060791015624,-19.02748999885923,-10.84240744331176,21.899844173497453
7905,7905,326.24481201171875,531.2735595703125,0.9996336698532104,131.88903082477088,67.63346756758952,1.0,28.51250882680968,46.43121208056181,-169.75518798828125,381.2735595703125,-14.835933377965096,33.32180415573073,-216.75518798828125,-121.7264404296875,-18.943547861078837,-10.638410418869492,21.726338435302335
7906,7906,326.2539367675781,531.2763061523438,0.9996342658996582,131.90571507914467,16.7519703965759,1.0,28.513306294454846,46.43145212099012,-169.74606323242188,381.27630615234375,-14.835135910319927,33.32204419615904,-216.74606323242188,-121.72369384765624,-18.942750393433663,-10.63817037844118,21.725525574049406
7907,7907,327.6609191894531,534.2078857421875,0.9994468092918396,131.92239933351846,64.36178644516401,1.0,28.63627100453102,46.68766060570593,-168.33908081054688,384.2078857421875,-14.712171200243754,33.57825268087485,-215.33908081054688,-118.7921142578125,-18.81978568335749,-10.381961893725377,21.49347496172439
7908,7908,327.6611022949219,534.2088623046875,0.9994460940361024,131.93908358789224,79.38034472384487,1.0,28.63628700722624,46.687745953413774,-168.33889770507812,384.2088623046875,-14.712155197548531,33.57833802858269,-215.33889770507807,-118.7911376953125,-18.819769680662272,-10.381876546017532,21.49341972441621
7909,7909,328.1225280761719,536.8955078125,0.999283730983734,131.95576784226603,80.25464736262296,1.0,28.67661379918251,46.92254816615597,-167.87747192382812,386.8955078125,-14.671828405592263,33.81314024132489,-214.87747192382807,-116.1044921875,-18.779442888706004,-10.147074333275338,21.345505211523705
7910,7910,328.1268920898437,536.898681640625,0.9992851614952089,131.9724520966398,36.0273733854586,1.0,28.67699519675193,46.92282554620646,-167.8731079101563,386.898681640625,-14.671447008022842,33.81341762137538,-214.8731079101563,-116.101318359375,-18.77906149113658,-10.146796953224849,21.34503780502302
7911,7911,328.6351623535156,540.409423828125,0.9995068311691284,131.9891363510136,81.76219828386274,1.0,28.721416011568845,47.229650555905465,-167.36483764648438,390.409423828125,-14.62702619320593,34.12024263107439,-214.3648376464844,-112.590576171875,-18.734640676319668,-9.839971943525835,21.16156442988531
7912,7912,328.6351928710937,542.2506713867188,0.9993777275085448,132.00582060538738,89.99905035669107,1.0,28.72141867868471,47.3905683248135,-167.3648071289063,392.2506713867188,-14.627023526090063,34.28116039998242,-214.3648071289063,-110.74932861328124,-18.734638009203803,-9.679054174617804,21.087217717164354
7913,7913,328.6939697265625,542.2513427734375,0.9993778467178344,132.02250485976117,0.6544404627872069,1.0,28.726555543850573,47.390627001362645,-167.3060302734375,392.2513427734375,-14.621886660924202,34.28121907653156,-214.3060302734375,-110.7486572265625,-18.72950114403794,-9.678995498068662,21.082627136013006
7914,7914,328.8893127441406,544.3638916015625,0.999273955821991,132.03918911413496,84.71700078874962,1.0,28.743627752535232,47.57525543035607,-167.11068725585938,394.3638916015625,-14.60481445223954,34.46584750552499,-214.11068725585935,-108.6361083984375,-18.71242893535328,-9.494367069075231,20.983279121790925
7916,7916,328.8984069824219,544.3671875,0.9992805123329164,132.07255762288253,19.92133212048537,1.0,28.74442255306453,47.575543478870046,-167.10159301757812,394.3671875,-14.604019651710244,34.466135554038964,-214.10159301757807,-108.6328125,-18.71163413482398,-9.49407902056126,20.98244000215827
7918,7918,328.8893127441406,544.3638916015625,0.9992786049842834,132.1059261316301,199.92133212048537,1.0,28.743627752535232,47.57525543035607,-167.11068725585938,394.3638916015625,-14.60481445223954,34.46584750552499,-214.11068725585935,-108.6361083984375,-18.71242893535328,-9.494367069075231,20.983279121790925
7919,7919,328.8865661621094,544.36279296875,0.999277651309967,132.12261038600386,201.80140948635184,1.0,28.743387712106923,47.575159414184746,-167.11343383789062,394.36279296875,-14.605054492667852,34.465751489353664,-214.11343383789065,-108.63720703125,-18.71266897578159,-9.494463085246558,20.983536629326537
7920,7920,328.7191772460937,544.29541015625,0.9991809725761414,132.13929464037764,201.9273696667604,1.0,28.72875858155929,47.56927042234352,-167.2808227539063,394.29541015625,-14.619683623215485,34.45986249751243,-214.2808227539063,-108.70458984375,-18.727298106329226,-9.50035207708779,20.999247223458948
7921,7921,328.71490478515625,544.289306640625,0.9991803765296936,132.15597889475143,235.00797980179948,1.0,28.72838518533748,47.56873699916949,-167.28509521484375,394.289306640625,-14.620057019437295,34.45932907433841,-214.28509521484372,-108.710693359375,-18.72767150255104,-9.500885500261814,20.99982155154056
7922,7922,328.7051696777344,544.289306640625,0.9991814494132996,132.1726631491252,180.0,1.0,28.72753437537491,47.56873699916949,-167.29483032226562,394.289306640625,-14.620907829399869,34.45932907433841,-214.2948303222656,-108.710693359375,-18.728522312513604,-9.500885500261814,21.000580308634454
7923,7923,328.7051696777344,544.2894897460938,0.9991742968559264,132.189347403499,90.0,1.0,28.72753437537491,47.56875300186472,-167.29483032226562,394.28948974609375,-14.620907829399869,34.45934507703363,-214.2948303222656,-108.71051025390624,-18.728522312513604,-9.500869497566594,21.00057306885008
7924,7924,328.7051696777344,544.29541015625,0.9991742968559264,132.20603165787278,90.0,1.0,28.72753437537491,47.56927042234352,-167.29483032226562,394.29541015625,-14.620907829399869,34.45986249751243,-214.2948303222656,-108.70458984375,-18.728522312513604,-9.50035207708779,21.000338987715086
7925,7925,328.7197570800781,544.519775390625,0.9990971088409424,132.22271591224657,86.28007477554121,1.0,28.728809256760822,47.58887905822066,-167.28024291992188,394.519775390625,-14.619632948013948,34.47947113338958,-214.28024291992188,-108.480224609375,-18.727247431127687,-9.480743441210642,20.990338075999087
7926,7926,328.7389831542969,544.519775390625,0.9990973472595216,132.23940016662036,0.0,1.0,28.73048953975901,47.58887905822066,-167.26101684570312,394.519775390625,-14.61795266501577,34.47947113338958,-214.26101684570312,-108.480224609375,-18.725567148129507,-9.480743441210642,20.98883896782206
7928,7928,328.7389831542969,544.5191650390625,0.9990783929824828,132.27276867536793,270.0,1.0,28.73048953975901,47.58882571590326,-167.26101684570312,394.5191650390625,-14.61795266501577,34.47941779107218,-214.26101684570312,-108.4808349609375,-18.725567148129507,-9.480796783528044,20.9888630628165
7929,7929,328.73309326171875,544.5079956054688,0.9990811347961426,132.2894529297417,242.1963141520251,1.0,28.72997478639607,47.5878495514948,-167.26690673828125,394.5079956054688,-14.618467418378703,34.47844162666372,-214.26690673828125,-108.49200439453124,-18.72608190149244,-9.48177294793651,20.989763257779337
7930,7930,328.73309326171875,544.5076293945312,0.9990843534469604,132.3061371841155,270.0,1.0,28.72997478639607,47.587817546104354,-167.26690673828125,394.5076293945313,-14.618467418378703,34.47840962127327,-214.26690673828125,-108.49237060546876,-18.72608190149244,-9.48180495332695,20.989777715696235
7932,7932,328.7345275878906,544.5079956054688,0.9990946054458618,132.33950569286307,14.322719978203551,1.0,28.73010014084197,47.5878495514948,-167.26547241210938,394.5079956054688,-14.618342063932808,34.47844162666372,-214.26547241210935,-108.49200439453124,-18.725956547046547,-9.48177294793651,20.98965142250095
7933,7933,329.0688781738281,546.2301635742188,0.9990567564964294,132.35618994723686,79.01298277311469,1.0,28.75932106231504,47.73836023427761,-166.93112182617188,396.2301635742188,-14.589121142459735,34.628952309446525,-213.93112182617188,-106.76983642578124,-18.696735625573474,-9.3312622651537,20.895941675685965
7934,7934,329.6268005371094,547.5952758789062,0.999061644077301,132.37287420161064,67.77013076906961,1.0,28.80808127465264,47.85766566137997,-166.37319946289062,397.5952758789063,-14.540360930122135,34.74825773654889,-213.37319946289065,-105.40472412109376,-18.64797541323588,-9.211956838051334,20.799209980159592
7935,7935,329.7386169433594,547.6181640625,0.9990530610084534,132.38955845598443,11.568317562367014,1.0,28.81785358720077,47.859665998282566,-166.26138305664062,397.6181640625,-14.530588617574004,34.750258073451484,-213.26138305664065,-105.3818359375,-18.638203100687743,-9.209956501148742,20.789562611453327
7936,7936,331.4391784667969,550.5047607421875,0.999146580696106,132.4062427103582,59.49666780872208,1.0,28.966475951947533,48.11194315420581,-164.56082153320312,400.5047607421875,-14.381966252827242,35.00253522937472,-211.56082153320312,-102.4952392578125,-18.48958073594098,-8.957679345225499,20.545184716686276
7937,7937,331.44659423828125,550.5050048828125,0.9991486072540284,132.422926964732,1.8855997707796768,1.0,28.967124061103974,48.11196449113277,-164.55340576171875,400.5050048828125,-14.381318143670802,35.002556566301685,-211.55340576171875,-102.4949951171875,-18.48893262678454,-8.957658008298539,20.544592151498478
7938,7938,332.43096923828125,552.4832763671875,0.9993579983711244,132.4396112191058,63.54536154329786,1.0,29.05315455061068,48.28485761029766,-163.56903076171875,402.4832763671875,-14.295287654164095,35.175449685466575,-210.56903076171875,-100.5167236328125,-18.402902137277835,-8.784764889133651,20.392128413473188
7939,7939,332.4328918457031,552.4873657226562,0.9993614554405212,132.45629547347957,64.81947152959518,1.0,29.053322578910493,48.28521500382425,-163.56710815429688,402.48736572265625,-14.29511962586428,35.17580707899317,-210.56710815429688,-100.51263427734376,-18.40273410897802,-8.784407495607056,20.391822815398832
7940,7940,333.955078125,554.6954956054688,0.9980177879333496,132.47297972785336,55.419352191799575,1.0,29.186355651396383,48.478196839722905,-162.044921875,404.6954956054688,-14.162086553378389,35.36878891489182,-209.044921875,-98.30450439453124,-18.26970103649213,-8.591425659708399,20.188971514891424
7941,7941,333.95574951171875,554.696533203125,0.9980290532112122,132.48966398222714,57.0947570770121,1.0,29.186414327945528,48.478287521662494,-162.04425048828125,404.696533203125,-14.162027876829246,35.36887959683141,-209.04425048828125,-98.303466796875,-18.269642359942985,-8.591334977768815,20.188879826787243
7942,7942,336.5190734863281,558.3189086914062,0.9988415837287904,132.50634823660093,54.7153935910132,1.0,29.41043872545655,48.79486884121441,-159.48092651367188,408.3189086914063,-13.938003479318224,35.68546091638333,-206.48092651367188,-94.68109130859376,-18.04561796243196,-8.274753658216893,19.85235189468041
7943,7943,336.5201721191406,558.3195190429688,0.9988425970077516,132.5230324909747,29.05460409907714,1.0,29.41053474162788,48.79492218353182,-159.47982788085938,408.3195190429688,-13.937907463146898,35.685514258700735,-206.47982788085935,-94.68048095703124,-18.045521946260635,-8.27470031589949,19.852242382938037
7944,7944,337.7504577636719,561.0811767578125,0.9993699193000792,132.5397167453485,65.98759680953853,1.0,29.51805685081604,49.03628016708277,-158.24954223632812,411.0811767578125,-13.830385353958738,35.92687224225169,-205.24954223632807,-91.9188232421875,-17.93799983707248,-8.033342332348534,19.654679523805907
7945,7945,337.7632751464844,561.0870971679688,0.9993669390678406,132.55640099972229,24.792440018642296,1.0,29.519177039481487,49.03679758756157,-158.23672485351562,411.0870971679688,-13.829265165293286,35.92738966273049,-205.2367248535156,-91.91290283203124,-17.936879648407025,-8.03282491186973,19.65344569245284
7946,7946,339.57635498046875,564.2823486328125,0.9995524287223816,132.57308525409607,60.42814640386882,1.0,29.677633060441394,49.31604995339524,-156.42364501953125,414.2823486328125,-13.67080914433338,36.20664202856417,-203.42364501953125,-88.7176513671875,-17.77842362744712,-7.753572546036058,19.39562409162474
7947,7947,339.57635498046875,564.2828369140625,0.9995538592338562,132.58976950846986,90.0,1.0,29.677633060441394,49.31609262724917,-156.42364501953125,414.2828369140625,-13.67080914433338,36.20668470241809,-203.42364501953125,-88.7171630859375,-17.77842362744712,-7.753529872182137,19.395607032413054
7948,7948,339.5858154296875,564.2885131835938,0.9995535016059875,132.60645376284364,30.96375653207352,1.0,29.67845986636113,49.31658871080101,-156.4141845703125,414.28851318359375,-13.66998233841364,36.20718078596993,-203.4141845703125,-88.71148681640625,-17.77759682152738,-7.753033788630294,19.39465085214022
7949,7949,340.76519775390625,566.9150390625,0.9995278120040894,132.62313801721743,65.81860891235604,1.0,29.78153322627793,49.54613670527906,-155.23480224609375,416.9150390625,-13.566908978496848,36.43672878044798,-202.23480224609372,-86.0849609375,-17.674523461610587,-7.5234857941522435,19.209154538652495
7950,7950,340.76776123046875,566.9159545898438,0.9995272159576416,132.6398222715912,19.653824058053303,1.0,29.781757264011016,49.54621671875517,-155.23223876953125,416.91595458984375,-13.566684940763755,36.43680879392409,-202.23223876953125,-86.08404541015625,-17.674299423877496,-7.52340578067614,19.20891706123975
7951,7951,342.1305847167969,569.7056274414062,0.9994263648986816,132.656506525965,63.96335839283229,1.0,29.90086265742312,49.790023114674895,-153.86941528320312,419.7056274414063,-13.447579547351651,36.68061518984381,-200.86941528320312,-83.29437255859375,-17.55519403046539,-7.279599384756409,19.004667969997097
7952,7952,342.1350402832031,569.71337890625,0.999427080154419,132.6731907803388,60.10957512234046,1.0,29.90125205634016,49.790700562105904,-153.86495971679688,419.71337890625,-13.447190148434611,36.68129263727483,-200.86495971679688,-83.28662109375,-17.55480463154835,-7.278921937325398,19.0040487849697
7953,7953,343.9507751464844,573.6279907226562,0.9996317625045776,132.68987503471257,65.1164686412379,1.0,30.05994011638077,50.13282218323013,-152.04922485351562,423.62799072265625,-13.288502088394004,37.02341425839905,-199.0492248535156,-79.37200927734375,-17.396116571507743,-6.936800316201174,18.728162493857614
7954,7954,343.9679870605469,573.645751953125,0.9996387958526612,132.70655928908636,45.8998597149044,1.0,30.06144436973152,50.13437444466654,-152.03201293945312,423.645751953125,-13.286997835043255,37.02496651983546,-199.03201293945312,-79.354248046875,-17.394612318156994,-6.935248054764763,18.726190303425238
7955,7955,344.6944580078125,576.5890502929688,0.9992915391921996,132.72324354346014,76.13525629378174,1.0,30.12493506301981,50.39160710187648,-151.3055419921875,426.5890502929688,-13.223507141754965,37.28219917704539,-198.3055419921875,-76.41094970703125,-17.331121624868704,-6.678015397554831,18.57319752831943
7956,7956,344.7017822265625,576.5950317382812,0.9992879033088684,132.73992779783393,39.23736711340155,1.0,30.12557517082864,50.39212985658702,-151.2982177734375,426.5950317382813,-13.222867033946136,37.28272193175594,-198.2982177734375,-76.40496826171875,-17.330481517059873,-6.677492642844286,18.57241227219538
7957,7957,344.7744140625,578.5795288085938,0.999131977558136,132.75661205220771,87.90393190369028,1.0,30.13192290659953,50.56556706738941,-151.2255859375,428.57952880859375,-13.21651929817524,37.45615914255833,-198.2255859375,-74.42047119140625,-17.324133781288978,-6.504055432041895,18.504819597474377
7958,7958,344.7762145996094,578.579833984375,0.9991331696510316,132.7732963065815,9.61972779969885,1.0,30.13208026643587,50.56559373854811,-151.22378540039062,428.579833984375,-13.216361938338904,37.45618581371703,-198.22378540039065,-74.420166015625,-17.32397642145264,-6.504028760883194,18.504662903534417
7959,7959,346.4745178222656,582.3958129882812,0.9991934895515442,132.78998056095529,66.00852263073455,1.0,30.280505264608244,50.8990952411801,-149.52548217773438,432.3958129882813,-13.06793694016653,37.78968731634902,-196.5254821777344,-70.60418701171875,-17.175551423280268,-6.17052725825121,18.250341732103706
7960,7960,346.8411560058594,585.368896484375,0.9993287324905396,132.80666481532907,82.96982614671735,1.0,30.312547994671903,51.15893100347927,-149.15884399414062,435.368896484375,-13.035894210102866,38.049523078648186,-196.15884399414065,-67.631103515625,-17.143508693216607,-5.910691495952037,18.13384030686035
7961,7961,346.8414001464844,585.3697509765625,0.9993287324905396,132.82334906970283,74.05460409907715,1.0,30.31256933159887,51.15900568272363,-149.15859985351562,435.3697509765625,-13.035872873175906,38.04959775789255,-196.1585998535156,-67.6302490234375,-17.143487356289643,-5.910616816707673,18.133795793744078
7962,7962,347.2669677734375,587.3192749023438,0.9990631937980652,132.8400333240766,77.68589791181793,1.0,30.34976226240774,51.32938637873886,-148.7330322265625,437.31927490234375,-12.998679942367032,38.21997845390778,-195.7330322265625,-65.68072509765625,-17.106294425480773,-5.740236120692443,18.043714132421208
7963,7963,347.28033447265625,587.3262329101562,0.999071717262268,132.8567175784504,27.49913873104716,1.0,30.350930459158857,51.32999448115725,-148.71966552734375,437.32623291015625,-12.99751174561592,38.22058655632617,-195.71966552734372,-65.67376708984375,-17.10512622872966,-5.739628018274055,18.04241317254795
7964,7964,347.6104431152344,591.4447631835938,0.9992886781692504,132.8734018328242,85.4174224478439,1.0,30.37978065152598,51.68993777052564,-148.38955688476562,441.44476318359375,-12.968661553248792,38.58052984569456,-195.3895568847656,-61.55523681640625,-17.076276036362533,-5.379684728905667,17.903636810784285
7965,7965,347.6362609863281,591.451171875,0.9992867112159728,132.89008608719797,13.940591170290006,1.0,30.382037031552105,51.690497864858365,-148.36373901367188,441.451171875,-12.966405173222668,38.58108994002728,-195.36373901367188,-61.548828125,-17.074019656336407,-5.379124634572941,17.901316405762774
7966,7966,347.6362609863281,592.5366821289062,0.999213695526123,132.90677034157176,90.0,1.0,30.382037031552105,51.785367176358655,-148.36373901367188,442.5366821289063,-12.966405173222668,38.67595925152758,-195.36373901367188,-60.46331787109375,-17.074019656336407,-5.284255323072648,17.87303839710483
7967,7967,347.6104431152344,592.5407104492188,0.999216079711914,132.92345459594554,171.1317371667924,1.0,30.37978065152598,51.78571923565352,-148.38955688476562,442.5407104492188,-12.968661553248792,38.67631131082244,-195.3895568847656,-60.45928955078125,-17.076276036362533,-5.283903263777791,17.875089845117166
7968,7968,347.50927734375,592.5407104492188,0.9993102550506592,132.94013885031933,180.0,1.0,30.370939162416523,51.78571923565352,-148.49072265625,442.5407104492188,-12.977503042358252,38.67631131082244,-195.49072265625,-60.45928955078125,-17.08511752547199,-5.283903263777791,17.883536410904632
7969,7969,347.5086669921875,592.5366821289062,0.99931001663208,132.95682310469311,261.3843518158359,1.0,30.37088582009912,51.785367176358655,-148.4913330078125,442.5366821289063,-12.977556384675657,38.67595925152758,-195.4913330078125,-60.46331787109375,-17.085170867789394,-5.284255323072648,17.88369139470319
7970,7970,346.5609436035156,590.4781494140625,0.9990359544754028,132.9735073590669,245.27923272333192,1.0,30.28805853675244,51.60545954245535,-149.43905639648438,440.4781494140625,-13.06038366802234,38.49605161762427,-196.4390563964844,-62.5218505859375,-17.16799815113608,-5.464162956975959,18.016582287931307
7972,7972,346.5609436035156,590.4780883789062,0.9990376234054564,133.00687586781447,270.0,1.0,30.28805853675244,51.605454208223605,-149.43905639648438,440.4780883789063,-13.06038366802234,38.49604628339252,-196.4390563964844,-62.52191162109375,-17.16799815113608,-5.464168291207699,18.01658390572562
7973,7973,346.6961669921875,589.6941528320312,0.9990193843841552,133.02356012218826,279.7868137846913,1.0,30.29987652717295,51.53694133575188,-149.3038330078125,439.6941528320313,-13.048565677601824,38.4275334109208,-196.3038330078125,-63.30584716796875,-17.15618016071556,-5.532681163679432,18.026233066446895
7974,7974,346.6963195800781,589.6917724609375,0.9990211725234984,133.04024437656204,273.66778805553145,1.0,30.299889862752305,51.536733300714005,-149.30368041992188,439.6917724609375,-13.048552342022472,38.42732537588292,-196.30368041992188,-63.3082275390625,-17.15616682513621,-5.532889198717301,18.026284226572788
7975,7975,346.6963195800781,589.53515625,0.9990122318267822,133.05692863093583,270.0,1.0,30.299889862752305,51.52304566206853,-149.30368041992188,439.53515625,-13.048552342022472,38.41363773723745,-196.30368041992188,-63.46484375,-17.15616682513621,-5.546576837362776,18.030490141553933
7977,7977,346.8673400878906,589.4208374023438,0.9989394545555116,133.0902971396834,326.23920862146906,1.0,30.314836380088472,51.51305464601905,-149.13265991210938,439.42083740234375,-13.0336058246863,38.40364672118797,-196.13265991210935,-63.57916259765625,-17.14122030780004,-5.556567853412258,18.0193473785848
7978,7978,346.870361328125,589.4180908203125,0.998935043811798,133.1069813940572,317.7263109939063,1.0,30.315100424559617,51.512814605590734,-149.129638671875,439.4180908203125,-13.033341780215158,38.40340668075966,-196.129638671875,-63.5819091796875,-17.140956263328896,-5.556807893840569,18.019170224802334
7979,7979,346.96356201171875,589.1724853515625,0.999021291732788,133.12366564843097,290.7804095650988,1.0,30.32324579642697,51.49134965706799,-149.03643798828125,439.1724853515625,-13.0251964083478,38.3819417322369,-196.03643798828125,-63.8275146484375,-17.13281089146154,-5.578272842363323,18.018055859232742
7980,7980,346.9820556640625,589.1285400390625,0.999019742012024,133.14034990280476,292.8229805976548,1.0,30.32486206864427,51.48750901021501,-149.0179443359375,439.1285400390625,-13.023580136130509,38.378101085383925,-196.0179443359375,-63.8714599609375,-17.131194619244244,-5.582113489216301,18.017708513818107
7981,7981,346.9975891113281,589.1188354492188,0.9990548491477966,133.15703415717854,328.0047361453106,1.0,30.32621963062216,51.48666086736831,-149.00241088867188,439.1188354492188,-13.022222574152613,38.377252942537226,-196.00241088867188,-63.88116455078125,-17.129837057266354,-5.582961632063,18.016680554241482
