Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
4460,4460,575.3758544921875,394.2446594238281,0.9985069632530212,74.33333333333333,2.6184094651334675,1.0,49.91534529059789,34.20174508623172,77.3758544921875,244.24465942382807,6.712555738963567,21.18885666706475,32.3758544921875,-258.7553405761719,2.808689213213477,-22.44769583187514,22.62272714013071
4461,4461,577.10986328125,395.9611511230469,0.9989014863967896,74.35,44.70913011064869,1.0,50.0657750431974,34.35065518592745,79.10986328125,245.96115112304688,6.862985491563068,21.337766766760485,34.10986328125,-257.0388488769531,2.9591189658129777,-22.298785732179407,22.494271052503173
4462,4462,577.1260986328125,395.9760437011719,0.9988847374916076,74.36666666666666,42.529948704039136,1.0,50.06718350198626,34.35194715564354,79.1260986328125,245.97604370117188,6.864393950351926,21.33905873647658,34.1260986328125,-257.0239562988281,2.9605274246018363,-22.29749376246331,22.49317564771391
4463,4463,578.001708984375,396.7169799804688,0.9991581439971924,74.38333333333333,40.23770104273672,1.0,50.14314496734325,34.41622529649824,80.001708984375,246.7169799804688,6.940355415708929,21.40333687733127,35.001708984375,-256.2830200195312,3.0364888899588385,-22.233215621608625,22.439610996088707
4464,4464,578.0205078125,396.7366638183594,0.9991636276245116,74.4,46.31743439158509,1.0,50.144775814361935,34.417932920405775,80.0205078125,246.73666381835932,6.941986262727607,21.40504450123881,35.0205078125,-256.2633361816406,3.038119736977517,-22.231507997701083,22.438139837964723
4465,4465,578.5258178710938,397.4638977050781,0.9993215799331664,74.41666666666667,55.20694177704405,1.0,50.18861277042569,34.4810223432225,80.52581787109375,247.46389770507807,6.985823218791361,21.46813392405553,35.52581787109375,-255.53610229492188,3.0819566930412714,-22.16841857488436,22.381627268120166
4466,4466,578.5325927734375,397.4651184082031,0.9993221759796144,74.43333333333334,10.213972985070484,1.0,50.18920051074736,34.481128242379555,80.5325927734375,247.46511840820312,6.986410959113028,21.46823982321259,35.5325927734375,-255.53488159179688,3.082544433362938,-22.168312675727304,22.381603317735504
4467,4467,579.855224609375,398.17767333984375,0.9994328618049622,74.45,28.31313146437548,1.0,50.30394224741864,34.54294422783266,81.855224609375,248.1776733398437,7.101152695784312,21.5300558086657,36.855224609375,-254.82232666015625,3.197286170034222,-22.10649669027419,22.336513487341666
4468,4468,579.8666381835938,398.1810302734375,0.9994284510612488,74.46666666666667,16.389540334034777,1.0,50.30493240453712,34.54323545051457,81.86663818359375,248.1810302734375,7.102142852902795,21.53034703134761,36.86663818359375,-254.8189697265625,3.1982763271527053,-22.10620546759229,22.33636701973337
4469,4469,580.6134033203125,399.1474914550781,0.9994930028915404,74.48333333333333,52.30745877581055,1.0,50.36971621386676,34.627078460635545,82.6134033203125,249.14749145507807,7.166926662232429,21.61419004146858,37.6134033203125,-253.85250854492188,3.263060136482339,-22.022362457471317,22.262794291430314
4470,4470,580.6206665039062,399.1497192382813,0.9994955062866212,74.5,17.05196485441138,1.0,50.37034631385124,34.62727172659718,82.62066650390625,249.1497192382813,7.167556762216918,21.614383307430213,37.62066650390625,-253.8502807617187,3.2636902364668283,-22.02216919150968,22.262695476044385
4471,4471,581.4810791015625,400.801513671875,0.9995821118354796,74.51666666666667,62.48518714214303,1.0,50.44498933470289,34.770569170968884,83.4810791015625,250.801513671875,7.24219978306856,21.75768075180192,38.4810791015625,-252.198486328125,3.338333257318471,-21.87887174713797,22.132092035427448
4472,4472,581.5413818359375,400.8023681640625,0.9995821118354796,74.53333333333333,0.8118291825366128,1.0,50.45022075306151,34.77064330037882,83.5413818359375,250.8023681640625,7.247431201427178,21.75775488121186,38.5413818359375,-252.1976318359375,3.343564675677088,-21.87879761772804,22.13280845120966
4473,4473,581.5469360351562,401.6238098144531,0.9996345043182372,74.55,89.6125989909086,1.0,50.45070259422612,34.84190549064142,83.54693603515625,251.62380981445312,7.247913042591787,21.829017071474457,38.54693603515625,-251.37619018554688,3.344046516841697,-21.80753542746544,22.06243976823419
4474,4474,582.5811157226562,403.1243896484375,0.9996439218521118,74.56666666666666,55.42590460704528,1.0,50.54042036008482,34.972084676932695,84.58111572265625,253.1243896484375,7.337630808450497,21.95919625776573,39.58111572265625,-249.8756103515625,3.433764282700407,-21.677356241174166,21.947631096679242
4475,4475,582.5861206054688,403.13568115234375,0.9996507167816162,74.58333333333333,66.09500802520115,1.0,50.54085454662876,34.97306424413547,84.58612060546875,253.1356811523437,7.338064994994431,21.960175824968506,39.58612060546875,-249.86431884765625,3.4341984692443406,-21.67637667397139,21.946731529730144
4476,4476,583.5060424804688,404.53173828125,0.999592125415802,74.6,56.617400570834896,1.0,50.62066015138693,35.09417581510373,85.50604248046875,254.53173828125,7.417870599752603,22.08128739593677,40.50604248046875,-248.46826171875,3.514004074002513,-21.555265103003126,21.839818641482598
4477,4477,583.51513671875,404.5379943847656,0.9995918869972228,74.61666666666666,34.524839598223494,1.0,50.62144910010701,35.09471854828365,85.51513671875,254.5379943847656,7.418659548472678,22.081830129116685,40.51513671875,-248.4620056152344,3.514793022722588,-21.554722369823207,21.839409937833405
4478,4478,584.0257568359375,405.2504577636719,0.9995880722999572,74.63333333333333,54.370957729860095,1.0,50.66574671750396,35.156526591299986,86.0257568359375,255.25045776367188,7.46295716586963,22.143638172133016,41.0257568359375,-247.74954223632807,3.559090640119541,-21.49291432680688,21.785602870796275
4479,4479,584.0291137695312,405.2723083496094,0.9995850920677184,74.65,81.26586455916427,1.0,50.666037940185866,35.158422186211304,86.02911376953125,255.27230834960932,7.463248388551537,22.145533767044338,41.02911376953125,-247.72769165039065,3.5593818628014477,-21.491018731895554,21.78378032803135
4480,4480,585.5679321289062,406.2154541015625,0.9993040561676024,74.66666666666667,31.504240074205647,1.0,50.79953441757195,35.24024252243249,87.56793212890625,256.2154541015625,7.59674486593762,22.22735410326552,42.56793212890625,-246.7845458984375,3.6928783401875305,-21.409198395674373,21.72535676072484
4481,4481,585.6119995117188,406.2598571777344,0.999303102493286,74.68333333333334,45.21740274231293,1.0,50.80335737714171,35.24409460427044,87.61199951171875,256.2598571777344,7.600567825507379,22.23120618510347,42.61199951171875,-246.7401428222656,3.696701299757289,-21.405346313836425,21.722211013497173
4482,4482,585.6121826171875,406.2598571777344,0.9993029832839966,74.7,0.0,1.0,50.80337326201526,35.24409460427044,87.6121826171875,256.2598571777344,7.6005837103809375,22.23120618510347,42.6121826171875,-246.7401428222656,3.696717184630848,-21.405346313836425,21.72221371680188
4483,4483,586.2234497070312,407.3790588378906,0.9993736147880554,74.71666666666667,61.3582439644984,1.0,50.856402264911566,35.34118824641817,88.22344970703125,257.3790588378906,7.653612713277242,22.3282998272512,43.22344970703125,-245.62094116210935,3.749746187527152,-21.30825267168869,21.63567027830205
4484,4484,586.2427978515625,407.3850402832031,0.9993720650672911,74.73333333333333,17.178903237727823,1.0,50.85808076655092,35.341707152287746,88.2427978515625,257.3850402832031,7.655291214916596,22.32881873312078,43.2427978515625,-245.61495971679688,3.751424689166505,-21.307733765819112,21.635450201775697
4485,4485,587.15625,408.298583984375,0.9995239973068236,74.75,45.00287115336321,1.0,50.93732510577669,35.420959433950294,89.15625,258.298583984375,7.734535554142366,22.408071014783328,44.15625,-244.701416015625,3.830669028392276,-21.228481484156564,21.571334018281345
4486,4486,587.1602172851562,408.2989807128906,0.9995263814926147,74.76666666666667,5.710593137499629,1.0,50.93766927803713,35.42099385117634,89.16021728515625,258.2989807128906,7.7348797264028,22.40810543200937,44.16021728515625,-244.70101928710935,3.831013200652711,-21.22844706693052,21.571361269448122
4487,4487,588.2648315429688,408.388916015625,0.9995591044425964,74.78333333333333,4.654631537408633,1.0,51.03349742525803,35.42879597157251,90.26483154296876,258.388916015625,7.830707873623701,22.41590755240555,45.26483154296875,-244.611083984375,3.926841347873611,-21.220644946534343,21.580914135370715
4488,4488,588.2650756835938,408.388916015625,0.9995591044425964,74.8,0.0,1.0,51.03351860508944,35.42879597157251,90.26507568359376,258.388916015625,7.830729053455112,22.41590755240555,45.26507568359375,-244.611083984375,3.926862527705022,-21.220644946534343,21.580917989241506
4489,4489,589.0693969726562,408.7342224121094,0.9992913007736206,74.81666666666666,23.23452545490845,1.0,51.10329555967432,35.458752195625024,91.06939697265624,258.7342224121094,7.900506008039985,22.44586377645805,46.06939697265625,-244.26577758789065,3.996639482289895,-21.19068872248184,21.56428565208033
4490,4490,589.0701293945312,408.7352294921875,0.9992865920066832,74.83333333333333,53.97262661489639,1.0,51.10335909916855,35.4588395624296,91.07012939453124,258.7352294921875,7.900569547534219,22.445951143262626,46.07012939453125,-244.2647705078125,3.996703021784129,-21.190601355677263,21.564211575190264
4491,4491,589.8350219726562,409.4455871582031,0.9987831711769104,74.85,42.882936683602495,1.0,51.16971551098048,35.5204649294,91.83502197265624,259.4455871582031,7.966925959346149,22.50757651023304,46.83502197265625,-243.55441284179688,4.06305943359606,-21.12897598870686,21.51608882423302
4492,4492,589.8392944335938,409.4488525390625,0.9987819790840148,74.86666666666666,37.390162842448056,1.0,51.17008615803017,35.52074820964513,91.83929443359376,259.4488525390625,7.967296606395849,22.50785979047816,46.83929443359375,-243.5511474609375,4.063430080645759,-21.12869270846173,21.515880637075977
4493,4493,590.2718505859375,410.7406311035156,0.9982805252075196,74.88333333333333,71.48671453625197,1.0,51.20761152433333,35.6328133451218,92.2718505859375,260.7406311035156,8.004821972699006,22.61992492595483,47.2718505859375,-242.2593688964844,4.100955446948915,-21.016627572985065,21.41299769110846
4494,4494,590.2756958007812,410.7444152832031,0.9982932209968568,74.9,44.54164354199957,1.0,51.20794510667806,35.633141632508675,92.27569580078124,260.7444152832031,8.005155555043734,22.62025321334171,47.27569580078125,-242.25558471679688,4.101289029293644,-21.016299285598187,21.412739370842758
4495,4495,592.0762939453125,412.0583190917969,0.9987137317657472,74.91666666666667,36.11838179015752,1.0,51.36415165829502,35.747126190207,94.0762939453125,262.0583190917969,8.161362106660697,22.734237771040032,49.0762939453125,-240.94168090820312,4.257495580910606,-20.90231472789986,21.33150321954955
4496,4496,592.7894897460938,412.90771484375,0.9990314245224,74.93333333333334,49.98147419591275,1.0,51.42602324080559,35.820813471166204,94.78948974609376,262.90771484375,8.223233689171261,22.80792505199924,49.78948974609375,-240.09228515625,4.319367163421171,-20.828627446940654,21.271780696873755
4497,4497,592.795166015625,412.9118347167969,0.9990321397781372,74.95,35.972387049284904,1.0,51.4265156718859,35.82117088082127,94.795166015625,262.9118347167969,8.223726120251577,22.808282461654304,49.795166015625,-240.08816528320312,4.319859594501487,-20.828270037285588,21.271530731526948
4498,4498,593.210205078125,414.3855285644531,0.9991984963417052,74.96666666666667,74.27109179027431,1.0,51.46252138528529,35.94901763817836,95.210205078125,264.3855285644531,8.259731833650964,22.936129219011395,50.210205078125,-238.61447143554688,4.355865307900875,-20.700423279928497,21.153748758760944
4499,4499,593.227783203125,414.3884887695313,0.9991963505744934,74.98333333333333,9.559078287657542,1.0,51.46404633314691,35.94927444363423,95.227783203125,264.3884887695313,8.261256781512586,22.936386024467264,50.227783203125,-238.6115112304687,4.357390255762496,-20.70016647447263,21.15381152208497
4500,4500,593.8073120117188,415.4352111816406,0.999408721923828,75.0,61.028435055881154,1.0,51.51432195795974,36.04008032333169,95.80731201171876,265.4352111816406,8.311532406325407,23.027191904164727,50.80731201171875,-237.56478881835935,4.407665880575317,-20.609360594775165,21.075418445199595
4501,4501,593.8134155273438,415.4360961914063,0.999416708946228,75.01666666666667,8.250387229428114,1.0,51.51485145374502,36.04015710022057,95.81341552734376,265.4360961914063,8.312061902110692,23.0272686810536,50.81341552734375,-237.5639038085937,4.408195376360602,-20.609283817886293,21.07545411046597
4502,4502,594.9149780273438,416.6979064941406,0.9995262622833252,75.03333333333333,48.87898635006243,1.0,51.61041485307328,36.14962241139148,96.91497802734376,266.6979064941406,8.40762530143895,23.13673399222452,51.91497802734375,-236.30209350585935,4.50375877568886,-20.49981850671538,20.988720826145286
4503,4503,594.9149780273438,416.6983337402344,0.9995250701904296,75.05,90.0,1.0,51.61041485307328,36.14965947609645,96.91497802734376,266.6983337402344,8.40762530143895,23.136771056929483,51.91497802734375,-236.3016662597656,4.50375877568886,-20.49978144201041,20.98868462481127
4504,4504,594.9149780273438,416.6983947753906,0.9995412826538086,75.06666666666666,90.0,1.0,51.61041485307328,36.149664771054304,96.91497802734376,266.6983947753906,8.40762530143895,23.13677635188733,51.91497802734375,-236.30160522460935,4.50375877568886,-20.49977614705256,20.98867945319237
4505,4505,594.9149780273438,416.6996154785156,0.9995393753051758,75.08333333333333,90.0,1.0,51.61041485307328,36.14977067021136,96.91497802734376,266.6996154785156,8.40762530143895,23.1368822510444,51.91497802734375,-236.3003845214844,4.50375877568886,-20.4996702478955,20.988576020827296
4507,4507,595.065673828125,419.0521545410156,0.9995583891868592,75.11666666666666,86.33483115667514,1.0,51.62348810401197,36.35385952569165,97.065673828125,269.0521545410156,8.420698552377639,23.340971106524687,52.065673828125,-233.9478454589844,4.516832026627549,-20.295581392415205,20.792123403176475
4508,4508,595.0689697265625,419.0537109375,0.9995577931404114,75.13333333333333,25.27772223555296,1.0,51.62377403173602,36.3539945471169,97.0689697265625,269.0537109375,8.420984480101692,23.34110612794993,52.0689697265625,-233.9462890625,4.517117954351604,-20.29544637098996,20.792053722786868
4509,4509,595.9822998046875,419.7864685058594,0.9996060729026794,75.15,38.73979897226788,1.0,51.70300778104608,36.417563163619306,97.9822998046875,269.7864685058594,8.500218229411757,23.40467474445234,52.9822998046875,-233.21353149414065,4.596351703661668,-20.231877754487552,20.74741734424509
4510,4510,596.0115356445312,419.8080749511719,0.9996129870414734,75.16666666666667,36.46587097476292,1.0,51.7055440658576,36.41943757869922,98.01153564453124,269.8080749511719,8.502754514223273,23.406549159532247,53.01153564453125,-233.19192504882807,4.598887988473184,-20.230003339407645,20.746151591149804
4511,4511,597.6271362304688,421.0535888671875,0.9996646642684937,75.18333333333334,37.62968450921022,1.0,51.84570160022257,36.52748913612342,99.62713623046876,271.0535888671875,8.642912048588244,23.51460071695645,54.62713623046875,-231.9464111328125,4.739045522838153,-20.12195178198344,20.672481611649797
4512,4512,597.6419067382812,421.0538024902344,0.999666690826416,75.2,0.8286001978259634,1.0,51.84698298002296,36.52750766847591,99.64190673828124,271.0538024902344,8.644193428388633,23.51461924930894,54.64190673828125,-231.9461975097656,4.740326902638543,-20.121933249630956,20.672757359541627
4513,4513,598.618408203125,422.13775634765625,0.999629020690918,75.21666666666667,47.98526081690933,1.0,51.93169701071073,36.621543472463614,100.618408203125,272.13775634765625,8.728907459076398,23.60865505329665,55.618408203125,-230.86224365234372,4.825040933326309,-20.027897445643244,20.600914933601313
4514,4514,598.6190795898438,422.13958740234375,0.9996293783187866,75.23333333333333,69.86369657175186,1.0,51.931755255247104,36.6217023211992,100.61907958984376,272.1395874023437,8.72896570361278,23.608813902032235,55.61907958984375,-230.86041259765625,4.82509917786269,-20.027738596907657,20.600774145217844
4515,4515,599.5286254882812,422.8042297363281,0.9994745850563048,75.25,36.15712503613445,1.0,52.010660717170296,36.67936176473783,101.52862548828124,272.8042297363281,8.807871165535968,23.666473345570857,56.52862548828125,-230.19577026367188,4.904004639785878,-19.970079153369035,20.563397649680027
4516,4516,599.5309448242188,422.8052978515625,0.99947589635849,75.26666666666667,24.72731438669014,1.0,52.01086192556871,36.67945442650025,101.53094482421876,272.8052978515625,8.808072373934376,23.666566007333284,56.53094482421875,-230.1947021484375,4.904205848184287,-19.96998649160661,20.563355647274975
4517,4517,600.8287353515625,424.03912353515625,0.999303698539734,75.28333333333333,43.552649495822905,1.0,52.12344861439388,36.78649199949564,102.8287353515625,274.03912353515625,8.92065906275955,23.77360358032867,57.8287353515625,-228.96087646484372,5.01679253700946,-19.862948918611224,20.486701713617855
4518,4518,600.8292846679688,424.0411682128906,0.9992976188659668,75.3,74.96218409641774,1.0,52.12349626901455,36.7866693805837,102.82928466796876,274.0411682128906,8.920706717380225,23.77378096141674,57.82928466796875,-228.95883178710935,5.016840191630136,-19.862771537523155,20.48654140308206
4519,4519,601.5701293945312,424.8323974609375,0.9993684887886048,75.31666666666666,46.88357771091122,1.0,52.18776646743246,36.85531056670914,103.57012939453124,274.8323974609375,8.984976915798132,23.842422147542177,58.57012939453125,-228.1676025390625,5.0811103900480425,-19.79413035139772,20.43588214792742
4520,4520,601.5720825195312,424.8470764160156,0.9993707537651062,75.33333333333333,82.4209621817548,1.0,52.18793590608375,36.85658400407275,103.57208251953124,274.8470764160156,8.985146354449423,23.843695584905785,58.57208251953125,-228.1529235839844,5.081279828699334,-19.792856914034108,20.43469083487623
4521,4521,602.395751953125,425.2139892578125,0.9993972778320312,75.35,24.01112112879408,1.0,52.25939136230798,36.88841464320517,104.395751953125,275.2139892578125,9.05660181067365,23.8755262240382,59.395751953125,-227.7860107421875,5.15273528492356,-19.76102627490169,20.42177368285751
4522,4522,603.337646484375,425.2147216796875,0.9995251893997192,75.36666666666666,0.0445534743116269,1.0,52.34110315189318,36.8884781826994,105.337646484375,275.2147216796875,9.138313600258847,23.875589763532435,60.337646484375,-227.7852783203125,5.234447074508759,-19.760962735407457,20.4424823445196
4523,4523,603.338134765625,425.2724609375,0.99952232837677,75.38333333333333,89.51548064495526,1.0,52.341145511556,36.8934872128282,105.338134765625,275.2724609375,9.138355959921672,23.880598793661232,60.338134765625,-227.7275390625,5.234489434171582,-19.75595370527866,20.437651196787943
4524,4524,604.3592529296875,425.2724609375,0.9992851614952089,75.4,0.0,1.0,52.4297301564342,36.8934872128282,106.3592529296875,275.2724609375,9.226940604799871,23.880598793661232,61.3592529296875,-227.7275390625,5.323074079049781,-19.75595370527866,20.460518675150087
4525,4525,604.3593139648438,425.2726135253906,0.9992840886116028,75.41666666666667,68.19859051364818,1.0,52.429735451392055,36.89350045022283,106.35931396484376,275.2726135253906,9.226945899757723,23.880612031055865,61.35931396484375,-227.72738647460935,5.3230793740076345,-19.755940467884027,20.460507271144657
4526,4526,605.408935546875,425.7659606933594,0.9987384676933287,75.43333333333334,25.1746433689962,1.0,52.520792841587536,36.93629959454743,107.408935546875,275.7659606933594,9.318003289953204,23.92341117538046,62.408935546875,-227.23403930664065,5.414136764203115,-19.713141323559437,20.44311174317947
4527,4527,605.408935546875,425.767578125,0.9987416863441468,75.45,90.0,1.0,52.520792841587536,36.93643991093053,107.408935546875,275.767578125,9.318003289953204,23.92355149176356,62.408935546875,-227.232421875,5.414136764203115,-19.71300100717633,20.44297643716372
4528,4528,605.408935546875,425.7728576660156,0.998759627342224,75.46666666666667,90.0,1.0,52.520792841587536,36.9368979247848,107.408935546875,275.7728576660156,9.318003289953204,23.924009505617832,62.408935546875,-227.2271423339844,5.414136764203115,-19.71254299332206,20.44253477837488
4529,4529,605.408935546875,425.7748107910156,0.9987640380859376,75.48333333333333,90.0,1.0,52.520792841587536,36.93706736343609,107.408935546875,275.7748107910156,9.318003289953204,23.924178944269123,62.408935546875,-227.2251892089844,5.414136764203115,-19.71237355467077,20.442371390334817
4530,4530,605.408935546875,425.77484130859375,0.998763918876648,75.5,90.0,1.0,52.520792841587536,36.937070010915015,107.408935546875,275.7748413085937,9.318003289953204,23.92418159174805,62.408935546875,-227.22515869140625,5.414136764203115,-19.712370907191843,20.442368837397474
4531,4531,608.1127319335938,425.7930908203125,0.998847484588623,75.51666666666667,0.3867170349119675,1.0,52.75535417951099,36.93865320331302,110.11273193359376,275.7930908203125,9.552564627876658,23.92576478414605,65.11273193359375,-227.2069091796875,5.648698102126568,-19.71078771479384,20.50421767799582
4532,4532,608.1127319335938,425.806640625,0.9988512992858888,75.53333333333333,90.0,1.0,52.75535417951099,36.93982868395635,110.11273193359376,275.806640625,9.552564627876658,23.926940264789387,65.11273193359375,-227.193359375,5.648698102126568,-19.70961223415051,20.5030876862375
4533,4533,609.52734375,426.63177490234375,0.9988710284233092,75.55,30.254746374155864,1.0,52.87807541766652,37.01141121916905,111.52734375,276.6317749023437,9.675285866032189,23.99852280000208,66.52734375,-226.36822509765625,5.771419340282099,-19.63802969893781,20.46854884103282
4534,4534,609.5562744140625,426.6414184570313,0.998874008655548,75.56666666666666,18.434948823023333,1.0,52.88058522768877,37.0122478225098,111.5562744140625,276.6414184570313,9.67779567605444,23.99935940334284,66.5562744140625,-226.3585815429687,5.77392915030435,-19.63719309559706,20.468454033133504
4535,4535,609.5626220703125,426.6414184570313,0.9988503456115724,75.58333333333333,0.0,1.0,52.88113590330546,37.0122478225098,111.5626220703125,276.6414184570313,9.678346351671136,23.99935940334284,66.5626220703125,-226.3585815429687,5.774479825921047,-19.63719309559706,20.468609379577646
4537,4537,611.6351928710938,426.6367492675781,0.9991004467010498,75.61666666666666,359.8709214678106,1.0,53.060936787114734,37.01184275823405,113.63519287109376,276.6367492675781,9.858147235480404,23.998954339067087,68.63519287109375,-226.36325073242188,5.954280709730313,-19.637598159872805,20.520446395215345
4538,4538,611.6524047851562,426.63519287109375,0.9991056323051452,75.63333333333333,354.8330510803322,1.0,53.06242996522924,37.01170773680881,113.65240478515624,276.6351928710937,9.859640413594908,23.99881931764184,68.65240478515625,-226.36480712890625,5.955773887844817,-19.637733181298053,20.52100892020148
4539,4539,612.8056030273438,426.4581604003906,0.9993250370025636,75.65,351.2724104450601,1.0,53.162472898901,36.99634971155661,114.80560302734376,276.4581604003906,9.959683347266676,23.983461292389645,69.80560302734375,-226.54183959960935,6.055816821516586,-19.653091206550247,20.564943747765177
4540,4540,612.8057861328125,426.4581604003906,0.9993246793746948,75.66666666666667,0.0,1.0,53.16248878377456,36.99634971155661,114.8057861328125,276.4581604003906,9.959699232140236,23.983461292389645,69.8057861328125,-226.54183959960935,6.055832706390145,-19.653091206550247,20.56494842543417
4541,4541,613.7935791015625,426.4581604003906,0.9994643330574036,75.68333333333334,0.0,1.0,53.2481823816651,36.99634971155661,115.7935791015625,276.4581604003906,10.045392830030778,23.983461292389645,70.7935791015625,-226.54183959960935,6.1415263042806885,-19.653091206550247,20.59034577949468
4542,4542,613.794921875,426.4591369628906,0.9994667172431946,75.7,36.02737338510361,1.0,53.24829887073787,36.99643443088225,115.794921875,276.4591369628906,10.04550931910354,23.98354601171529,70.794921875,-226.54086303710935,6.1416427933534505,-19.6530064872246,20.590299662414893
4543,4543,615.0722045898438,426.9771423339844,0.9996008276939392,75.71666666666667,22.07514411637146,1.0,53.359106453724486,37.041372738179405,117.07220458984376,276.9771423339844,10.156316902090156,24.02848431901244,72.07220458984375,-226.0228576660156,6.252450376340066,-19.608068179927454,20.580803518261348
4544,4544,615.0723266601562,426.9771423339844,0.9996002316474916,75.73333333333333,0.0,1.0,53.35911704364019,37.041372738179405,117.07232666015624,276.9771423339844,10.156327492005865,24.02848431901244,72.07232666015625,-226.0228576660156,6.252460966255772,-19.608068179927454,20.58080673548138
4545,4545,615.9517822265625,426.9771423339844,0.9995352029800416,75.75,0.0,1.0,53.43541209134192,37.041372738179405,117.9517822265625,276.9771423339844,10.232622539707595,24.02848431901244,72.9517822265625,-226.0228576660156,6.328756013957505,-19.608068179927454,20.604113434770422
4546,4546,618.1347045898438,426.5279235839844,0.9992111921310424,75.76666666666667,348.3715643116525,1.0,53.62478625894914,37.00240184838242,120.13470458984376,276.5279235839844,10.421996707314817,23.989513429215453,75.13470458984375,-226.4720764160156,6.518130181564725,-19.64703906972444,20.700052301168316
4547,4547,618.146484375,426.5103149414063,0.9992101192474364,75.78333333333333,303.78163081929404,1.0,53.62580818581474,37.00087425304188,120.146484375,276.5103149414063,10.423018634180416,23.987985833874912,75.146484375,-226.4896850585937,6.519152108430326,-19.648566665064983,20.701823982546912
4548,4548,618.1517333984375,426.5070190429688,0.9992111921310424,75.8,327.8750015596125,1.0,53.62626355219009,37.00058832531782,120.1517333984375,276.5070190429688,10.42347400055576,23.98769990615086,75.1517333984375,-226.4929809570312,6.519607474805671,-19.64885259278904,20.702238763928275
4549,4549,618.1532592773438,426.5067443847656,0.9992133378982544,75.81666666666666,349.79602627620085,1.0,53.62639592613641,37.00056449800748,120.15325927734376,276.5067443847656,10.423606374502082,23.987676078840515,75.15325927734375,-226.4932556152344,6.519739848751993,-19.64887642009938,20.702303066754244
4550,4550,618.8359375,426.0090942382813,0.999300479888916,75.83333333333333,323.90917195230344,1.0,53.68562002972055,36.957392059154266,120.8359375,276.0090942382813,10.482830478086225,23.944503639987296,75.8359375,-226.9909057617187,6.5789639523361325,-19.6920488589526,20.761973772970492
