Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
6430,6430,400.283935546875,672.785400390625,0.9990450739860536,107.16666666666669,357.0700367962372,1.0,32.5797694024841,54.75911285857153,-211.716064453125,610.785400390625,-17.231919510485895,49.71283064843404,-229.716064453125,89.785400390625,-18.69696918439677,7.307781753569063,20.07436999858475
6431,6431,400.3175659179688,672.785400390625,0.9990297555923462,107.18333333333334,0.0,1.0,32.58250663382879,54.75911285857153,-211.6824340820312,610.785400390625,-17.2291822791412,49.71283064843404,-229.6824340820312,89.785400390625,-18.69423195305208,7.307781753569063,20.071820606818665
6432,6432,404.5370788574219,672.785400390625,0.9992839694023132,107.2,0.0,1.0,32.92593974805148,54.75911285857153,-207.46292114257807,610.785400390625,-16.885749164918508,49.71283064843404,-225.46292114257807,89.785400390625,-18.350798838829387,7.307781753569063,19.752354092132386
6433,6433,404.5527038574219,672.7880249023438,0.9992817044258118,107.21666666666668,9.534894404190936,1.0,32.92721149256009,54.75932647190695,-207.44729614257807,610.7880249023438,-16.884477420409905,49.71304426176947,-225.44729614257807,89.78802490234375,-18.349527094320784,7.307995366904492,19.75125162788197
6434,6434,406.2293395996094,672.9880981445312,0.999429166316986,107.23333333333332,6.804937265454313,1.0,33.0636756396356,54.775610762919456,-205.77066040039065,610.9880981445312,-16.748013273334397,49.72932855278197,-223.77066040039065,89.98809814453125,-18.21306294724528,7.324279657916997,19.630607082505005
6435,6435,406.2304992675781,673.0044555664062,0.9994238615036012,107.25,85.94477079580923,1.0,33.06377002692334,54.7769421204519,-205.76950073242188,611.0044555664062,-16.747918886046648,49.73065991031442,-223.76950073242188,90.00445556640625,-18.212968559957528,7.325611015449441,19.631016288406357
6436,6436,408.64593505859375,673.697021484375,0.9990527033805848,107.26666666666668,15.99892270749929,1.0,33.26036632792224,54.83331120224534,-203.35406494140625,611.697021484375,-16.551322585047753,49.78702899210786,-221.35406494140625,90.697021484375,-18.016372258958636,7.38198009724288,19.470061621100854
6437,6437,408.6609497070313,673.6994018554688,0.9990525841712952,107.28333333333332,9.008503741991618,1.0,33.26158839491098,54.83350494457282,-203.3390502929687,611.6994018554688,-16.550100518059015,49.78722273443534,-221.3390502929687,90.69940185546876,-18.01515019196989,7.382173839570362,19.469004264134057
6438,6438,412.309814453125,675.1552734375,0.9990777969360352,107.3,21.751654782227376,1.0,33.558575511933725,54.95200073271232,-199.690185546875,613.1552734375,-16.253113401036266,49.90571852257485,-217.690185546875,92.1552734375,-17.718163074947146,7.500669627709863,19.24040923718801
6439,6439,412.3225402832031,675.1647338867188,0.9991031885147096,107.31666666666666,36.62730726535756,1.0,33.55961128822296,54.95277073427027,-199.67745971679688,613.1647338867188,-16.25207762474703,49.90648852413278,-217.67745971679688,92.16473388671876,-17.71712729865791,7.501439629267806,19.23975561768909
6440,6440,415.5630493164063,676.4249877929688,0.9993119239807128,107.33333333333331,21.251364786811703,1.0,33.82336166057849,55.05534487729229,-196.4369506835937,614.4249877929688,-15.988327252391498,50.00906266715481,-214.4369506835937,93.42498779296876,-17.45337692630238,7.604013772289833,19.037893569950374
6441,6441,415.5700073242188,676.4268188476562,0.9993075132369996,107.35,14.74356283647073,1.0,33.82392798430498,55.0554939098519,-196.4299926757812,614.4268188476562,-15.987760928665011,50.00921169971441,-214.4299926757812,93.42681884765624,-17.45281060257589,7.604162804849435,19.037433910378812
6442,6442,419.07623291015625,677.6810913085938,0.9995619654655457,107.36666666666666,19.6835144572853,1.0,34.10930546493474,55.15758121317922,-192.9237670898437,615.6810913085938,-15.702383448035253,50.11129900304174,-210.92376708984372,94.68109130859376,-17.167433121946132,7.706250108176762,18.81773234814088
6443,6443,419.0905456542969,677.7039184570312,0.9995601773262024,107.38333333333333,57.91206800113384,1.0,34.110470402775626,55.15943915242226,-192.90945434570312,615.7039184570312,-15.701218510194364,50.113156942284775,-210.90945434570312,94.70391845703124,-17.166268184105245,7.708108047419799,18.81743056422215
6444,6444,420.9861755371094,678.7344970703125,0.9994290471076964,107.4,28.53116753591972,1.0,34.26475884397953,55.24331964471822,-191.01382446289065,616.7344970703125,-15.546930068990466,50.197037434580736,-209.01382446289065,95.7344970703125,-17.011979742901346,7.7919885397157564,18.71156167122209
6445,6445,423.5020446777344,679.4882202148438,0.9993866682052612,107.41666666666669,16.67756288263834,1.0,34.46952958087259,55.30466641400236,-188.4979553222656,617.4882202148438,-15.342159332097404,50.25838420386488,-206.4979553222656,96.48822021484376,-16.807209006008286,7.8533353089999,18.551472988612808
6446,6446,423.5068054199219,679.5059204101562,0.9993736147880554,107.43333333333334,74.94568344039517,1.0,34.469917065527554,55.30610706207851,-188.49319458007807,617.5059204101562,-15.34177184744244,50.25982485194103,-206.49319458007807,96.50592041015624,-16.80682152135332,7.854775957076052,18.55173185949186
6447,6447,426.6546325683594,680.886962890625,0.9993062019348145,107.45,23.688445944041675,1.0,34.72612390649123,55.41851238628228,-185.34536743164065,618.886962890625,-15.085565006478763,50.3722301761448,-203.34536743164065,97.886962890625,-16.550614680389643,7.96718128127982,18.36841919892686
6448,6448,426.6843566894531,680.9025268554688,0.9992859959602356,107.46666666666668,27.637182273029147,1.0,34.72854320170877,55.419779163038896,-185.31564331054688,618.9025268554688,-15.083145711261224,50.37349695290141,-203.31564331054688,97.90252685546876,-16.548195385172104,7.968448058036436,18.366788912585022
6449,6449,428.1503601074219,680.925048828125,0.9991894364356996,107.48333333333332,0.8801565250700634,1.0,34.84786363667806,55.421612263522,-183.84963989257807,618.925048828125,-14.963825276291928,50.37533005338452,-201.84963989257807,97.925048828125,-16.428874950202808,7.97028115851954,18.260156458126335
6450,6450,428.1524658203125,680.9256591796875,0.9991827607154846,107.5,16.16449915225691,1.0,34.84803502412161,55.42166194104187,-183.8475341796875,618.9256591796875,-14.963653888848384,50.37537973090439,-201.8475341796875,97.9256591796875,-16.428703562759264,7.970330836039407,18.260023942726352
6451,6451,428.15338134765625,680.9285278320312,0.9991835951805116,107.51666666666668,72.2995722113328,1.0,34.84810954040141,55.421895425385244,-183.8466186523437,618.9285278320312,-14.963579372568583,50.37561321524776,-201.84661865234372,97.92852783203124,-16.428629046479465,7.970564320382784,18.260058815134958
6452,6452,432.2930603027344,681.9714965820312,0.9979313611984252,107.53333333333332,14.141045677417196,1.0,35.18504483502546,55.50678437133451,-179.70693969726562,619.9714965820312,-14.626644077944531,50.46050216119703,-197.7069396972656,98.97149658203124,-16.09169375185541,8.055453266332046,17.99535871077768
6453,6453,432.29443359375,681.9721069335938,0.9979153275489808,107.55,23.96248897457818,1.0,35.185156609445166,55.50683404885437,-179.70556640625,619.9721069335938,-14.62653230352483,50.460551838716896,-197.70556640625,98.97210693359376,-16.09158197743571,8.055502943851915,17.99528099849904
6454,6454,435.7716369628906,682.0556640625,0.9988424181938172,107.56666666666666,1.3765515424979355,1.0,35.46817192400523,55.51363490132421,-176.22836303710938,620.0556640625,-14.343516988964758,50.467352691186726,-194.22836303710935,99.0556640625,-15.808566662875638,8.06230379632175,17.74574660133428
6455,6455,435.777099609375,682.0637817382812,0.9988303780555724,107.58333333333331,56.06211490385111,1.0,35.468616537808046,55.51429561233845,-176.222900390625,620.0637817382812,-14.343072375161944,50.46801340220096,-194.222900390625,99.06378173828124,-15.808122049072823,8.062964507335984,17.745650716864183
6456,6456,438.3689270019531,683.092041015625,0.9993960857391356,107.6,21.639781443081745,1.0,35.6795696420486,55.597987330058906,-173.63107299804688,621.092041015625,-14.132119270921397,50.55170511992142,-191.63107299804688,100.092041015625,-15.597168944832276,8.146656225056446,17.596581677783085
6457,6457,438.3714599609375,683.0933837890625,0.999403476715088,107.61666666666666,27.9289787086809,1.0,35.679775803756044,55.59809662060262,-173.6285400390625,621.0933837890625,-14.131913109213947,50.551814410465134,-191.6285400390625,100.0933837890625,-15.596962783124829,8.146765515600153,17.596449540300817
6458,6458,441.8147277832031,683.6917114257812,0.999000608921051,107.63333333333333,9.857705997724295,1.0,35.960029048211496,55.64679549332854,-170.18527221679688,621.6917114257812,-13.851659864758496,50.600513283191056,-188.18527221679688,100.69171142578124,-15.31670953866938,8.19546438832608,17.371448633671474
6459,6459,441.8365783691406,683.703125,0.9990047812461852,107.65,27.58015256505724,1.0,35.96180750342274,55.64772446295006,-170.16342163085938,621.703125,-13.84988140954725,50.601442252812575,-188.16342163085935,100.703125,-15.314931083458127,8.1963933579476,17.370318885077488
6460,6460,444.262939453125,684.1886596679688,0.9985435009002686,107.66666666666669,11.315891473428067,1.0,36.159293032027264,55.68724293000451,-167.737060546875,622.1886596679688,-13.652395880942729,50.640960719867024,-185.737060546875,101.18865966796876,-15.117445554853608,8.235911825002045,17.215324675798936
6461,6461,444.2737121582031,684.2190551757812,0.9985542893409728,107.68333333333334,70.48477390329228,1.0,36.16016984025292,55.689716870493896,-167.72628784179688,622.2190551757812,-13.65151907271707,50.64343466035642,-185.72628784179688,101.21905517578124,-15.11656874662795,8.238385765491438,17.215738459112956
6462,6462,448.0716857910156,685.0761108398438,0.9983641505241394,107.7,12.716442294132648,1.0,36.469293175379256,55.75947404389158,-163.92831420898438,623.0761108398438,-13.342395737590731,50.713191833754095,-181.9283142089844,102.07611083984376,-14.807445411501613,8.308142938889118,16.97897755189085
6463,6463,448.08349609375,685.0859375,0.9984031319618224,107.71666666666668,39.76185611129215,1.0,36.47025443538869,55.76027385196144,-163.91650390625,623.0859375,-13.3414344775813,50.71399164182396,-181.91650390625,102.0859375,-14.80648415149218,8.308942746958982,16.978530634322613
6464,6464,451.1178283691406,685.7244873046875,0.9992290735244752,107.73333333333332,11.884011290690026,1.0,36.71722374153304,55.812246473246624,-160.88217163085938,623.7244873046875,-13.09446517143695,50.76596426310914,-178.88217163085938,102.7244873046875,-14.55951484534783,8.360915368244164,16.789412685583894
6465,6465,451.1280822753906,685.727294921875,0.999231457710266,107.75,15.31281836080629,1.0,36.71805832386681,55.812474989838016,-160.87191772460938,623.727294921875,-13.09363058910318,50.76619277970053,-178.87191772460938,102.727294921875,-14.55868026301406,8.361143884835554,16.78880275849348
6466,6466,454.3626098632813,686.732421875,0.9994810223579408,107.76666666666668,17.262591871282638,1.0,36.98132185652764,55.89428392955551,-157.6373901367187,624.732421875,-12.830367056442348,50.84800171941802,-175.6373901367187,103.732421875,-14.295416730353226,8.442952824553043,16.602481498019845
6467,6467,454.36572265625,686.9329223632812,0.999479353427887,107.78333333333332,89.11054793916617,1.0,36.98157521187896,55.91060299483192,-157.63427734375,624.9329223632812,-12.830113701091028,50.86432078469444,-175.63427734375,103.93292236328124,-14.295163375001907,8.459271889829456,16.61056822700701
6468,6468,456.9382934570313,686.9371948242188,0.999373495578766,107.8,0.0951553032934526,1.0,37.19096099036771,55.91095073747099,-155.0617065429687,624.9371948242188,-12.620727922602288,50.86466852733351,-173.0617065429687,103.93719482421876,-14.085777596513168,8.459619632468527,16.430894522955203
6469,6469,459.426513671875,688.099853515625,0.9992617964744568,107.81666666666666,25.04504721364661,1.0,37.39348133561077,56.00558144506624,-152.573486328125,626.099853515625,-12.41820757735922,50.95929923492875,-170.573486328125,105.099853515625,-13.8832572512701,8.55425034006377,16.307054632441293
6470,6470,459.4339904785156,688.099853515625,0.9992496371269226,107.83333333333331,0.0,1.0,37.39408988522915,56.00558144506624,-152.56600952148438,626.099853515625,-12.417599027740843,50.95929923492875,-170.56600952148438,105.099853515625,-13.882648701651728,8.55425034006377,16.30653653765733
6471,6471,464.2263488769531,688.2406005859375,0.9989994168281556,107.85,1.6822397373139069,1.0,37.78414783572331,56.01703708114764,-147.77365112304688,626.2406005859375,-12.027541077246685,50.97075487101015,-165.77365112304688,105.2406005859375,-13.492590751157564,8.565705976145173,15.981906145638316
6472,6472,464.2297058105469,688.2543334960938,0.9990230798721312,107.86666666666666,76.26373169437743,1.0,37.78442106208258,56.018154825344645,-147.77029418945312,626.2543334960938,-12.027267850887412,50.97187261520717,-165.77029418945312,105.25433349609376,-13.492317524798292,8.566823720342187,15.982274582968367
6473,6473,467.7413635253906,688.2542724609375,0.9995294809341432,107.88333333333333,359.99900415782554,1.0,38.07024067263916,56.01814985759266,-144.25863647460938,626.2542724609375,-11.741448240330833,50.97186764745518,-162.25863647460938,105.2542724609375,-13.20649791424171,8.5668187525902,15.741727055777641
6474,6474,467.7413940429688,688.2543334960938,0.9995324611663818,107.9,63.43494878023333,1.0,38.07024315651516,56.018154825344645,-144.2586059570312,626.2543334960938,-11.741445756454832,50.97187261520717,-162.2586059570312,105.25433349609376,-13.206495430365711,8.566823720342187,15.74172767543919
6475,6475,467.7530517578125,688.2557983398438,0.9995330572128296,107.91666666666669,7.161933727534347,1.0,38.07119199714462,56.01827405139233,-144.2469482421875,626.2557983398438,-11.740496915825371,50.97199184125485,-162.2469482421875,105.25579833984376,-13.205546589736253,8.566942946389869,15.740996543433772
6476,6476,470.0953369140625,688.534423828125,0.9995474219322203,107.93333333333334,6.783716849294095,1.0,38.26183444738742,56.04095183921176,-141.9046630859375,626.534423828125,-11.549854465582571,50.994669629074274,-159.9046630859375,105.534423828125,-13.014904139493456,8.589620734209296,15.593887075317756
6477,6477,470.0974731445313,688.5430297851562,0.9995415210723876,107.95,76.0594088293535,1.0,38.26200831870696,56.041652292241885,-141.9025268554687,626.5430297851562,-11.549680594263034,50.9953700821044,-159.9025268554687,105.54302978515624,-13.014730268173912,8.590321187239425,15.594127806750107
6478,6478,472.5499267578125,688.8978881835938,0.999105989933014,107.96666666666668,8.23328537910443,1.0,38.4616175612858,56.07053480229274,-139.4500732421875,626.8978881835938,-11.350071351684193,51.02425259215526,-157.4500732421875,105.89788818359376,-12.81512102559507,8.619203697290281,15.444027948564175
6479,6479,472.5505676269531,688.9144287109375,0.9990909099578856,107.98333333333332,87.78116268908691,1.0,38.46166972268166,56.07188106308114,-139.44943237304688,626.9144287109375,-11.35001919028833,51.02559885294367,-157.44943237304688,105.9144287109375,-12.81506886419921,8.620549958078685,15.444736047401344
6480,6480,475.1478271484375,688.9144287109375,0.9993915557861328,108.0,0.0,1.0,38.67306495684903,56.07188106308114,-136.8521728515625,626.9144287109375,-11.138623956120965,51.02559885294367,-154.8521728515625,105.9144287109375,-12.603673630031842,8.620549958078685,15.269789473076914
6481,6481,475.1495666503906,688.9144287109375,0.9993945360183716,108.01666666666668,0.0,1.0,38.67320653778065,56.07188106308114,-136.85043334960938,626.9144287109375,-11.13848237518934,51.02559885294367,-154.85043334960938,105.9144287109375,-12.60353204910022,8.620549958078685,15.269672612483442
6482,6482,479.0976867675781,689.05078125,0.9993420243263244,108.03333333333332,1.977984696429445,1.0,38.99455054279435,56.082979021019504,-132.90231323242188,627.05078125,-10.817138370175645,51.03669681088202,-150.90231323242188,106.05078125,-12.282188044086524,8.631647916017043,15.011911567031808
6483,6483,479.111328125,689.05078125,0.999332845211029,108.05,0.0,1.0,38.99566083536338,56.082979021019504,-132.888671875,627.05078125,-10.816028077606608,51.03669681088202,-150.888671875,106.05078125,-12.28107775151749,8.631647916017043,15.011003180497275
6484,6484,483.6309509277344,688.953369140625,0.9994660019874572,108.06666666666666,358.7652866218955,1.0,39.36352038610484,56.07505048884868,-128.36904907226562,626.953369140625,-10.448168526865157,51.0287682787112,-146.36904907226562,105.953369140625,-11.913218200776036,8.62371938384622,14.706913473282777
6485,6485,483.6895446777344,688.95849609375,0.9994651675224304,108.08333333333331,5.00064459755842,1.0,39.3682894280121,56.075467780015565,-128.31045532226562,626.95849609375,-10.443399484957892,51.02918556987808,-146.31045532226562,105.95849609375,-11.908449158868772,8.624136675013105,14.703295370721099
6486,6486,485.1761474609375,689.05078125,0.9994418025016784,108.1,3.552242427903096,1.0,39.48928647927692,56.082979021019504,-126.8238525390625,627.05078125,-10.322402433693073,51.03669681088202,-144.8238525390625,106.05078125,-11.787452107603954,8.631647916017043,14.609906670993428
6487,6487,486.04052734375,689.078369140625,0.9994423985481262,108.11666666666666,1.828054236301768,1.0,39.55963978291301,56.08522444491751,-125.95947265625,627.078369140625,-10.252049130056983,51.03894223478002,-143.95947265625,106.078369140625,-11.717098803967868,8.633893339915046,14.554536014142622
6488,6488,487.5723876953125,689.5740356445312,0.9994600415229796,108.13333333333333,17.93010786959337,1.0,39.68432042227599,56.12556755880175,-124.4276123046875,627.5740356445312,-10.127368490694003,51.07928534866427,-142.4276123046875,106.57403564453124,-11.592418164604885,8.67423645379929,14.478485313025041
6489,6489,487.5906677246094,689.5758056640625,0.99945467710495,108.15,5.530597067809325,1.0,39.685808263996016,56.12571162360937,-124.40933227539062,627.5758056640625,-10.12588064897398,51.079429413471885,-142.40933227539062,106.5758056640625,-11.59093032288486,8.674380518606904,14.47738039603708
6490,6490,490.6148986816406,690.206787109375,0.9993106126785278,108.16666666666669,11.785234799236108,1.0,39.93195540718656,56.17706824364819,-121.38510131835938,628.206787109375,-9.879733505783433,51.13078603351071,-139.38510131835938,107.206787109375,-11.344783179694314,8.725737138645732,14.312323151990961
6491,6491,494.25433349609375,691.1717529296875,0.999376118183136,108.18333333333334,14.849811202775996,1.0,40.228175006527366,56.255608402558416,-117.74566650390624,629.1717529296875,-9.58351390644263,51.20932619242093,-135.74566650390625,108.1717529296875,-11.04856358035351,8.804277297555954,14.127492909974267
6492,6492,494.2547912597656,691.1744384765625,0.9993886947631836,108.2,80.3266445675965,1.0,40.22821226466726,56.25582698364583,-117.74520874023438,629.1744384765625,-9.583476648302728,51.20954477350835,-135.74520874023438,108.1744384765625,-11.04852632221361,8.804495878643369,14.127599993264784
6493,6493,497.083740234375,691.3616333007812,0.999518632888794,108.21666666666668,3.7858088656318216,1.0,40.45846508537626,56.27106307898914,-114.916259765625,629.3616333007812,-9.35322382759373,51.22478086885165,-132.916259765625,108.36163330078124,-10.81827350150461,8.819731973986674,13.957890730562399
6494,6494,497.08392333984375,691.3716430664062,0.9995204210281372,108.23333333333332,88.95202335399351,1.0,40.45847998863222,56.27187779031496,-114.91607666015624,629.3716430664062,-9.35320892433777,51.22559558017748,-132.91607666015625,108.37164306640624,-10.818258598248647,8.820546685312499,13.95839399524022
6495,6495,499.3497314453125,691.6499633789062,0.9995660185813904,108.25,7.002841374806238,1.0,40.642897845635645,56.29453073937445,-112.6502685546875,629.6499633789062,-9.168791067334343,51.24824852923697,-130.6502685546875,108.64996337890624,-10.633840741245226,8.843199634371992,13.830428362257035
6496,6496,499.3543701171875,691.6461791992188,0.9995638728141784,108.26666666666668,320.7927964950321,1.0,40.64327539478664,56.29422273875127,-112.6456298828125,629.6461791992188,-9.168413518183351,51.2479405286138,-130.6456298828125,108.64617919921876,-10.633463192094236,8.842891633748815,13.829941138842484
6497,6497,502.3651428222656,691.6458129882812,0.9995747208595276,108.28333333333332,359.9930309116356,1.0,40.88832714866411,56.29419293223936,-109.63485717773438,629.6458129882812,-8.923361764305882,51.24791072210187,-127.63485717773438,108.64581298828124,-10.388411438216762,8.842861827236895,13.642408053759292
6498,6498,502.3653259277344,691.6461791992188,0.99956876039505,108.3,63.43494882292201,1.0,40.88834205192007,56.29422273875127,-109.63467407226562,629.6461791992188,-8.923346861049922,51.2479405286138,-127.63467407226562,108.64617919921876,-10.388396534960805,8.842891633748815,13.64241602553633
6499,6499,502.3673400878906,691.6499633789062,0.9995681643486024,108.31666666666666,61.97549946792974,1.0,40.888505987735634,56.29453073937445,-109.63265991210938,629.6499633789062,-8.923182925234359,51.24824852923697,-127.63265991210938,108.64996337890624,-10.38823259914524,8.843199634371992,13.64249083955349
6500,6500,505.4272155761719,691.6690063476562,0.9992231130599976,108.33333333333331,0.3565725654364939,1.0,41.13755429808643,56.29608067799431,-106.57278442382812,629.6690063476562,-8.674134614883563,51.249798467856834,-124.57278442382812,108.66900634765624,-10.139184288794445,8.844749572991853,13.454837533432936
6501,6501,505.4273376464844,691.6774291992188,0.9992365837097168,108.35,89.16968451374198,1.0,41.1375642335904,56.29676622776848,-106.57266235351562,629.6774291992188,-8.67412467937959,51.250484017631,-124.57266235351562,108.67742919921876,-10.13917435329047,8.845435122766022,13.455280713440578
6502,6502,508.4089965820313,692.0728759765625,0.99927419424057,108.36666666666666,7.554844528374375,1.0,41.380246369770205,56.32895229289051,-103.5910034179687,630.0728759765625,-8.431442543199784,51.28267008275303,-121.5910034179687,109.0728759765625,-9.896492217110664,8.877621187888053,13.294837951587485
6503,6503,508.4118347167969,692.0750732421875,0.9992714524269104,108.38333333333333,37.74680538783014,1.0,41.38047737023759,56.32913113196204,-103.58816528320312,630.0750732421875,-8.431211542732406,51.28284892182455,-121.58816528320312,109.0750732421875,-9.896261216643286,8.877800026959575,13.294785420860373
6504,6504,511.5835266113281,692.45703125,0.9994608759880066,108.4,6.866902086945089,1.0,41.63862660222807,56.360219323895,-100.41647338867188,630.45703125,-8.173062310741917,51.31393711375752,-118.41647338867188,109.45703125,-9.638111984652795,8.908888218892539,13.124842548595781
6505,6505,511.5943603515625,692.4714965820312,0.999467432498932,108.41666666666669,53.16880263838411,1.0,41.63950837820572,56.361396681115856,-100.4056396484375,630.4714965820312,-8.172180534764273,51.31511447097837,-118.4056396484375,109.47149658203124,-9.637230208675152,8.910065576113395,13.124994272975584
