Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
2049,2049,406.693359375,567.9204711914062,0.9993284940719604,34.15,90.0,1.0,32.738222379602945,45.71676977555308,-239.306640625,495.9204711914063,-19.2638356075862,39.920874767692986,-253.306640625,-53.07952880859375,-20.39081519244788,-4.2728246672402,20.833683660110125
2050,2050,406.693359375,568.591064453125,0.9990448355674744,34.166666666666664,90.0,1.0,32.738222379602945,45.77075155524614,-239.306640625,496.591064453125,-19.2638356075862,39.97485654738605,-253.306640625,-52.408935546875,-20.39081519244788,-4.218842887547139,20.822679451078585
2051,2051,406.8056945800781,569.5670776367188,0.9990211725234984,34.18333333333333,83.43437553793387,1.0,32.747265199801824,45.84931919327943,-239.19430541992188,497.5670776367188,-19.25479278738732,40.05342418541934,-253.19430541992188,-51.43292236328125,-20.381772372249003,-4.140275249513853,20.79804135431771
2052,2052,406.8088073730469,569.5706176757812,0.999025583267212,34.2,48.67449952082966,1.0,32.74751577509666,45.84960416126179,-239.19119262695312,497.5706176757813,-19.254542212092485,40.0537091534017,-253.19119262695312,-51.42938232421875,-20.381521796954168,-4.139990281531492,20.797739066804667
2053,2053,407.5499572753906,570.6390991210938,0.9989927411079408,34.21666666666667,55.25297047103305,1.0,32.80717726147263,45.93561535952398,-238.45004272460932,498.63909912109375,-19.19488072571651,40.13972035166389,-252.45004272460935,-50.36090087890625,-20.321860310578195,-4.0539790832693,20.72227673037493
2054,2054,407.5513000488281,570.6392211914062,0.9989957213401794,34.233333333333334,5.194428907734803,1.0,32.80728535277629,45.93562518600613,-238.44869995117188,498.6392211914063,-19.194772634412857,40.13973017814604,-252.44869995117188,-50.36077880859375,-20.32175221927454,-4.053969256787149,20.722168805329357
2056,2056,407.5499572753906,570.6390991210938,0.9989607334136964,34.266666666666666,185.1944289077348,1.0,32.80717726147263,45.93561535952398,-238.45004272460932,498.63909912109375,-19.19488072571651,40.13972035166389,-252.45004272460935,-50.36090087890625,-20.321860310578195,-4.0539790832693,20.72227673037493
2057,2057,407.4651794433594,570.4725952148438,0.9989995360374452,34.28333333333333,243.01643340657373,1.0,32.8003527696192,45.92221203787088,-238.53482055664065,498.47259521484375,-19.20170521756994,40.12631703001078,-252.53482055664065,-50.52740478515625,-20.328684802431628,-4.067382404922405,20.73159485964567
2058,2058,407.4447937011719,570.4716796875,0.9989816546440125,34.3,182.57143588231696,1.0,32.79871174710009,45.92213833925474,-238.55520629882807,498.4716796875,-19.20334624008905,40.126243331394654,-252.55520629882807,-50.5283203125,-20.330325824950737,-4.067456103538532,20.733218450179695
2059,2059,407.289306640625,570.408447265625,0.9992007613182068,34.31666666666666,202.13025838613896,1.0,32.78619526546105,45.917048221500856,-238.710693359375,498.408447265625,-19.21586272172809,40.12115321364077,-252.710693359375,-50.591552734375,-20.342842306589773,-4.072546221292424,20.746490446225888
2060,2060,407.2865905761719,570.3883666992188,0.9992045760154724,34.333333333333336,262.29701482077314,1.0,32.78597662623321,45.91543176518712,-238.71340942382807,498.3883666992188,-19.216081360955933,40.11953675732703,-252.71340942382807,-50.61163330078125,-20.34306094581762,-4.074162677606161,20.747022200037506
2061,2061,407.2865905761719,570.3185424804688,0.9991664886474608,34.35,270.0,1.0,32.78597662623321,45.909811017397104,-238.71340942382807,498.3185424804688,-19.216081360955933,40.11391600953701,-252.71340942382807,-50.68145751953125,-20.34306094581762,-4.0797834253961724,20.74812669720781
2062,2062,407.289306640625,570.3185424804688,0.9991649389266968,34.36666666666667,0.0,1.0,32.78619526546105,45.909811017397104,-238.710693359375,498.3185424804688,-19.21586272172809,40.11391600953701,-252.710693359375,-50.68145751953125,-20.342842306589773,-4.0797834253961724,20.74791232651893
2063,2063,407.1460266113281,570.3065795898438,0.9991864562034608,34.38333333333333,184.77273112898487,1.0,32.77466143203706,45.90884802214637,-238.85397338867188,498.30657958984375,-19.227396555152087,40.11295301428628,-252.85397338867188,-50.69342041015625,-20.35437614001377,-4.080746420646909,20.75941038177107
2064,2064,407.1460571289063,570.3065795898438,0.9991825222969056,34.4,0.0,1.0,32.7746638886576,45.90884802214637,-238.8539428710937,498.30657958984375,-19.227394098531544,40.11295301428628,-252.8539428710937,-50.69342041015625,-20.354373683393227,-4.080746420646909,20.75940797308135
2065,2065,407.1700134277344,570.1419067382812,0.9991825222969056,34.416666666666664,278.2772162298688,1.0,32.776592335779604,45.89559209772552,-238.8299865722656,498.1419067382813,-19.22546565140954,40.09969708986543,-252.8299865722656,-50.85809326171875,-20.352445236271222,-4.094002345067758,20.760127222559102
2066,2066,407.1676025390625,570.1387329101562,0.9991766810417176,34.43333333333333,232.77913719091435,1.0,32.776398262757134,45.89533660918961,-238.8323974609375,498.13873291015625,-19.22565972443201,40.09944160132952,-252.8323974609375,-50.86126708984375,-20.352639309293693,-4.094257833603668,20.76036786914509
2067,2067,407.1676025390625,570.1353759765625,0.9992021918296814,34.45,270.0,1.0,32.776398262757134,45.89506638093047,-238.8323974609375,498.1353759765625,-19.22565972443201,40.099171373070384,-252.8323974609375,-50.8646240234375,-20.352639309293693,-4.094528061862803,20.760421163926054
2068,2068,407.1676025390625,570.133544921875,0.9992035031318665,34.46666666666667,270.0,1.0,32.776398262757134,45.89491898369822,-238.8323974609375,498.133544921875,-19.22565972443201,40.09902397583813,-252.8323974609375,-50.866455078125,-20.352639309293693,-4.0946754590950585,20.760450235231463
2069,2069,407.1676025390625,570.1334228515625,0.9992031455039978,34.483333333333334,270.0,1.0,32.776398262757134,45.89490915721607,-238.8323974609375,498.1334228515625,-19.22565972443201,40.09901414935598,-252.8323974609375,-50.8665771484375,-20.352639309293693,-4.094685285577209,20.760452173354253
2070,2070,406.6275634765625,570.0142211914062,0.999303936958313,34.5,192.44718984482364,1.0,32.732925905723896,45.88531359739624,-239.3724365234375,498.0142211914063,-19.269132081465248,40.08941858953615,-253.3724365234375,-50.98577880859375,-20.39611166632693,-4.104280845397046,20.804963166590095
2071,2071,406.6208190917969,570.0128784179688,0.999315619468689,34.516666666666666,191.26006670809625,1.0,32.73238299258509,45.88520550609258,-239.37918090820312,498.0128784179688,-19.269674994604056,40.089310498232486,-253.37918090820312,-50.98712158203125,-20.39665457946574,-4.1043889367007,20.805516734216233
2072,2072,406.6188354492188,570.0128784179688,0.9993358254432678,34.53333333333333,180.0,1.0,32.73222331225015,45.88520550609258,-239.3811645507812,498.0128784179688,-19.269834674938995,40.089310498232486,-253.3811645507812,-50.98712158203125,-20.39681425980068,-4.1043889367007,20.805673276597403
2073,2073,406.6188354492188,570.0142211914062,0.9993361830711364,34.55,90.0,1.0,32.73222331225015,45.88531359739624,-239.3811645507812,498.0142211914063,-19.269834674938995,40.08941858953615,-253.3811645507812,-50.98577880859375,-20.39681425980068,-4.104280845397046,20.80565195341644
2074,2074,406.1383666992188,570.0881958007812,0.999265730381012,34.56666666666666,171.2472746470367,1.0,32.69354627850629,45.89126844557936,-239.8616333007812,498.0881958007813,-19.30851170868285,40.09537343771927,-253.8616333007812,-50.91180419921875,-20.435491293544537,-4.098325997213921,20.84239862367031
2075,2075,406.0572204589844,570.2086181640625,0.9992695450782776,34.583333333333336,123.9739391399763,1.0,32.68701412449683,45.900962270220695,-239.9427795410156,498.2086181640625,-19.31504386269232,40.105067262360606,-253.9427795410156,-50.7913818359375,-20.442023447554,-4.088632172572581,20.846899905572126
2076,2076,406.055419921875,570.2091064453125,0.9992664456367492,34.6,164.82708465447473,1.0,32.68686918388511,45.9010015761493,-239.944580078125,498.2091064453125,-19.315188803304032,40.10510656828921,-253.944580078125,-50.7908935546875,-20.44216838816572,-4.088592866643979,20.847034322399285
2077,2077,406.04730224609375,570.2091064453125,0.9992552399635316,34.61666666666667,180.0,1.0,32.68621572282211,45.9010015761493,-239.95269775390625,498.2091064453125,-19.31584226436703,40.10510656828921,-253.95269775390625,-50.7908935546875,-20.44282184922872,-4.088592866643979,20.847675093124295
2079,2079,405.7135314941406,570.1354370117188,0.9992395639419556,34.65,192.446687939234,1.0,32.65934766400246,45.89507129417155,-240.28646850585932,498.1354370117188,-19.342710323186683,40.09917628631146,-254.28646850585935,-50.86456298828125,-20.46968990804837,-4.094523148621728,20.875184424245365
2080,2080,405.71136474609375,570.1354370117188,0.9992413520812988,34.666666666666664,180.0,1.0,32.659173243944295,45.89507129417155,-240.28863525390625,498.1354370117188,-19.34288474324485,40.09917628631146,-254.28863525390625,-50.86456298828125,-20.46986432810653,-4.094523148621728,20.87535545627158
2081,2081,405.0785217285156,570.0011596679688,0.9992054104804992,34.68333333333333,191.97941738053925,1.0,32.60823030385623,45.88426216380614,-240.9214782714844,498.0011596679688,-19.39382768333291,40.08836715594605,-254.9214782714844,-50.99884033203125,-20.520807268194595,-4.105332278987135,20.927428988274738
2082,2082,405.0612487792969,570.0011596679688,0.9991965889930724,34.7,180.0,1.0,32.60683985663196,45.88426216380614,-240.93875122070312,498.0011596679688,-19.395218130557183,40.08836715594605,-254.93875122070312,-50.99884033203125,-20.522197715418876,-4.105332278987135,20.928792420768985
2083,2083,404.3577270507813,570.1354370117188,0.998950183391571,34.71666666666667,169.19423247539297,1.0,32.55020738337884,45.89507129417155,-241.6422729492187,498.1354370117188,-19.451850603810307,40.09917628631146,-255.6422729492187,-50.86456298828125,-20.57883018867199,-4.094523148621728,20.982215606288978
2084,2084,404.3541870117188,570.1455078125,0.99895179271698,34.733333333333334,109.36734754777623,1.0,32.54992241539648,45.89588197894896,-241.6458129882812,498.1455078125,-19.452135571792667,40.09998697108887,-255.6458129882812,-50.8544921875,-20.57911515665435,-4.093712463844322,20.98233691387771
2085,2085,404.0864562988281,570.1629638671875,0.9986178874969482,34.75,176.26959262873788,1.0,32.528370483420176,45.89728716589646,-241.91354370117188,498.1629638671875,-19.47368750376897,40.10139215803637,-255.91354370117188,-50.8370361328125,-20.60066708863065,-4.092307276896819,21.003201264215242
2086,2086,404.0798645019531,570.1910400390625,0.99862802028656,34.766666666666666,103.21274687833524,1.0,32.52783985338405,45.899547256791045,-241.92013549804688,498.1910400390625,-19.47421813380509,40.10365224893096,-255.92013549804688,-50.8089599609375,-20.60119771866677,-4.090047186002234,21.003281491884216
2087,2087,404.0798645019531,570.3892822265625,0.9984285235404968,34.78333333333333,90.0,1.0,32.52783985338405,45.91550546380325,-241.92013549804688,498.3892822265625,-19.47421813380509,40.11961045594315,-255.92013549804688,-50.6107177734375,-20.60119771866677,-4.074088978990033,21.00017972428639
2088,2088,404.0798645019531,570.3931884765625,0.998429834842682,34.8,90.0,1.0,32.52783985338405,45.915819911232056,-241.92013549804688,498.3931884765625,-19.47421813380509,40.11992490337197,-255.92013549804688,-50.6068115234375,-20.60119771866677,-4.073774531561221,21.000118722940545
2089,2089,404.2036437988281,570.3931884765625,0.9985485672950744,34.81666666666666,0.0,1.0,32.53780390628453,45.915819911232056,-241.79635620117188,498.3931884765625,-19.464254080904613,40.11992490337197,-255.79635620117188,-50.6068115234375,-20.5912336657663,-4.073774531561221,20.990344037489816
2090,2090,404.2036743164063,570.3931884765625,0.9985376596450806,34.833333333333336,0.0,1.0,32.53780636290507,45.915819911232056,-241.7963256835937,498.3931884765625,-19.46425162428408,40.11992490337197,-255.7963256835937,-50.6068115234375,-20.59123120914576,-4.073774531561221,20.990341627579458
2091,2091,404.2427368164063,570.302978515625,0.9985198378562928,34.85,293.4134603572778,1.0,32.540950837193186,45.908558140922935,-241.7572631835937,498.302978515625,-19.46110714999596,40.112663133062846,-255.7572631835937,-50.697021484375,-20.58808673485764,-4.081036301870345,20.98866772092037
