Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
9361,9361,443.0505065917969,418.9554138183594,0.9991961121559144,156.01666666666665,51.63251461513846,1.0,38.04296484624056,35.97401615143331,-55.949493408203125,270.9554138183594,-4.80415794412873,23.2658514761334,-99.94949340820312,-234.04458618164065,-8.582260955704378,-20.096467179450745,21.85230413953066
9362,9362,444.7048034667969,420.7032775878906,0.9992885589599608,156.03333333333333,46.57536274740604,1.0,38.18501266454687,36.12409818260353,-54.295196533203125,272.7032775878906,-4.6621101258224185,23.415933507303627,-98.29519653320312,-232.29672241210935,-8.440213137398068,-19.94638514828052,21.658612104385927
9363,9363,444.7060546875,420.7048645019531,0.9992870688438416,156.05,51.74557964748282,1.0,38.18512010183565,36.12423444453078,-54.2939453125,272.7048645019531,-4.662002688533632,23.41606976923087,-98.2939453125,-232.29513549804688,-8.44010570010928,-19.94624888635328,21.658444747150394
9364,9364,445.8597717285156,422.5871887207031,0.999270498752594,156.06666666666666,58.49497089813826,1.0,38.28418514336218,36.28586205361307,-53.140228271484375,274.5871887207031,-4.562937647007103,23.577697378313168,-97.14022827148438,-230.41281127929688,-8.34104065858275,-19.78462127727098,21.471008321762024
9365,9365,445.8602600097656,422.5929260253906,0.9992709755897522,156.08333333333334,85.13548556223947,1.0,38.28422707010903,36.28635469288849,-53.139739990234375,274.5929260253906,-4.56289572026026,23.578190017588582,-97.13973999023438,-230.40707397460935,-8.340998731835908,-19.784128637995565,21.470538088488713
9366,9366,447.7779846191406,424.37017822265625,0.9990781545639038,156.1,42.82282741177647,1.0,38.44889436833749,36.43896019013437,-51.222015380859375,276.37017822265625,-4.398228422031795,23.730795514834465,-95.22201538085938,-228.62982177734372,-8.176331433607444,-19.631523140749685,21.266149076360477
9367,9367,447.7835388183594,424.3716125488281,0.9990767240524292,156.11666666666667,14.479814834360624,1.0,38.44937128508283,36.43908334995322,-51.21646118164063,276.3716125488281,-4.397751505286449,23.73091867465332,-95.21646118164062,-228.62838745117188,-8.175854516862097,-19.631399980930837,21.265852023659562
9368,9368,447.7835998535156,424.3717041015625,0.9990767240524292,156.13333333333333,56.309932474020215,1.0,38.44937652592619,36.439091211218255,-51.216400146484375,276.3717041015625,-4.397746264443093,23.730926535918343,-95.21640014648438,-228.6282958984375,-8.175849276018742,-19.6313921196658,21.2658427517052
9369,9369,449.4812927246094,426.7320251464844,0.998833954334259,156.15,54.27391225036127,1.0,38.59515058385824,36.64176248503882,-49.51870727539063,278.7320251464844,-4.251972206511052,23.93359780973891,-93.51870727539062,-226.2679748535156,-8.0300752180867,-19.42872084584524,21.02278054192431
9370,9370,449.485107421875,426.73583984375,0.9988327622413636,156.16666666666666,45.0,1.0,38.59547813656795,36.64209003774853,-49.514892578125,278.73583984375,-4.251644653801336,23.933925362448623,-93.514892578125,-226.26416015625,-8.029747665376984,-19.42839329313552,21.022352711396994
9371,9371,449.6570739746094,427.3805541992188,0.9988790154457092,156.18333333333334,75.06503802214583,1.0,38.61024421272195,36.69744906611224,-49.34292602539063,279.3805541992188,-4.236878577647335,23.989284390812323,-93.34292602539062,-225.6194458007812,-8.014981589222984,-19.37303426477182,20.96555237764096
9372,9372,449.65869140625,427.3837585449219,0.9988790154457092,156.2,63.21709519741599,1.0,38.61038309507087,36.69772421038839,-49.34130859375,279.3837585449219,-4.236739695298416,23.98955953508848,-93.34130859375,-225.61624145507807,-8.014842706874065,-19.372759120495665,20.965245039271075
9373,9373,449.6611328125,427.3837585449219,0.9989089965820312,156.21666666666667,0.0,1.0,38.61059272880509,36.69772421038839,-49.3388671875,279.3837585449219,-4.236530061564197,23.98955953508848,-93.3388671875,-225.61624145507807,-8.014633073139846,-19.372759120495665,20.965164898893953
9374,9374,449.6661376953125,427.3837585449219,0.998898983001709,156.23333333333332,0.0,1.0,38.61102247796023,36.69772421038839,-49.3338623046875,279.3837585449219,-4.23610031240905,23.98955953508848,-93.3338623046875,-225.61624145507807,-8.014203323984699,-19.372759120495665,20.965000616716313
9375,9375,449.6716613769531,427.3837585449219,0.9988942742347716,156.25,0.0,1.0,38.61149677428391,36.69772421038839,-49.32833862304688,279.3837585449219,-4.235626016085381,23.98955953508848,-93.32833862304688,-225.61624145507807,-8.013729027661029,-19.372759120495665,20.964819314020453
9376,9376,449.6726989746094,427.3837585449219,0.9988988637924194,156.26666666666665,0.0,1.0,38.61158586862095,36.69772421038839,-49.32730102539063,279.3837585449219,-4.235536921748339,23.98955953508848,-93.32730102539062,-225.61624145507807,-8.013639933323986,-19.372759120495665,20.96478525818266
9377,9377,449.7794799804688,427.4816589355469,0.9989556074142456,156.28333333333333,42.51563718171119,1.0,38.620754724071325,36.70613052313054,-49.22052001953119,279.4816589355469,-4.226368066297961,23.997965847830635,-93.2205200195312,-225.51834106445312,-8.00447107787361,-19.364352807753512,20.953513235246888
9380,9380,449.7707824707031,427.3679809570313,0.9989346861839294,156.33333333333334,265.62481990725803,1.0,38.62000790389317,36.696369452381006,-49.22921752929688,279.3679809570313,-4.227114886476119,23.988204777081098,-93.22921752929688,-225.6320190429687,-8.005217898051766,-19.37411387850305,20.962819518673836
9381,9381,449.769287109375,427.3677062988281,0.9989331364631652,156.35,190.40771131459692,1.0,38.61987950323096,36.6963458685859,-49.230712890625,279.3677062988281,-4.227243287138327,23.988181193286,-93.230712890625,-225.63229370117188,-8.005346298713976,-19.37413746229815,20.962890348669912
9382,9382,449.769287109375,427.3649597167969,0.9989191293716432,156.36666666666667,270.0,1.0,38.61987950323096,36.696110030634905,-49.230712890625,279.3649597167969,-4.227243287138327,23.987945355335,-93.230712890625,-225.63504028320312,-8.005346298713976,-19.374373300249147,20.963108312932523
9384,9384,449.776611328125,427.3649597167969,0.9989280104637146,156.4,0.0,1.0,38.620508404433615,36.696110030634905,-49.223388671875,279.3649597167969,-4.226614385935672,23.987945355335,-93.223388671875,-225.63504028320312,-8.004717397511321,-19.374373300249147,20.962868157564397
9385,9385,449.776611328125,427.3684387207031,0.998935043811798,156.41666666666666,90.0,1.0,38.620508404433615,36.69640875870617,-49.223388671875,279.3684387207031,-4.226614385935672,23.98824408340626,-93.223388671875,-225.63156127929688,-8.004717397511321,-19.37407457217789,20.96259206640081
9386,9386,449.77838134765625,427.3684387207031,0.9988896250724792,156.43333333333334,0.0,1.0,38.62066038889092,36.69640875870617,-49.22161865234375,279.3684387207031,-4.226462401478364,23.98824408340626,-93.22161865234376,-225.63156127929688,-8.004565413054012,-19.37407457217789,20.96253403050715
9387,9387,449.7827758789063,427.3684387207031,0.99890398979187,156.45,0.0,1.0,38.62103772961252,36.69640875870617,-49.21722412109369,279.3684387207031,-4.226085060756766,23.98824408340626,-93.2172241210937,-225.63156127929688,-8.004188072332415,-19.37407457217789,20.96238994546133
9388,9388,450.062744140625,426.7439270019531,0.9987661838531494,156.46666666666667,294.14666742787153,1.0,38.645077478084,36.64278444949313,-48.937255859375,278.7439270019531,-4.202045312285289,23.934619774193223,-92.937255859375,-226.25607299804688,-7.980148323860938,-19.427698881390924,21.002815313591146
9389,9389,450.0647277832031,426.7386474609375,0.9987722039222716,156.48333333333332,290.59233133221994,1.0,38.64524780549305,36.64233111654288,-48.93527221679688,278.7386474609375,-4.201874984876237,23.934166441242976,-92.93527221679688,-226.2613525390625,-7.979977996451885,-19.42815221434117,21.003169934261496
9390,9390,451.0359497070313,425.7918395996094,0.998905062675476,156.5,315.7292625037944,1.0,38.72864272538676,36.56103253399135,-47.96405029296869,277.7918395996094,-4.11848006498252,23.852867858691447,-91.9640502929687,-227.20816040039065,-7.896583076558168,-19.5094507968927,21.046964025278374
9391,9391,451.0418395996094,425.7911376953125,0.9989088773727416,156.51666666666665,353.2040559839161,1.0,38.72914846677056,36.560972264292765,-47.95816040039063,277.7911376953125,-4.117974323598723,23.85280758899286,-91.95816040039062,-227.2088623046875,-7.896077335174372,-19.509511066591287,21.046830149466743
9392,9392,451.0472717285156,425.7909851074219,0.9989011287689208,156.53333333333333,358.3909910939526,1.0,38.7296149018292,36.560959162184375,-47.952728271484375,277.7909851074219,-4.117507888540088,23.85279448688447,-91.95272827148438,-227.20901489257807,-7.895610900115736,-19.50952416869968,21.046667308034856
9393,9393,452.8634033203125,425.7909851074219,0.999267041683197,156.55,0.0,1.0,38.8855588162925,36.560959162184375,-46.1365966796875,277.7909851074219,-3.961563974076782,23.85279448688447,-90.1365966796875,-227.20901489257807,-7.7396669856524305,-19.50952416869968,20.988663090770576
9394,9394,452.8647155761719,425.7909851074219,0.9992607235908508,156.56666666666666,0.0,1.0,38.88567149442464,36.560959162184375,-46.135284423828125,277.7909851074219,-3.96145129594464,23.85279448688447,-90.13528442382812,-227.20901489257807,-7.739554307520288,-19.50952416869968,20.9886215404474
9395,9395,454.41998291015625,426.05029296875,0.9994248151779176,156.58333333333334,9.465786116416112,1.0,39.01921604438672,36.58322488518004,-44.58001708984375,278.05029296875,-3.827906745982558,23.87506020988013,-88.58001708984375,-226.94970703125,-7.606009757558207,-19.48725844570401,20.91900155747719
9396,9396,454.4205322265625,426.0784606933594,0.9994307160377502,156.6,88.88278080287024,1.0,39.01926321197693,36.58564353438858,-44.5794677734375,278.0784606933594,-3.827859578392359,23.877478859088672,-88.5794677734375,-226.92153930664065,-7.605962589968007,-19.48483979649547,20.916731312876937
9397,9397,455.0308837890625,426.0784606933594,0.999388575553894,156.61666666666667,0.0,1.0,39.071671645531495,36.58564353438858,-43.9691162109375,278.0784606933594,-3.775451144837787,23.877478859088672,-87.9691162109375,-226.92153930664065,-7.553554156413435,-19.48483979649547,20.897731032075335
9398,9398,455.0704650878906,426.05029296875,0.9993810653686525,156.63333333333333,324.56273825157814,1.0,39.07507033244751,36.58322488518004,-43.929534912109375,278.05029296875,-3.772052457921773,23.87506020988013,-87.92953491210938,-226.94970703125,-7.550155469497422,-19.48725844570401,20.89875808136082
9399,9399,456.2475891113281,425.2571411132813,0.9992579817771912,156.65,326.02771983239563,1.0,39.17614523740086,36.51512012577588,-42.75241088867188,277.2571411132813,-3.6709775529684254,23.806955450475968,-86.75241088867188,-227.7428588867187,-7.449080564544075,-19.55536320510818,20.926084950146958
9400,9400,456.2483520507813,425.2567138671875,0.9992557168006896,156.66666666666666,330.7511736620231,1.0,39.1762107479428,36.515083439872384,-42.75164794921869,277.2567138671875,-3.6709120424264783,23.80691876457248,-86.7516479492187,-227.7432861328125,-7.4490150540021265,-19.55539989101167,20.92609591328802
9401,9401,458.3360900878906,424.8515319824219,0.9994239807128906,156.68333333333334,349.0167479020889,1.0,39.35547641533789,36.480292101257184,-40.663909912109375,276.8515319824219,-3.491646375031393,23.772127425957272,-84.66390991210938,-228.14846801757807,-7.2697493866070415,-19.590191229626875,20.89557007017093
9402,9402,458.33734130859375,424.8493957519531,0.9994238615036012,156.7,300.35811545876663,1.0,39.35558385262668,36.48010867173974,-40.66265869140625,276.8493957519531,-3.491538937742606,23.77194399643983,-84.66265869140625,-228.15060424804688,-7.269641949318254,-19.590374659144317,20.895704662847134
9403,9403,459.7767639160156,424.6268005371094,0.9993969202041626,156.71666666666667,351.2092978188292,1.0,39.4791812819001,36.46099531602239,-39.223236083984375,276.6268005371094,-3.367941508469182,23.75283064072248,-83.22323608398438,-228.37319946289065,-7.14604452004483,-19.609488014861665,20.870983984648785
9404,9404,460.5885925292969,423.9350891113281,0.9994519352912904,156.73333333333332,319.5676350369283,1.0,39.54888973937104,36.401600838274994,-38.411407470703125,275.9350891113281,-3.2982330509982463,23.69343616297508,-82.41140747070312,-229.06491088867188,-7.076336062573895,-19.66888249260906,20.903097152779708
9405,9405,460.58880615234375,423.9343872070313,0.9994515776634216,156.75,286.9275130654395,1.0,39.54890808232278,36.40154056857641,-38.41119384765625,275.9343872070313,-3.298214708046502,23.6933758932765,-82.41119384765625,-229.0656127929687,-7.076317719622151,-19.668942762307644,20.90314765426424
9406,9406,462.1918640136719,423.4708557128906,0.9991942048072816,156.76666666666665,343.87253332172315,1.0,39.68655621263219,36.36173898371339,-36.808135986328125,275.4708557128906,-3.160566577737097,23.653574308413475,-80.80813598632812,-229.52914428710935,-6.938669589312746,-19.70874434717067,20.89449064734016
9407,9407,462.1938781738281,423.4689025878906,0.999189794063568,156.78333333333333,315.8814039965821,1.0,39.68672916046292,36.36157127672601,-36.80612182617188,275.4689025878906,-3.1603936299063675,23.653406601426106,-80.80612182617188,-229.53109741210935,-6.938496641482016,-19.708912054158045,20.894591405490406
9408,9408,465.1751708984375,422.8445739746094,0.9996002316474916,156.8,348.1723049275175,1.0,39.9427207745819,36.30796269004304,-33.8248291015625,274.8445739746094,-2.9044020157873844,23.59979801474313,-77.8248291015625,-230.15542602539065,-6.682505027363033,-19.76252064084101,20.861761563214152
9409,9409,465.1798095703125,422.8276672363281,0.9995952248573304,156.81666666666666,285.34259310763315,1.0,39.94311907867692,36.30651097643358,-33.8201904296875,274.8276672363281,-2.90400371169237,23.59834630113367,-77.8201904296875,-230.17233276367188,-6.682106723268018,-19.76397235445048,20.8630092146034
9410,9410,466.5966796875,422.3744201660156,0.9996094107627868,156.83333333333334,342.2608810031536,1.0,40.064780016330495,36.267592473675954,-32.4033203125,274.3744201660156,-2.782342774038787,23.55942779837605,-76.4033203125,-230.6255798339844,-6.560445785614435,-19.8028908572081,20.861302337305847
9411,9411,466.5994262695313,422.3646545410156,0.9996088147163392,156.85,285.7086378293248,1.0,40.0650158542815,36.26675393873908,-32.40057373046869,274.3646545410156,-2.7821069360877866,23.55858926343917,-76.4005737304687,-230.6353454589844,-6.560209947663435,-19.803729392144977,20.86202416820403
9412,9412,467.8502502441406,422.1171569824219,0.9995759129524232,156.86666666666667,348.8075930277816,1.0,40.17241907758656,36.2455023189327,-31.14974975585937,274.1171569824219,-2.6747037127827302,23.537337643632792,-75.14974975585938,-230.88284301757807,-6.452806724358378,-19.824981011951355,20.8487070761272
9413,9413,467.8601989746094,422.1153259277344,0.9995781779289246,156.88333333333333,349.5714715225619,1.0,40.17327333505349,36.24534509363204,-31.139801025390625,274.1153259277344,-2.6738494553157905,23.537180418332127,-75.13980102539062,-230.8846740722656,-6.451952466891439,-19.825138237252016,20.848592200941976
9414,9414,469.9267883300781,421.3353271484375,0.999638557434082,156.9,339.32184423911286,1.0,40.35072305022592,36.178369735970975,-29.073211669921875,273.3353271484375,-2.4963997401433664,23.470205060671063,-73.07321166992188,-231.6646728515625,-6.274502751719015,-19.892113594913084,20.858225429174347
9415,9415,469.9269714355469,421.335205078125,0.9996398687362672,156.91666666666666,326.30993247402023,1.0,40.35073877275598,36.17835925428426,-29.073028564453125,273.335205078125,-2.4963840176133,23.47019457898435,-73.07302856445312,-231.664794921875,-6.274487029188949,-19.892124076599792,20.858230695778143
9416,9416,469.9396362304688,421.3338317871094,0.9996393918991088,156.93333333333334,353.811384036786,1.0,40.35182624775225,36.17824133530876,-29.0603637695312,273.3338317871094,-2.4952965426170377,23.470076660008854,-73.0603637695312,-231.66616821289065,-6.273399554192686,-19.89224199557529,20.858016050839407
9417,9417,472.1902160644531,420.5567321777344,0.9994643330574036,156.95,340.9507890802226,1.0,40.54507448521969,36.11151491770708,-26.809783935546875,272.5567321777344,-2.302048305149593,23.40335024240717,-70.80978393554688,-232.4432678222656,-6.0801513167252415,-19.95896841317697,20.864531151034086
9418,9418,472.1904296875,420.55511474609375,0.999461591243744,156.96666666666667,277.5238204386386,1.0,40.54509282817144,36.11137603535816,-26.8095703125,272.5551147460937,-2.3020299621978486,23.40321136005825,-70.8095703125,-232.44488525390625,-6.080132973773497,-19.959107295525893,20.86465866035394
9419,9419,475.0256652832031,420.0385437011719,0.9993140697479248,156.98333333333332,349.6741521326112,1.0,40.78854310414081,36.06702015761925,-23.974334716796875,272.0385437011719,-2.058579686228475,23.358855482319345,-67.97433471679688,-232.96145629882807,-5.836682697804124,-20.0034631732648,20.8375959227308
9420,9420,475.04693603515625,420.02191162109375,0.9993040561676024,157.0,321.97734714104166,1.0,40.790369538050186,36.06559202780489,-23.95306396484375,272.0219116210937,-2.056753252319098,23.35742735250498,-67.95306396484375,-232.97808837890625,-5.834856263894746,-20.00489130307917,20.8384554050516
9421,9421,477.3751525878906,420.02191162109375,0.999461591243744,157.01666666666665,0.0,1.0,40.99028412826578,36.06559202780489,-21.62484741210937,272.0219116210937,-1.856838662103507,23.35742735250498,-65.62484741210938,-232.97808837890625,-5.634941673679156,-20.00489130307917,20.783364590791802
9422,9422,477.41058349609375,420.0385437011719,0.999452531337738,157.03333333333333,25.14643623506639,1.0,40.99332643783362,36.06702015761925,-21.58941650390625,272.0385437011719,-1.853796352535664,23.358855482319345,-65.58941650390625,-232.96145629882807,-5.631899364111312,-20.0034631732648,20.78116525538543
9423,9423,479.0357055664063,420.2380981445313,0.9994363188743592,157.05,7.000505135391236,1.0,41.13286913301603,36.08415509496992,-19.964294433593693,272.2380981445313,-1.7142536573532563,23.37599041967001,-63.96429443359369,-232.7619018554687,-5.492356668928905,-19.98632823591413,20.72725978349348
9424,9424,479.04345703125,420.2423400878906,0.999425768852234,157.06666666666666,28.68942292827496,1.0,41.13353472012216,36.08451933358312,-19.95654296875,272.2423400878906,-1.7135880702471182,23.376354658283216,-63.95654296875,-232.75765991210935,-5.491691081822767,-19.98596399730093,20.726732203595933
9425,9425,480.8673095703125,420.3450317382813,0.9996080994606018,157.08333333333334,3.2226247285136367,1.0,41.29014160126994,36.09333705252868,-18.1326904296875,272.3450317382813,-1.5569811890993472,23.385172377228777,-62.1326904296875,-232.6549682617187,-5.335084200674996,-19.97714627835537,20.677270053251707
9426,9426,480.8703918457031,420.3450317382813,0.99960595369339,157.1,0.0,1.0,41.29040626385939,36.09333705252868,-18.129608154296875,272.3450317382813,-1.5567165265098968,23.385172377228777,-62.12960815429688,-232.6549682617187,-5.334819538085545,-19.97714627835537,20.677201767423636
9427,9427,482.726806640625,420.3450317382813,0.9996309280395508,157.11666666666667,0.0,1.0,41.4498091349373,36.09333705252868,-16.273193359375,272.3450317382813,-1.3973136554319894,23.385172377228777,-60.273193359375,-232.6549682617187,-5.175416667007638,-19.97714627835537,20.636649706382773
9428,9428,483.14056396484375,420.0423583984375,0.999606192111969,157.13333333333333,323.8136406510968,1.0,41.48533681204394,36.06734771032897,-15.85943603515625,272.0423583984375,-1.3617859783253452,23.35918303502906,-59.85943603515625,-232.9576416015625,-5.139888989900993,-20.00313562055509,20.652939100351436
9429,9429,483.1457824707031,420.0337829589844,0.999605119228363,157.15,301.32222388516107,1.0,41.48578490415083,36.06661137183752,-15.854217529296877,272.0337829589844,-1.3613378862184535,23.358446696537616,-59.85421752929688,-232.9662170410156,-5.139440897794102,-20.003871959046528,20.653540764136462
9430,9430,483.14947509765625,420.0073547363281,0.9996067881584167,157.16666666666666,277.95403630463863,1.0,41.48610197517384,36.06434208666461,-15.85052490234375,272.0073547363281,-1.3610208151954484,23.356177411364705,-59.85052490234375,-232.99264526367188,-5.139123826771097,-20.00614124421944,20.655659785892695
9431,9431,483.1554870605469,420.0048522949219,0.9996092915534972,157.18333333333334,337.4007896219059,1.0,41.48661819824435,36.06412721208704,-15.844512939453123,272.0048522949219,-1.360504592124936,23.35596253678713,-59.844512939453125,-232.99514770507807,-5.138607603700584,-20.00635611879701,20.65573947494827
9434,9434,483.1401672363281,420.01318359375,0.9996094107627868,157.23333333333332,151.4615601306877,1.0,41.48530274656213,36.06484258720506,-15.859832763671877,272.01318359375,-1.3618200438071555,23.35667791190515,-59.85983276367188,-232.98681640625,-5.139923055382804,-20.005640743678995,20.65537389108231
9435,9435,483.1398620605469,420.01318359375,0.9996091723442078,157.25,180.0,1.0,41.48527654234535,36.06484258720506,-15.860137939453123,272.01318359375,-1.361846248023933,23.35667791190515,-59.860137939453125,-232.98681640625,-5.1399492595995815,-20.005640743678995,20.65538041180572
9436,9436,483.1155395507813,420.0427856445313,0.9996017813682556,157.26666666666665,129.40821764551197,1.0,41.483188066268205,36.06738439623246,-15.884460449218691,272.0427856445313,-1.3639347241010775,23.35921972093255,-59.88446044921869,-232.9572143554687,-5.142037735676726,-20.003098934651597,20.65343843200408
9437,9437,483.1089782714844,420.0427856445313,0.9995988011360168,157.28333333333333,180.0,1.0,41.48262467560749,36.06738439623246,-15.891021728515623,272.0427856445313,-1.3644981147617945,23.35921972093255,-59.891021728515625,-232.9572143554687,-5.142601126337443,-20.003098934651597,20.653578705252677
9438,9438,483.0315246582031,420.1482238769531,0.9996240139007568,157.3,126.30054058088824,1.0,41.47597404538941,36.07643795312901,-15.968475341796877,272.1482238769531,-1.3711487449798694,23.3682732778291,-59.96847534179688,-232.85177612304688,-5.149251756555517,-19.994045377755047,20.64646808100887
9441,9441,483.0330810546875,420.1410217285156,0.9996278285980223,157.35,282.19420004255755,1.0,41.47610768689498,36.07581953361306,-15.9669189453125,272.1410217285156,-1.3710151034743052,23.36765485831316,-59.9669189453125,-232.8589782714844,-5.149118115049954,-19.99466379727099,20.647033630249037
9442,9442,483.0330810546875,420.1393432617188,0.9996278285980223,157.36666666666667,270.0,1.0,41.47610768689498,36.07567541042079,-15.9669189453125,272.1393432617188,-1.3710151034743052,23.367510735120884,-59.9669189453125,-232.8606567382812,-5.149118115049954,-19.99480792046326,20.647173199713222
9443,9443,483.1868286132813,419.8218383789063,0.9995766282081604,157.38333333333333,295.83797515350835,1.0,41.48930937130738,36.04841254328571,-15.813171386718691,271.8218383789063,-1.3578134190619038,23.3402478679858,-59.81317138671869,-233.1781616210937,-5.135916430637552,-20.02207078759835,20.670291633310157
9444,9444,483.1877136230469,419.82171630859375,0.9995759129524232,157.4,352.1466866939124,1.0,41.48938536353603,36.04840206159899,-15.812286376953123,271.8217163085937,-1.3577374268332545,23.34023738629908,-59.812286376953125,-233.17828369140625,-5.135840438408903,-20.022081269285064,20.670282904756093
9445,9445,483.2115783691406,419.7379760742188,0.9995868802070618,157.41666666666666,285.9067794561168,1.0,41.491434533288015,36.041211624515306,-15.788421630859377,271.7379760742188,-1.3556882570812707,23.3330469492154,-59.788421630859375,-233.2620239257812,-5.133791268656919,-20.029271706368743,20.67673905328598
9446,9446,483.2129211425781,419.7351379394531,0.9995867609977722,157.43333333333334,295.31968690986605,1.0,41.49154983184184,36.04096792529927,-15.787078857421877,271.7351379394531,-1.3555729585274507,23.332803249999365,-59.78707885742188,-233.26486206054688,-5.133675970103099,-20.02951540558478,20.676946494793956
9447,9447,485.72064208984375,419.4202880859375,0.9995934367179872,157.45,352.8438344302431,1.0,41.70687774236583,36.01393303485015,-13.27935791015625,271.4202880859375,-1.1402450480034598,23.30576835955024,-57.27935791015625,-233.5797119140625,-4.918348059579109,-20.056550296033908,20.65079556367026
9448,9448,485.7319030761719,419.4165954589844,0.9995939135551452,157.46666666666667,341.84499575483136,1.0,41.70784467796491,36.01361596382714,-13.268096923828123,271.4165954589844,-1.139278112404378,23.30545128852724,-57.268096923828125,-233.5834045410156,-4.917381123980026,-20.056867367056917,20.650873242993562
9449,9449,487.4823303222656,419.304931640625,0.9995573163032532,157.48333333333332,356.3499151195438,1.0,41.85814682455607,36.004027840908336,-11.517669677734377,271.304931640625,-0.988975965813222,23.295863165608427,-55.517669677734375,-233.695068359375,-4.76707897738887,-20.06645548997572,20.624928555217824
9450,9450,487.4902648925781,419.302734375,0.999559223651886,157.5,344.5213618345816,1.0,41.85882813419227,36.003839170547536,-11.509735107421877,271.302734375,-0.9882946561770126,23.295674495247628,-55.50973510742188,-233.697265625,-4.766397667752661,-20.06664416033652,20.624954656549566
9451,9451,491.2342224121094,419.07513427734375,0.9993591904640198,157.51666666666665,356.5211954589323,1.0,42.18030670645937,35.98429606567504,-7.765777587890625,271.0751342773437,-0.6668160839099146,23.27613139037513,-51.76577758789063,-233.92486572265625,-4.444919095485563,-20.086187265209016,20.572122511264052
9452,9452,494.0468444824219,419.07513427734375,0.999479591846466,157.53333333333333,0.0,1.0,42.42181524996555,35.98429606567504,-4.953155517578125,271.0751342773437,-0.4253075404037376,23.27613139037513,-48.953155517578125,-233.92486572265625,-4.203410551979386,-20.086187265209016,20.52129574665149
9453,9453,494.0531311035156,419.07513427734375,0.99947589635849,157.55,0.0,1.0,42.42235505683116,35.98429606567504,-4.946868896484375,271.0751342773437,-0.4247677335381254,23.27613139037513,-48.946868896484375,-233.92486572265625,-4.202870745113774,-20.086187265209016,20.52118518393073
