Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
339,339,539.8521118164062,402.8974609375,0.9994131326675416,5.656270810210877,91.84736047164542,1.0,46.83555139572047,34.953877785997946,43.85211181640625,253.8974609375,3.804445313509579,22.02719470888217,-3.14788818359375,-250.1025390625,-0.2730990128289532,-21.697961471428894,21.699680068757253
340,340,539.8521118164062,402.9337768554688,0.9994198083877563,5.672955974842768,90.0,1.0,46.83555139572047,34.95702841930155,43.85211181640625,253.9337768554688,3.804445313509579,22.030345342185782,-3.14788818359375,-250.0662231445312,-0.2730990128289532,-21.69481083812529,21.696529685017524
341,341,539.2169189453125,403.76513671875,0.9993160963058472,5.689641139474658,127.3813043003995,1.0,46.78044443640858,35.029154093634915,43.2169189453125,254.76513671875,3.749338354197685,22.10247101651914,-3.7830810546875,-249.23486328125,-0.3282059721408469,-21.62268516379193,21.62517590339132
342,342,539.2022094726562,403.7881774902344,0.9993247985839844,5.706326304106549,122.55459220212558,1.0,46.77916829754107,35.03115302484854,43.20220947265625,254.7881774902344,3.748062215330176,22.104469947732767,-3.79779052734375,-249.2118225097656,-0.3294821110083559,-21.6206862325783,21.62319660986958
343,343,539.060546875,403.9413146972656,0.9992857575416564,5.72301146873844,132.7709789407072,1.0,46.766878180066016,35.044438636543894,43.060546875,254.9413146972656,3.7357720978551208,22.11775555942812,-3.939453125,-249.0586853027344,-0.3417722284834117,-21.60740062088295,21.610103420564542
344,344,539.04931640625,403.9413146972656,0.9992852807044984,5.73969663337033,180.0,1.0,46.76590386657381,35.044438636543894,43.04931640625,254.9413146972656,3.7347977843629145,22.11775555942812,-3.95068359375,-249.0586853027344,-0.3427465419756177,-21.60740062088295,21.610118851671526
345,345,539.0491943359375,403.9413146972656,0.9992780089378356,5.75638179800222,180.0,1.0,46.76589327620976,35.044438636543894,43.0491943359375,254.9413146972656,3.734787193998869,22.11775555942812,-3.9508056640625,-249.0586853027344,-0.3427571323396635,-21.60740062088295,21.61011901964222
347,347,539.049072265625,403.9413146972656,0.999284565448761,5.789752127266001,180.0,1.0,46.76588268584572,35.044438636543894,43.049072265625,254.9413146972656,3.734776603634823,22.11775555942812,-3.950927734375,-249.0586853027344,-0.3427677227037092,-21.60740062088295,21.610119187618107
348,348,538.9765014648438,403.9396362304688,0.9992656111717224,5.806437291897892,181.3249395057649,1.0,46.759586714420536,35.04429301903827,42.97650146484375,254.9396362304688,3.728480632209644,22.1176099419225,-4.02349853515625,-249.0603637695312,-0.3490636941288885,-21.60754623838857,21.61036556624295
349,349,538.9756469726562,403.9562683105469,0.999305248260498,5.823122456529783,92.94105055490522,1.0,46.759512581872215,35.045735956139495,42.97564697265625,254.95626831054688,3.728406499661324,22.119052879023723,-4.02435302734375,-249.04373168945312,-0.3491378266772086,-21.606103301287348,21.608924015043343
350,350,538.9674072265625,403.9651184082031,0.9993197917938232,5.839807621161673,132.95459151111277,1.0,46.75879773229913,35.04650375753281,42.9674072265625,254.96511840820312,3.7276916500882376,22.119820680417035,-4.0325927734375,-249.03488159179688,-0.3498526762502945,-21.605335499894032,21.60816787601533
351,351,538.970458984375,403.9562683105469,0.999292016029358,5.856492785793563,289.02560603756865,1.0,46.75906249140027,35.045735956139495,42.970458984375,254.95626831054688,3.727956409189381,22.119052879023723,-4.029541015625,-249.04373168945312,-0.3495879171491516,-21.606103301287348,21.608931291892173
352,352,538.9649658203125,403.9548034667969,0.9992865920066832,5.873177950425454,194.9314171781376,1.0,46.75858592501822,35.045608871770945,42.9649658203125,254.95480346679688,3.7274798428073233,22.118925794655173,-4.0350341796875,-249.04519653320312,-0.3500644835312089,-21.60623038565589,21.60906607469814
354,354,538.970458984375,403.9548034667969,0.9992555975914,5.906548279689234,0.0,1.0,46.75906249140027,35.045608871770945,42.970458984375,254.95480346679688,3.727956409189381,22.118925794655173,-4.029541015625,-249.04519653320312,-0.3495879171491516,-21.60623038565589,21.609058359629113
355,355,539.0560913085938,403.8713073730469,0.9992926120758056,5.923233444321125,315.72365415017646,1.0,46.76649163177834,35.038365062763674,43.05609130859375,254.87130737304688,3.735385549567452,22.111681985647905,-3.94390869140625,-249.12869262695312,-0.3421587767710804,-21.61347419466317,21.616182350079583
356,356,539.0618286132812,403.86907958984375,0.9993115663528442,5.939918608953016,338.7789146594791,1.0,46.766989378888496,35.03817178861984,43.06182861328125,254.8690795898437,3.735883296677601,22.11148871150407,-3.93817138671875,-249.13092041015625,-0.3416610296609317,-21.613667468807,21.61636772705708
357,357,539.1320190429688,403.8376770019531,0.9993003606796264,5.956603773584907,335.8966730373876,1.0,46.77307883821478,35.03544741746908,43.13201904296875,254.83767700195312,3.741972756003889,22.108764340353307,-3.86798095703125,-249.16232299804688,-0.3355715703346438,-21.616391839957764,21.618996379513305
360,360,539.1180419921875,403.8645935058594,0.9992576241493224,6.006659267480578,117.44169586094156,1.0,46.77186624153155,35.03778259274116,43.1180419921875,254.86459350585932,3.740760159320654,22.111099515625387,-3.8819580078125,-249.13540649414065,-0.3367841670178785,-21.61405666468568,21.616680343646603
361,361,539.1180419921875,403.9604187011719,0.9992819428443908,6.023344432112468,90.0,1.0,46.77186624153155,35.04609602851705,43.1180419921875,254.96041870117188,3.740760159320654,22.11941295140128,-3.8819580078125,-249.03958129882807,-0.3367841670178785,-21.605743228909795,21.60836791728462
362,362,539.1180419921875,404.1615295410156,0.9992766976356506,6.040029596744359,90.0,1.0,46.77186624153155,35.063543653282366,43.1180419921875,255.1615295410156,3.740760159320654,22.1368605761666,-3.8819580078125,-248.8384704589844,-0.3367841670178785,-21.588295604144477,21.590922413530123
363,363,539.8792724609375,405.8670349121094,0.9992291927337646,6.0567147613762495,65.94701656380388,1.0,46.83790775172064,35.21150692454712,43.8792724609375,256.8670349121094,3.8068016695097513,22.284823847431348,-3.1207275390625,-247.13296508789065,-0.270742656828781,-21.440332332879724,21.44204169687566
364,364,539.8810424804688,405.87896728515625,0.9992289543151855,6.07339992600814,81.56240983126624,1.0,46.8380613119993,35.212542132632585,43.88104248046875,256.87896728515625,3.8069552297884144,22.285859055516816,-3.11895751953125,-247.12103271484372,-0.2705890965501181,-21.43929712479425,21.441004632814735
365,365,540.07080078125,407.5032958984375,0.9995070695877076,6.09008509064003,83.33676045293522,1.0,46.85452403290838,35.353462811806935,44.07080078125,258.5032958984375,3.823417950697483,22.426779734691163,-2.92919921875,-245.4967041015625,-0.2541263756410494,-21.29837644561991,21.299892474708255
366,366,540.0723266601562,407.5084228515625,0.9995057582855223,6.106770255271921,73.42599224309102,1.0,46.85465641245895,35.35390760709686,44.07232666015625,258.5084228515625,3.8235503302480542,22.42722452998108,-2.92767333984375,-245.4915771484375,-0.2539939960904779,-21.29793165032999,21.299446132051834
367,367,540.3175048828125,409.0233459472656,0.999297857284546,6.123455419903811,80.80684684340521,1.0,46.87592715864477,35.48533667249523,44.3175048828125,260.0233459472656,3.844821076433879,22.55865359537945,-2.6824951171875,-243.9766540527344,-0.2327232499046533,-21.166502584931614,21.167781928888132
368,368,540.3181762695312,409.0243835449219,0.999303698539734,6.140140584535701,57.0947570770121,1.0,46.87598540564702,35.48542669058961,44.31817626953125,260.0243835449219,3.8448793234361305,22.558743613473844,-2.68182373046875,-243.97561645507807,-0.2326650029024018,-21.166412566837227,21.167691275931354
369,369,541.000244140625,411.5203247070313,0.9986560344696044,6.156825749167592,74.71589874711906,1.0,46.93515906475248,35.701965216641405,45.000244140625,262.5203247070313,3.90405298254158,22.77528213952564,-1.999755859375,-241.4796752929687,-0.1734913437969525,-20.94987404078544,20.950592391890687
370,370,541.0003051757812,411.5203857421875,0.998650848865509,6.173510913799483,44.999999973319575,1.0,46.9351643599345,35.701970511823426,45.00030517578125,262.5203857421875,3.904058277723603,22.77528743470765,-1.99969482421875,-241.4796142578125,-0.1734860486149296,-20.949868745603418,20.950587053041616
371,371,541.0128173828125,411.5230102539063,0.9986507296562196,6.190196078431373,11.846394133468763,1.0,46.93624987224919,35.70219820465041,45.0128173828125,262.5230102539063,3.905143790038289,22.77551512753464,-1.9871826171875,-241.4769897460937,-0.1724005363002435,-20.949641052776432,20.950350407214962
372,372,541.4408569335938,414.0474243164063,0.9989368319511414,6.206881243063264,80.37646065253546,1.0,46.973384983775496,35.92120693311586,45.44085693359375,265.0474243164063,3.942278901564599,22.99452385600009,-1.55914306640625,-238.9525756835937,-0.1352654247739333,-20.73063232431098,20.73107361669691
373,373,541.4444580078125,414.0751647949219,0.9989498257637024,6.223566407695154,82.60362542521179,1.0,46.97369739951484,35.923613593345245,45.4444580078125,265.0751647949219,3.942591317303948,22.996930516229472,-1.5555419921875,-238.92483520507807,-0.1349530090345846,-20.7282256640816,20.72866497138054
374,374,542.6826171875,415.7698669433594,0.9991912245750428,6.240251572327044,53.84792003899869,1.0,47.08111546203056,36.07063961739195,46.6826171875,266.7698669433594,4.050009379819666,23.14395654027617,-0.3173828125,-237.23013305664065,-0.0275349465188668,-20.581199640034896,20.58121805910069
375,375,545.076171875,418.54534912109375,0.9995040893554688,6.256936736958935,49.225766155294,1.0,47.288771320239,36.311430077108426,49.076171875,269.5453491210937,4.257665238028104,23.38474699999265,2.076171875,-234.45465087890625,0.1801209116895719,-20.340409180318417,20.34120667919211
376,376,545.10009765625,418.5479431152344,0.999503493309021,6.2736219015908254,6.187745696074074,1.0,47.29084703159196,36.3116551223444,49.10009765625,269.5479431152344,4.259740949381065,23.384972045228626,2.10009765625,-234.4520568847656,0.1821966230425327,-20.340184135082445,20.34100012925883
377,377,546.8453369140625,419.6930541992188,0.9996175765991212,6.2903070662227165,33.2702482942824,1.0,47.44225746635359,36.41100067986627,50.8453369140625,270.6930541992188,4.411151384142696,23.484317602750497,3.8453369140625,-233.3069458007812,0.3336070578041631,-20.24083857756057,20.243587626502396
378,378,546.853271484375,419.6980590820313,0.9996168613433838,6.306992230854607,32.242467839123314,1.0,47.44294584001656,36.41143488479214,50.853271484375,270.6980590820313,4.411839757805667,23.48475180767637,3.853271484375,-233.3019409179687,0.3342954314671348,-20.240404372634696,20.243164836637316
379,379,548.2837524414062,421.6778564453125,0.9996376037597656,6.323677395486497,54.15041777348574,1.0,47.56704902108631,36.583194704067616,52.28375244140625,272.6778564453125,4.535942938875413,23.656511626951847,5.28375244140625,-231.3221435546875,0.4583986125368813,-20.068644553359224,20.073879134264274
380,380,548.2935791015625,421.685302734375,0.9996380805969238,6.340362560118388,37.15353780160184,1.0,47.56790154539199,36.58384071627441,52.2935791015625,272.685302734375,4.536795463181094,23.65715763915864,5.2935791015625,-231.314697265625,0.4592511368425616,-20.067998541152438,20.07325277712577
381,381,551.1801147460938,423.8112182617188,0.9995542168617249,6.357047724750278,36.371414602053896,1.0,47.81832658879906,36.76827720131261,55.18011474609375,274.8112182617188,4.787220506588165,23.84159412419684,8.18011474609375,-229.1887817382812,0.7096761802496326,-19.88356205611423,19.89622276514211
382,382,551.1852416992188,423.8114013671875,0.9995543360710144,6.373732889382168,2.045408488252789,1.0,47.818771384088976,36.76829308685868,55.18524169921875,274.8114013671875,4.787665301878085,23.841610009742904,8.18524169921875,-229.1885986328125,0.7101209755395528,-19.883546170568163,19.89622276003707
383,383,553.2037963867188,425.0508117675781,0.9992960691452026,6.390418054014059,31.55029237312685,1.0,47.99389364394897,36.87581970060587,57.20379638671875,276.0508117675781,4.962787561738078,23.94913662349009,10.20379638671875,-227.94918823242188,0.8852432353995459,-19.776019556820977,19.795822920444262
384,384,553.2295532226562,425.0629577636719,0.9993213415145874,6.40710321864595,25.24687659680316,1.0,47.99612821076262,36.876873441828415,57.22955322265625,276.0629577636719,4.965022128551724,23.95019036471264,10.22955322265625,-227.93704223632807,0.8874778022131924,-19.774965815598428,19.79487029150501
385,385,554.5857543945312,425.8519287109375,0.9993669390678406,6.42378838327784,30.188733211555,1.0,48.11378715531055,36.9453216122469,58.58575439453125,276.8519287109375,5.082681073099652,24.018638535131128,11.58575439453125,-227.1480712890625,1.0051367467611194,-19.706517645179943,19.732134643253325
386,386,554.6024169921875,425.8594665527344,0.9993684887886048,6.440473547909731,24.341089936692512,1.0,48.11523274000279,36.945975567226725,58.6024169921875,276.8594665527344,5.084126657791892,24.01929249011095,11.6024169921875,-227.1405334472656,1.00658233145336,-19.70586369020012,19.731555229295576
387,387,556.4071044921875,427.6015625,0.9989846348762512,6.457158712541621,43.988982654405184,1.0,48.27180068205468,37.097113300114174,60.4071044921875,278.6015625,5.240694599843788,24.170430222998405,13.4071044921875,-225.3984375,1.163150273505255,-19.554725957312662,19.589288548192684
388,388,556.412353515625,427.6231994628906,0.998983919620514,6.473843877173511,76.3637538134197,1.0,48.272256067708646,37.09899044214128,60.412353515625,278.6231994628906,5.241149985497753,24.172307365025507,13.412353515625,-225.37680053710935,1.163605659159221,-19.55284881528556,19.58744176566816
389,389,559.8128051757812,429.7811584472656,0.9989733695983888,6.490529041805402,32.39960049123333,1.0,48.56726654374819,37.286206897741486,63.81280517578125,280.7811584472656,5.536160461537297,24.35952382062571,16.81280517578125,-223.2188415527344,1.4586161351987648,-19.36563235968536,19.420486032032123
390,390,559.8182983398438,429.7818298339844,0.9989781379699708,6.507214206437292,6.968256741378539,1.0,48.567743110130245,37.28626514474374,63.81829833984375,280.7818298339844,5.536637027919355,24.35958206762796,16.81829833984375,-223.2181701660156,1.4590927015808222,-19.365574112683102,19.42046374898469
391,391,562.4920043945312,431.228271484375,0.9994739890098572,6.523899371069183,28.412835608671315,1.0,48.79970385382361,37.41175301591246,66.49200439453125,282.228271484375,5.768597771612716,24.485069938796688,19.49200439453125,-221.771728515625,1.6910534452741837,-19.240086241514383,19.314258472322585
392,392,562.5066528320312,431.2327880859375,0.999472439289093,6.540584535701074,17.13627450357599,1.0,48.8009746975091,37.41214485938215,66.50665283203125,282.2327880859375,5.769868615298202,24.485461782266377,19.50665283203125,-221.7672119140625,1.69232428895967,-19.23969439804469,19.313979445706032
393,393,564.640869140625,432.839599609375,0.9995515942573548,6.557269700332964,36.97540641933725,1.0,48.98613132730241,37.55154582131593,68.640869140625,283.839599609375,5.955025245091513,24.624862744200165,21.640869140625,-220.160400390625,1.8774809187529808,-19.100293436110903,19.192345972960755
394,394,564.6636962890625,432.8403930664063,0.9995493292808532,6.573954864964855,1.9907630315757388,1.0,48.98811172537896,37.55161465868224,68.6636962890625,283.8403930664063,5.957005643168063,24.624931581566464,21.6636962890625,-220.1596069335937,1.87946131682953,-19.100224598744603,19.19247129902627
395,395,564.664306640625,432.8646240234375,0.9995490908622742,6.590640029596745,88.55708648817325,1.0,48.98816467719919,37.55371684594531,68.664306640625,283.8646240234375,5.957058594988291,24.627033768829538,21.664306640625,-220.1353759765625,1.8795142686497583,-19.098122411481533,19.190384402871956
396,396,566.2815551757812,434.2734680175781,0.999657154083252,6.607325194228635,41.06030683196731,1.0,49.12847111525888,37.675942884987954,70.28155517578125,285.2734680175781,6.097365033047986,24.74925980787218,23.28155517578125,-218.72653198242188,2.019820706709454,-18.97589637243889,19.083089865763135
397,397,566.3272094726562,434.2810974121094,0.9996577501296996,6.624010358860526,9.487163212111057,1.0,49.13243191141198,37.67660478274081,70.32720947265625,285.2810974121094,6.101325829201085,24.74992170562504,23.32720947265625,-218.71890258789065,2.023781502862552,-18.975234474686037,19.08285133151338
398,398,568.2669677734375,435.7419738769531,0.9994972944259644,6.6406955234924165,36.984241930834486,1.0,49.30071809128046,37.80334496445794,72.2669677734375,286.7419738769531,6.269612009069567,24.876661887342166,25.2669677734375,-217.25802612304688,2.1920676827310346,-18.8484942929689,18.97553419110395
399,399,568.2883911132812,435.7593383789063,0.9995012283325196,6.657380688124307,39.02619521337594,1.0,49.30257670017048,37.804851443743445,72.28839111328125,286.7593383789063,6.27147061795959,24.87816836662768,25.28839111328125,-217.2406616210937,2.193926291621058,-18.846987813683395,18.97425261300683
400,400,570.1497192382812,436.6820983886719,0.9992153644561768,6.674065852756198,26.370077426895413,1.0,49.46405857113959,37.88490665315604,74.14971923828125,287.6820983886719,6.432952488928699,24.958223576040265,27.14971923828125,-216.31790161132807,2.355408162590166,-18.766932604270806,18.914166832975724
401,401,573.3223266601562,437.9947509765625,0.9995198249816896,6.690751017388088,22.47711400465127,1.0,49.73930213268781,37.99878748533065,77.32232666015625,288.9947509765625,6.70819605047691,25.07210440821488,30.32232666015625,-215.0052490234375,2.630651724138377,-18.653051772096187,18.837639685114823
402,402,573.3228149414062,437.9956665039063,0.999519109725952,6.707436182019978,61.92751306562416,1.0,49.73934449414399,37.998866913061,77.32281494140625,288.9956665039063,6.708238411933093,25.07218383594523,30.32281494140625,-215.0043334960937,2.63069408559456,-18.65297234436584,18.837566951484447
403,403,576.3504638671875,439.0289306640625,0.99955552816391,6.724121346651869,18.84354559459044,1.0,50.00201199838791,38.088509049525975,80.3504638671875,290.0289306640625,6.9709059161770135,25.16182597241021,33.3504638671875,-213.9710693359375,2.893361589838481,-18.563330207900865,18.78746309902211
404,404,576.3535766601562,439.0292053222656,0.9995548129081726,6.740806511283759,5.042451069170909,1.0,50.00228205267107,38.08853287784508,80.35357666015625,290.0292053222656,6.9711759704601794,25.161849800729307,33.35357666015625,-213.9707946777344,2.893631644121647,-18.56330637958176,18.78748114660619
405,405,579.3125,440.1646423339844,0.9994869232177734,6.75749167591565,20.99346429260813,1.0,50.25898718195725,38.18703914901633,83.3125,291.1646423339844,7.227881099746361,25.26035607190056,36.3125,-212.8353576660156,3.1503367734078287,-18.464800108410515,18.731616716915884
406,406,579.313232421875,440.1656188964844,0.999487042427063,6.774176840547541,53.13010235415598,1.0,50.25905072414153,38.18712387192869,83.313232421875,291.1656188964844,7.227944641930636,25.26044079481292,36.313232421875,-212.8343811035156,3.150400315592103,-18.46471538549815,18.731543887676075
407,407,581.55517578125,441.2449951171875,0.9993963241577148,6.790862005179431,25.70833573622639,1.0,50.45355335020518,38.28076651841194,85.55517578125,292.2449951171875,7.422447267994291,25.35408344129617,38.55517578125,-211.7550048828125,3.3449029416557603,-18.3710727390149,18.673100687118726
408,408,581.56005859375,441.2491149902344,0.9994007349014282,6.807547169811321,40.15599962491932,1.0,50.453976964767016,38.28112394319849,85.56005859375,292.2491149902344,7.422870882556121,25.35444086608271,38.56005859375,-211.7508850097656,3.345326556217589,-18.37071531422836,18.67282493154581
409,409,584.6043701171875,442.6649475097656,0.9994660019874572,6.824232334443212,24.94195052117628,1.0,50.71809005370318,38.40395628058275,88.6043701171875,293.6649475097656,7.686983971492283,25.47727320346697,41.6043701171875,-210.3350524902344,3.6094396451537514,-18.247882976844096,18.601432409591585
410,410,584.632568359375,442.6665344238281,0.9994743466377258,6.840917499075102,3.22104021550048,1.0,50.72053642779774,38.40409395531534,88.632568359375,293.6665344238281,7.689430345586843,25.477410878199567,41.632568359375,-210.33346557617188,3.611886019248311,-18.247745302111504,18.601772206614452
411,411,586.9480590820312,443.2102661132813,0.9991379976272584,6.8576026637069925,13.214968617322723,1.0,50.921419748198936,38.45126608436598,90.94805908203124,294.2102661132813,7.890313665988046,25.52458300725021,43.94805908203125,-209.7897338867187,3.812769339649513,-18.200573173060857,18.595646637460984
412,412,586.951904296875,443.2140808105469,0.999140739440918,6.874287828338884,44.7717311694197,1.0,50.92175334466638,38.45159703324241,90.951904296875,294.2140808105469,7.890647262455485,25.524913956126635,43.951904296875,-209.78591918945312,3.8131029361169535,-18.20024222418444,18.595391123082347
413,413,589.3236083984375,443.5815734863281,0.9983835220336914,6.890972992970774,8.807867567411506,1.0,51.12751352771063,38.48347932420205,93.3236083984375,294.5815734863281,8.096407445499741,25.556796247086268,46.3236083984375,-209.41842651367188,4.0188631191612085,-18.1683599332248,18.607540499318077
414,414,589.3265380859375,443.5898742675781,0.9984129667282104,6.907658157602665,70.5599651718238,1.0,51.12776769644773,38.48419946895715,93.3265380859375,294.5898742675781,8.096661614236838,25.55751639184138,46.3265380859375,-209.41012573242188,4.019117287898306,-18.167639788469693,18.60689225146075
415,415,593.6539306640625,444.9909973144531,0.9991151690483092,6.924343322234555,17.94091455841584,1.0,51.50319610186843,38.6057556674739,97.6539306640625,295.9909973144531,8.472090019657541,25.67907259035813,50.6539306640625,-208.00900268554688,4.394545693319009,-18.04608358995294,18.573453227287526
416,416,593.6583862304688,444.9978637695313,0.9991225600242616,6.941028486866445,57.02090875564918,1.0,51.503582650156105,38.60635137545148,97.65838623046876,295.9978637695313,8.472476567945211,25.679668298335702,50.65838623046875,-208.0021362304687,4.394932241606679,-18.04548788197536,18.57296589957656
417,417,596.0206909179688,445.1839904785156,0.9993725419044496,6.957713651498336,4.505045069603142,1.0,51.70852737516884,38.62249903303018,100.02069091796876,296.1839904785156,8.677421292957945,25.69581595591441,53.02069091796875,-207.8160095214844,4.599876966619413,-18.02934022439666,18.60687983072614
418,418,596.0208740234375,445.18402099609375,0.9993718266487122,6.974398816130226,9.462322208025611,1.0,51.7085432607149,38.62250168062119,100.0208740234375,296.1840209960937,8.677437178504015,25.695818603505423,53.0208740234375,-207.81597900390625,4.599892852165482,-18.02933757680565,18.606881192446497
419,419,596.02099609375,445.1921997070313,0.9993717074394226,6.991083980762117,89.14490260373923,1.0,51.70855385107895,38.62321123501226,100.02099609375,296.1921997070313,8.67744776886806,25.696528157896488,53.02099609375,-207.8078002929687,4.599903442529527,-18.02862802241458,18.606196281109884
420,420,598.5007934570312,445.41351318359375,0.9997022747993468,7.007769145394008,5.09994172978945,1.0,51.923691801485695,38.642411565027146,102.50079345703124,296.4135131835937,8.892585719274798,25.71572848791137,55.50079345703125,-207.58648681640625,4.8150413929362665,-18.009427692399697,18.641998536194095
421,421,598.5044555664062,445.4148254394531,0.999704658985138,7.024454310025898,19.71429451529805,1.0,51.92400951240706,38.64252541144064,102.50445556640624,296.4148254394531,8.89290343019617,25.71584233432486,55.50445556640625,-207.58517456054688,4.815359103857638,-18.009313845986206,18.6419706174625
422,422,600.8399047851562,446.116455078125,0.9994990825653076,7.041139474657788,16.721633632857674,1.0,52.12662435732974,38.70339617638441,104.83990478515624,297.116455078125,9.095518275118849,25.77671309926864,57.83990478515625,-206.883544921875,5.017973948780314,-17.94844308104243,18.63670227223845
423,423,603.1477661132812,446.522216796875,0.9991126656532288,7.057824639289679,9.971670036381257,1.0,52.326845779978086,38.738598546472375,107.14776611328124,297.522216796875,9.295739697767193,25.81191546935661,60.14776611328125,-206.477783203125,5.218195371428659,-17.913240710954465,18.657806829930358
424,424,603.1492919921875,446.5244445800781,0.9991104006767272,7.074509803921569,55.59152774797138,1.0,52.32697815952866,38.73879182061621,107.1492919921875,297.5244445800781,9.295872077317764,25.81210874350044,60.1492919921875,-206.47555541992188,5.218327750979231,-17.91304743681063,18.65765829331398
425,425,606.09814453125,446.634521484375,0.9987972974777222,7.091194968553459,2.1377857882574745,1.0,52.58280958378106,38.74834168139444,110.09814453125,297.634521484375,9.551703501570174,25.821658604278664,63.09814453125,-206.365478515625,5.474159175231641,-17.903497576032404,18.72168913668772
426,426,606.1504516601562,446.6789245605469,0.9988069534301758,7.107880133185351,40.32764359130301,1.0,52.58734755477466,38.75219392631607,110.15045166015624,297.6789245605469,9.556241472563764,25.82551084920029,63.15045166015625,-206.32107543945312,5.478697146225231,-17.899645331110776,18.71933293148055
427,427,609.957763671875,446.6789245605469,0.999330997467041,7.124565297817241,0.0,1.0,52.91765571417858,38.75219392631607,113.957763671875,297.6789245605469,9.886549631967686,25.82551084920029,66.957763671875,-206.32107543945312,5.809005305629153,-17.899645331110776,18.81865684953056
428,428,609.9696044921875,446.634521484375,0.9993308782577516,7.141250462449131,284.9314171781375,1.0,52.91868297949102,38.74834168139444,113.9696044921875,297.634521484375,9.88757689728012,25.821658604278664,66.9696044921875,-206.365478515625,5.810032570941588,-17.903497576032404,18.82263807042999
429,429,612.5315551757812,446.6160278320313,0.9994864463806152,7.157935627081022,359.5864128729051,1.0,53.14094824490052,38.74673724124152,116.53155517578124,297.6160278320313,10.109842162689628,25.820054164125743,69.53155517578125,-206.3839721679687,6.032297836351095,-17.905102016185324,18.893948644908768
430,430,612.533935546875,446.61273193359375,0.9994879961013794,7.174620791712912,305.83765295380925,1.0,53.14115475699941,38.74645130141228,116.533935546875,297.6127319335937,10.110048674788516,25.819768224296503,69.533935546875,-206.38726806640625,6.032504348449986,-17.905387956014565,18.894285553295195
431,431,615.080078125,446.4273376464844,0.9996811151504515,7.191305956344803,355.83542683081413,1.0,53.362048570265,38.73036718601784,119.080078125,297.4273376464844,10.330942488054104,25.803684108902072,72.080078125,-206.5726623535156,6.253398161715572,-17.921472071409,18.981152488066694
