Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1902,1902,782.5795288085938,354.27020263671875,0.999408483505249,31.7,96.28109784368824,1.0,63.94319334560198,28.946793558825508,170.57952880859375,296.27020263671875,13.937752509339363,24.207715832513035,152.57952880859375,-228.72979736328125,12.467004249449287,-18.68910841428088,22.465728750177036
1903,1903,782.43212890625,354.27325439453125,0.9994484782218932,31.716666666666665,178.8139214295827,1.0,63.93114955949754,28.94704291257508,170.43212890625,296.27325439453125,13.925708723234916,24.20796518626261,152.43212890625,-228.72674560546875,12.45496046334484,-18.688859060531307,22.458839977342688
1904,1904,782.4139404296875,354.2740173339844,0.999435007572174,31.73333333333333,177.59806161465974,1.0,63.92966341115008,28.94710525101248,170.4139404296875,296.2740173339844,13.924222574887454,24.208027524700004,152.4139404296875,-228.7259826660156,12.453474314997376,-18.68879672209391,22.457963964572734
1905,1905,782.403564453125,354.3016357421875,0.9994137287139891,31.75,110.59072789059736,1.0,63.92881560840152,28.949361902446125,170.403564453125,296.3016357421875,13.9233747721389,24.21028417613365,152.403564453125,-228.6983642578125,12.452626512248823,-18.686540070660264,22.45561593156496
1906,1906,782.1209716796875,354.3922424316406,0.9994271993637084,31.766666666666666,162.2227805902607,1.0,63.905725451190925,28.95676521527099,170.1209716796875,296.3922424316406,13.900284614928305,24.21768748895852,152.1209716796875,-228.60775756835935,12.429536355038229,-18.6791367578354,22.436655811843583
1907,1907,782.107666015625,354.3940734863281,0.9994128942489624,31.78333333333333,172.16447489351145,1.0,63.90463826884278,28.95691482752073,170.107666015625,296.3940734863281,13.89919743258016,24.217837101208264,152.107666015625,-228.60592651367188,12.428449172690083,-18.67898714558565,22.435928989526932
1908,1908,780.4193725585938,357.016357421875,0.9992867112159728,31.8,122.77447050431168,1.0,63.7666907875032,29.171177023917583,168.41937255859375,299.016357421875,13.761249951240575,24.43209929760512,150.41937255859375,-225.983642578125,12.2905016913505,-18.46472494918881,22.181129350740576
1909,1909,780.4154052734375,357.0192565917969,0.9992721676826476,31.816666666666663,143.84181456019166,1.0,63.76636662762876,29.17141390997968,168.4154052734375,299.0192565917969,13.760925791366128,24.432336183667207,150.4154052734375,-225.98074340820312,12.290177531476052,-18.46448806312671,22.180752538824002
1910,1910,778.5604858398438,360.43267822265625,0.9992478489875792,31.83333333333333,118.5205137431374,1.0,63.614804431562405,29.45031857241621,166.56048583984375,302.43267822265625,13.60936359529978,24.71124084610374,148.56048583984375,-222.56732177734372,12.138615335409702,-18.185583400690177,21.864615841228535
1911,1911,778.5353393554688,360.4396362304688,0.9992626309394836,31.85,164.53328520682942,1.0,63.61274975666591,29.450887098965246,166.53533935546875,302.4396362304688,13.607308920403286,24.711809372652773,148.53533935546875,-222.5603637695312,12.13656066051321,-18.185014874141142,21.86300232445332
1912,1912,776.2584228515625,362.2730407714844,0.9993900060653688,31.866666666666667,141.15850353507878,1.0,63.4267069241084,29.60069135109709,164.2584228515625,304.2730407714844,13.42126608784578,24.86161362478462,146.2584228515625,-220.7269592285156,11.950517827955702,-18.0352106220093,21.6352420494092
1913,1913,776.2544555664062,362.2855529785156,0.999393105506897,31.883333333333333,107.5924245621816,1.0,63.42638276423396,29.601713701470345,164.25445556640625,304.2855529785156,13.420941927971333,24.862635975157875,146.25445556640625,-220.7144470214844,11.950193668081257,-18.034188271636044,21.63421076262003
1914,1914,773.9392700195312,365.4136352539063,0.9996287822723388,31.9,126.5062302046618,1.0,63.23721303565679,29.85730378832167,161.93927001953125,307.4136352539063,13.231772199394165,25.1182260620092,143.93927001953125,-217.5863647460937,11.761023939504083,-17.77859818478472,21.316665722425228
1915,1915,773.9369506835938,365.4154968261719,0.9996329545974731,31.916666666666668,141.24837166589228,1.0,63.23702352680711,29.857455894108902,161.93695068359375,307.4154968261719,13.231582690544489,25.11837816779644,143.93695068359375,-217.58450317382807,11.760834430654407,-17.778446078997483,21.31643430522767
1916,1916,772.1310424804688,368.4756774902344,0.999381422996521,31.933333333333334,120.54618228402131,1.0,63.08946595195893,30.1074978600322,160.13104248046875,310.4756774902344,13.084025115696305,25.368420133719724,142.13104248046875,-214.5243225097656,11.613276855806223,-17.528404113074195,21.026486869680365
1917,1917,772.1258544921875,368.4764404296875,0.9993652701377868,31.95,171.63411387596742,1.0,63.08904205058465,30.10756019846959,160.1258544921875,310.4764404296875,13.083601214322025,25.368482472157115,142.1258544921875,-214.5235595703125,11.612852954431949,-17.5283417746368,21.026200776881602
1918,1918,768.9395141601562,372.8413696289063,0.9995843768119812,31.966666666666665,126.1289476217872,1.0,62.82869180065395,30.464210866485946,156.93951416015625,314.8413696289063,12.82325096439133,25.72513314017348,138.93951416015625,-210.1586303710937,11.352502704501251,-17.171691106620443,20.585098812415154
1919,1919,768.9270629882812,372.8499450683594,0.9995840191841124,31.98333333333333,145.4438248521576,1.0,62.82767443735569,30.464911550522245,156.92706298828125,314.8499450683594,12.822233601093066,25.72583382420977,138.92706298828125,-210.15005493164065,11.351485341202988,-17.170990422584143,20.583953253542496
1920,1920,766.2725219726562,375.3879089355469,0.9993237257003784,32.0,136.2861339252894,1.0,62.61077657182584,30.672284102818352,154.27252197265625,317.3879089355469,12.605335735563216,25.93320637650588,136.27252197265625,-207.61209106445312,11.134587475673138,-16.963617870288036,20.291460506887443
1921,1921,766.272216796875,375.3958129882813,0.9993191957473756,32.016666666666666,92.2110939771552,1.0,62.61075163645088,30.67292992902976,154.272216796875,317.3958129882813,12.605310800188258,25.933852202717283,136.272216796875,-207.6041870117187,11.13456254029818,-16.962972044076636,20.290906917433162
1922,1922,763.752197265625,378.7086486816406,0.9990516304969788,32.03333333333333,127.25965026831304,1.0,62.404845284202274,30.943615891880302,151.752197265625,320.7086486816406,12.39940444793965,26.20453816556784,133.752197265625,-204.29135131835935,10.928656188049573,-16.692286081226083,19.95164005023367
1923,1923,763.7489013671875,378.7088317871094,0.9990634322166444,32.05,176.82016988013578,1.0,62.404575982152735,30.94363085310528,151.7489013671875,320.7088317871094,12.39913514589011,26.20455312679281,133.7489013671875,-204.29116821289065,10.928386886000032,-16.692271120001106,19.951480022136714
1924,1924,763.7485961914062,378.7088928222656,0.9990621209144592,32.06666666666666,168.69006752597977,1.0,62.404551046777776,30.94363584018027,151.74859619140625,320.7088928222656,12.399110210515152,26.2045581138678,133.74859619140625,-204.2911071777344,10.928361950625074,-16.692266132926115,19.951462191436047
1925,1925,761.4320068359375,383.4044189453125,0.9990904331207277,32.083333333333336,116.25993338046246,1.0,62.2152666154758,31.327298999888026,149.4320068359375,325.4044189453125,12.209825779213178,26.58822127357556,131.4320068359375,-199.5955810546875,10.7390775193231,-16.30860297321836,19.52686141969819
1926,1926,761.39990234375,383.4068603515625,0.9990949630737304,32.1,175.65127641148828,1.0,62.21264341403028,31.327498482887687,149.39990234375,325.4068603515625,12.207202577767656,26.588420756575218,131.39990234375,-199.5931396484375,10.736454317877577,-16.3084034902187,19.525252257516406
1927,1927,759.3619995117188,386.394775390625,0.9995092153549194,32.11666666666667,124.29588264717464,1.0,62.04612996713944,31.57163575202105,147.36199951171875,328.394775390625,12.04068913087682,26.83255802570858,129.36199951171875,-196.605224609375,10.569940870986745,-16.064266221085337,19.22977636994407
1928,1928,759.3615112304688,386.4099426269531,0.9995119571685792,32.13333333333333,91.8438953091488,1.0,62.04609007053951,31.57287504015644,147.36151123046875,328.4099426269531,12.040649234276888,26.833797313843966,129.36151123046875,-196.59005737304688,10.56990097438681,-16.063026932949953,19.228719168395454
1929,1929,757.4309692382812,389.3059387207031,0.999612033367157,32.15,123.68839550268754,1.0,61.8883488885587,31.80950177435262,145.43096923828125,331.3059387207031,11.882908052296084,27.07042404804015,127.43096923828124,-193.69406127929688,10.412159792406005,-15.82640019875377,18.944339914436437
1930,1930,756.905029296875,390.4427795410156,0.9995818734169006,32.166666666666664,114.82681283079276,1.0,61.84537526335704,31.9023910331441,144.905029296875,332.4427795410156,11.83993442709442,27.163313306831625,126.905029296875,-192.5572204589844,10.369186167204342,-15.73351093996229,18.843125756308453
1931,1931,756.8795776367188,390.44439697265625,0.9995797276496888,32.18333333333333,176.3637909798439,1.0,61.84329565308559,31.90252319063137,144.87957763671875,332.44439697265625,11.837854816822968,27.1634454643189,126.87957763671876,-192.55560302734372,10.367106556932892,-15.733378782475016,18.841871092745432
1932,1932,756.764404296875,390.6481323242188,0.999582588672638,32.2,119.47984804233818,1.0,61.833885042576654,31.919170046952967,144.764404296875,332.6481323242188,11.828444206314028,27.180092320640497,126.764404296875,-192.3518676757812,10.357695946423952,-15.71673192615342,18.82279277251751
1933,1933,756.754150390625,390.6520690917969,0.9995753169059752,32.21666666666667,158.99677728884257,1.0,61.83304721397808,31.919491713289915,144.754150390625,332.6520690917969,11.827606377715458,27.18041398697744,126.754150390625,-192.34793090820312,10.35685811782538,-15.716410259816474,18.82206315810331
1934,1934,756.754150390625,390.7161865234375,0.9995905756950378,32.233333333333334,90.0,1.0,61.83304721397808,31.92473063556848,144.754150390625,332.7161865234375,11.827606377715458,27.185652909256003,126.754150390625,-192.2838134765625,10.35685811782538,-15.711171337537914,18.81768888227878
1935,1935,756.764404296875,390.7262878417969,0.9995965361595154,32.25,44.57050445032316,1.0,61.833885042576654,31.925555996479563,144.764404296875,332.7262878417969,11.828444206314028,27.186478270167093,126.764404296875,-192.27371215820312,10.357695946423952,-15.710345976626824,18.817460934565048
1936,1936,756.7735595703125,390.7369689941406,0.9995803236961364,32.266666666666666,49.39870535499553,1.0,61.834633103825375,31.926428734603075,144.7735595703125,332.7369689941406,11.829192267562751,27.187351008290605,126.7735595703125,-192.26303100585935,10.358444007672675,-15.709473238503312,18.817144089668382
1937,1937,756.7798461914062,390.7369689941406,0.9995786547660828,32.28333333333333,0.0,1.0,61.8351467725495,31.926428734603075,144.77984619140625,332.7369689941406,11.829705936286876,27.187351008290605,126.77984619140624,-192.26303100585935,10.358957676396798,-15.709473238503312,18.817426858437152
1939,1939,756.7735595703125,390.7317199707031,0.9995984435081482,32.31666666666666,219.8602426210094,1.0,61.834633103825375,31.925999846153807,144.7735595703125,332.7317199707031,11.829192267562751,27.186922119841338,126.7735595703125,-192.26828002929688,10.358444007672675,-15.70990212695258,18.817502148226772
1940,1940,756.6951293945312,390.7317199707031,0.999609649181366,32.333333333333336,180.0,1.0,61.828224712461314,31.925999846153807,144.69512939453125,332.7317199707031,11.822783876198688,27.186922119841338,126.69512939453124,-192.26828002929688,10.352035616308612,-15.70990212695258,18.8139752907181
1941,1941,756.6942138671875,390.7317199707031,0.9996084570884703,32.35,180.0,1.0,61.82814990633644,31.925999846153807,144.6942138671875,332.7317199707031,11.822709070073817,27.186922119841338,126.6942138671875,-192.26828002929688,10.35196081018374,-15.70990212695258,18.813934130160263
1942,1942,756.6929321289062,390.7849426269531,0.9995850920677184,32.36666666666667,91.379562891977,1.0,61.82804517776162,31.930348575546383,144.69293212890625,332.7849426269531,11.822604341498996,27.19127084923392,126.69293212890624,-192.21505737304688,10.351856081608917,-15.705553397560005,18.81024539600566
1943,1943,756.6824340820312,390.7935791015625,0.9995834231376648,32.38333333333333,140.55674289097914,1.0,61.82718740086308,31.93105424665768,144.68243408203125,332.7935791015625,11.821746564600458,27.19197652034521,126.68243408203124,-192.2064208984375,10.350998304710382,-15.704847726448708,18.80918414006993
1944,1944,756.6276245117188,390.8009338378906,0.9995781779289246,32.4,172.35730023071636,1.0,61.82270900752072,31.93165518919416,144.62762451171875,332.8009338378906,11.8172681712581,27.192577462881687,126.62762451171876,-192.19906616210935,10.346519911368024,-15.704246783912232,18.80621815587474
1945,1945,756.625732421875,390.7973327636719,0.9995806813240052,32.416666666666664,242.28149837181664,1.0,61.82255440819599,31.93136095176966,144.625732421875,332.7973327636719,11.817113571933366,27.19228322545719,126.625732421875,-192.20266723632807,10.346365312043288,-15.70454102133673,18.806378807763622
1946,1946,756.625,390.7975769042969,0.9995824694633484,32.43333333333333,161.56505117707798,1.0,61.82249456329609,31.931380900069623,144.625,332.7975769042969,11.817053727033468,27.19230317375716,126.625,-192.20242309570312,10.34630546714339,-15.704521073036764,18.806329225898843
1948,1948,756.625,390.8009338378906,0.999583661556244,32.46666666666667,90.0,1.0,61.82249456329609,31.93165518919416,144.625,332.8009338378906,11.817053727033468,27.192577462881687,126.625,-192.19906616210935,10.34630546714339,-15.704246783912232,18.806100177055818
1949,1949,756.625,390.80511474609375,0.9995802044868468,32.483333333333334,90.0,1.0,61.82249456329609,31.93199680383108,144.625,332.8051147460937,11.817053727033468,27.192919077518603,126.625,-192.19488525390625,10.34630546714339,-15.703905169275314,18.80581490882629
1950,1950,756.63916015625,390.80511474609375,0.9995771050453186,32.5,0.0,1.0,61.82365156469412,31.93199680383108,144.63916015625,332.8051147460937,11.818210728431492,27.192919077518603,126.63916015625,-192.19488525390625,10.347462468541416,-15.703905169275314,18.80645147558319
1951,1951,756.6396484375,390.80511474609375,0.9995934367179872,32.516666666666666,0.0,1.0,61.82369146129405,31.93199680383108,144.6396484375,332.8051147460937,11.818250625031425,27.192919077518603,126.6396484375,-192.19488525390625,10.347502365141349,-15.703905169275314,18.806473427046274
1952,1952,756.6396484375,390.8059997558594,0.999592125415802,32.53333333333333,90.0,1.0,61.82369146129405,31.93206911641845,144.6396484375,332.8059997558594,11.818250625031425,27.19299139010598,126.6396484375,-192.19400024414065,10.347502365141349,-15.70383285668794,18.806413044155907
1953,1953,756.579833984375,390.8134460449219,0.9995940327644348,32.55,172.90376826536234,1.0,61.81880412780239,31.93267753956741,144.579833984375,332.8134460449219,11.813363291539764,27.19359981325494,126.579833984375,-192.18655395507807,10.342615031649688,-15.703224433538976,18.803216302085172
1954,1954,755.8953247070312,391.1506042480469,0.9995332956314088,32.56666666666666,153.77723548492082,1.0,61.76287408177284,31.9602261418204,143.89532470703125,333.1506042480469,11.757433245510214,27.22114841550793,125.89532470703124,-191.84939575195312,10.286684985620136,-15.67567583128599,18.74947201285803
1955,1955,755.8903198242188,391.15325927734375,0.9995355606079102,32.583333333333336,152.05459474947756,1.0,61.76246514162354,31.96044307958253,143.89031982421875,333.1532592773437,11.757024305360911,27.22136535327005,125.89031982421876,-191.84674072265625,10.286276045470832,-15.67545889352386,18.749066280916054
1956,1956,754.52685546875,392.1153259277344,0.9994596838951112,32.6,144.79303203891618,1.0,61.651058873388656,32.03905184913588,142.52685546875,334.1153259277344,11.645618037126033,27.299974122823407,124.52685546875,-190.8846740722656,10.174869777235957,-15.59685012397051,18.622290642488334
1957,1957,754.52490234375,392.119384765625,0.9994569420814514,32.61666666666667,115.69699972733244,1.0,61.65089928698893,32.039383489622814,142.52490234375,334.119384765625,11.645458450726306,27.30030576331034,124.52490234375,-190.880615234375,10.174710190836228,-15.596518483483576,18.621925686489874
1958,1958,752.0155639648438,393.6129150390625,0.9987494945526124,32.63333333333333,149.2393630612654,1.0,61.44586567286383,32.16141721466455,140.01556396484375,335.6129150390625,11.440424836601208,27.422339488352083,122.01556396484376,-189.3870849609375,9.96967657671113,-15.474484758441834,18.407990916541415
1959,1959,751.9990844726562,393.6253051757813,0.9987378716468812,32.65,143.06225658406686,1.0,61.44451916261613,32.16242959088783,139.99908447265625,335.6253051757813,11.439078326353506,27.42335186457536,121.99908447265624,-189.3746948242187,9.968330066463428,-15.473472382218558,18.40641061905442
1960,1960,749.1853637695312,395.3267517089844,0.9985882639884948,32.666666666666664,148.8388012161951,1.0,61.21461500550848,32.30145178688807,137.18536376953125,337.3267517089844,11.209174169245852,27.562374060575603,119.18536376953124,-187.6732482910156,9.738425909355774,-15.334450186218312,18.16541498853309
1961,1961,749.17236328125,395.3495178222656,0.9985896944999696,32.68333333333333,119.7283361690414,1.0,61.213552758535286,32.3033119658599,137.17236328125,337.3495178222656,11.208111922272664,27.56423423954743,119.17236328125,-187.6504821777344,9.737363662382586,-15.332590007246488,18.163275239444115
1962,1962,746.9938354492188,398.251220703125,0.999086618423462,32.7,126.89832916457274,1.0,61.03554909086406,32.54040499156779,134.99383544921875,340.251220703125,11.03010825460144,27.80132726525532,116.99383544921876,-184.748779296875,9.55935999471136,-15.0954969815386,17.867719290052914
1963,1963,746.984130859375,398.2572937011719,0.9990720748901368,32.71666666666667,147.9622371516715,1.0,61.03475614594041,32.54090120552944,134.984130859375,340.2572937011719,11.029315309677791,27.80182347921697,116.984130859375,-184.74270629882807,9.558567049787714,-15.095000767576948,17.86687583822186
1964,1964,745.4051513671875,399.8893737792969,0.9991363883018494,32.733333333333334,134.05259864879304,1.0,60.90574051591059,32.67425559080186,133.4051513671875,341.8893737792969,10.900299679647963,27.9351778644894,115.4051513671875,-183.11062622070312,9.429551419757887,-14.961646382304526,17.685228368527902
1965,1965,745.3843383789062,399.898681640625,0.9991544485092164,32.75,155.9051344939448,1.0,60.90403992333849,32.67501611973807,133.38433837890625,341.898681640625,10.898599087075867,27.935938393425594,115.38433837890624,-183.101318359375,9.42785082718579,-14.960885853368325,17.683678258133522
1966,1966,742.5786743164062,401.6760559082031,0.999561607837677,32.766666666666666,147.64594429556152,1.0,60.67479406012971,32.82024223702773,130.57867431640625,343.6760559082031,10.66935322386709,28.08116451071525,112.57867431640624,-181.32394409179688,9.198604963977012,-14.81565973607866,17.438982387128124
1967,1967,742.5311889648438,401.6764831542969,0.9995716214179992,32.78333333333333,179.48449918457558,1.0,60.67091411578633,32.82027714655267,130.53118896484375,343.6764831542969,10.665473279523711,28.0811994202402,112.53118896484376,-181.32351684570312,9.194725019633632,-14.81562482655372,17.43690646840407
1968,1968,739.819580078125,403.1012573242188,0.9995161294937134,32.8,152.28099304876957,1.0,60.44935333513944,32.9366929316165,127.819580078125,345.1012573242188,10.443912498876818,28.197615205304032,109.819580078125,-179.8987426757812,8.97316423898674,-14.699209041489889,17.221626604512377
1969,1969,739.7844848632812,403.1260986328125,0.9995137453079224,32.81666666666666,144.70814417620795,1.0,60.44648576701933,32.93872267113803,127.78448486328124,345.1260986328125,10.44104493075671,28.19964494482556,109.78448486328124,-179.8739013671875,8.970296670866635,-14.697179301968356,17.218400094014775
1970,1970,738.7395629882812,403.97698974609375,0.9995504021644592,32.833333333333336,140.8437034381119,1.0,60.36110704316504,33.00824748359438,126.73956298828124,345.9769897460937,10.355666206902416,28.269169757281915,108.73956298828124,-179.02301025390625,8.884917947012339,-14.627654489512004,17.11461488873421
1971,1971,738.7217407226562,403.99212646484375,0.999553382396698,32.85,139.65825410967562,1.0,60.35965081726752,33.009484278192275,126.72174072265624,345.9921264648437,10.3542099810049,28.2704065518798,108.72174072265624,-179.00787353515625,8.883461721114823,-14.626417694914114,17.112801837706442
1972,1972,738.7214965820312,403.9924011230469,0.9995532631874084,32.86666666666667,131.6335393365702,1.0,60.35963086896756,33.009506720029734,126.72149658203124,345.9924011230469,10.354190032704937,28.270428993717264,108.72149658203124,-179.00759887695312,8.883441772814857,-14.626395253076652,17.112772301126874
1973,1973,738.552734375,403.9924011230469,0.999552309513092,32.88333333333333,180.0,1.0,60.34584160661609,33.009506720029734,126.552734375,345.9924011230469,10.340400770353469,28.270428993717264,108.552734375,-179.00759887695312,8.86965251046339,-14.626395253076652,17.10561819273401
1974,1974,738.5401611328125,403.9924011230469,0.9995514750480652,32.9,180.0,1.0,60.34481426916784,33.009506720029734,126.5401611328125,345.9924011230469,10.33937343290522,28.270428993717264,108.5401611328125,-179.00759887695312,8.868625173015143,-14.626395253076652,17.105085517431974
1975,1975,738.4202880859375,403.8285217285156,0.9995697140693665,32.916666666666664,233.8156071688922,1.0,60.33501965388456,32.996116423677584,126.4202880859375,345.8285217285156,10.329578817621934,28.257038697365115,108.4202880859375,-179.17147827148438,8.858830557731858,-14.6397855494288,17.111463987159837
1978,1978,738.4926147460938,403.8870849609375,0.9996004700660706,32.96666666666667,38.997252608324985,1.0,60.34092933774947,33.00090152213192,126.49261474609376,345.8870849609375,10.33548850148685,28.26182379581945,108.49261474609376,-179.1129150390625,8.864740241596772,-14.635000450974466,17.110431255553088
1980,1980,738.4926147460938,403.9275817871094,0.999606192111969,33.0,90.0,1.0,60.34092933774947,33.004210446388775,126.49261474609376,345.9275817871094,10.33548850148685,28.265132720076306,108.49261474609376,-179.07241821289062,8.864740241596772,-14.631691526717614,17.107601131777805
1981,1981,738.4912109375,403.9275817871094,0.9996035695075988,33.016666666666666,180.0,1.0,60.34081463502467,33.004210446388775,126.4912109375,345.9275817871094,10.335373798762046,28.265132720076306,108.4912109375,-179.07241821289062,8.864625538871968,-14.631691526717614,17.10754169591415
1982,1982,738.4912109375,403.8870849609375,0.9995865225791932,33.03333333333333,270.0,1.0,60.34081463502467,33.00090152213192,126.4912109375,345.8870849609375,10.335373798762046,28.26182379581945,108.4912109375,-179.1129150390625,8.864625538871968,-14.635000450974466,17.11037182952036
1983,1983,738.4912109375,403.8775634765625,0.999589502811432,33.05,270.0,1.0,60.34081463502467,33.00012353843325,126.4912109375,345.8775634765625,10.335373798762046,28.261045812120777,108.4912109375,-179.1224365234375,8.864625538871968,-14.63577843467314,17.11103726643316
1984,1984,738.4912109375,403.9275817871094,0.9995952248573304,33.06666666666666,90.0,1.0,60.34081463502467,33.004210446388775,126.4912109375,345.9275817871094,10.335373798762046,28.265132720076306,108.4912109375,-179.07241821289062,8.864625538871968,-14.631691526717614,17.10754169591415
1985,1985,738.4856567382812,403.9307861328125,0.9995920062065125,33.083333333333336,150.01836063115067,1.0,60.34036081120044,33.004472267825825,126.48565673828124,345.9307861328125,10.33491997493782,28.26539454151336,108.48565673828124,-179.0692138671875,8.864171715047743,-14.63142970528056,17.107082609680084
1986,1986,738.3289794921875,403.9307861328125,0.9995656609535216,33.1,180.0,1.0,60.32755898969729,33.004472267825825,126.3289794921875,345.9307861328125,10.322118153434667,28.26539454151336,108.3289794921875,-179.0692138671875,8.85136989354459,-14.63142970528056,17.100452748769957
1987,1987,738.324462890625,403.9362182617188,0.9995630383491516,33.11666666666667,129.74219083075056,1.0,60.32718994614792,33.00491611750007,126.324462890625,345.9362182617188,10.321749109885298,28.265838391187604,108.324462890625,-179.0637817382812,8.85100084999522,-14.630985855606314,17.099881963147233
1988,1988,736.9089965820312,404.2126159667969,0.9996080994606018,33.13333333333333,168.9509042211102,1.0,60.21153469002029,33.02750008659903,124.90899658203124,346.2126159667969,10.20609385375767,28.28842236028656,106.90899658203124,-178.78738403320312,8.735345593867592,-14.60840188650736,17.020918551065737
1989,1989,736.8966064453125,404.2251281738281,0.9996044039726256,33.15,134.7191405853166,1.0,60.21052231379702,33.02852243697228,124.8966064453125,346.2251281738281,10.205081477534398,28.28944471065981,106.8966064453125,-178.77487182617188,8.73433321764432,-14.607379536134104,17.019521546433506
1990,1990,734.422119140625,404.2251281738281,0.999439537525177,33.166666666666664,180.0,1.0,60.00833631949207,33.02852243697228,122.422119140625,346.2251281738281,10.00289548322944,28.28944471065981,104.422119140625,-178.77487182617188,8.532147223339363,-14.607379536134104,16.916650766431484
