Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1278,1278,692.6475219726562,486.3682861328125,0.9991336464881896,21.3,165.83942372061193,1.0,59.59981239670348,41.850230730149306,195.64752197265625,335.3682861328125,16.834761167182172,28.85722723788025,149.64752197265625,-166.6317138671875,12.876627652981004,-14.338055895358568,19.27141371492869
1279,1279,692.6456909179688,486.37005615234375,0.9991434812545776,21.316666666666663,135.97102193107918,1.0,59.599654841074674,41.85038303392381,195.64569091796875,335.3700561523437,16.83460361155337,28.85737954165476,149.64569091796875,-166.62994384765625,12.8764700973522,-14.33790359158406,19.271195125615964
1280,1280,691.7555541992188,487.3061828613281,0.99905925989151,21.33333333333333,133.55745042024094,1.0,59.52306179805934,41.93093334914924,194.75555419921875,336.3061828613281,16.758010568538033,28.9379298568802,148.75555419921875,-165.69381713867188,12.799877054336866,-14.257353276358623,19.160088075294265
1281,1281,691.7509155273438,487.30657958984375,0.9990645051002502,21.35,175.11159905187526,1.0,59.52266265713304,41.93096748620215,194.7509155273437,336.3065795898437,16.757611427611735,28.937963993933103,148.75091552734375,-165.69342041015625,12.799477913410565,-14.257319139305718,19.159796029600574
1282,1282,691.158203125,488.2559814453125,0.9989562034606934,21.366666666666667,121.97656889323392,1.0,59.47166190008957,42.012660079736406,194.158203125,337.2559814453125,16.706610670568267,29.01965658746736,148.158203125,-164.7440185546875,12.748477156367098,-14.175626545771465,19.064943162034194
1283,1283,691.1558227539062,488.258056640625,0.9989540576934814,21.383333333333333,138.91824886406738,1.0,59.47145707777213,42.012838642782384,194.15582275390625,337.258056640625,16.706405848250824,29.01983515051333,148.15582275390625,-164.741943359375,12.748272334049654,-14.175447982725489,19.064673430563975
1284,1284,691.140869140625,488.2583923339844,0.9989521503448486,21.4,178.7139842180712,1.0,59.47017037347024,42.012867527980994,194.140869140625,337.2583923339844,16.705119143948934,29.019864035711947,148.140869140625,-164.74160766601562,12.746985629747766,-14.175419097526875,19.063791575537266
1285,1285,688.8347778320312,489.2614440917969,0.9977841973304749,21.416666666666668,156.4930064275452,1.0,59.2717395627017,42.09917650143917,191.83477783203125,338.2614440917969,16.506688333180392,29.10617300917012,145.83477783203125,-163.73855590820312,12.548554818979222,-14.0891101240687,18.8671474296742
1286,1286,688.8272705078125,489.2667846679688,0.9978002905845642,21.433333333333334,144.5726335452791,1.0,59.27109358462361,42.09963603868985,191.8272705078125,338.2667846679688,16.5060423551023,29.1066325464208,145.8272705078125,-163.7332153320312,12.547908840901131,-14.08865058681802,18.86637462887379
1287,1287,687.8055419921875,489.8232116699219,0.9968252182006836,21.45,151.4275633525546,1.0,59.18317754375164,42.14751456835587,190.8055419921875,338.8232116699219,16.418126314230335,29.15451107608682,144.8055419921875,-163.17678833007812,12.459992800029168,-14.040772057152,18.77217889691229
1288,1288,687.803466796875,489.825927734375,0.9968118071556092,21.466666666666665,127.38145351243108,1.0,59.18299898070567,42.147748275871926,190.803466796875,338.825927734375,16.41794775118436,29.15474478360288,144.803466796875,-163.174072265625,12.45981423698319,-14.040538349635945,18.77188557305117
1289,1289,686.1011962890625,490.359375,0.9954181909561156,21.48333333333333,162.6003670253902,1.0,59.036524764462,42.19364948239648,189.1011962890625,339.359375,16.27147353494069,29.200645990127427,143.1011962890625,-162.640625,12.31334002073952,-13.994637143111394,18.640499221686596
1290,1290,686.0997924804688,490.3620910644531,0.9954028129577636,21.5,117.33235949216768,1.0,59.03640397181324,42.19388318991253,189.09979248046875,339.3620910644531,16.27135274229194,29.200879697643487,143.09979248046875,-162.63790893554688,12.31321922809077,-13.994403435595336,18.640243970432007
1291,1291,683.909912109375,492.3341674804688,0.9969141483306884,21.516666666666666,137.99567597997734,1.0,58.84797269161939,42.363573228060304,186.909912109375,341.3341674804688,16.08292146209808,29.370569735791257,140.909912109375,-160.6658325195312,12.124787947896912,-13.824713397447567,18.38839806244776
1292,1292,683.9095458984375,492.3343811035156,0.9969171285629272,21.53333333333333,149.74356284310628,1.0,58.84794118049363,42.363591609550326,186.9095458984375,341.3343811035156,16.08288995097232,29.37058811728128,140.9095458984375,-160.66561889648438,12.124756436771152,-13.824695015957545,18.38836346538932
1293,1293,683.1078491210938,493.0606994628906,0.9971327781677246,21.55,137.82416504902326,1.0,58.77895807434947,42.426088675642106,186.1078491210937,342.0606994628906,16.01390684482816,29.433085183373056,140.10784912109375,-159.93930053710938,12.055773330626993,-13.762197949865769,18.295894703751074
1294,1294,683.107421875,493.0653381347656,0.9971486926078796,21.566666666666663,95.26239539959512,1.0,58.778921311369416,42.4264878165684,186.107421875,342.0653381347656,16.013870081848108,29.43348432429936,140.107421875,-159.93466186523438,12.055736567646935,-13.761798808939464,18.295570246544035
1295,1295,681.8142700195312,495.1861877441406,0.9977745413780212,21.58333333333333,121.37203767394529,1.0,58.66765027445458,42.6089792495564,184.81427001953125,344.1861877441406,15.902599044933275,29.615975757287348,138.81427001953125,-157.81381225585938,11.944465530732106,-13.579307375951474,18.085017158560216
1296,1296,681.8109741210938,495.203125,0.9977838397026062,21.6,101.01183017164438,1.0,58.667366674322736,42.61043663912282,184.8109741210937,344.203125,15.90231544480143,29.617433146853774,138.81097412109375,-157.796875,11.94418193060026,-13.577849986385049,18.08373557216689
1297,1297,680.0775756835938,495.5653076171875,0.9989615678787231,21.616666666666667,168.19820052829726,1.0,58.51821401238941,42.641601142500015,183.0775756835937,344.5653076171875,15.75316278286811,29.64859765023097,137.07757568359375,-157.4346923828125,11.79502926866694,-13.546685483007854,17.962054532381465
1298,1298,680.072509765625,495.5687561035156,0.9989582300186156,21.633333333333333,145.7559850155533,1.0,58.51777810848306,42.6418978722676,183.072509765625,344.5687561035156,15.752726878961756,29.64889437999855,137.072509765625,-157.43124389648438,11.794593364760589,-13.546388753240276,17.96154450190654
1299,1299,679.2091674804688,496.1873779296875,0.998931348323822,21.65,144.37677619065244,1.0,58.44349062950254,42.695128041458624,182.20916748046875,345.1873779296875,15.678439399981237,29.702124549189573,136.20916748046875,-156.8126220703125,11.720305885780066,-13.493158584049247,17.87262987449113
1300,1300,677.8557739257812,497.3548583984375,0.9987331032752992,21.666666666666668,139.21789656453842,1.0,58.32703601240009,42.79558551038329,180.85577392578125,346.3548583984375,15.56198478287879,29.80258201811424,134.85577392578125,-155.6451416015625,11.60385126867762,-13.392701115124584,17.720434741412255
1301,1301,677.852294921875,497.3587341308594,0.9987332224845886,21.683333333333334,131.91234871501493,1.0,58.32673665670537,42.79591900313092,180.852294921875,346.3587341308594,15.561685427184065,29.802915510861872,134.852294921875,-155.64126586914062,11.603551912982896,-13.392367622376948,17.719986668453775
1302,1302,676.5357666015625,498.4483337402344,0.9984956979751588,21.7,140.38778963918344,1.0,58.21345415959616,42.889675105977176,179.5357666015625,347.4483337402344,15.44840293007485,29.89667161370813,133.5357666015625,-154.55166625976562,11.490269415873682,-13.298611519530697,17.574963999870857
1303,1303,676.5333862304688,498.4586791992188,0.9984900951385498,21.716666666666665,102.95758009402434,1.0,58.21324933727871,42.89056529527991,179.53338623046875,347.4586791992188,15.448198107757406,29.897561803010863,133.53338623046875,-154.5413208007812,11.490064593556236,-13.297721330227954,17.574156507226576
1304,1304,674.9574584960938,499.3278198242188,0.9986513257026672,21.73333333333333,151.12280502082666,1.0,58.07764645942243,42.96535170041831,177.95745849609375,348.3278198242188,15.312595229901127,29.972348208149263,131.95745849609375,-153.6721801757812,11.35446171569996,-13.222934925089556,17.42899334116716
1305,1305,674.93505859375,499.3460693359375,0.9986279010772704,21.75,140.82981723916842,1.0,58.07571902889675,42.96692200485205,177.93505859375,348.3460693359375,15.31066779937544,29.973918512583,131.93505859375,-153.6539306640625,11.352534285174272,-13.221364620655828,17.426546333923625
1306,1306,673.8130493164062,500.47601318359375,0.9986628293991088,21.766666666666666,134.79812390193854,1.0,57.97917419142068,43.06414958338625,176.81304931640625,349.4760131835937,15.214122961899378,30.071146091117203,130.81304931640625,-152.52398681640625,11.255989447698209,-13.12413704212162,17.289889286721365
1307,1307,673.8125,500.4763793945313,0.998664617538452,21.78333333333333,146.30993246991554,1.0,57.97912692473204,43.064181094512016,176.8125,349.4763793945313,15.214075695210736,30.07117760224297,130.8125,-152.5236206054687,11.255942181009567,-13.124105530995854,17.2898345964022
1308,1308,673.8121337890625,500.4799499511719,0.9986637830734252,21.8,95.85601358552154,1.0,57.97909541360628,43.06448832798818,176.8121337890625,349.4799499511719,15.214044184084976,30.07148483571913,130.8121337890625,-152.52005004882812,11.255910669883807,-13.123798297519691,17.289580872953078
1309,1309,672.9622802734375,501.7403259277344,0.9985874891281128,21.816666666666663,123.9912252230332,1.0,57.90596859442461,43.17293911914744,175.9622802734375,350.7403259277344,15.140917364903302,30.17993562687839,129.9622802734375,-151.25967407226562,11.182783850702132,-13.015347506360431,17.15965982654805
1310,1310,672.9549560546875,501.7762145996094,0.9985468983650208,21.83333333333333,101.53462065364472,1.0,57.905338371909394,43.176027209471975,175.9549560546875,350.7762145996094,15.140287142388091,30.183023717202925,129.9549560546875,-151.22378540039062,11.182153628186922,-13.012259416035896,17.15690691455161
1311,1311,670.4042358398438,502.1704406738281,0.9985647797584534,21.85,171.21417784544627,1.0,57.6858581291328,43.20994893635322,173.40423583984375,351.1704406738281,14.920806899611494,30.21694544408417,127.40423583984376,-150.82955932617188,10.962673385410325,-12.978337689154651,16.98874500747233
1312,1312,670.3997192382812,502.18304443359375,0.998558223247528,21.866666666666667,109.71531904465051,1.0,57.685469491915086,43.211033444264814,173.39971923828125,351.1830444335937,14.92041826239378,30.218029951995764,127.39971923828124,-150.81695556640625,10.962284748192612,-12.97725318124306,16.987665732246423
1313,1313,669.5020141601562,502.5123291015625,0.9986370205879213,21.883333333333333,159.856600197886,1.0,57.60822521896736,43.239367198177845,172.50201416015625,351.5123291015625,14.84317398944606,30.2463637059088,126.50201416015624,-150.4876708984375,10.88504047524489,-12.948919427330022,16.916223588118136
1314,1314,669.4993896484375,502.515625,0.9986316561698914,21.9,128.53018001482684,1.0,57.607999389232745,43.23965079830969,172.4993896484375,351.515625,14.842948159711442,30.246647306040643,126.4993896484375,-150.484375,10.884814645510271,-12.948635827198178,16.9158611856599
1315,1315,668.5008544921875,503.4957275390625,0.9987205266952516,21.916666666666668,135.5337412821999,1.0,57.52207905299229,43.32398507455354,171.5008544921875,352.4957275390625,14.75702782347098,30.33098158228449,125.5008544921875,-149.5042724609375,10.798894309269812,-12.86430155095433,16.796022526082357
1316,1316,668.5001220703125,503.4961242675781,0.9987216591835022,21.933333333333334,151.55707137563667,1.0,57.522016030740765,43.32401921160645,171.5001220703125,352.4961242675781,14.75696480121946,30.3310157193374,125.5001220703125,-149.50387573242188,10.798831287018292,-12.864267413901423,16.795955860320994
1317,1317,667.2201538085938,504.1414489746094,0.9984971284866332,21.95,153.2440181497792,1.0,57.41187939435331,43.37954706705085,170.22015380859375,353.1414489746094,14.646828164832009,30.3865435747818,124.22015380859376,-148.85855102539062,10.68869465063084,-12.808739558457022,16.68268570736757
1318,1318,667.2191162109375,504.1434326171875,0.9985108971595764,21.966666666666665,117.61302782308448,1.0,57.411790112830325,43.379717752315386,170.2191162109375,353.1434326171875,14.64673888330902,30.386714260046336,124.2191162109375,-148.8565673828125,10.68860536910785,-12.808568873192486,16.682497454393232
1319,1319,665.8796997070312,504.1446228027344,0.9983757734298706,21.98333333333333,179.94908783748252,1.0,57.29653817036108,43.37982016347411,168.87969970703125,353.1446228027344,14.53148694083977,30.386816671205057,122.87969970703124,-148.85537719726562,10.5733534266386,-12.808466462033763,16.608811390152336
