Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1339,1339,762.5999145507812,360.4498291015625,0.9995360374450684,22.316666666666663,157.74340968956136,1.0,62.83876325754511,29.70131656843689,150.59991455078125,298.4498291015625,12.409537683514772,24.592473454727937,132.59991455078125,-222.5501708984375,10.926325166631528,-18.338288839503768,21.346602052974006
1340,1340,762.590087890625,360.4604187011719,0.999531626701355,22.33333333333333,132.8598979275054,1.0,62.83795353391495,29.70218915880853,150.590087890625,298.4604187011719,12.408727959884612,24.59334604509957,132.590087890625,-222.53958129882807,10.925515443001366,-18.337416249132133,21.345437976045293
1341,1341,761.4073486328125,360.4604187011719,0.9994897842407228,22.35,180.0,1.0,62.740494996615126,29.70218915880853,149.4073486328125,298.4604187011719,12.311269422584797,24.59334604509957,131.4073486328125,-222.53958129882807,10.82805690570155,-18.337416249132133,21.29571907795194
1342,1342,761.3776245117188,360.4498291015625,0.9994834661483764,22.366666666666667,199.60909377281,1.0,62.73804570836737,29.70131656843689,149.37762451171875,298.4498291015625,12.308820134337038,24.592473454727937,131.37762451171875,-222.5501708984375,10.825607617453796,-18.338288839503768,21.29522523591009
1343,1343,760.9911499023438,360.4498291015625,0.9993901252746582,22.383333333333333,180.0,1.0,62.706199931807234,29.70131656843689,148.99114990234375,298.4498291015625,12.276974357776895,24.592473454727937,130.99114990234375,-222.5501708984375,10.793761840893652,-18.338288839503768,21.279053837964703
1344,1344,760.9733276367188,360.4432373046875,0.9993973970413208,22.4,200.2975697722287,1.0,62.70473136472644,29.70077339979057,148.97332763671875,298.4432373046875,12.275505790696108,24.59193028608162,130.97332763671875,-222.5567626953125,10.79229327381286,-18.33883200815009,21.278777068505054
1345,1345,760.9733276367188,360.3240051269531,0.9993693232536316,22.416666666666668,270.0,1.0,62.70473136472644,29.690948585433304,148.97332763671875,298.3240051269531,12.275505790696108,24.582105471724347,130.97332763671875,-222.67599487304688,10.79229327381286,-18.34865682250736,21.287245037771612
1346,1346,760.9911499023438,360.3240051269531,0.9993652701377868,22.433333333333334,0.0,1.0,62.706199931807234,29.690948585433304,148.99114990234375,298.3240051269531,12.276974357776895,24.582105471724347,130.99114990234375,-222.67599487304688,10.793761840893652,-18.34865682250736,21.287989615463406
1347,1347,760.6542358398438,360.2426452636719,0.9994263648986816,22.45,193.576183883414,1.0,62.67843797877312,29.68424447612271,148.65423583984375,298.2426452636719,12.249212404742789,24.57540136241376,130.65423583984375,-222.75735473632807,10.76599988785954,-18.355360931817952,21.279709314807388
1348,1348,760.6473999023438,360.24102783203125,0.9994231462478638,22.466666666666665,193.3117832857939,1.0,62.67787469276953,29.68411119863079,148.64739990234375,298.24102783203125,12.248649118739197,24.575268084921834,130.64739990234375,-222.75897216796875,10.765436601855953,-18.35549420930987,21.279539301793825
1349,1349,760.353759765625,359.1205139160156,0.9994729161262512,22.48333333333333,255.31536689761708,1.0,62.65367854131172,29.591780072765445,148.353759765625,297.1205139160156,12.224452967281389,24.482936959056488,130.353759765625,-223.8794860839844,10.74124045039814,-18.447825335175217,21.34704911715907
1350,1350,760.3523559570312,359.10272216796875,0.9994723200798036,22.5,265.488581781523,1.0,62.65356286650741,29.59031402035432,148.35235595703125,297.10272216796875,12.224337292477076,24.48147090664536,130.35235595703125,-223.89727783203125,10.741124775593834,-18.44929138758635,21.34825787152065
1351,1351,758.921630859375,357.966796875,0.9997052550315856,22.516666666666666,218.4478451217268,1.0,62.53567012355949,29.49671298631123,146.921630859375,295.966796875,12.106444549529147,24.38786987260228,128.921630859375,-225.033203125,10.623232032645902,-18.542892421629432,21.370351381752158
1352,1352,758.91748046875,357.95001220703125,0.9997045397758484,22.53333333333333,256.1109200256964,1.0,62.53532812848587,29.49532991799884,146.91748046875,295.95001220703125,12.10610255445554,24.386486804289884,128.91748046875,-225.04998779296875,10.622890037572294,-18.54427548994182,21.37138147610513
1353,1353,756.6553344726562,356.8632507324219,0.9996696710586548,22.55,205.66017575335417,1.0,62.34892572535123,29.405780016776223,144.65533447265625,294.8632507324219,11.919700151320896,24.29693690306727,126.65533447265624,-226.13674926757807,10.43648763443765,-18.63382539116444,21.35742781451396
1354,1354,756.6552124023438,356.8632202148437,0.9996705055236816,22.566666666666663,194.0362434930375,1.0,62.3489156666726,29.40577750210656,144.65521240234375,294.8632202148437,11.91969009264226,24.29693438839761,126.65521240234376,-226.1367797851563,10.436477575759016,-18.633827905834103,21.357425093244796
1355,1355,756.6531982421875,356.85760498046875,0.9996706247329712,22.58333333333333,250.26731050015468,1.0,62.34874969847511,29.40531480288933,144.6531982421875,294.85760498046875,11.919524124444774,24.29647168918037,126.6531982421875,-226.14239501953125,10.43631160756153,-18.634290605051334,21.3577476884532
1356,1356,755.296630859375,354.4571533203125,0.9996297359466552,22.6,240.5279034958012,1.0,62.23696760279827,29.20751591686061,143.296630859375,292.4571533203125,11.807742028767938,24.098672803151658,125.296630859375,-228.5428466796875,10.324529511884691,-18.83208949108005,21.476580366571994
1357,1357,755.291748046875,354.4480895996094,0.9996275901794434,22.616666666666667,241.6877413673517,1.0,62.23656525565285,29.20676905997192,143.291748046875,292.4480895996094,11.807339681622516,24.09792594626297,125.291748046875,-228.55191040039065,10.324127164739272,-18.83283634796874,21.47704184991685
1358,1358,754.7077026367188,352.44952392578125,0.9996223449707032,22.633333333333333,253.70993313324828,1.0,62.18843950772108,29.042085858681084,142.70770263671875,290.44952392578125,11.759213933690742,23.93324274497213,124.70770263671876,-230.55047607421875,10.276001416807496,-18.99751954925957,21.5986563041021
1359,1359,754.7077026367188,352.4491577148437,0.9996258020401,22.65,270.0,1.0,62.18843950772108,29.042055682645174,142.70770263671875,290.4491577148437,11.759213933690742,23.93321256893622,124.70770263671876,-230.5508422851563,10.276001416807496,-18.99754972529549,21.598682846028005
1360,1360,754.7077026367188,349.1567077636719,0.9993064403533936,22.666666666666668,270.0,1.0,62.18843950772108,28.77075551715686,142.70770263671875,287.1567077636719,11.759213933690742,23.661912403447904,124.70770263671876,-233.84329223632807,10.276001416807496,-19.2688498907838,21.83769175603934
1361,1361,754.6769409179688,345.77294921875,0.9991828799247742,22.683333333333334,269.47913892823635,1.0,62.18590472070492,28.491931460049152,142.67694091796875,283.77294921875,11.756679146674584,23.383088346340195,124.67694091796876,-237.22705078125,10.273466629791338,-19.54767394789151,22.08292719198505
1362,1362,754.269775390625,345.7496643066406,0.9991658926010132,22.7,183.27305616574907,1.0,62.15235399811605,28.49001276709942,142.269775390625,283.7496643066406,11.723128424085717,23.381169653390465,124.269775390625,-237.25033569335935,10.23991590720247,-19.549592640841244,22.069038271057764
1363,1363,754.093505859375,343.5566101074219,0.9995787739753724,22.716666666666665,265.40465741257105,1.0,62.13782926616632,28.30930357607249,142.093505859375,281.5566101074219,11.708603692135986,23.20046046236354,124.093505859375,-239.44338989257807,10.22539117525274,-19.730301831868164,22.222588397024253
1364,1364,754.093505859375,343.5209350585937,0.999571979045868,22.73333333333333,270.0,1.0,62.13782926616632,28.306363927241254,142.093505859375,281.5209350585937,11.708603692135986,23.197520813532297,124.093505859375,-239.4790649414063,10.22539117525274,-19.73324148069941,22.22519840232101
1365,1365,754.093505859375,340.6053771972656,0.9995542168617249,22.75,270.0,1.0,62.13782926616632,28.06611993204019,142.093505859375,278.6053771972656,11.708603692135986,22.95727681833124,124.093505859375,-242.3946228027344,10.22539117525274,-19.97348547590047,22.438777746190716
1366,1366,754.1015625,340.579833984375,0.9995511174201964,22.766666666666666,287.5059095035,1.0,62.13849313895626,28.064015153535703,142.1015625,278.579833984375,11.70926756492593,22.955172039826746,124.1015625,-242.420166015625,10.226055048042689,-19.97559025440496,22.44095380899568
1367,1367,756.2364501953125,335.184814453125,0.9996170997619628,22.78333333333333,291.58942605304685,1.0,62.31440936961335,27.619461792559058,144.2364501953125,273.184814453125,11.885183795583016,22.510618678850104,126.2364501953125,-247.815185546875,10.40197127869977,-20.420143615381605,22.916877443397585
1368,1368,756.2431640625,335.17266845703125,0.9996131062507628,22.8,298.93222970268846,1.0,62.31496259693831,27.618460954034823,144.2431640625,273.17266845703125,11.885737022907971,22.509617840325863,126.2431640625,-247.82733154296875,10.402524506024726,-20.42114445390584,22.918020353113707
2837,2837,883.3926391601562,467.58306884765625,0.9995415210723876,47.28333333333333,157.98843874995185,1.0,72.79216776249265,38.52917002208466,271.39263916015625,405.58306884765625,22.36294218846232,33.420326908375706,253.39263916015625,-115.41693115234376,20.87972967157907,-9.510435385856,22.943659088880338
2838,2838,883.3902587890625,467.5919799804688,0.999541401863098,47.3,104.9558399299829,1.0,72.79197161825925,38.52990430562506,271.3902587890625,405.5919799804688,22.362746044228924,33.42106119191611,253.3902587890625,-115.4080200195312,20.87953352734568,-9.5097011023156,22.94317622682036
2839,2839,881.8053588867188,469.1365966796875,0.999578297138214,47.31666666666666,135.73747174329253,1.0,72.66137476419463,38.65718179573995,269.80535888671875,407.1365966796875,22.232149190164296,33.548338682031,251.80535888671875,-113.8634033203125,20.74893667328105,-9.382423612200707,22.771654439469447
2840,2840,881.7958374023438,469.1372680664063,0.9995805621147156,47.333333333333336,175.96658892688944,1.0,72.66059018726106,38.65723711847245,269.7958374023437,407.1372680664063,22.231364613230724,33.5483940047635,251.79583740234372,-113.8627319335937,20.74815209634748,-9.382368289468207,22.770916760912083
2841,2841,878.5525512695312,469.6610107421875,0.9993821382522584,47.35,170.82677132489206,1.0,72.3933411545932,38.70039387915826,266.55255126953125,407.6610107421875,21.964115580562872,33.591550765449306,248.55255126953125,-113.3389892578125,20.480903063679627,-9.339211528782398,22.50973705495432
2842,2842,878.551513671875,469.662841796875,0.9993852376937866,47.36666666666667,119.5387822595581,1.0,72.3932556558248,38.7005447593378,266.551513671875,407.662841796875,21.96403008179447,33.591701645628845,248.551513671875,-113.337158203125,20.480817564911224,-9.339060648602866,22.509596662878227
2843,2843,877.8154296875,469.7234802246094,0.999286949634552,47.38333333333333,175.29062105918274,1.0,72.33260182365245,38.70554140795001,265.8154296875,407.7234802246094,21.90337624962212,33.59669829424105,247.8154296875,-113.27651977539062,20.420163732738875,-9.334063999990656,22.452345927047038
2844,2844,877.8145141601562,469.7236022949219,0.9992864727973938,47.4,172.40535663140855,1.0,72.3325263835627,38.70555146662864,265.81451416015625,407.7236022949219,21.90330080953236,33.596708352919684,247.81451416015625,-113.27639770507812,20.42008829264911,-9.33405394131202,22.452273133447036
2845,2845,877.8143920898438,469.7243347167969,0.9992865920066832,47.41666666666666,99.4623222080256,1.0,72.33251632488405,38.70561181870045,265.8143920898437,407.7243347167969,21.90329075085372,33.5967687049915,247.81439208984372,-113.27566528320312,20.42007823397047,-9.333993589240208,22.45223889516259
2846,2846,877.2207641601562,469.8209533691406,0.9993754029273988,47.43333333333333,170.75562228091815,1.0,72.28360097067939,38.71357326284049,265.22076416015625,407.8209533691406,21.85437539664905,33.604730149131534,247.22076416015625,-113.17904663085938,20.371162879765805,-9.326032145100172,22.404444930535323
2847,2847,877.21630859375,469.830810546875,0.9993780851364136,47.45,114.32355756896766,1.0,72.28323382890919,38.71438550114031,265.21630859375,407.830810546875,21.854008254878853,33.60554238743136,247.21630859375,-113.169189453125,20.37079573799561,-9.325219906800353,22.40377301503757
2848,2848,877.2146606445312,469.830810546875,0.9993703961372375,47.46666666666667,180.0,1.0,72.2830980367476,38.71438550114031,265.21466064453125,407.830810546875,21.85387246271728,33.60554238743136,247.21466064453125,-113.169189453125,20.370659945834028,-9.325219906800353,22.403649545085116
2849,2849,877.2162475585938,469.834716796875,0.99936705827713,47.48333333333333,67.89055165624833,1.0,72.28322879956987,38.71470737885664,265.2162475585937,407.834716796875,21.854003225539536,33.605864265147694,247.21624755859372,-113.165283203125,20.37079070865629,-9.324898029084014,22.403634467395964
2850,2850,877.21630859375,469.834716796875,0.9993731379508972,47.5,0.0,1.0,72.28323382890919,38.71470737885664,265.21630859375,407.834716796875,21.854008254878853,33.605864265147694,247.21630859375,-113.165283203125,20.37079573799561,-9.324898029084014,22.403639040387056
2851,2851,877.21630859375,469.83306884765625,0.9993464350700378,47.516666666666666,270.0,1.0,72.28323382890919,38.714571586695065,265.21630859375,407.83306884765625,21.854008254878853,33.605728472986115,247.21630859375,-113.16693115234376,20.37079573799561,-9.325033821245594,22.403695560476496
2852,2852,877.2164306640625,469.8305358886719,0.9993535876274108,47.53333333333333,272.7591076586203,1.0,72.28324388758783,38.71436286911338,265.2164306640625,407.8305358886719,21.85401831355749,33.60551975540442,247.2164306640625,-113.16946411132812,20.370805796674244,-9.325242538827284,22.40379158119828
2853,2853,877.2164306640625,469.8300476074219,0.9993135929107666,47.55,270.0,1.0,72.28324388758783,38.71432263439884,265.2164306640625,407.8300476074219,21.85401831355749,33.60547952068988,247.2164306640625,-113.16995239257812,20.370805796674244,-9.325282773541824,22.403808328325187
2854,2854,877.2164306640625,469.8271179199219,0.9993178844451904,47.56666666666666,270.0,1.0,72.28324388758783,38.71408122611159,265.2164306640625,407.8271179199219,21.85401831355749,33.60523811240263,247.2164306640625,-113.17288208007812,20.370805796674244,-9.325524181829078,22.403908812341115
2855,2855,877.2138061523438,469.8028869628906,0.9993690848350524,47.583333333333336,263.81825856783263,1.0,72.28302762599716,38.71208457840243,265.2138061523437,407.8028869628906,21.853802051966827,33.603241464693475,247.21380615234372,-113.19711303710938,20.37058953508358,-9.327520829538232,22.404543352461488
2856,2856,877.2136840820312,469.7996215820313,0.9993626475334167,47.6,267.85909863363963,1.0,72.28301756731852,38.71181550874893,265.21368408203125,407.7996215820313,21.85379199328819,33.60297239503998,247.21368408203125,-113.2003784179687,20.370579476404945,-9.32778989919173,22.404646228137445
2857,2857,876.1695556640625,469.6449890136719,0.999129593372345,47.61666666666667,188.42411651044625,1.0,72.19698065960937,38.69907367758735,264.1695556640625,407.6449890136719,21.76775508557904,33.59023056387839,246.1695556640625,-113.35501098632812,20.28454256869579,-9.340531730353314,22.331775572644663
2858,2858,876.165771484375,469.6261291503906,0.9991089701652528,47.63333333333333,258.65441365409583,1.0,72.19666884057168,38.69751961173816,264.165771484375,407.6261291503906,21.76744326654133,33.5886764980292,246.165771484375,-113.37387084960938,20.28423074965809,-9.342085796202506,22.332142398994847
2859,2859,873.988525390625,468.8858642578125,0.9991024732589722,47.65,198.7780620174128,1.0,72.01726224842805,38.63652126982254,261.988525390625,406.8858642578125,21.58803667439772,33.52767815611359,243.988525390625,-114.1141357421875,20.10482415751447,-9.403084138118125,22.195088324066344
2860,2860,873.9869384765625,468.8852233886719,0.9991099238395692,47.66666666666666,201.99112991717715,1.0,72.01713148560579,38.636468461759705,261.9869384765625,406.8852233886719,21.58790591157545,33.52762534805075,243.9869384765625,-114.11477661132812,20.10469339469221,-9.40313694618096,22.194992248775712
2861,2861,871.5719604492188,468.0272216796875,0.9994693398475648,47.68333333333333,199.55928354450515,1.0,71.81813561681945,38.5657685243001,259.57196044921875,406.0272216796875,21.388910042789107,33.45692541059115,241.57196044921875,-114.9727783203125,19.90569752590586,-9.473836883640562,22.0451894818503
2862,2862,871.5658569335938,468.0135498046875,0.9994660019874572,47.7,245.9426505499883,1.0,71.81763268288766,38.56464195229292,259.5658569335937,406.0135498046875,21.38840710885733,33.455798838583966,241.56585693359372,-114.9864501953125,19.905194591974084,-9.474963455647742,22.04521953236607
2863,2863,869.9456787109375,466.0533752441406,0.999607264995575,47.71666666666667,230.4246369127896,1.0,71.68412887069736,38.403122205432965,257.9456787109375,404.0533752441406,21.254903296667027,33.29427909172401,239.9456787109375,-116.94662475585938,19.771690779783786,-9.6364832025077,21.995035003463855
2864,2864,869.9213256835938,466.0513610839844,0.999614953994751,47.73333333333333,184.72798781884225,1.0,71.68212216430958,38.40295623723547,257.9213256835937,404.0513610839844,21.25289659027924,33.29411312352652,239.92132568359372,-116.94863891601562,19.769684073395997,-9.636649170705187,21.99330388098023
2865,2865,868.5576782226562,465.24951171875,0.9996405839920044,47.75,210.4562980425341,1.0,71.56975666527187,38.33688329194823,256.55767822265625,403.24951171875,21.14053109124153,33.22804017823927,238.55767822265625,-117.75048828125,19.657318574358293,-9.702722115992438,21.921518879721365
2866,2866,868.519775390625,465.2403564453125,0.9996412992477416,47.766666666666666,193.5794530816891,1.0,71.56663344555554,38.33612889105056,256.519775390625,403.2403564453125,21.1374078715252,33.227285777341606,238.519775390625,-117.7596435546875,19.65419535464196,-9.703476516890104,21.919052250320206
2867,2867,867.2388916015625,463.3927917480469,0.9997112154960632,47.78333333333333,235.26711761112267,1.0,71.46108773063274,38.18388827523189,255.2388916015625,401.3927917480469,21.031862156602404,33.07504516152294,237.2388916015625,-119.60720825195312,19.54864963971916,-9.855717132708769,21.89257552085778
2868,2868,867.23828125,463.3875427246094,0.9997140765190125,47.8,263.36748538486154,1.0,71.46103743723957,38.18345575205056,255.23828125,401.3875427246094,21.031811863209228,33.07461263834161,237.23828125,-119.61245727539062,19.548599346325982,-9.856149655890098,21.89272533154516
2869,2869,867.2274780273438,463.3872985839844,0.9997140765190125,47.81666666666666,181.29459951816423,1.0,71.46014724418032,38.183435634693296,255.2274780273437,401.3872985839844,21.030921670149983,33.07459252098434,237.22747802734372,-119.61270141601562,19.547709153266737,-9.856169773247368,21.891939515259565
2870,2870,865.654541015625,461.8840026855469,0.999417781829834,47.833333333333336,223.70313446679444,1.0,71.33053614062197,38.05956300729653,253.654541015625,399.8840026855469,20.90131056659164,32.950719893587575,235.654541015625,-121.11599731445312,19.418098049708394,-9.980042400644132,21.832631041327648
2871,2871,865.6489868164062,461.8829040527344,0.9994102716445924,47.85,191.1887999282518,1.0,71.33007847074406,38.05947247918881,253.64898681640625,399.8829040527344,20.90085289671372,32.950629365479855,235.64898681640625,-121.11709594726562,19.41764037983048,-9.980132928751852,21.832265370226242
2872,2872,863.3634643554688,459.3373718261719,0.9985417127609252,47.86666666666667,228.08071505888768,1.0,71.14174983065071,37.84971885360174,251.36346435546875,397.3373718261719,20.71252425662037,32.740875739892786,233.36346435546875,-123.66262817382812,19.229311739737128,-10.189886554338916,21.762357822035028
2873,2873,863.3439331054688,459.32855224609375,0.9984834790229796,47.88333333333333,204.30215054788096,1.0,71.14014044206903,37.84899211407033,251.34393310546875,397.32855224609375,20.710914868038685,32.74014900036137,233.34393310546875,-123.67144775390624,19.22770235115544,-10.190613293870337,21.761276088727776
2874,2874,860.5948486328125,457.5646057128906,0.9991523027420044,47.9,212.6862081658693,1.0,70.91361396985718,37.70364169311701,248.5948486328125,395.5646057128906,20.484388395826844,32.59479857940806,230.5948486328125,-125.43539428710938,19.0011758789436,-10.335963714823652,21.630460713926073
2875,2875,858.6153564453125,456.5667114257813,0.9995396137237548,47.91666666666666,206.75341786505612,1.0,70.75050243710315,37.62141450994108,246.6153564453125,394.5667114257813,20.32127686307281,32.51257139623212,228.6153564453125,-126.4332885742187,18.838064346189565,-10.418190897999589,21.52699165927139
2876,2876,858.614501953125,456.5648498535156,0.9995416402816772,47.93333333333333,245.3441012565817,1.0,70.7504320263527,37.62126111509188,246.614501953125,394.5648498535156,20.32120645232236,32.512418001382926,228.614501953125,-126.43515014648438,18.837993935439115,-10.418344292848785,21.527004281041425
2877,2877,856.9421997070312,454.0868225097656,0.9994159936904908,47.95,235.9864673991681,1.0,70.61263315838502,37.41706993879027,244.94219970703125,392.0868225097656,20.183407584354683,32.30822682508131,226.94219970703125,-128.91317749023438,18.70019506747144,-10.62253546915039,21.506639796928788
2878,2878,856.9180908203125,454.0730285644531,0.999415636062622,47.96666666666667,209.7761136620761,1.0,70.6106465693545,37.41593330810446,244.9180908203125,392.0730285644531,20.181420995324164,32.3070901943955,226.9180908203125,-128.92697143554688,18.69820847844092,-10.623672099836208,21.505473935444392
2879,2879,855.5089721679688,451.9178466796875,0.9995009899139404,47.98333333333333,236.8222097010431,1.0,70.49453421252505,37.23834482212421,243.50897216796875,389.9178466796875,20.065308638494724,32.129501708415255,225.50897216796875,-131.0821533203125,18.58209612161148,-10.801260585816452,21.49329026732576
2880,2880,855.4378051757812,451.8818054199219,0.9994864463806152,48.0,206.8591244519997,1.0,70.48867000288054,37.23537499725707,243.43780517578125,389.8818054199219,20.0594444288502,32.12653188354811,225.43780517578125,-131.11819458007812,18.576231911966957,-10.804230410683598,21.48971351168553
2881,2881,853.4754638671875,450.7895812988281,0.999639630317688,48.016666666666666,209.09997682238296,1.0,70.3269717144748,37.14537497016551,241.4754638671875,388.7895812988281,19.89774614044446,32.03653185645655,223.4754638671875,-132.21041870117188,18.414533623561216,-10.894230437775157,21.395777747130698
2882,2882,853.4197998046875,450.7764892578125,0.9996492862701416,48.03333333333333,193.23526727681605,1.0,70.322384957017,37.144296176881845,241.4197998046875,388.7764892578125,19.893159382986653,32.03545306317289,223.4197998046875,-132.2235107421875,18.409946866103407,-10.895309231058818,21.392379644470275
2883,2883,852.8673706054688,448.5086364746094,0.999659299850464,48.05,256.3098664033073,1.0,70.27686440685181,36.95742353052099,240.86737060546875,386.5086364746094,19.84763883282148,31.84858041681204,222.86737060546875,-134.49136352539062,18.36442631593824,-11.082181877419671,21.44917035872795
2884,2884,852.8662109375,448.4937744140625,0.999659776687622,48.06666666666666,265.5383223895328,1.0,70.27676884940477,36.95619888639711,240.8662109375,386.4937744140625,19.847543275374445,31.84735577268816,222.8662109375,-134.5062255859375,18.3643307584912,-11.08340652154355,21.44972131122127
2885,2885,851.7545776367188,447.7372741699219,0.9996925592422484,48.083333333333336,214.2364773212176,1.0,70.18516949241017,36.89386274022296,239.75457763671875,385.7372741699219,19.755943918379835,31.78501962651401,221.75457763671875,-135.26272583007812,18.27273140149659,-11.145742667717697,21.40374482389057
2886,2886,851.746337890625,447.7288818359375,0.9996899366378784,48.1,225.5256346064576,1.0,70.18449053160226,36.893171206066775,239.746337890625,385.7288818359375,19.75526495757193,31.784328092357818,221.746337890625,-135.2711181640625,18.27205244068869,-11.14643420187389,21.40352531271383
2887,2887,851.0938110351562,446.7283630371094,0.9996448755264282,48.11666666666667,236.88807163995304,1.0,70.13072186495596,36.81072776130017,239.09381103515625,384.7283630371094,19.70149629092562,31.70188464759121,221.09381103515625,-136.27163696289062,18.218283774042373,-11.228877646640491,21.400784024767834
2888,2888,851.079833984375,446.7010192871094,0.99965238571167,48.13333333333333,242.92566641794448,1.0,70.12957014625218,36.80847461728581,239.079833984375,384.7010192871094,19.700344572221848,31.699631503576853,221.079833984375,-136.29898071289062,18.2171320553386,-11.231130790654856,21.40098593893377
2889,2889,850.932373046875,446.4563903808594,0.9995686411857604,48.15,238.9186621446892,1.0,70.11741926246044,36.788317025300174,238.932373046875,384.4563903808594,19.688193688430108,31.679473911591217,220.932373046875,-136.54360961914062,18.204981171546866,-11.251288382640492,21.401234303789973
2890,2890,850.9171142578125,446.4519348144531,0.9995707869529724,48.16666666666666,196.27780439429293,1.0,70.116161927631,36.787949883529976,238.9171142578125,384.4519348144531,19.686936353600665,31.67910676982102,220.9171142578125,-136.54806518554688,18.20372383671742,-11.251655524410689,21.400357790548167
2891,2891,850.10791015625,444.75970458984375,0.9992628693580629,48.18333333333333,244.4434351733399,1.0,70.04948294695596,36.64850893627504,238.10791015625,382.75970458984375,19.62025737292562,31.53966582256609,220.10791015625,-138.24029541015625,18.137044856042376,-11.39109647166562,21.417503938061646
2892,2892,850.090087890625,444.7595520019531,0.9992642998695374,48.2,180.49053407204144,1.0,70.04801437987517,36.64849636292675,238.090087890625,382.7595520019531,19.61878880584483,31.5396532492178,220.090087890625,-138.24044799804688,18.135576288961584,-11.391109045013916,21.41626700917187
2893,2893,850.0900268554688,444.75537109375,0.9992641806602478,48.21666666666667,269.1636246745776,1.0,70.04800935053585,36.64815185318348,238.09002685546875,382.75537109375,19.61878377650552,31.539308739474524,220.09002685546875,-138.24462890625,18.135571259622267,-11.391453554757184,21.41644599374572
2894,2894,848.8724975585938,443.0030212402344,0.9989836812019348,48.23333333333333,235.20850165739887,1.0,69.9476840898249,36.50375700670054,236.8724975585937,381.0030212402344,19.518458515794567,31.394913892991585,218.87249755859372,-139.99697875976562,18.03524599891132,-11.535848401240122,21.409014376604098
2895,2895,848.8594970703125,443.0008850097656,0.9989466071128844,48.25,189.3314105252938,1.0,69.94661284055022,36.50358097982442,236.8594970703125,381.0008850097656,19.51738726651988,31.394737866115463,218.8594970703125,-139.99911499023438,18.034174749636637,-11.536024428116244,21.408206802684955
2896,2896,848.4083251953125,440.4651794433594,0.9990986585617064,48.266666666666666,259.91108390048726,1.0,69.90943596431323,36.29463707786751,236.4083251953125,378.4651794433594,19.4802103902829,31.18579396415856,218.4083251953125,-142.53482055664062,17.996997873399653,-11.744968330073148,21.490374904351317
