Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
3238,3238,288.2857360839844,681.553955078125,0.9982203841209412,53.96666666666667,54.26210086417985,1.0,25.09627130606406,59.33163117504604,-208.7142639160156,537.553955078125,-18.16929919541995,46.79593267964625,-254.7142639160156,28.553955078125,-22.173758437006,2.485720636878923,22.312650454558288
3239,3239,288.3089294433594,681.5579833984375,0.9982298016548156,53.98333333333333,9.853080204174816,1.0,25.098290368287813,59.331981854274375,-208.69107055664065,537.5579833984375,-18.1672801331962,46.79628335887458,-254.69107055664065,28.5579833984375,-22.171739374782245,2.486071316107259,22.31068303508524
3240,3240,290.106201171875,685.3553466796875,0.9986446499824524,54.0,64.6720565888689,1.0,25.25474909400294,59.662555473519184,-206.893798828125,541.3553466796875,-18.01082140748107,47.12685697811939,-252.893798828125,32.3553466796875,-22.01528064906712,2.816644935352065,22.194730697826305
3241,3241,290.1062316894531,685.3565673828125,0.9986481070518494,54.016666666666666,88.56790381583535,1.0,25.25475175066376,59.662661739952014,-206.89376831054688,541.3565673828125,-18.01081875082025,47.12696324455222,-252.89376831054688,32.3565673828125,-22.015277992406297,2.816751201784894,22.194741548747206
3242,3242,290.1134033203125,685.3566284179688,0.9986481070518494,54.03333333333333,0.4876118829249236,1.0,25.255376065956632,59.66266705327365,-206.8865966796875,541.3566284179688,-18.010194435527378,47.12696855787386,-252.8865966796875,32.35662841796875,-22.014653677113422,2.8167565151065355,22.194122956058408
3243,3243,291.8959045410156,687.6854248046875,0.9991278052330016,54.05,52.56892891987623,1.0,25.41054896783452,59.865396840503394,-205.1040954589844,543.6854248046875,-17.855021533649488,47.3296983451036,-251.1040954589844,34.6854248046875,-21.859480775235536,3.019486302336277,22.06703870692414
3244,3244,291.9403686523437,687.6902465820312,0.9991449117660522,54.06666666666666,6.189084245837634,1.0,25.41441972265032,59.86581659291307,-205.0596313476563,543.6902465820312,-17.85115077883369,47.33011809751328,-251.0596313476563,34.69024658203125,-21.85561002041974,3.0199060547459515,22.063261815610193
3245,3245,293.03564453125,691.7446899414062,0.9994118213653564,54.083333333333336,74.88283615518138,1.0,25.50976727950625,60.21876992291169,-203.96435546875,547.7446899414062,-17.755803221977764,47.68307142751189,-249.96435546875,38.74468994140625,-21.76026246356381,3.3728593847445687,22.020109057687332
3246,3246,293.0370178222656,691.7529907226562,0.9994179010391236,54.1,80.60600904104894,1.0,25.50988682924318,60.219492534654925,-203.9629821777344,547.7529907226562,-17.75568367224083,47.68379403925513,-249.9629821777344,38.75299072265625,-21.76014291382688,3.3735819964878067,22.02010161459744
3247,3247,295.49151611328125,694.9711303710938,0.9992483258247375,54.11666666666667,52.66697310463144,1.0,25.72355940239349,60.49964273152232,-201.50848388671875,550.9711303710938,-17.542011099090512,47.96394423612252,-247.50848388671875,41.97113037109375,-21.54647034067656,3.6537321933551983,21.85406468102478
3248,3248,295.502685546875,694.9794311523438,0.9992542862892152,54.13333333333333,36.61860197863507,1.0,25.724531740253884,60.50036534326556,-201.497314453125,550.9794311523438,-17.541038761230126,47.964666847865765,-247.497314453125,41.97943115234375,-21.54549800281617,3.654454805098436,21.853226858106392
3249,3249,296.7442932128906,698.2653198242188,0.998815417289734,54.15,69.30039971116999,1.0,25.832617985745195,60.78641332715496,-200.25570678710932,554.2653198242188,-17.432952515738815,48.25071483175517,-246.25570678710935,45.26531982421875,-21.437411757324863,3.940502788987844,21.796563607209073
3250,3250,296.7455749511719,698.2667236328125,0.9988125562667848,54.16666666666666,47.60256220249981,1.0,25.832729565499665,60.78653553355272,-200.25442504882807,554.2667236328125,-17.432840935984345,48.25083703815292,-246.25442504882807,45.2667236328125,-21.437300177570396,3.940624995385597,21.796475959602212
3251,3251,298.5819396972656,701.2289428710938,0.9987566471099854,54.18333333333333,58.204037799695,1.0,25.992591473726144,61.04440697277748,-198.4180603027344,557.2289428710938,-17.272979027757867,48.50870847737769,-244.4180603027344,48.22894287109375,-21.277438269343914,4.198496434610365,21.687709690448568
3252,3252,298.5849304199219,701.2640380859375,0.9987384676933287,54.2,85.12917104999366,1.0,25.99285182648657,61.04746213272132,-198.41506958007807,557.2640380859375,-17.272718674997435,48.51176363732153,-244.41506958007807,48.2640380859375,-21.277177916583483,4.201551594554203,21.688045921558924
3253,3253,300.1333312988281,704.1693115234375,0.999292492866516,54.21666666666667,61.94407159845228,1.0,26.127645483208664,61.30037624285461,-196.86666870117188,560.1693115234375,-17.137925018275347,48.76467774745482,-242.86666870117188,51.1693115234375,-21.142384259861394,4.454465704687492,21.606542456068063
3254,3254,300.13360595703125,704.1845703125,0.9992904663085938,54.23333333333333,88.96878733011205,1.0,26.12766939315605,61.30170457326498,-196.86639404296875,560.1845703125,-17.13790110832796,48.76600607786518,-242.86639404296875,51.1845703125,-21.142360349914007,4.455794035097856,21.60679295149628
3255,3255,302.3097839355469,707.6534423828125,0.9992108345031738,54.25,57.89811979539879,1.0,26.31711321962133,61.60368189543546,-194.69021606445312,563.6534423828125,-16.94845728186268,49.06798340003567,-240.69021606445312,54.6534423828125,-20.952916523448728,4.757771357268347,21.486300266138272
3256,3256,305.6429138183594,710.2907104492188,0.9994787573814392,54.266666666666666,38.35205678337393,1.0,26.607273714461225,61.83326521024112,-191.35708618164065,566.2907104492188,-16.658296787022785,49.29756671484133,-237.35708618164065,57.29071044921875,-20.662756028608836,4.987354672074006,21.25613307548833
3257,3257,305.6581726074219,710.2918701171875,0.9994694590568542,54.28333333333333,4.346124354602424,1.0,26.60860204487159,61.83336616335231,-191.34182739257807,566.2918701171875,-16.65696845661242,49.29766766795252,-237.34182739257807,57.2918701171875,-20.66142769819847,4.987455625185193,21.254865516889872
3258,3258,307.06024169921875,712.3516845703125,0.9992126226425172,54.3,55.757767220644425,1.0,26.73065701295829,62.01268014210816,-189.93975830078125,568.3516845703125,-16.53491348852572,49.47698164670837,-235.93975830078125,59.3516845703125,-20.53937273011177,5.166769603941039,21.179266755170442
3259,3259,307.0708923339844,712.3651123046875,0.9992094039916992,54.31666666666666,51.57918832769118,1.0,26.731584187584723,62.01384907286928,-189.9291076660156,568.3651123046875,-16.533986313899288,49.478150577469485,-235.9291076660156,59.3651123046875,-20.538445555485332,5.167938534702159,21.178652802624033
3260,3260,308.7433166503906,715.4036865234375,0.99896240234375,54.333333333333336,61.171713939231,1.0,26.87717451388225,62.27836747746751,-188.25668334960932,571.4036865234375,-16.38839598760176,49.74266898206771,-234.25668334960935,62.4036865234375,-20.39285522918781,5.432456939300389,21.10403119775853
3261,3261,308.7447204589844,715.4078979492188,0.9989855885505676,54.35,71.56505117707799,1.0,26.87729672028,62.27873409666077,-188.2552795410156,571.4078979492188,-16.388273781204006,49.74303560126097,-234.2552795410156,62.40789794921875,-20.392733022790058,5.432823558493649,21.1040074857008
3262,3262,310.3279724121094,719.5440063476562,0.9993797540664672,54.36666666666667,69.0537623103501,1.0,27.01512428365936,62.63879665101565,-186.67202758789065,575.5440063476562,-16.25044621782465,50.10309815561586,-232.67202758789065,66.54400634765625,-20.254905459410697,5.792886112848534,21.06700559372638
3263,3263,310.3279724121094,719.5514526367188,0.999381184577942,54.38333333333333,90.0,1.0,27.01512428365936,62.63944487625591,-186.67202758789065,575.5514526367188,-16.25044621782465,50.10374638085612,-232.67202758789065,66.55145263671875,-20.254905459410697,5.793534338088792,21.067183848257436
3264,3264,310.3279724121094,721.9607543945312,0.999434530735016,54.4,90.0,1.0,27.01512428365936,62.84918293473073,-186.67202758789065,577.9607543945312,-16.25044621782465,50.313484439330935,-232.67202758789065,68.96075439453125,-20.254905459410697,6.003272396563613,21.125824827376746
3265,3265,310.3279724121094,721.9613037109375,0.9994319081306458,54.41666666666666,90.0,1.0,27.01512428365936,62.8492307546255,-186.67202758789065,577.9613037109375,-16.25044621782465,50.31353225922571,-232.67202758789065,68.9613037109375,-20.254905459410697,6.003320216458386,21.12583841628547
3266,3266,310.3279724121094,721.9638671875,0.9994310736656188,54.43333333333333,90.0,1.0,27.01512428365936,62.84945391413444,-186.67202758789065,577.9638671875,-16.25044621782465,50.31375541873465,-232.67202758789065,68.9638671875,-20.254905459410697,6.003543375967327,21.125901832508507
3267,3267,311.7151184082031,725.1432495117188,0.9993288516998292,54.45,66.42863700795134,1.0,27.135880144604723,63.12623015175952,-185.28488159179688,581.1432495117188,-16.129690356879284,50.59053165635972,-231.28488159179688,72.14324951171875,-20.13414959846533,6.280319613592394,21.090907863395895
3268,3268,311.7165222167969,725.1564331054688,0.999325156211853,54.46666666666667,83.92196301625272,1.0,27.13600235100248,63.127377829234064,-185.28347778320312,581.1564331054688,-16.129568150481532,50.59167933383427,-231.28347778320312,72.15643310546875,-20.13402739206758,6.2814672910669485,21.09113297936532
3269,3269,313.45379638671875,728.723388671875,0.998865246772766,54.48333333333333,64.03175211538172,1.0,27.28723808154405,63.43789365928238,-183.54620361328125,584.723388671875,-15.978332419939958,50.90219516388258,-229.54620361328125,75.723388671875,-19.982791661526004,6.591983121115259,21.042010456632266
3270,3270,313.453857421875,728.7257690429688,0.9988666772842408,54.5,88.53119928561418,1.0,27.28724339486569,63.4381008788264,-183.546142578125,584.7257690429688,-15.978327106618316,50.9024023834266,-229.546142578125,75.72576904296875,-19.982786348204364,6.592190340659276,21.042070328878385
3271,3271,313.6031799316406,731.4485473632812,0.9989326596260072,54.516666666666666,86.86093148423276,1.0,27.30024243626152,63.67512815725173,-183.39682006835932,587.4485473632812,-15.965328065222495,51.139429661851935,-229.39682006835935,78.44854736328125,-19.96978730680854,6.829217619084614,21.105227275914068
3272,3272,313.60418701171875,731.45556640625,0.9989223480224608,54.53333333333333,81.83502499067781,1.0,27.3003301060686,63.675739189240495,-183.39581298828125,587.45556640625,-15.96524039541541,51.1400406938407,-229.39581298828125,78.45556640625,-19.969699637001455,6.829828651073381,21.10534204875815
3273,3273,313.95477294921875,734.4915161132812,0.9987630844116212,54.55,83.41276515032999,1.0,27.33084982557712,63.94002912100815,-183.04522705078125,590.4915161132812,-15.93472067590689,51.40433062560835,-229.04522705078125,81.49151611328125,-19.939179917492936,7.094118582841028,21.163586989203033
3274,3274,313.96099853515625,734.4924926757812,0.9987630844116212,54.56666666666666,8.914926957147856,1.0,27.331391784384547,63.940114134154406,-183.0390014648437,590.4924926757812,-15.934178717099462,51.40441563875461,-229.03900146484372,81.49249267578125,-19.938637958685508,7.094203595987291,21.163104883472403
3275,3275,314.1430969238281,736.8119506835938,0.998747706413269,54.583333333333336,85.51097201322028,1.0,27.34724407950183,64.142030983173,-182.85690307617188,592.8119506835938,-15.918326421982178,51.606332487773216,-228.85690307617188,83.81195068359375,-19.922785663568227,7.296120445005889,21.21675663584122
3276,3276,314.1454467773437,736.81298828125,0.9987492561340332,54.6,23.824260583407565,1.0,27.34744864238502,64.14212130964091,-182.8545532226563,592.81298828125,-15.918121859098989,51.60642281424112,-228.8545532226563,83.81298828125,-19.92258110068504,7.296210771473794,21.216595611340257
3277,3277,314.21954345703125,737.1693115234375,0.9988527297973632,54.61666666666667,78.2528762726673,1.0,27.35389901485776,64.17314048138373,-182.78045654296875,593.1693115234375,-15.911671486626254,51.63744198598393,-228.78045654296875,84.1693115234375,-19.916130728212305,7.327229943216612,21.22122903660418
3280,3280,314.2085266113281,737.1687622070312,0.998769223690033,54.66666666666666,182.8544892577298,1.0,27.35293996030148,64.17309266148895,-182.79147338867188,593.1687622070312,-15.912630541182535,51.637394166089166,-228.79147338867188,84.16876220703125,-19.917089782768585,7.327182123321839,21.22211260179325
3283,3283,314.2129211425781,737.1712646484375,0.998765230178833,54.71666666666667,29.659109235995096,1.0,27.353322519459656,64.17331050767626,-182.78707885742188,593.1712646484375,-15.912247982024352,51.63761201227646,-228.78707885742188,84.1712646484375,-19.9167072236104,7.327399969509138,21.221828784159417
3284,3284,314.2129211425781,737.2153930664062,0.9987199306488036,54.73333333333333,90.0,1.0,27.353322519459656,64.17715203922303,-182.78707885742188,593.2153930664062,-15.912247982024352,51.64145354382323,-228.78707885742188,84.21539306640625,-19.9167072236104,7.331241501055911,21.223155481167712
3285,3285,314.2129211425781,737.2166748046875,0.9987140893936156,54.75,90.0,1.0,27.353322519459656,64.1772636189775,-182.78707885742188,593.2166748046875,-15.912247982024352,51.641565123577706,-228.78707885742188,84.2166748046875,-19.9167072236104,7.331353080810381,21.2231940250878
3286,3286,314.1708679199219,737.2166748046875,0.9987723231315612,54.766666666666666,180.0,1.0,27.34966164084869,64.1772636189775,-182.82913208007807,593.2166748046875,-15.915908860635316,51.641565123577706,-228.82913208007807,84.2166748046875,-19.920368102221364,7.331353080810381,21.22662957992875
3287,3287,314.15155029296875,737.2153930664062,0.9987776875495912,54.78333333333333,183.79605162648184,1.0,27.347979974549173,64.17715203922303,-182.84844970703125,593.2153930664062,-15.917590526934836,51.64145354382323,-228.84844970703125,84.21539306640625,-19.922049768520885,7.331241501055911,21.228169231618335
3288,3288,314.1514892578125,737.1692504882812,0.9988170862197876,54.8,269.92421197606234,1.0,27.34797466122753,64.17313516806209,-182.8485107421875,593.1692504882812,-15.917595840256478,51.6374366726623,-228.8485107421875,84.16925048828125,-19.92205508184253,7.32722462989497,21.22678730898548
3291,3291,313.9241943359375,737.586181640625,0.9985155463218688,54.85,118.59752939845852,1.0,27.328187851434752,64.20943046819487,-183.0758056640625,593.586181640625,-15.937382650049258,51.67373197279508,-229.0758056640625,84.586181640625,-19.941841891635303,7.363519930027754,21.257904030992723
3292,3292,313.9237365722656,737.5867919921875,0.9985156655311584,54.86666666666667,126.86989764584402,1.0,27.32814800152244,64.20948360141129,-183.0762634277344,593.5867919921875,-15.93742249996157,51.67378510601149,-229.0762634277344,84.5867919921875,-19.94188174154762,7.363573063244169,21.257959818656285
3293,3293,313.119384765625,739.9276733398438,0.9986588954925536,54.88333333333333,108.9632680668808,1.0,27.258126392270515,64.41326542632603,-183.880615234375,595.9276733398438,-16.007444109213495,51.87756693092624,-229.880615234375,86.92767333984375,-20.011903350799543,7.567354888158918,21.39488573760291
3294,3294,313.1019897460937,739.9390869140625,0.9986684322357178,54.9,146.7295035059692,1.0,27.25661209560269,64.41425901747299,-183.8980102539063,595.9390869140625,-16.008958405881312,51.8785605220732,-229.8980102539063,86.9390869140625,-20.01341764746736,7.56834847930587,21.39665358499243
3295,3295,312.75494384765625,742.2628173828125,0.9989110231399536,54.91666666666666,98.49426108097794,1.0,27.226400548749385,64.61654779900648,-184.2450561523437,598.2628173828125,-16.039169952734625,52.0808493036067,-230.24505615234372,89.2628173828125,-20.043629194320676,7.77063726083937,21.497206207295147
3296,3296,312.75146484375,742.26953125,0.9988974332809448,54.93333333333333,117.39236955189274,1.0,27.22609768941582,64.61713226438705,-184.24853515625,598.26953125,-16.039472812068187,52.08143376898725,-230.24853515625,89.26953125,-20.043932053654235,7.771221726219931,21.497699860440424
3297,3297,312.0428771972656,743.711669921875,0.9989504814147948,54.95,116.16696406768848,1.0,27.164412681819343,64.74267542813136,-184.9571228027344,599.711669921875,-16.101157819664667,52.20697693273157,-230.9571228027344,90.711669921875,-20.105617061250715,7.896764889964245,21.60080399293109
3298,3298,312.0422058105469,743.7149047851562,0.9989511966705322,54.96666666666667,101.72511201516508,1.0,27.164354235281287,64.74295703417836,-184.95779418945312,599.7149047851562,-16.101216266202723,52.20725853877857,-230.95779418945312,90.71490478515624,-20.10567550778877,7.897046496011242,21.600961343992555
3299,3299,310.1221923828125,746.3729858398438,0.9989438652992249,54.98333333333333,125.84173574042688,1.0,26.9972104197452,64.97435219166375,-186.8778076171875,602.3729858398438,-16.268360081738816,52.43865369626396,-232.8778076171875,93.37298583984376,-20.272819323324864,8.128441653496637,21.841675005147223
3300,3300,310.11199951171875,746.380126953125,0.9989649057388306,55.0,144.98496020464333,1.0,26.99632309503107,64.97497385029581,-186.88800048828125,602.380126953125,-16.269247406452937,52.43927535489601,-232.88800048828125,93.380126953125,-20.273706648038985,8.129063312128688,21.842729948047626
3301,3301,308.65142822265625,748.8992919921875,0.9987825751304626,55.016666666666666,120.1044666624468,1.0,26.86917530815104,65.19427588772524,-188.3485717773437,604.8992919921875,-16.39639519333297,52.658577392325455,-234.34857177734372,95.8992919921875,-20.400854434919022,8.348365349558128,22.04291418312147
3302,3302,307.2987670898437,751.8206787109375,0.9991292357444764,55.03333333333333,114.8450907842249,1.0,26.75142147393309,65.44859271477188,-189.7012329101563,607.8206787109375,-16.514149027550918,52.912894219372085,-235.7012329101563,98.8206787109375,-20.51860826913697,8.602682176604763,22.249032022404233
3303,3303,307.293212890625,751.8289184570312,0.999135196208954,55.05,123.98288838093902,1.0,26.750937961663723,65.44931001319348,-189.706787109375,607.8289184570312,-16.514632539820287,52.91361151779368,-235.706787109375,98.82891845703124,-20.51909178140633,8.60339947502636,22.24975528091625
3304,3304,304.275146484375,754.9615478515625,0.999205768108368,55.06666666666666,133.9329310031928,1.0,26.488204833137026,65.72201624644119,-192.724853515625,610.9615478515625,-16.777365668346985,53.18631775104139,-238.724853515625,101.9615478515625,-20.781824909933032,8.876105708274071,22.597997679696505
3305,3305,304.25897216796875,754.9619140625,0.9992030262947084,55.083333333333336,178.70295867487297,1.0,26.48679680290204,65.72204812637104,-192.74102783203125,610.9619140625,-16.778773698581972,53.18634963097124,-238.74102783203125,101.9619140625,-20.78323294016802,8.87613758820392,22.599305076263104
3306,3306,301.6842956542969,757.8408813476562,0.9990436434745787,55.1,131.8064437289484,1.0,26.262662299439693,65.97267219487686,-195.31570434570312,613.8408813476562,-17.002908202044317,53.436973699477065,-241.31570434570312,104.84088134765624,-21.007367443630365,9.126761656709744,22.904306696560102
3307,3307,301.6635437011719,757.843994140625,0.9990348815917968,55.11666666666667,171.46923439005187,1.0,26.2608557700816,65.97294317428057,-195.33645629882807,613.843994140625,-17.004714731402412,53.43724467888078,-241.33645629882807,104.843994140625,-21.00917397298846,9.127032636113457,22.90607159178491
3456,3456,338.06903076171875,815.5939331054688,0.9988333582878112,57.6,341.54619519819147,1.0,29.43007944625656,71.00027527838489,-158.93096923828125,671.5939331054688,-13.835491055227452,58.4645767829851,-204.93096923828125,162.59393310546875,-17.8399502968135,14.154364740217774,22.77300743845433
3457,3457,338.0693359375,815.5936889648438,0.9988301396369934,57.61666666666667,321.3401917459099,1.0,29.43010601286477,71.00025402509833,-158.9306640625,671.5936889648438,-13.835464488619245,58.46455552969853,-204.9306640625,162.59368896484375,-17.839923730205292,14.154343486931207,22.772973416872325
3458,3458,338.0704345703125,815.5880737304688,0.998830258846283,57.63333333333333,281.07020257793937,1.0,29.43020165265431,70.99976519950731,-158.9295654296875,671.5880737304688,-13.8353688488297,58.46406670410752,-204.9295654296875,162.58807373046875,-17.839828090415747,14.153854661340196,22.772594671445066
3459,3459,340.61163330078125,815.1264038085938,0.9988996982574464,57.65,349.7031463816171,1.0,29.65142179919632,70.95957523461134,-156.38836669921875,671.1264038085938,-13.614148702287691,58.42387673921155,-202.38836669921875,162.12640380859375,-17.61860794387374,14.113664696444223,22.574562610238694
3460,3460,340.6228942871094,815.1197509765625,0.9989107847213744,57.66666666666666,329.4260046632445,1.0,29.652402107039165,70.95899608255242,-156.37710571289062,671.1197509765625,-13.613168394444845,58.42329758715263,-202.37710571289065,162.1197509765625,-17.617627636030893,14.113085544385306,22.573435429836035
3461,3461,343.1980895996094,814.6566772460938,0.9993351101875304,57.68333333333333,349.8059707079913,1.0,29.876581773735463,70.9186839112587,-153.80191040039062,670.6566772460938,-13.388988727748544,58.3829854158589,-199.80191040039065,161.65667724609375,-17.393447969334595,14.072773373091582,22.37353308425705
3462,3462,343.2015991210937,814.6531982421875,0.999333918094635,57.7,315.2501983197336,1.0,29.876887289729844,70.91838105192514,-153.7984008789063,670.6531982421875,-13.388683211754168,58.38268255652534,-199.7984008789063,161.6531982421875,-17.393142453340214,14.072470513758018,22.37310507647015
3463,3463,344.87335205078125,814.0052490234375,0.9989413619041444,57.71666666666667,338.81433108721825,1.0,30.02241916948932,70.86197482937945,-152.12664794921875,670.0052490234375,-13.24315133199469,58.32627633397965,-198.12664794921875,161.0052490234375,-17.24761057358074,14.016064291212324,22.224538886404172
3464,3464,344.8803405761719,813.99609375,0.9989612102508544,57.73333333333333,307.35570077450905,1.0,30.023027544817264,70.86117783113322,-152.11965942382812,669.99609375,-13.242542956666744,58.32547933573344,-198.11965942382807,160.99609375,-17.247002198252794,14.015267292966106,22.22356411829169
3465,3465,347.9513854980469,813.3181762695312,0.9980872273445128,57.75,347.55187896732895,1.0,30.290372636528748,70.80216276766157,-149.04861450195312,669.3181762695312,-12.97519786495526,58.266464272261786,-195.04861450195312,160.31817626953125,-16.97965710654131,13.956252229494458,21.979211354117954
3466,3466,347.9522705078125,813.3167724609375,0.9980675578117372,57.766666666666666,302.2287574350986,1.0,30.29044967969255,70.80204056126382,-149.0477294921875,669.3167724609375,-12.97512082179146,58.26634206586403,-195.0477294921875,160.3167724609375,-16.979580063377508,13.956130023096703,21.979074237788726
3467,3467,352.6905212402344,812.87841796875,0.9976580142974854,57.78333333333333,354.71438400517604,1.0,30.70293080870121,70.76388028523489,-144.30947875976562,668.87841796875,-12.562639692782794,58.22818178983509,-190.3094787597656,159.87841796875,-16.567098934368843,13.91796974706777,21.63743628486191
3468,3468,352.6928100585937,812.8758544921875,0.997660994529724,57.8,311.7602997031909,1.0,30.703130058262765,70.76365712572594,-144.3071899414063,668.8758544921875,-12.562440443221243,58.22795863032615,-190.3071899414063,159.8758544921875,-16.566899684807293,13.91774658755883,21.63714018168698
3469,3469,356.3146667480469,812.367919921875,0.998530387878418,57.81666666666666,352.01681980756973,1.0,31.01842522112757,70.71943966302575,-140.68533325195312,668.367919921875,-12.24714528035644,58.18374116762596,-186.68533325195312,159.367919921875,-16.251604521942486,13.873529124858637,21.367954041412627
3470,3470,356.3204345703125,812.1132202148438,0.9985089898109436,57.833333333333336,271.2972743585792,1.0,31.018927330022688,70.69726717181595,-140.6795654296875,668.1132202148438,-12.246643171461322,58.16156867641617,-186.6795654296875,159.11322021484375,-16.25110241304737,13.85135663364884,21.353182672189213
3471,3471,359.3647155761719,812.1123657226562,0.9993098974227904,57.85,359.9839177807204,1.0,31.28394253019439,70.69719278531298,-137.63528442382812,668.1123657226562,-11.981627971289615,58.16149428991319,-183.63528442382807,159.11236572265625,-15.986087212875663,13.85128224714586,21.152139472586803
3472,3472,361.5680541992188,811.7164306640625,0.9988285899162292,57.86666666666667,349.81279967706337,1.0,31.47575078479013,70.66272526782485,-135.4319458007812,667.7164306640625,-11.789819716693884,58.12702677242506,-181.4319458007812,158.7164306640625,-15.79427895827993,13.816814729657738,20.984842555655522
3473,3473,361.5688781738281,811.714111328125,0.998828113079071,57.88333333333333,289.55825153575057,1.0,31.47582251463228,70.66252336160248,-135.43112182617188,667.714111328125,-11.789747986851728,58.12682486620269,-181.43112182617188,158.714111328125,-15.794207228437775,13.816612823435362,20.98465562947256
3474,3474,364.5164794921875,810.7550659179688,0.9978426694869996,57.9,341.9769410602255,1.0,31.73242141332392,70.57903513865028,-132.4835205078125,666.7550659179688,-11.533149088160089,58.04333664325049,-178.4835205078125,157.75506591796875,-15.537608329746137,13.733124600483167,20.736826755822417
3475,3475,364.5185546875,810.7530517578125,0.997849941253662,57.91666666666666,315.8550973962668,1.0,31.73260206625973,70.57885979903612,-132.4814453125,666.7530517578125,-11.53296843522428,58.043161303636325,-178.4814453125,157.7530517578125,-15.537427676810328,13.732949260869,20.736575276880075
3476,3476,368.524169921875,810.3271484375,0.9976244568824768,57.93333333333333,353.93073954279845,1.0,32.081304738945185,70.54178344062204,-128.475830078125,666.3271484375,-11.184265762538828,58.00608494522225,-174.475830078125,157.3271484375,-15.188725004124874,13.695872902454925,20.451755470157742
3477,3477,368.5378112792969,810.3026733398438,0.997632384300232,57.95,299.1333986261172,1.0,32.082492266332046,70.53965279864381,-128.46218872070312,666.3026733398438,-11.183078235151962,58.00395430324402,-174.46218872070312,157.30267333984375,-15.18753747673801,13.6937422604767,20.449446733437238
3478,3478,371.445556640625,809.7194213867188,0.9983616471290588,57.96666666666667,348.65780723865385,1.0,32.335621565991815,70.48887869703806,-125.554443359375,665.7194213867188,-10.929948935492192,57.95318020163828,-171.554443359375,156.71942138671875,-14.93440817707824,13.64296815887095,20.227879962654214
