Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
2048,2048,764.87255859375,359.0179748535156,0.999492645263672,34.13333333333333,170.55623344887883,1.0,62.29280879909017,29.23916907687758,155.87255859375,301.0179748535156,12.694584712722872,24.515528687699742,134.87255859375,-223.9820251464844,10.984301123537794,-18.24156104192724,21.29341260622428
2049,2049,764.8678588867188,359.0370483398437,0.9994879961013794,34.15,103.84194805010868,1.0,62.29242604519448,29.24072246119451,155.86785888671875,301.0370483398437,12.69420195882718,24.51708207201667,134.86785888671875,-223.9629516601563,10.9839183696421,-18.24000765761031,21.291884418732035
2050,2050,762.88330078125,360.8454895019531,0.9994175434112548,34.166666666666664,137.65845430468048,1.0,62.130799513786506,29.38800566317368,153.88330078125,302.8454895019531,12.532575427419207,24.66436527399584,132.88330078125,-222.15451049804688,10.822291838234127,-18.092724455631146,21.082425829569573
2051,2051,762.8656616210938,360.858154296875,0.9994038343429564,34.18333333333333,144.32191459941615,1.0,62.12936294397021,29.38903711036012,153.86566162109375,302.858154296875,12.53113885760291,24.66539672118228,132.86566162109375,-222.141845703125,10.82085526841783,-18.0916930084447,21.080803225964917
2052,2052,760.2138061523438,362.9687194824219,0.9995530247688292,34.2,141.48433409863722,1.0,61.91339033020383,29.56092591991946,151.21380615234375,304.9687194824219,12.315166243836536,24.837285530741624,130.21380615234375,-220.03128051757807,10.604882654651458,-17.91980419888536,20.82265397698662
2053,2053,760.20556640625,362.9700012207031,0.9995483756065368,34.21666666666667,171.15818543980834,1.0,61.91271926817892,29.56103030734556,151.20556640625,304.9700012207031,12.314495181811624,24.83738991816772,130.20556640625,-220.02999877929688,10.604211592626545,-17.91969981145926,20.822222379803943
2054,2054,757.2352294921875,364.09417724609375,0.9995296001434326,34.233333333333334,159.26997381934308,1.0,61.67080886444217,29.652585536277986,148.2352294921875,306.0941772460937,12.072584778074871,24.928945147100144,127.2352294921875,-218.90582275390625,10.362301188889797,-17.828144582526836,20.620863832166386
2055,2055,757.2316284179688,364.1036682128906,0.9995259046554564,34.25,110.77780821304648,1.0,61.67051558548314,29.653358500314088,148.23162841796875,306.1036682128906,12.072291499115837,24.92971811113625,127.23162841796876,-218.89633178710935,10.362007909930758,-17.82737161849073,20.620048175240438
2056,2056,755.0267333984375,365.9234008789063,0.9994927644729614,34.266666666666666,140.46663555326015,1.0,61.49094435844598,29.80156130580888,146.0267333984375,307.9234008789063,11.892720272078684,25.07792091663104,125.0267333984375,-217.0765991210937,10.182436682893606,-17.67916881299594,20.40183880731209
2057,2057,755.0125732421875,365.9247131347656,0.9994856119155884,34.28333333333333,174.70538428657508,1.0,61.489791125929095,29.80166817864988,146.0125732421875,307.9247131347656,11.891567039561796,25.07802778947204,125.0125732421875,-217.0752868652344,10.181283450376716,-17.679061940154938,20.401170647312124
2058,2058,750.9376220703125,369.1955261230469,0.9994644522666932,34.3,141.24727285976286,1.0,61.15791864421536,30.068049977561824,141.9376220703125,311.1955261230469,11.559694557848063,25.344409588383986,120.9376220703125,-213.80447387695312,9.849410968662989,-17.412680141242994,20.00530744904604
2059,2059,750.9234619140625,369.20501708984375,0.9994657635688782,34.31666666666666,146.16768902367005,1.0,61.15676541169847,30.06882294159793,141.9234619140625,311.2050170898437,11.558541325331175,25.34518255242009,120.9234619140625,-213.79498291015625,9.848257736146095,-17.411907177206892,20.004066886141686
2060,2060,748.2022094726562,370.62115478515625,0.9995057582855223,34.333333333333336,152.5075654766063,1.0,60.93514096443338,30.184156134946463,139.20220947265625,312.62115478515625,11.336916878066084,25.46051574576863,118.20220947265624,-212.37884521484372,9.626633288881004,-17.29657398385835,19.79503826865908
2061,2061,748.1890869140625,370.6489868164063,0.9994907379150392,34.35,115.24346638018253,1.0,60.93407223602333,30.186422833341737,139.1890869140625,312.6489868164063,11.335848149656035,25.4627824441639,118.1890869140625,-212.3510131835937,9.625564560470956,-17.29430728546308,19.792537927002083
2062,2062,745.58935546875,372.5318603515625,0.9993913173675536,34.36666666666667,144.08580414675583,1.0,60.72234471091826,30.33976796227929,136.58935546875,314.5318603515625,11.12412062455097,25.616127573101448,115.58935546875,-210.4681396484375,9.41383703536589,-17.140962156525532,19.555891986300878
2063,2063,745.5700073242188,372.53814697265625,0.9993937015533448,34.38333333333333,161.9999254031041,1.0,60.72076895786717,30.34027995775015,136.57000732421875,314.53814697265625,11.122544871499876,25.61663956857231,115.57000732421876,-210.46185302734372,9.412261282314796,-17.140450161054673,19.554684711602007
2064,2064,744.2476806640625,375.1185302734375,0.9995710253715516,34.4,117.13303317192742,1.0,60.61307592994302,30.55043172980412,135.2476806640625,317.1185302734375,11.014851843575729,25.82679134062628,114.2476806640625,-207.8814697265625,9.304568254390649,-16.9302983890007,19.31864368793042
2065,2065,741.8484497070312,377.3829345703125,0.9993318915367126,34.416666666666664,136.65597159001464,1.0,60.41767758077753,30.734849515910096,132.84844970703125,319.3829345703125,10.819453494410231,26.011209126732258,111.84844970703124,-205.6170654296875,9.109169905225151,-16.745880602894726,19.063092444004603
2066,2066,741.8465576171875,377.4113159179688,0.999340832233429,34.43333333333333,93.81407483428274,1.0,60.41752348505329,30.73716095177369,132.8465576171875,319.4113159179688,10.819299398685994,26.01352056259585,111.8465576171875,-205.5886840820312,9.109015809500914,-16.743569167031126,19.06098836547814
2067,2067,739.6812133789062,378.7727661132813,0.9992889165878296,34.45,147.8405611878382,1.0,60.241173355735725,30.84804028160873,130.68121337890625,320.7727661132813,10.642949269368428,26.12439989243089,109.68121337890624,-204.2272338867187,8.932665680183348,-16.63268983719609,18.879589173874823
2068,2068,739.674072265625,378.7855529785156,0.9992948770523072,34.46666666666667,119.18215976269695,1.0,60.24059176864746,30.8490816704548,130.674072265625,320.7855529785156,10.642367682280168,26.12544128127696,109.674072265625,-204.2144470214844,8.932084093095089,-16.631648448350024,18.878396551498383
2069,2069,738.64208984375,382.3308715820313,0.9994972944259644,34.483333333333334,106.2293867197086,1.0,60.15654497814936,31.13781977645601,129.64208984375,324.3308715820313,10.55832089178206,26.414179387278168,108.64208984375,-200.6691284179687,8.84803730259698,-16.342910342348812,18.584361236432084
2070,2070,738.6412353515625,382.3327941894531,0.9995018243789672,34.5,113.96248897520688,1.0,60.15647538653196,31.137976357595143,129.6412353515625,324.3327941894531,10.55825130016466,26.41433596841731,108.6412353515625,-200.66720581054688,8.847967710979582,-16.34275376120967,18.584190407818955
2071,2071,738.6356201171875,382.3453369140625,0.9995046854019164,34.516666666666666,114.11751663552432,1.0,60.156018070189056,31.13899786312196,129.6356201171875,324.3453369140625,10.557793983821757,26.415357473944123,108.6356201171875,-200.6546630859375,8.847510394636679,-16.341732255682857,18.58307437696006
2072,2072,735.1259765625,385.6292114257813,0.999450385570526,34.53333333333333,136.90341059838934,1.0,59.87018541421424,31.406443419614146,126.1259765625,327.6292114257813,10.271961327846936,26.682803030436304,105.1259765625,-197.3707885742187,8.561677738661858,-16.074286699190676,18.212221681839814
2073,2073,735.108642578125,385.63421630859375,0.9994439482688904,34.55,163.8948579160246,1.0,59.86877369854701,31.406851027658902,126.108642578125,327.6342163085937,10.27054961217971,26.683210638481064,105.108642578125,-197.36578369140625,8.560266022994632,-16.073879091145916,18.21119829723498
2074,2074,733.5516357421875,386.7831115722656,0.9995706677436828,34.56666666666666,143.57686233685132,1.0,59.74196782998735,31.500419442666068,124.5516357421875,328.7831115722656,10.14374374362005,26.77677905348823,103.5516357421875,-196.2168884277344,8.43346015443497,-15.980310676138751,18.069133335120323
2075,2075,733.5249633789062,386.8188171386719,0.9995710253715516,34.583333333333336,126.76004556007268,1.0,59.73979557735855,31.50332737810736,124.52496337890624,328.8188171386719,10.141571490991254,26.779686988929523,103.52496337890624,-196.18118286132807,8.431287901806174,-15.97740274069746,18.065547708873645
2076,2076,732.2432861328125,389.1065673828125,0.9994316697120668,34.6,119.2590656336654,1.0,59.63541312209064,31.68964650661725,123.2432861328125,331.1065673828125,10.037189035723346,26.96600611743942,102.2432861328125,-193.8934326171875,8.326905446538266,-15.79108361218756,17.85204962917948
2077,2077,732.2297973632812,389.137939453125,0.9994354844093324,34.61666666666667,113.26582326794926,1.0,59.63431456870171,31.692201513141747,123.22979736328124,331.137939453125,10.036090482334412,26.96856112396391,102.22979736328124,-193.862060546875,8.325806893149334,-15.788528605663071,17.84927718295209
2078,2078,730.5341186523438,391.9267883300781,0.9995200634002686,34.63333333333333,121.30048021720232,1.0,59.49621497480424,31.91933115442604,121.53411865234376,333.9267883300781,9.89799088843694,27.1956907652482,100.53411865234376,-191.07321166992188,8.187707299251862,-15.561398964378778,17.583961116505893
2079,2079,730.5106201171875,391.9406127929688,0.9995120763778688,34.65,149.53120333358973,1.0,59.494301205325776,31.92045704737896,121.5106201171875,333.9406127929688,9.896077118958482,27.19681665820112,100.5106201171875,-191.0593872070312,8.185793529773402,-15.560273071425865,17.582073648162805
2080,2080,729.6427612304688,394.6648864746094,0.9994550347328186,34.666666666666664,107.6700706089146,1.0,59.423620976198,32.14232755071985,120.64276123046876,336.6648864746094,9.825396889830696,27.418687161542007,99.64276123046876,-188.33511352539065,8.115113300645616,-15.338402568084971,17.352857321575346
2081,2081,729.621826171875,394.6885986328125,0.9994533658027648,34.68333333333333,131.44073317871678,1.0,59.42191598157173,32.144258718102655,120.621826171875,336.6885986328125,9.823691895204432,27.420618328924814,99.621826171875,-188.3114013671875,8.113408306019354,-15.336471400702166,17.350353004038254
2082,2082,728.0357666015625,398.8032531738281,0.999661922454834,34.7,111.0799568274348,1.0,59.29274399802052,32.479364724610505,119.0357666015625,340.8032531738281,9.694519911653224,27.755724335432667,98.0357666015625,-184.19674682617188,7.984236322468144,-15.001365394194313,16.993792788637574
2083,2083,728.0283203125,398.8136291503906,0.9996559619903564,34.71666666666667,125.66500153686177,1.0,59.29213755678319,32.480209765678914,119.0283203125,340.8136291503906,9.693913470415891,27.75656937650108,98.0283203125,-184.18637084960935,7.983629881230814,-15.000520353125903,16.992761898673976
2084,2084,726.0696411132812,401.6882019042969,0.9995495676994324,34.733333333333334,124.26977318514818,1.0,59.132618657216426,32.71432093743722,117.06964111328124,343.6882019042969,9.534394570849132,27.990680548259384,96.06964111328124,-181.31179809570312,7.824110981664052,-14.766409181367598,16.711180471916798
2085,2085,726.0597534179688,401.6918029785156,0.9995463490486144,34.75,159.98850112189427,1.0,59.13181338278653,32.71461421639626,117.05975341796876,343.6918029785156,9.533589296419237,27.99097382721842,96.05975341796876,-181.3081970214844,7.823305707234156,-14.76611590240856,16.710544306880177
2086,2086,725.1571655273438,404.5058898925781,0.9996004700660706,34.766666666666666,107.7830805657682,1.0,59.05830475149448,32.94379929580872,116.15716552734376,346.5058898925781,9.46008066512718,28.220158906630875,95.15716552734376,-178.49411010742188,7.749797075942102,-14.536930822996103,16.47366724414619
2087,2087,725.1571655273438,404.54791259765625,0.999592125415802,34.78333333333333,90.0,1.0,59.05830475149448,32.94722171213577,116.15716552734376,346.54791259765625,9.46008066512718,28.223581322957937,95.15716552734376,-178.45208740234375,7.749797075942102,-14.533508406669045,16.470647264907367
2088,2088,725.1571655273438,408.6234436035156,0.9994358420372008,34.8,90.0,1.0,59.05830475149448,33.27914141673274,116.15716552734376,350.6234436035156,9.46008066512718,28.5555010275549,95.15716552734376,-174.37655639648438,7.749797075942102,-14.20158870207208,16.178518979841822
2089,2089,725.1571655273438,410.9896240234375,0.9996101260185242,34.81666666666666,90.0,1.0,59.05830475149448,33.47184806155386,116.15716552734376,352.9896240234375,9.46008066512718,28.74820767237601,95.15716552734376,-172.0103759765625,7.749797075942102,-14.008882057250965,16.009626204638533
2090,2090,725.1571655273438,410.995361328125,0.9996076226234436,34.833333333333336,90.0,1.0,59.05830475149448,33.47231531955639,116.15716552734376,352.995361328125,9.46008066512718,28.74867493037855,95.15716552734376,-172.004638671875,7.749797075942102,-14.008414799248431,16.009217342084003
2091,2091,725.4117431640625,413.3958129882813,0.9996547698974608,34.85,83.94617917684798,1.0,59.07903808264941,33.667813085318166,116.4117431640625,355.3958129882813,9.480813996282116,28.94417269614033,95.4117431640625,-169.6041870117187,7.770530407097036,-13.81291703348665,15.848590466713603
2092,2092,725.4117431640625,413.4155578613281,0.9996515512466432,34.86666666666667,90.0,1.0,59.07903808264941,33.66942114876305,116.4117431640625,355.4155578613281,9.480813996282116,28.94578075958521,95.4117431640625,-169.58444213867188,7.770530407097036,-13.811308970041768,15.84718897071578
2093,2093,725.625,417.26654052734375,0.99954491853714,34.88333333333333,86.8303546116604,1.0,59.09640616202015,33.98305317047365,116.625,359.2665405273437,9.498182075652853,29.25941278129582,95.625,-165.73345947265625,7.787898486467771,-13.49767694833116,15.583280971510378
2094,2094,725.625,417.2812805175781,0.9995442032814026,34.9,90.0,1.0,59.09640616202015,33.984253625873784,116.625,359.2812805175781,9.498182075652853,29.260613236695946,95.625,-165.71871948242188,7.787898486467771,-13.496476492931038,15.582241191810859
2095,2095,725.625,417.281982421875,0.9995442032814026,34.916666666666664,90.0,1.0,59.09640616202015,33.98431079041664,116.625,359.281982421875,9.498182075652853,29.260670401238805,95.625,-165.718017578125,7.787898486467771,-13.496419328388177,15.58219167906803
2096,2096,725.382080078125,420.6032104492188,0.9995531439781188,34.93333333333333,94.1832557147814,1.0,59.07662225935972,34.2547984947551,116.382080078125,362.6032104492188,9.478398172992426,29.531158105577266,95.382080078125,-162.3967895507812,7.768114583807346,-13.225931624049716,15.338476831524007
2097,2097,725.3776245117188,420.604736328125,0.9995481371879578,34.95,161.0954241580426,1.0,59.076259388783285,34.25492276550045,116.37762451171876,362.604736328125,9.478035302415991,29.53128237632261,95.37762451171876,-162.395263671875,7.767751713230911,-13.225807353304363,15.338185903982309
2098,2098,725.3776245117188,424.1443786621094,0.9994519352912904,34.96666666666667,90.0,1.0,59.076259388783285,34.54319858432894,116.37762451171876,366.1443786621094,9.478035302415991,29.819558195151103,95.37762451171876,-158.85562133789062,7.767751713230911,-12.93753153447588,15.090317719781766
2099,2099,725.382080078125,424.14599609375,0.9994507431983948,34.983333333333334,19.95159069476324,1.0,59.07662225935972,34.54333031131902,116.382080078125,366.14599609375,9.478398172992426,29.81968992214118,95.382080078125,-158.85400390625,7.768114583807346,-12.937399807485802,15.09039157761965
2100,2100,726.06689453125,426.7370300292969,0.999637007713318,35.0,75.19516829400928,1.0,59.13239496987479,34.75434949317556,117.06689453125,368.7370300292969,9.534170883507494,30.03070910399772,96.06689453125,-156.26296997070312,7.8238872943224145,-12.726380625629258,14.939008542157389
2101,2101,726.0686645507812,426.7408142089844,0.9996343851089478,35.016666666666666,64.93253656193953,1.0,59.1325391239394,34.75465768462404,117.06866455078124,368.7408142089844,9.534315037572105,30.0310172954462,96.06866455078124,-156.25918579101562,7.824031448387026,-12.72607243418078,14.938821496535965
2102,2102,726.9696655273438,429.4874877929688,0.99970942735672,35.03333333333333,71.83877606452816,1.0,59.205918513656286,34.97835248250674,117.96966552734376,371.4874877929688,9.60769442728899,30.254712093328905,96.96966552734376,-153.5125122070312,7.8974108381039105,-12.502377636298077,14.787783623870325
2103,2103,727.0029907226562,429.5104064941406,0.999710977077484,35.05,34.5174291826126,1.0,59.20863258673483,34.98021902910196,118.00299072265624,371.5104064941406,9.61040850036753,30.25657863992412,97.00299072265624,-153.48959350585938,7.900124911182451,-12.500511089702856,14.787655362364571
2104,2104,727.2796020507812,432.3057556152344,0.9995638728141784,35.06666666666666,84.34874386392968,1.0,59.23116038745268,35.20787806376146,118.27960205078124,374.3057556152344,9.63293630108538,30.48423767458363,97.27960205078124,-150.69424438476562,7.9226527119003025,-12.272852055043352,14.607919891564407
2105,2105,727.2893676757812,432.31689453125,0.9995562434196472,35.083333333333336,48.758555685472,1.0,59.23195572022295,35.20878524020255,118.28936767578124,374.31689453125,9.63373163385565,30.48514485102472,97.28936767578124,-150.68310546875,7.923448044670571,-12.271944878602266,14.607589124152085
2106,2106,727.3286743164062,434.1477355957031,0.999556839466095,35.1,88.77009603035276,1.0,59.23515693462328,35.35789273672352,118.32867431640624,376.1477355957031,9.63693284825598,30.634252347545683,97.32867431640624,-148.85226440429688,7.926649259070901,-12.1228373820813,14.484300282330416
2107,2107,727.3339233398438,434.1932678222656,0.9995490908622742,35.11666666666667,83.4238857894455,1.0,59.2355844259873,35.361600975764894,118.33392333984376,376.1932678222656,9.63736033962,30.63796058658706,97.33392333984376,-148.80673217773438,7.92707675043492,-12.119129143039922,14.481430764705724
2108,2108,729.9037475585938,436.8672790527344,0.9992713332176208,35.13333333333333,46.13822998438776,1.0,59.44487624448342,35.57937800075381,120.90374755859376,378.8672790527344,9.846652158116118,30.85573761157598,99.90374755859376,-146.13272094726562,8.136368568931038,-11.901352118051005,14.416749832307072
2109,2109,729.9077758789062,436.8725280761719,0.9992724061012268,35.15,52.495857639729856,1.0,59.445204319251154,35.579805492117835,120.90777587890624,378.8725280761719,9.846980232883851,30.85616510294,99.90777587890624,-146.12747192382812,8.136696643698775,-11.900924626686985,14.416582092911746
2110,2110,731.9944458007812,439.7469787597656,0.9995583891868592,35.166666666666664,54.02271658951839,1.0,59.61514704893824,35.813906722216515,122.99444580078124,381.7469787597656,10.016922962570945,31.09026633303868,101.99444580078124,-143.25302124023438,8.306639373385867,-11.666823396588306,14.321837376770644
2111,2111,731.9948120117188,439.76263427734375,0.9995591044425964,35.18333333333333,88.65999221910029,1.0,59.61517687391713,35.81518174006385,122.99481201171876,381.76263427734375,10.01695278754983,31.09154135088601,101.99481201171876,-143.23736572265625,8.306669198364752,-11.66554837874097,14.320816043361766
2112,2112,733.1514282226562,440.9879760742188,0.999209761619568,35.2,46.65267140837528,1.0,59.709374098895786,35.914976119413275,124.15142822265624,382.9879760742188,10.111150012528489,31.19133573023544,103.15142822265624,-142.0120239257812,8.40086642334341,-11.565753999391545,14.294797033791708
2113,2113,737.464111328125,443.955078125,0.9990092515945436,35.21666666666667,34.52775591240989,1.0,60.06060796273574,36.15662306916987,128.464111328125,385.955078125,10.462383876368438,31.43298267999203,107.464111328125,-139.044921875,8.75210028718336,-11.32410704963495,14.312045972135046
2114,2114,737.4761962890625,443.9607849121094,0.9989994168281556,35.233333333333334,25.27772223555296,1.0,60.06159218703894,36.157087841757495,128.4761962890625,385.9607849121094,10.463368100671646,31.433447452579657,107.4761962890625,-139.03921508789062,8.753084511486566,-11.323642277047323,14.312280142722177
2115,2115,739.640625,446.917724609375,0.999582588672638,35.25,53.79651758615592,1.0,60.2378677539093,36.39790714835003,130.640625,388.917724609375,10.639643667542,31.674266759172195,109.640625,-136.082275390625,8.92936007835692,-11.082822970454783,14.232443093277928
2116,2116,739.6513671875,446.9251098632813,0.9995827078819276,35.266666666666666,34.50852298787428,1.0,60.23874261995659,36.39850861875755,130.6513671875,388.9251098632813,10.640518533589296,31.674868229579715,109.6513671875,-136.0748901367187,8.930234944404216,-11.082221500047266,14.232523653181401
2117,2117,741.2069091796875,450.0057067871094,0.9995483756065368,35.28333333333333,63.20858746402924,1.0,60.36542918860072,36.64939882655361,132.2069091796875,392.0057067871094,10.767205102233415,31.92575843737577,111.2069091796875,-132.99429321289062,9.056921513048335,-10.831331292251209,14.118978888574699
2118,2118,741.2103271484375,450.005859375,0.99954491853714,35.3,2.55615007857827,1.0,60.36570755507031,36.64941125362815,132.2103271484375,392.005859375,10.76748346870301,31.925770864450307,111.2103271484375,-132.994140625,9.057199879517931,-10.831318865176677,14.119147921056417
2119,2119,741.2106323242188,450.02288818359375,0.9995447993278505,35.31666666666666,88.97330381994213,1.0,60.365732409219376,36.6507981151463,132.21063232421875,392.02288818359375,10.76750832285208,31.927157725968463,111.21063232421876,-132.97711181640625,9.057224733667,-10.829932003658518,14.118099981230348
2120,2120,744.2813720703125,451.73187255859375,0.999455749988556,35.333333333333336,29.09761465930765,1.0,60.61581982800045,36.78998134994326,135.2813720703125,393.73187255859375,11.017595741633151,32.06634096076542,114.2813720703125,-131.26812744140625,9.307312152448072,-10.690748768861557,14.174560619011173
2121,2121,744.3121948242188,451.7551879882813,0.9994588494300842,35.35,37.105160105675054,1.0,60.61833009705661,36.79188020693229,135.31219482421875,393.7551879882813,11.020106010689313,32.068239817754446,114.31219482421876,-131.2448120117187,9.309822421504231,-10.688849911872536,14.174777104366772
2122,2122,745.7412109375,453.7203674316406,0.99919193983078,35.36666666666667,53.97654173187424,1.0,60.73471213549594,36.95192849987425,136.7412109375,395.7203674316406,11.136488049128644,32.22828811069641,115.7412109375,-129.27963256835938,9.426204459943564,-10.528801618930569,14.131843264466772
2123,2123,745.8873291015625,453.7574157714844,0.9991975426673888,35.38333333333333,14.227547530025944,1.0,60.74661230207108,36.954945793571454,136.8873291015625,395.7574157714844,11.148388215703784,32.231305404393616,115.8873291015625,-129.24258422851562,9.438104626518705,-10.525784325233362,14.137537076960827
2124,2124,747.2962646484375,455.412109375,0.9993500113487244,35.4,49.58632937069834,1.0,60.86135893750155,37.08970747524871,138.2962646484375,397.412109375,11.263134851134252,32.36606708607087,117.2962646484375,-127.587890625,9.552851261949172,-10.391022643556113,14.114897052824004
2125,2125,747.30224609375,455.4141845703125,0.9993531107902528,35.416666666666664,19.13364320590549,1.0,60.86184607882334,37.08987648346239,138.30224609375,397.4141845703125,11.26362199245604,32.36623609428455,117.30224609375,-127.5858154296875,9.553338403270962,-10.39085363534243,14.115102334681131
2126,2126,747.4635620117188,455.4187927246094,0.9994308352470398,35.43333333333333,1.6362676039947956,1.0,60.87498398202221,37.09025178111336,138.46356201171875,397.4187927246094,11.27675989565491,32.36661139193552,117.46356201171876,-127.58120727539062,9.566476306469832,-10.39047833769146,14.123721499954753
2127,2127,747.464599609375,455.4200744628906,0.99943345785141,35.45,51.00900595749452,1.0,60.87506848612905,37.09035616853946,138.464599609375,397.4200744628906,11.276844399761751,32.36671577936162,117.464599609375,-127.57992553710938,9.566560810576672,-10.39037395026536,14.12370194279157
2128,2128,747.464599609375,455.5114135742188,0.9993996620178224,35.46666666666667,90.0,1.0,60.87506848612905,37.097795015356375,138.464599609375,397.5114135742188,11.276844399761751,32.374154626178544,117.464599609375,-127.4885864257812,9.566560810576672,-10.38293510344844,14.118230310661575
2129,2129,747.4635620117188,455.5114135742188,0.9993932247161864,35.483333333333334,180.0,1.0,60.87498398202221,37.097795015356375,138.46356201171875,397.5114135742188,11.27675989565491,32.374154626178544,117.46356201171876,-127.4885864257812,9.566476306469832,-10.38293510344844,14.118173050528545
2130,2130,747.4606323242188,455.5114135742188,0.9993693232536316,35.5,180.0,1.0,60.87474538219113,37.097795015356375,138.46063232421875,397.5114135742188,11.27652129582383,32.374154626178544,117.46063232421876,-127.4885864257812,9.566237706638752,-10.38293510344844,14.118011376335511
2131,2131,747.4585571289062,455.51080322265625,0.9993698000907898,35.516666666666666,196.38954033547927,1.0,60.87457637397745,37.09774530705823,138.45855712890625,397.51080322265625,11.276352287610148,32.374104917880395,117.45855712890624,-127.48919677734376,9.566068698425068,-10.382984811746583,14.117933416189077
2134,2134,747.464111328125,455.564697265625,0.9993688464164734,35.56666666666666,84.11599790348669,1.0,60.87502871949054,37.10213454978416,138.464111328125,397.564697265625,11.27680463312324,32.37849416060632,117.464111328125,-127.435302734375,9.56652104393816,-10.378595569020668,14.115012251833402
2135,2135,747.4661865234375,455.5721740722656,0.9993732571601868,35.583333333333336,74.4879512724387,1.0,60.87519772770422,37.10274347643639,138.4661865234375,397.5721740722656,11.27697364133692,32.37910308725855,117.4661865234375,-127.42782592773438,9.56669005215184,-10.37798664236843,14.114679071913699
