Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
1259,1259,482.023193359375,354.8075256347656,0.9992536902427672,20.98333333333333,39.05848020624724,1.0,39.33327225292303,28.952426346782502,-133.976806640625,292.8075256347656,-10.932557361911094,23.893203236198545,-147.976806640625,-228.1924743652344,-12.074962580430054,-18.620590967256945,22.193042362161094
1260,1260,484.6831970214844,354.8656921386719,0.999171257019043,21.0,1.252691560336871,1.0,39.550329543271125,28.957172755182896,-131.31680297851562,292.8656921386719,-10.715500071563,23.89794964459894,-145.31680297851562,-228.13430786132807,-11.85790529008196,-18.61584455885655,22.07169197202749
1261,1261,484.6837158203125,354.8656921386719,0.9991660118103028,21.016666666666666,0.0,1.0,39.55037187744888,28.957172755182896,-131.3162841796875,292.8656921386719,-10.715457737385243,23.89794964459894,-145.3162841796875,-228.13430786132807,-11.857862955904205,-18.61584455885655,22.071669228232697
1262,1262,486.8225402832031,354.9731140136719,0.9993071556091307,21.03333333333333,2.875248887776337,1.0,39.72490075087048,28.965938420224543,-129.17745971679688,292.9731140136719,-10.540928863963654,23.90671530964059,-143.17745971679688,-228.02688598632807,-11.683334082482611,-18.6070788938149,21.970973584335123
1263,1263,486.8308410644531,354.9789123535156,0.9993062019348145,21.05,34.935431792748126,1.0,39.7255780977146,28.96641156691713,-129.16915893554688,292.9789123535156,-10.540251517119527,23.907188456333177,-143.16915893554688,-228.0210876464844,-11.682656735638483,-18.606605747122316,21.970212694273222
1264,1264,489.1925048828125,355.14508056640625,0.9986121654510498,21.066666666666663,4.024735666421066,1.0,39.918290745606114,28.979970955028435,-126.8074951171875,293.14508056640625,-10.347538869228016,23.92074784444448,-140.8074951171875,-227.85491943359372,-11.489944087746974,-18.59304635901101,21.8568110219191
1265,1265,489.20556640625,355.1549072265625,0.9985737800598145,21.08333333333333,36.9554775366644,1.0,39.91935657078732,28.980772814160083,-126.79443359375,293.1549072265625,-10.346473044046814,23.92154970357613,-140.79443359375,-227.8450927734375,-11.488878262565771,-18.59224449987936,21.855568610204372
1266,1266,492.78912353515625,355.4153137207031,0.9985766410827636,21.1,4.156209433432849,1.0,40.21177616828184,29.00202208114884,-123.21087646484376,293.4153137207031,-10.054053446552292,23.94279897056488,-137.21087646484375,-227.58468627929688,-11.196458665071251,-18.57099523289061,21.685076679105723
1267,1267,492.78912353515625,355.41632080078125,0.998571753501892,21.116666666666667,90.0,1.0,40.21177616828184,29.0021042592586,-123.21087646484376,293.41632080078125,-10.054053446552292,23.942881148674644,-137.21087646484375,-227.58367919921875,-11.196458665071251,-18.57091305478085,21.6850063022098
1268,1268,492.7934875488281,355.4240417480469,0.9985713958740234,21.133333333333333,60.52411099675425,1.0,40.21213227342415,29.002734291433462,-123.20651245117188,293.4240417480469,-10.053697341409976,23.943511180849512,-137.20651245117188,-227.57595825195312,-11.196102559928937,-18.570283022605977,21.68428288120534
1269,1269,496.2611083984375,355.41632080078125,0.9990071654319764,21.15,359.87242637523053,1.0,40.49509142731264,29.0021042592586,-119.7388916015625,293.41632080078125,-9.770738187521482,23.942881148674644,-133.7388916015625,-227.58367919921875,-10.913143406040442,-18.57091305478085,21.540090777177184
1270,1270,496.2648010253906,355.41632080078125,0.999001681804657,21.166666666666668,0.0,1.0,40.49539274704845,29.0021042592586,-119.73519897460938,293.41632080078125,-9.770436867785676,23.942881148674644,-133.73519897460938,-227.58367919921875,-10.912842086304636,-18.57091305478085,21.539938117108214
1271,1271,499.6292419433594,354.8739624023437,0.9991998076438904,21.183333333333334,350.8425222571218,1.0,40.769932380054605,28.957847611781265,-116.37075805664062,292.8739624023437,-9.495897234779518,23.89862450119731,-130.37075805664062,-228.1260375976563,-10.638302453298476,-18.61516970225818,21.44056953841775
1272,1272,499.6502685546875,354.86090087890625,0.9992032647132874,21.2,328.15185782039686,1.0,40.77164815937668,28.95678178660007,-116.3497314453125,292.86090087890625,-9.494181455457444,23.897558676016114,-130.3497314453125,-228.13909912109372,-10.636586673976405,-18.616235527439372,21.440643677047298
1273,1273,502.2523498535156,354.1161193847656,0.999236226081848,21.216666666666665,344.0275386526744,1.0,40.98397896329038,28.896007339059885,-113.74765014648438,292.1161193847656,-9.281850651543744,23.83678422847593,-127.74765014648438,-228.8838806152344,-10.4242558700627,-18.67700997497956,21.38915173750522
1274,1274,504.2300720214844,354.09765625,0.9990938901901244,21.23333333333333,359.4651276171889,1.0,41.14536182939525,28.89450074038085,-111.76992797851562,292.09765625,-9.120467785438876,23.8352776297969,-125.76992797851562,-228.90234375,-10.262873003957836,-18.67851657365859,21.312286214477446
1275,1275,504.23675537109375,354.072998046875,0.9991010427474976,21.25,285.1650782645871,1.0,41.145907193214605,28.892488621814472,-111.76324462890624,292.072998046875,-9.119922421619524,23.83326551123052,-125.76324462890624,-228.927001953125,-10.262327640138484,-18.68052869222497,21.31378710634482
1276,1276,507.0612487792969,353.36578369140625,0.9989873766899108,21.266666666666666,345.9429289070196,1.0,41.37638690815772,28.83477966679312,-108.93875122070312,291.36578369140625,-8.889442706676407,23.77555655620916,-122.93875122070312,-229.63421630859372,-10.031847925195365,-18.73823764724633,21.254635327827348
1277,1277,507.0669250488281,353.3507385253906,0.9989743232727052,21.28333333333333,290.6705857190683,1.0,41.3768500938673,28.833551975638134,-108.93307495117188,291.3507385253906,-8.888979520966819,23.77432886505418,-122.93307495117188,-229.64926147460935,-10.031384739485778,-18.73946533840131,21.25549907578583
1278,1278,510.28076171875,351.9580993652344,0.998178243637085,21.3,336.5716583645109,1.0,41.6391003640949,28.71991210106125,-105.71923828125,289.9580993652344,-8.626729250739224,23.660688990477297,-119.71923828125,-231.0419006347656,-9.769134469258184,-18.853105212978196,21.23383065888192
1279,1279,510.2816467285156,351.9547424316406,0.9981801509857178,21.316666666666663,284.76919853029165,1.0,41.63917258122167,28.7196381740287,-105.71835327148438,289.9547424316406,-8.62665703361246,23.660415063444745,-119.71835327148438,-231.04525756835935,-9.76906225213142,-18.853379140010745,21.234040648991215
1280,1280,513.7183837890625,351.15484619140625,0.9986975193023682,21.33333333333333,346.8977467761654,1.0,41.91961160641068,28.654366342663167,-102.2816162109375,289.15484619140625,-8.346218008423442,23.595143232079213,-116.2816162109375,-231.84515380859372,-9.4886232269424,-18.91865097137628,21.164813377859666
1281,1281,513.7196655273438,351.1522521972656,0.9987057447433472,21.35,296.2947900705839,1.0,41.9197161967322,28.65415467177438,-102.28033447265624,289.1522521972656,-8.346113418101922,23.594931561190425,-116.28033447265624,-231.8477478027344,-9.48851863662088,-18.918862642265065,21.164955695545277
1282,1282,516.7581787109375,349.6964111328125,0.9989116191864014,21.366666666666667,334.3995479802195,1.0,42.16766000512336,28.53535749824828,-99.2418212890625,287.6964111328125,-8.09816960971077,23.47613438766432,-113.2418212890625,-233.3035888671875,-9.240574828229729,-19.03765981579117,21.16177484092255
1283,1283,516.7730712890625,349.6932373046875,0.9989168643951416,21.383333333333333,347.96940390346214,1.0,42.168875245049584,28.535098512690222,-99.2269287109375,287.6932373046875,-8.096954369784541,23.475875402106272,-113.2269287109375,-233.3067626953125,-9.2393595883035,-19.037918801349218,21.16147721423866
1284,1284,519.8527221679688,349.3686218261719,0.9993520379066468,21.4,353.9828665205001,1.0,42.42017590471237,28.50860976864249,-96.14727783203124,287.3686218261719,-7.845653710121755,23.449386658058536,-110.14727783203124,-233.63137817382807,-8.988058928640713,-19.064407545396957,21.07692668207835
1285,1285,519.8565673828125,349.3663024902344,0.9993508458137512,21.416666666666668,328.90268711422056,1.0,42.42048967567693,28.50842050996545,-96.1434326171875,287.3663024902344,-7.845339939157196,23.4491973993815,-110.1434326171875,-233.6336975097656,-8.987745157676155,-19.06459680407399,21.07696406794013
1286,1286,521.2616577148438,348.15264892578125,0.9988508224487304,21.433333333333334,319.1810284477295,1.0,42.53514557052,28.40938592671507,-94.73834228515624,286.15264892578125,-7.730684044314122,23.35016281613112,-108.73834228515624,-234.84735107421875,-8.87308926283308,-19.16363138732437,21.118155246504074
1287,1287,521.271484375,348.1513977050781,0.9988677501678468,21.45,352.7436217578112,1.0,42.53594742965166,28.409283826639303,-94.728515625,286.1513977050781,-7.729882185182471,23.35006071605535,-108.728515625,-234.84860229492188,-8.87228740370143,-19.16373348740014,21.117910998722877
1288,1288,524.5181884765625,346.2120056152344,0.997853457927704,21.466666666666665,329.14836255180666,1.0,42.800879694552506,28.251028709197023,-91.4818115234375,284.2120056152344,-7.464949920281621,23.19180559861307,-105.4818115234375,-236.7879943847656,-8.60735513880058,-19.32198860484242,21.15244208433383
1289,1289,524.5299072265625,346.2090148925781,0.9978787899017334,21.48333333333333,345.68324088106675,1.0,42.80183594892068,28.25078466511348,-91.4700927734375,284.2090148925781,-7.463993665913441,23.191561554529525,-105.4700927734375,-236.79098510742188,-8.6063988844324,-19.322232648925965,21.1522759129409
1290,1290,528.6041870117188,345.7985534667969,0.9983990788459778,21.5,354.2471735868692,1.0,43.134298698082745,28.21729085976968,-87.39581298828125,283.7985534667969,-7.131530916751384,23.15806774918572,-101.39581298828124,-237.20144653320312,-8.273936135270343,-19.355726454269767,21.049992060403508
1291,1291,528.6064453125,345.7973022460937,0.9983950257301332,21.516666666666666,331.011177477705,1.0,43.13448297626828,28.2171887596939,-87.3935546875,283.7973022460937,-7.13134663856585,23.157965649109947,-101.3935546875,-237.2026977539063,-8.273751857084807,-19.355828554345543,21.050013511108077
1292,1292,528.6107788085938,345.7963562011719,0.9984002709388732,21.53333333333333,347.684981521443,1.0,43.13483659116484,28.217111562075644,-87.38922119140625,283.7963562011719,-7.130993023669283,23.157888451491687,-101.38922119140624,-237.20364379882807,-8.273398242188241,-19.355905751963803,21.049945509495952
1293,1293,531.0140380859375,345.1948547363281,0.9989362359046936,21.55,345.94835029971745,1.0,43.330943444014245,28.168028818333905,-84.9859619140625,283.1948547363281,-6.934886170819883,23.10880570774995,-98.9859619140625,-237.80514526367188,-8.077291389338841,-19.40498849570554,21.01894894391134
1294,1294,531.0205688476562,345.1927185058594,0.9989274144172668,21.566666666666663,341.8869341924767,1.0,43.331476356604846,28.167854501131373,-84.97943115234375,283.1927185058594,-6.934353258229283,23.10863139054742,-98.97943115234376,-237.80728149414065,-8.07675847674824,-19.40516281290807,21.018905092492204
1295,1295,534.0176391601562,344.1235046386719,0.999087929725647,21.58333333333333,340.3659880154204,1.0,43.57603841126687,28.08060625101796,-81.98236083984375,282.1235046386719,-6.689791203567266,23.021383140434004,-95.98236083984376,-238.87649536132807,-7.832196422086224,-19.49241106302149,21.007079517247103
1296,1296,534.032470703125,344.1171264648437,0.9990750551223756,21.6,336.7303053038637,1.0,43.57724867070159,28.080085789656103,-81.967529296875,282.1171264648437,-6.6885809441325375,23.02086267907215,-95.967529296875,-238.8828735351563,-7.830986162651496,-19.49293152438334,21.007111264853553
1297,1297,536.8582763671875,342.8397827148437,0.9992374181747437,21.616666666666667,335.6756916260533,1.0,43.807835466211976,27.97585406352449,-79.1417236328125,280.8397827148437,-6.45799414862215,22.916630952940537,-93.1417236328125,-240.1602172851563,-7.600399367141109,-19.597163250514956,21.01939290292117
1298,1298,536.8682250976562,342.8393249511719,0.9992358684539796,21.633333333333333,357.3655492359251,1.0,43.80864728632663,27.97581670983824,-79.13177490234375,280.8393249511719,-6.457182328507497,22.916593599254284,-93.13177490234376,-240.16067504882807,-7.599587547026456,-19.597200604201205,21.019134197350365
1299,1299,539.2520751953125,341.9864501953125,0.9990322589874268,21.65,340.31421413103294,1.0,44.00317034287873,27.906221811849896,-76.7479248046875,279.9864501953125,-6.262659271955395,22.84699870126594,-90.7479248046875,-241.0135498046875,-7.405064490474354,-19.66679550218955,21.014704980870594
1300,1300,542.6719360351562,340.6783752441406,0.9993385672569276,21.666666666666668,339.0684663708932,1.0,44.28223226216774,27.79948240824756,-73.32806396484375,278.6783752441406,-5.983597352666386,22.74025929766361,-87.32806396484375,-242.32162475585935,-7.126002571185345,-19.773534905791884,21.01838707691697
1301,1301,542.6851196289062,340.6724548339844,0.9993343949317932,21.683333333333334,335.81638775979025,1.0,44.28330804833194,27.79899930057197,-73.31488037109375,278.6724548339844,-5.982521566502184,22.739776189988014,-87.31488037109375,-242.3275451660156,-7.124926785021143,-19.77401801346748,21.01847687366637
1302,1302,545.4013671875,339.566650390625,0.9994981288909912,21.7,337.8483986413245,1.0,44.50495486159815,27.70876524580374,-70.5986328125,277.566650390625,-5.760874753235979,22.649542135219782,-84.5986328125,-243.433349609375,-6.903279971754937,-19.864252068235704,21.029593067837506
1303,1303,545.46044921875,339.5477905273437,0.9994971752166748,21.716666666666665,342.2961434478762,1.0,44.509775977371056,27.707226273929948,-70.53955078125,277.5477905273437,-5.756053637463071,22.648003163346,-84.53955078125,-243.4522094726563,-6.89845885598203,-19.865791040109496,21.029464763444924
1304,1304,547.8986206054688,338.4008483886719,0.9994296431541444,21.73333333333333,334.80720030357395,1.0,44.70873167135899,27.61363536789009,-68.10137939453125,276.4008483886719,-5.557097943475135,22.554412257306137,-82.10137939453125,-244.59915161132807,-6.699503161994094,-19.959381946149357,21.053747179299027
1305,1305,547.8992309570312,338.3952941894531,0.999427855014801,21.75,276.27107744950115,1.0,44.708781476274,27.613182143163503,-68.10076904296875,276.3952941894531,-5.557048138560126,22.553959032579552,-82.10076904296875,-244.60470581054688,-6.699453357079085,-19.959835170875937,21.054160998059608
1306,1306,550.3980102539062,338.0399475097656,0.99960857629776,21.766666666666666,351.9063440913267,1.0,44.912682798322365,27.58418572164505,-65.60198974609375,276.0399475097656,-5.353146816511759,22.52496261106109,-79.60198974609375,-244.9600524902344,-6.495552035030718,-19.988831592394398,21.017744519069975
1307,1307,550.4126586914062,338.0399475097656,0.9996080994606018,21.78333333333333,0.0,1.0,44.91387811628259,27.58418572164505,-65.58734130859375,276.0399475097656,-5.351951498551535,22.52496261106109,-79.58734130859375,-244.9600524902344,-6.494356717070493,-19.988831592394398,21.01737513576952
1308,1308,553.3609008789062,338.0399475097656,0.999297022819519,21.8,0.0,1.0,45.15445577774386,27.58418572164505,-62.63909912109375,276.0399475097656,-5.111373837090267,22.52496261106109,-76.63909912109375,-244.9600524902344,-6.253779055609225,-19.988831592394398,20.944286593376265
1309,1309,553.3971557617188,338.0863037109375,0.9992932081222534,21.816666666666663,51.97126900376671,1.0,45.157414189695416,27.58796840494001,-62.60284423828125,276.0863037109375,-5.108415425138711,22.528745294356057,-76.60284423828125,-244.9136962890625,-6.2508206436576685,-19.985048909099437,20.93979318470632
1310,1310,556.3711547851562,338.6524963378906,0.9993056058883668,21.83333333333333,10.779029486414842,1.0,45.40009361857008,27.634169934348456,-59.62884521484375,276.6524963378906,-4.865735996264047,22.5749468237645,-73.62884521484375,-244.34750366210935,-6.008141214783006,-19.93884737969099,20.824394245388856
1311,1311,556.3770141601562,338.6600036621094,0.9993093013763428,21.85,52.0283962389496,1.0,45.40057174575417,27.63478253480307,-59.62298583984375,276.6600036621094,-4.865257869079957,22.575559424219115,-73.62298583984375,-244.33999633789065,-6.007663087598916,-19.93823477923637,20.82366975069595
1312,1312,557.2323608398438,339.3755798339844,0.999373733997345,21.866666666666667,39.9155821942278,1.0,45.470368353648304,27.69317381716006,-58.76763916015625,277.3755798339844,-4.7954612611858245,22.6339507065761,-72.76763916015625,-243.6244201660156,-5.937866479704782,-19.87984349687939,20.74768507065835
1313,1313,557.2467651367188,339.4060974121094,0.9993854761123656,21.883333333333333,64.732689499661,1.0,45.47154374964252,27.695664062910527,-58.75323486328125,277.4060974121094,-4.794285865191603,22.63644095232657,-72.75323486328125,-243.59390258789065,-5.936691083710562,-19.87735325112892,20.74496260043806
1314,1314,558.153564453125,340.5355529785156,0.9994057416915894,21.9,51.24027028218037,1.0,45.54553891187194,27.787828058135368,-57.846435546875,278.5355529785156,-4.72029070296218,22.72860494755141,-71.846435546875,-242.4644470214844,-5.862695921481138,-19.78518925590408,20.635525613845985
1315,1315,558.1536865234375,340.5587158203125,0.999405026435852,21.916666666666668,89.69804875320138,1.0,45.54554887285495,27.789718154659973,-57.8463134765625,278.5587158203125,-4.720280741979178,22.73049504407602,-71.8463134765625,-242.4412841796875,-5.862685960498136,-19.78329915937947,20.63371058004174
1316,1316,558.16015625,340.55889892578125,0.999405026435852,21.933333333333334,1.6211459136534074,1.0,45.54607680495405,27.78973309613448,-57.83984375,278.55889892578125,-4.719752809880079,22.730509985550523,-71.83984375,-242.44110107421875,-5.862158028399037,-19.783284217904967,20.633546258370885
1317,1317,559.8763427734375,341.8662414550781,0.9996495246887208,21.95,37.2991285535102,1.0,45.6861182649774,27.8964127338388,-56.1236572265625,279.8662414550781,-4.579711349856728,22.837189623254844,-70.1236572265625,-241.13375854492188,-5.722116568375687,-19.67660458020065,20.491739453439585
1318,1318,559.8822631835938,341.8680725097656,0.9996516704559326,21.966666666666665,17.185706144224767,1.0,45.68660137265299,27.896562148583826,-56.11773681640625,279.8680725097656,-4.579228242181137,22.83733903799987,-70.11773681640625,-241.1319274902344,-5.721633460700096,-19.676455165455614,20.49146108350471
1319,1319,561.75,344.10809326171875,0.9995018243789672,21.98333333333333,50.17853934205674,1.0,45.83900939307317,28.07934867691397,-54.25,282.10809326171875,-4.42682022176096,23.020125566330016,-68.25,-238.89190673828125,-5.569225440279919,-19.493668637125477,20.2736131199821
1320,1320,561.8779907226562,344.11932373046875,0.9995179176330566,22.0,5.014540809959499,1.0,45.84945348375063,28.080265087350146,-54.12200927734375,282.11932373046875,-4.416376131083495,23.02104197676619,-68.12200927734375,-238.88067626953125,-5.558781349602453,-19.4927522266893,20.269865304529993
1321,1321,563.5156860351562,345.4555053710937,0.9993252754211426,22.016666666666666,39.21071223330747,1.0,45.983090031703775,28.189298007288656,-52.48431396484375,283.4555053710937,-4.28273958313035,23.1300748967047,-66.48431396484375,-237.5444946289063,-5.425144801649307,-19.38371930675079,20.128605770936193
1322,1322,563.867431640625,345.5257263183594,0.9994080066680908,22.03333333333333,11.289855863918646,1.0,46.01179260422368,28.195028062760485,-52.132568359375,283.5257263183594,-4.254037010610449,23.13580495217653,-66.132568359375,-237.47427368164065,-5.396442229129407,-19.37798925127896,20.115368655707357
1323,1323,565.6121215820312,347.0966796875,0.9995404481887816,22.05,42.000498563294094,1.0,46.15415995377796,28.32321844325736,-50.38787841796875,285.0966796875,-4.111669661056161,23.263995332673403,-64.38787841796875,-235.9033203125,-5.254074879575119,-19.249798870782087,19.953948466550315
1324,1324,567.7870483398438,350.88629150390625,0.9996978044509888,22.066666666666663,60.147706428784495,1.0,46.33163478792236,28.632452180059044,-48.21295166015625,288.88629150390625,-3.9341948269117664,23.57322906947509,-62.21295166015625,-232.11370849609372,-5.076600045430725,-18.9405651339804,19.60910185642936
1325,1325,567.78857421875,350.890625,0.9996923208236694,22.08333333333333,70.60218755144177,1.0,46.33175930020988,28.63280579495561,-48.21142578125,288.890625,-3.9340703146242433,23.57358268437165,-62.21142578125,-232.109375,-5.076475533143201,-18.940211519083835,19.608728062427645
1326,1326,569.1593017578125,352.98114013671875,0.9993910789489746,22.1,56.747589546879965,1.0,46.44361117833793,28.80339260935421,-46.8406982421875,290.98114013671875,-3.822218436496197,23.74416949877025,-60.8406982421875,-230.01885986328125,-4.964623655015155,-18.769624704685235,19.415104933805182
1327,1327,569.1713256835938,353.014404296875,0.9993927478790284,22.116666666666667,70.12670391915661,1.0,46.44459233516361,28.806106977222218,-46.82867431640625,291.014404296875,-3.821237279670512,23.746883866638264,-60.82867431640625,-229.985595703125,-4.96364249818947,-18.766910336817222,19.412229919305247
1328,1328,571.3900756835938,355.61822509765625,0.9994818568229676,22.133333333333333,49.56524594602031,1.0,46.62564316220568,29.0185797251437,-44.60992431640625,293.61822509765625,-3.640186452628445,23.959356614559745,-58.60992431640625,-227.38177490234372,-4.782591671147404,-18.554437588895745,19.160906485162855
1329,1329,571.3946533203125,355.62371826171875,0.9994805455207824,22.15,50.19442890773481,1.0,46.62601669906825,29.019027969378783,-44.6053466796875,293.62371826171875,-3.639812915765875,23.95980485879483,-58.6053466796875,-227.37628173828125,-4.782218134284833,-18.55398934466066,19.16037919472535
1330,1330,573.6350708007812,358.7128295898437,0.9995148181915284,22.166666666666668,54.04802036489052,1.0,46.80883560059315,29.27110060522421,-42.36492919921875,296.7128295898437,-3.4569940142409754,24.21187749464025,-56.36492919921875,-224.2871704101563,-4.599399232759933,-18.301916708815234,18.870999669300062
1331,1331,573.649169921875,358.7204284667969,0.9995003938674928,22.183333333333334,28.32293763867881,1.0,46.80998609412987,29.27172067641608,-42.350830078125,296.7204284667969,-3.455843520704259,24.212497565832127,-56.350830078125,-224.27957153320312,-4.598248739223217,-18.301296637623363,18.8701179139414
1332,1332,576.5118408203125,361.4362182617188,0.9990133047103882,22.2,43.49174820563326,1.0,47.04358110650682,29.493330135996032,-39.4881591796875,299.4362182617188,-3.222248508327305,24.43410702541208,-53.4881591796875,-221.5637817382812,-4.364653726846263,-18.07968717804341,18.59906692850962
1333,1333,576.5189819335938,361.442626953125,0.9990124702453612,22.216666666666665,41.90594194083027,1.0,47.04416382401243,29.493853087603625,-39.48101806640625,299.442626953125,-3.2216657908216955,24.43462997701967,-53.48101806640625,-221.557373046875,-4.364071009340654,-18.079164226435815,18.59842183898957
1334,1334,578.6162109375,364.2680358886719,0.9992033839225768,22.23333333333333,53.414443114180216,1.0,47.21529849247613,29.72440750991926,-37.3837890625,302.2680358886719,-3.0505311223579943,24.665184399335303,-51.3837890625,-218.73196411132807,-4.192936340876953,-17.848609804120187,18.334491732752827
1335,1335,578.6380615234375,364.2931213378906,0.9991852641105652,22.25,48.94262918081714,1.0,47.217081508433466,29.726454491926145,-37.3619384765625,302.2931213378906,-3.048748106400659,24.66723138134219,-51.3619384765625,-218.70687866210935,-4.191153324919617,-17.8465628221133,18.332091281592
1336,1336,580.6841430664062,366.877197265625,0.9996734857559204,22.266666666666666,51.62767941712226,1.0,47.38404252501938,29.93731605084707,-35.31585693359375,304.877197265625,-2.881787089814744,24.87809294026312,-49.31585693359375,-216.122802734375,-4.024192308333701,-17.635701263192374,18.08900447175071
1337,1337,580.6845092773438,366.94921875,0.9996709823608398,22.28333333333333,89.70866803864321,1.0,47.38407240796839,29.943193030818176,-35.31549072265625,304.94921875,-2.8817572068657378,24.88396992023422,-49.31549072265625,-216.05078125,-4.024162425384696,-17.629824283221268,18.08326816377881
1338,1338,581.3441162109375,370.02349853515625,0.9996392726898192,22.3,77.8904060377901,1.0,47.43789657961901,30.19405540722888,-34.6558837890625,308.02349853515625,-2.8279330352151097,25.134832296644923,-48.6558837890625,-212.97650146484372,-3.970338253734068,-17.378961906810567,17.826718789711045
1339,1339,581.3701171875,370.0237426757813,0.999637007713318,22.316666666666663,0.537972730237513,1.0,47.440018268998415,30.194075329194888,-34.6298828125,308.0237426757813,-2.8258113458357106,25.13485221861093,-48.6298828125,-212.9762573242187,-3.9682165643546687,-17.378941984844555,17.8262269483537
1340,1340,581.3701171875,370.0613708496094,0.999637007713318,22.33333333333333,90.0,1.0,47.440018268998415,30.19714580220521,-34.6298828125,308.0613708496094,-2.8258113458357106,25.137922691621256,-48.6298828125,-212.93862915039065,-3.9682165643546687,-17.375871511834234,17.823233530911033
1341,1341,582.3348999023438,372.63916015625,0.9996529817581176,22.35,69.48075938434295,1.0,47.51874489815373,30.40749437050154,-33.66510009765625,310.63916015625,-2.7470847166803973,25.348271259917585,-47.66510009765625,-210.36083984375,-3.889489935199356,-17.165522943537905,17.60066220007484
1342,1342,582.3433227539062,372.65130615234375,0.99965238571167,22.366666666666667,55.25995555642143,1.0,47.519432205980856,30.408485488310227,-33.65667724609375,310.6513061523437,-2.746397408853268,25.34926237772628,-47.65667724609375,-210.34869384765625,-3.888802627372226,-17.164531825729217,17.59954370633308
