Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
7429,7429,884.1774291992188,490.1629333496094,0.998997151851654,123.81666666666666,97.51842687951246,1.0,72.38531432243147,40.12836884091301,260.17742919921875,422.1629333496094,21.30005174328448,34.561385098313664,254.17742919921875,-92.83706665039062,20.808847295408068,-7.600330011078486,22.15340023655312
7430,7430,882.6370849609375,493.1966552734375,0.9987118244171144,123.83333333333331,116.91876122185838,1.0,72.25921033224738,40.37673179134711,258.6370849609375,425.1966552734375,21.173947753100386,34.80974804874776,252.6370849609375,-89.8033447265625,20.682743305223973,-7.351967060644392,21.950564691838505
7431,7431,882.625,493.2251586914063,0.9987109899520874,123.85,112.9761125500264,1.0,72.2582209678199,40.37906529229477,258.625,425.2251586914063,21.172958388672903,34.812081549695414,252.625,-89.7748413085937,20.681753940796487,-7.349633559696732,21.948850984265025
7432,7432,882.0964965820312,496.1601257324219,0.9992330074310304,123.86666666666666,100.20793230866686,1.0,72.21495376288253,40.619343436447686,258.09649658203125,428.1601257324219,21.129691183735545,35.05235969384834,252.09649658203125,-86.83987426757812,20.63848673585913,-7.109355415543812,21.828652481789973
7433,7433,882.09033203125,496.1657104492188,0.9992341995239258,123.88333333333333,137.82529175807986,1.0,72.21444908708872,40.61980064273615,258.09033203125,428.1657104492188,21.12918650794173,35.0528169001368,252.09033203125,-86.8342895507812,20.637982060065312,-7.108898209255348,21.828026416997297
7434,7434,880.9542846679688,498.51263427734375,0.9992803931236268,123.9,115.82967665196362,1.0,72.12144383411504,40.81193721326984,256.95428466796875,430.51263427734375,21.036181254968056,35.24495347067049,250.95428466796875,-84.48736572265625,20.544976807091643,-6.916761638721662,21.678045658472655
7435,7435,880.9407348632812,498.5169067382813,0.9992761015892028,123.91666666666669,162.49913873082852,1.0,72.12033454672665,40.81228698857249,256.94073486328125,430.5169067382813,21.035071967579665,35.24530324597313,250.94073486328125,-84.4830932617187,20.54386751970325,-6.916411863419012,21.676882749407525
7436,7436,879.378662109375,500.4021301269531,0.99923837184906,123.93333333333334,129.6447248932033,1.0,71.9924516992891,40.96662534086519,255.378662109375,432.4021301269531,20.90718912014212,35.399641598265845,249.378662109375,-82.59786987304688,20.4159846722657,-6.762073511126305,21.5066982195795
7437,7437,879.377197265625,500.4027099609375,0.9992407560348512,123.95,158.40468955103233,1.0,71.9923317763282,40.96667281037056,255.377197265625,432.4027099609375,20.907069197181205,35.3996890677712,249.377197265625,-82.5972900390625,20.41586474930479,-6.7620260416209454,21.506569453296496
7438,7438,879.1488647460938,500.894287109375,0.9992289543151855,123.96666666666668,114.9143827198312,1.0,71.97363878479676,41.00691695733504,255.1488647460937,432.894287109375,20.888376205649777,35.43993321473569,249.14886474609372,-82.105712890625,20.39717175777336,-6.721781894656462,21.47619536965146
7439,7439,879.1375732421875,500.9035034179688,0.9992290735244752,123.98333333333332,140.77811906895354,1.0,71.97271437863978,41.007671472630754,255.1375732421875,432.9035034179688,20.88745179949278,35.4406877300314,249.1375732421875,-82.0964965820312,20.396247351616367,-6.7210273793607485,21.475081258575823
7440,7440,879.1375732421875,500.90863037109375,0.9991315007209778,124.0,90.0,1.0,71.97271437863978,41.00809120299392,255.1375732421875,432.90863037109375,20.88745179949278,35.44110746039457,249.1375732421875,-82.09136962890625,20.396247351616367,-6.720607648997578,21.47494989982707
7441,7441,879.1384887695312,500.9222106933594,0.9991232752799988,124.01666666666668,86.14319901441016,1.0,71.97278933049034,41.00920298877733,255.13848876953125,432.9222106933594,20.887526751343348,35.442219246177984,249.13848876953125,-82.07778930664062,20.39632230346693,-6.719495863214165,21.47467317941428
7442,7442,879.1488647460938,500.925537109375,0.9991231560707092,124.03333333333332,17.775239152840285,1.0,71.97363878479676,41.00947531383439,255.1488647460937,432.925537109375,20.888376205649777,35.442491571235045,249.14886474609372,-82.074462890625,20.39717175777336,-6.719223538157105,21.475394773364048
7443,7443,879.148681640625,501.0003662109375,0.9991148114204408,124.05,90.14020146449374,1.0,71.97362379442666,41.01560137842074,255.148681640625,433.0003662109375,20.888361215279662,35.44861763582139,249.148681640625,-81.9996337890625,20.39715676740325,-6.713097473570756,21.473464598980907
7444,7444,879.1603393554688,501.0003662109375,0.9991219639778136,124.06666666666666,0.0,1.0,71.97457818132388,41.01560137842074,255.16033935546875,433.0003662109375,20.88931560217688,35.44861763582139,249.16033935546875,-81.9996337890625,20.39811115430047,-6.713097473570756,21.47437115151127
7446,7446,879.1531372070312,500.9881896972656,0.9990991353988647,124.1,239.3965895313137,1.0,71.97398856009941,41.0146045188082,255.15313720703125,432.9881896972656,20.888725980952422,35.44762077620885,249.15313720703125,-82.01181030273438,20.39752153307601,-6.714094333183298,21.47412273894288
7449,7449,879.1402587890625,500.9920043945313,0.9991098046302797,124.15,163.50026148225234,1.0,71.97293423740143,41.01491681818557,255.1402587890625,432.9920043945313,20.887671658254444,35.44793307558622,249.1402587890625,-82.0079956054687,20.39646721037803,-6.713782033805931,21.473023631093074
7450,7450,879.1326904296875,501.1610107421875,0.9992448091506958,124.16666666666669,92.564078427284,1.0,71.97231463543675,41.02875292980025,255.1326904296875,433.1610107421875,20.88705205628976,35.46176918720089,249.1326904296875,-81.8389892578125,20.395847608413344,-6.699945922191253,21.46811298241901
7451,7451,879.1224975585938,501.1750183105469,0.9992402791976928,124.18333333333334,126.042214928487,1.0,71.97148017150043,41.029899693113926,255.1224975585937,433.1750183105469,20.886217592353443,35.46291595051457,249.12249755859372,-81.82498168945312,20.39501314447703,-6.698799158877576,21.46696232200471
7452,7452,877.929931640625,502.5317077636719,0.9991993308067322,124.2,131.31632598739355,1.0,71.87384789095175,41.14096834207426,253.929931640625,434.5317077636719,20.788585311804766,35.57398459947491,247.929931640625,-80.46829223632812,20.297380863928357,-6.58773050991724,21.339678142058737
7453,7453,877.9271850585938,502.5361633300781,0.99920254945755,124.21666666666668,121.65127288671262,1.0,71.87362303540006,41.141333107747016,253.9271850585937,434.5361633300781,20.788360456253063,35.57434936514767,247.92718505859372,-80.46383666992188,20.29715600837665,-6.58736574424448,21.33935166486616
7454,7454,877.4437255859375,503.3252868652344,0.9992020726203918,124.23333333333332,121.49387383207514,1.0,71.8340434615106,41.205936606145805,253.4437255859375,435.3252868652344,20.748780882363608,35.63895286354645,247.4437255859375,-79.67471313476562,20.257576434487195,-6.522762245845695,21.28181924354497
7455,7455,877.4412841796875,503.3286437988281,0.99919992685318,124.25,126.0273733851036,1.0,71.8338435899091,41.206211429597886,253.4412841796875,435.3286437988281,20.74858101076209,35.63922768699853,247.4412841796875,-79.67135620117188,20.25737656288568,-6.522487422393616,21.28154476032774
7456,7456,875.8212280273438,504.6302795410156,0.9992642998695374,124.26666666666668,141.21982871142598,1.0,71.70121379193561,41.31277297394412,251.8212280273437,436.6302795410156,20.61595121278863,35.745789231344766,245.82122802734372,-78.36972045898438,20.124746764912217,-6.415925878047379,21.122725610688665
7457,7457,875.8167114257812,504.6352844238281,0.9992689490318298,124.28333333333332,132.06432655357884,1.0,71.70084402947282,41.31318271072722,251.81671142578125,436.6352844238281,20.61558145032583,35.74619896812787,245.81671142578125,-78.36471557617188,20.124377002449418,-6.41551614126428,21.12224886453944
7458,7458,874.1010131835938,506.69049072265625,0.9991925358772278,124.3,129.85532659854945,1.0,71.56038426151012,41.48143712327522,250.1010131835937,438.69049072265625,20.475121682363124,35.914453380675866,244.10101318359372,-76.30950927734375,19.98391723448671,-6.24726172871628,20.937650946128084
7459,7459,874.0946044921875,506.706298828125,0.9991995692253112,124.31666666666666,112.06789956241022,1.0,71.55985959855614,41.48273129189501,250.0946044921875,438.706298828125,20.47459701940916,35.91574754929566,244.0946044921875,-76.293701171875,19.983392571532743,-6.245967560096489,20.936764063000943
7460,7460,872.9331665039062,508.0875244140625,0.9993767142295836,124.33333333333331,130.05963840273463,1.0,71.46477568092675,41.59580865045054,248.93316650390625,440.0875244140625,20.37951310177976,36.0288249078512,242.93316650390625,-74.9124755859375,19.888308653903344,-6.132890201540954,20.812428098064
7461,7461,872.9180297851562,508.0932312011719,0.9993815422058104,124.35,159.34274794460688,1.0,71.46353647699738,41.59627585031908,248.91802978515625,440.0932312011719,20.37827389785038,36.029292107719726,242.91802978515625,-74.90676879882812,19.887069449973968,-6.13242300167242,20.81110624593342
7462,7462,871.0632934570312,509.0541076660156,0.9996030926704408,124.36666666666666,152.6128464879973,1.0,71.31169402132855,41.67494031588425,247.06329345703125,441.0541076660156,20.22643144218156,36.107956573284895,241.06329345703125,-73.94589233398438,19.73522699430514,-6.05375853610725,20.642848081847667
7463,7463,871.0584106445312,509.0617065429688,0.9996088147163392,124.38333333333333,122.72359497294272,1.0,71.31129427812552,41.67556241624396,247.05841064453125,441.0617065429688,20.22603169897853,36.10857867364461,241.05841064453125,-73.9382934570312,19.73482725110212,-6.053136435747539,20.642283481742453
7464,7464,867.76220703125,510.1616516113281,0.9992148876190186,124.4,161.54611557925892,1.0,71.04144263213385,41.76561206791026,243.76220703125,442.1616516113281,19.956180052986856,36.198628325310914,237.76220703125,-72.83834838867188,19.464975605110443,-5.963086784081235,20.35788985386327
7465,7465,867.759765625,510.1658630371094,0.9992352724075316,124.41666666666669,120.1013045655997,1.0,71.04124276053233,41.76595684642288,243.759765625,442.1658630371094,19.955980181385343,36.19897310382352,237.759765625,-72.83413696289062,19.46477573350893,-5.962742005568627,20.357597760560324
7466,7466,867.7557983398438,510.16845703125,0.9992380142211914,124.43333333333334,146.82148834060726,1.0,71.04091796917987,41.76616920999948,243.7557983398437,442.16845703125,19.955655390032884,36.19918546740013,237.75579833984372,-72.83154296875,19.46445094215647,-5.96252964199202,20.357225012541605
7467,7467,866.8240966796875,510.6942138671875,0.9992861151695251,124.45,150.56407526572352,1.0,70.96464196925278,41.80921155938513,242.8240966796875,442.6942138671875,19.879379390105782,36.242227816785785,236.8240966796875,-72.3057861328125,19.388174942229373,-5.919487292606365,20.2716959674769
7468,7468,865.1473388671875,511.0911560058594,0.9989582300186156,124.46666666666668,166.68144534478478,1.0,70.82737015333419,41.841708183396,241.1473388671875,443.0911560058594,19.7421075741872,36.274724440796646,235.1473388671875,-71.90884399414062,19.250903126310785,-5.886990668595498,20.1309197581912
7469,7469,865.1387939453125,511.0934448242188,0.9989523887634276,124.48333333333332,165.00492087046837,1.0,70.8266706027289,41.841895563022426,241.1387939453125,443.0934448242188,19.741408023581908,36.27491182042307,235.1387939453125,-71.9065551757812,19.25020357570549,-5.886803288969076,20.130195991820887
7470,7470,861.3700561523438,511.2679748535156,0.9990348815917968,124.5,177.3485301375262,1.0,70.51813380826454,41.856183884135525,237.3700561523437,443.2679748535156,19.43287122911754,36.28920014153617,231.37005615234372,-71.73202514648438,18.94166678124113,-5.8725149678559765,19.831116269621994
7471,7471,861.3399658203125,511.2784423828125,0.9990469813346864,124.51666666666668,160.81873818693873,1.0,70.5156703907759,41.857040833627,237.3399658203125,443.2784423828125,19.430407811628903,36.290057091027656,231.3399658203125,-71.7215576171875,18.93920336375249,-5.871658018364493,19.828509574302295
7472,7472,858.5665893554688,512.2555541992188,0.9991801381111144,124.53333333333332,160.5916965796468,1.0,70.28862124824806,41.93703444534224,234.56658935546875,444.2555541992188,19.203358669101068,36.37005070274288,228.56658935546875,-70.74444580078125,18.71215422122465,-5.791664406649267,19.587957836337708
7473,7473,858.555419921875,512.2630615234375,0.9991857409477234,124.55,146.09372301155784,1.0,70.28770683567114,41.93764905051688,234.555419921875,444.2630615234375,19.20244425652415,36.370665307917534,228.555419921875,-70.7369384765625,18.711239808647736,-5.7910498014746175,19.586902587695768
7474,7474,857.1465454101562,512.4407958984375,0.9991127848625184,124.56666666666666,172.80992204518486,1.0,70.17236593122848,41.95219970310697,233.14654541015625,444.4407958984375,19.08710335208149,36.38521596050762,227.14654541015625,-70.5592041015625,18.595898904205075,-5.776499148884528,19.472426620030678
7475,7475,857.1415405273438,512.4532470703125,0.999104917049408,124.58333333333331,111.898192805639,1.0,70.17195619444539,41.95321904827468,233.1415405273437,444.4532470703125,19.08669361529839,36.386235305675335,227.14154052734372,-70.5467529296875,18.595489167421977,-5.775479803716816,19.471732956746532
7476,7476,855.846435546875,512.6499633789062,0.9992384910583496,124.6,171.36323608465352,1.0,70.0659293066332,41.96932370256653,231.846435546875,444.6499633789063,18.9806667274862,36.40233995996718,225.846435546875,-70.35003662109375,18.489462279609786,-5.75937514942497,19.365707255376115
7477,7477,855.84228515625,512.6560668945312,0.99921977519989,124.61666666666666,124.2157021324374,1.0,70.06558952491062,41.96982338157031,231.84228515625,444.6560668945313,18.98032694576363,36.40283963897096,225.84228515625,-70.34393310546875,18.489122497887216,-5.758875470421189,19.365234246600224
7478,7478,852.599853515625,513.1168823242188,0.9991564750671388,124.63333333333333,171.91127428284463,1.0,69.80014005094225,42.00754914635574,228.599853515625,445.1168823242188,18.71487747179526,36.44056540375639,222.599853515625,-69.88311767578125,18.223673023918845,-5.721149705635759,19.100623352053297
7479,7479,852.59375,513.1279907226562,0.999165177345276,124.65,118.78661831001403,1.0,69.79964037193847,42.00845856214262,228.59375,445.12799072265625,18.71437779279148,36.44147481954327,222.59375,-69.87200927734375,18.223173344915065,-5.720240289848879,19.09987423341927
7480,7480,850.9197387695312,514.65234375,0.9992473125457764,124.66666666666669,137.67903614471413,1.0,69.66259341157158,42.13325339333681,226.91973876953125,446.65234375,18.5773308324246,36.56626965073746,220.91973876953125,-68.34765625,18.08612638454818,-5.595445458654691,18.931903693993092
7481,7481,850.9110107421875,514.681884765625,0.9992361068725586,124.68333333333334,106.46001481204004,1.0,69.66187887059618,42.13567183971511,226.9110107421875,446.681884765625,18.576616291449184,36.56868809711575,220.9110107421875,-68.318115234375,18.08541184357277,-5.5930270122763925,18.930506403995004
7482,7482,848.4842529296875,515.1844482421875,0.99911767244339,124.7,168.29986205194646,1.0,69.46320649869304,42.1768154088864,224.4842529296875,447.1844482421875,18.37794391954605,36.60983166628704,218.4842529296875,-67.8155517578125,17.88673947166963,-5.551883443105104,18.72855730410672
7483,7483,848.4776611328125,515.1868286132812,0.9991432428359984,124.71666666666668,160.14478563067894,1.0,69.46266684536896,42.17701028369787,224.4776611328125,447.1868286132813,18.37740426622196,36.61002654109852,218.4776611328125,-67.81317138671875,17.88619981834555,-5.551688568293629,18.727984138745597
7484,7484,844.720947265625,516.6574096679688,0.9986581802368164,124.73333333333332,158.62193715794575,1.0,69.15511441854204,42.29740294286875,220.720947265625,448.6574096679688,18.06985183939505,36.7304192002694,214.720947265625,-66.34259033203125,17.578647391518633,-5.431295909122748,18.398581993398256
7485,7485,844.7167358398438,516.673828125,0.9986534118652344,124.75,104.38651897883412,1.0,69.15476964002943,42.29874707938892,220.7167358398437,448.673828125,18.06950706088244,36.73176333678957,214.71673583984372,-66.326171875,17.578302613006024,-5.429951772602578,18.39785582635119
7486,7486,843.9736328125,517.1646118164062,0.9984581470489502,124.76666666666668,146.55716309405895,1.0,69.09393372131915,42.33892626808292,219.9736328125,449.1646118164063,18.008671142172158,36.77194252548356,213.9736328125,-65.83538818359375,17.517466694295745,-5.389772583908586,18.327882798949076
7487,7487,843.9703369140625,517.1646728515625,0.9984614849090576,124.78333333333332,178.93908830973578,1.0,69.09366389465711,42.33893126487296,219.9703369140625,449.1646728515625,18.008401315510117,36.7719475222736,213.9703369140625,-65.8353271484375,17.517196867633704,-5.389767587118548,18.327623434111413
7488,7488,841.4186401367188,517.5811157226562,0.9986088871955872,124.8,170.7309125876231,1.0,68.88476309354658,42.3730243633009,217.41864013671875,449.58111572265625,17.79950051439959,36.806040620701545,211.41864013671875,-65.41888427734375,17.308296066523177,-5.355674488690603,18.117956892410167
7489,7489,841.4142456054688,517.594482421875,0.9986009001731871,124.81666666666666,108.1991650530454,1.0,68.88440332466386,42.374118660319176,217.41424560546875,449.594482421875,17.79914074551687,36.80713491771982,211.41424560546875,-65.405517578125,17.307936297640456,-5.354580191672324,18.117289750738927
7490,7490,839.8992919921875,518.237548828125,0.9990467429161072,124.83333333333331,156.99978369908348,1.0,68.7603779991355,42.426764840157496,215.8992919921875,450.237548828125,17.675115419988504,36.85978109755814,209.8992919921875,-64.762451171875,17.183910972112088,-5.301934011834007,17.983250556095708
7491,7491,839.8933715820312,518.2398071289062,0.9990430474281312,124.85,159.1209831194426,1.0,68.75989331050182,42.426949721388894,215.89337158203125,450.2398071289063,17.674630731354835,36.85996597878954,209.89337158203125,-64.76019287109375,17.183426283478422,-5.301749130602608,17.98273290363794
7492,7492,838.938232421875,518.4639892578125,0.999160885810852,124.86666666666666,166.79111547504186,1.0,68.68169854320021,42.44530293119775,214.938232421875,450.4639892578125,17.59643596405322,36.8783191885984,208.938232421875,-64.5360107421875,17.105231516176808,-5.283395920793749,17.90260365639223
7493,7493,838.9083862304688,518.47265625,0.999157190322876,124.88333333333333,163.80730796214675,1.0,68.67925511287173,42.44601247538312,214.90838623046875,450.47265625,17.593992533724734,36.879028732783766,208.90838623046875,-64.52734375,17.10278808584832,-5.282686376608381,17.900059655292747
7494,7494,837.1781616210938,519.2257690429688,0.998957633972168,124.9,156.47801041169657,1.0,68.53760610888001,42.5076678676596,213.1781616210937,451.2257690429688,17.452343529733028,36.94068412506024,207.17816162109372,-63.77423095703125,16.961139081856615,-5.221030984331901,17.746532154013572
7495,7495,837.1619262695312,519.2262573242188,0.998952865600586,124.91666666666669,178.27733792837722,1.0,68.53627696272996,42.5077078419799,213.16192626953125,451.2262573242188,17.451014383582972,36.94072409938055,207.16192626953125,-63.77374267578125,16.95980993570656,-5.220991010011598,17.74525007380603
7496,7496,834.7813720703125,519.664794921875,0.9991149306297302,124.93333333333334,169.5621881447138,1.0,68.34138716088545,42.54360977840153,210.7813720703125,451.664794921875,17.25612458173845,36.97662603580218,204.7813720703125,-63.335205078125,16.764920133862038,-5.185089073589968,17.54843855720032
7497,7497,834.7716674804688,519.679443359375,0.999097228050232,124.95,123.52447324857695,1.0,68.34059267126943,42.5448090080106,210.77166748046875,451.679443359375,17.255330092122442,36.977825265411255,204.77166748046875,-63.320556640625,16.76412564424603,-5.183889843980894,17.54732522439234
7498,7498,832.109619140625,520.6638793945312,0.9973245859146118,124.96666666666668,159.70540632105,1.0,68.12265767377055,42.62540223453037,208.109619140625,452.6638793945313,17.037395094623562,37.058418491931015,202.109619140625,-62.33612060546875,16.54619064674715,-5.103296617461132,17.31531291326533
7499,7499,832.109375,520.6659545898438,0.9973268508911132,124.98333333333332,96.70983680775691,1.0,68.1226376866104,42.625572125391656,208.109375,452.66595458984375,17.03737510746341,37.0585883827923,202.109375,-62.33404541015625,16.546170659587,-5.103126726599847,17.315243743127482
7500,7500,831.626708984375,521.052978515625,0.9966132044792176,125.0,141.27574902834633,1.0,68.08312307099143,42.65725677102137,207.626708984375,453.052978515625,16.997860491844445,37.090273028422025,201.626708984375,-61.947021484375,16.506656043968032,-5.071442080970123,17.268156199620766
7501,7501,831.6224365234375,521.0563354492188,0.9966314435005188,125.01666666666668,141.84277341263095,1.0,68.0827732956888,42.657531594473454,207.6224365234375,453.0563354492188,16.9975107165418,37.090547851874106,201.6224365234375,-61.94366455078125,16.506306268665387,-5.071167257518044,17.267741137413005
7502,7502,828.8985595703125,521.0786743164062,0.998016119003296,125.03333333333332,179.53012043609473,1.0,67.85977654988162,42.65936041962729,204.8985595703125,453.0786743164063,16.774513970734624,37.09237667702794,198.8985595703125,-61.92132568359375,16.28330952285821,-5.069338432364207,17.054159643883064
7503,7503,828.8878173828125,521.09228515625,0.998033344745636,125.05,128.28183168444764,1.0,67.85889711483496,42.660474703805725,204.8878173828125,453.09228515625,16.77363453568797,37.09349096120637,198.8878173828125,-61.90771484375,16.28243008781156,-5.068224148185776,17.052988758007338
7504,7504,827.3159790039062,521.5699462890625,0.9984946250915528,125.06666666666666,163.096658969089,1.0,67.73021478099136,42.69957958264159,203.31597900390625,453.5699462890625,16.644952201844372,37.13259584004224,197.31597900390625,-61.4300537109375,16.153747753967956,-5.029119269349912,16.918498961910643
7505,7505,827.3140869140625,521.5759887695312,0.9984989166259766,125.08333333333331,107.38697217691552,1.0,67.73005988050019,42.70007426485533,203.3140869140625,453.5759887695313,16.644797301353197,37.133090522255976,197.3140869140625,-61.42401123046875,16.153592853476784,-5.02862458713617,16.918204021533928
7506,7506,827.1649169921875,521.6702880859375,0.9983071088790894,125.1,147.70054711059765,1.0,67.71784772564779,42.707794305463736,203.1649169921875,453.6702880859375,16.6325851465008,37.14081056286439,197.1649169921875,-61.3297119140625,16.14138069862439,-5.020904546527761,16.904249564037656
7507,7507,827.1468505859375,521.6720581054688,0.998305082321167,125.11666666666666,174.4044199823844,1.0,67.7163686757966,42.70793921237483,203.1468505859375,453.6720581054688,16.631106096649614,37.14095546977549,197.1468505859375,-61.32794189453125,16.139901648773197,-5.020759639616664,16.902794224354608
7508,7508,827.143798828125,521.6822509765625,0.9983683228492736,125.13333333333333,106.66776303962698,1.0,67.71611883629471,42.70877367631115,203.143798828125,453.6822509765625,16.630856257147723,37.1417899337118,197.143798828125,-61.3177490234375,16.13965180927131,-5.01992517568035,16.90230780970291
7509,7509,827.1416015625,521.6828002929688,0.9983574748039246,125.15,165.96375653207355,1.0,67.71593895185335,42.70881864742149,203.1416015625,453.6828002929688,16.63067637270636,37.14183490482214,197.1416015625,-61.31719970703125,16.139471924829948,-5.01988020457001,16.902122685645374
7510,7510,827.1416015625,521.7322998046875,0.9984105825424194,125.16666666666669,90.0,1.0,67.71593895185335,42.71287104414215,203.1416015625,453.7322998046875,16.63067637270636,37.1458873015428,197.1416015625,-61.2677001953125,16.139471924829948,-5.01582780784935,16.90091957883857
7511,7511,827.1367797851562,521.7586059570312,0.9984101057052612,125.18333333333334,100.38671423435972,1.0,67.71554420544037,42.715024660648446,203.13677978515625,453.7586059570313,16.630281626293375,37.14804091804909,197.13677978515625,-61.24139404296875,16.13907717841696,-5.013674191343056,16.899903581613675
7512,7512,827.1367797851562,521.7734375,0.9983333945274352,125.2,90.0,1.0,67.71554420544037,42.71623888062763,203.13677978515625,453.7734375,16.630281626293375,37.14925513802828,197.13677978515625,-61.2265625,16.13907717841696,-5.012459971363869,16.899543400205353
7513,7513,827.1502685546875,521.7734375,0.998332679271698,125.21666666666668,0.0,1.0,67.71664849603872,42.71623888062763,203.1502685546875,453.7734375,16.63138591689173,37.14925513802828,197.1502685546875,-61.2265625,16.140181469015317,-5.012459971363869,16.90059800176522
7514,7514,827.1502685546875,521.7816162109375,0.9980362057685852,125.23333333333332,90.0,1.0,67.71664849603872,42.716908450492696,203.1502685546875,453.7816162109375,16.63138591689173,37.14992470789335,197.1502685546875,-61.2183837890625,16.140181469015317,-5.011790401498804,16.90039942963778
7515,7515,827.1367797851562,521.7935180664062,0.9980432987213136,125.25,138.57633437499734,1.0,67.71554420544037,42.71788282455007,203.13677978515625,453.7935180664063,16.630281626293375,37.15089908195072,197.13677978515625,-61.20648193359375,16.13907717841696,-5.010816027441432,16.899055873976014
7516,7516,826.4151000976562,521.7935180664062,0.9983018636703492,125.26666666666668,180.0,1.0,67.65646216003336,42.71788282455007,202.41510009765625,453.7935180664063,16.571199580886365,37.15089908195072,196.41510009765625,-61.20648193359375,16.07999513300995,-5.010816027441432,16.842639957515203
7517,7517,826.3980712890625,521.7816162109375,0.9982921481132508,125.28333333333332,214.9506514118752,1.0,67.6550680556128,42.716908450492696,202.3980712890625,453.7816162109375,16.569805476465817,37.14992470789335,196.3980712890625,-61.2183837890625,16.078601028589404,-5.011790401498804,16.841598916525466
7518,7518,825.7866821289062,521.557373046875,0.9983013868331908,125.3,200.1418494171431,1.0,67.60501520980411,42.6985502438938,201.78668212890625,453.557373046875,16.51975263065712,37.13156650129445,195.78668212890625,-61.442626953125,16.028548182780707,-5.0301486080977,16.799308077039065
7519,7519,825.765869140625,521.54931640625,0.9982874989509584,125.31666666666666,201.16125981682828,1.0,67.60331130440122,42.69789066760881,201.765869140625,453.54931640625,16.51804872525423,37.130906925009455,195.765869140625,-61.45068359375,16.026844277377815,-5.03080818438269,16.797879880489976
7520,7520,824.1251220703125,521.1132202148438,0.9984285235404968,125.33333333333331,194.8845785091335,1.0,67.46898759460494,42.66218860278869,200.1251220703125,453.11322021484375,16.383725015457948,37.09520486018934,194.1251220703125,-61.88677978515625,15.892520567581531,-5.06651024920281,16.680579609122677
7521,7521,824.1245727539062,521.095703125,0.9984408020973206,125.35,268.2038568475043,1.0,67.4689426234946,42.66075452404784,200.12457275390625,453.095703125,16.383680044347606,37.09377078144849,194.12457275390625,-61.904296875,15.892475596471192,-5.06794432794366,16.680972402577996
