Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
2672,2672,444.7300109863281,411.7329711914063,0.9983789920806884,44.53333333333333,56.97613244664164,1.0,38.42383980644796,35.57295738375029,-52.26998901367188,264.7329711914063,-4.516029129880028,22.87243276878004,-98.26998901367188,-241.2670288085937,-8.49034295497276,-20.845019307240005,22.50779317063901
2673,2673,447.4659423828125,413.1294555664063,0.998368799686432,44.55,27.04084607079426,1.0,38.66021915369912,35.69361101762178,-49.5340576171875,266.1294555664063,-4.279649782628874,22.993086402651528,-95.5340576171875,-239.8705444335937,-8.253963607721605,-20.72436567336852,22.30756032830771
2674,2674,447.47357177734375,413.1312561035156,0.9983798265457152,44.56666666666666,13.278836301968582,1.0,38.66087831909395,35.69376658065496,-49.52642822265625,266.1312561035156,-4.278990617234034,22.993241965684707,-95.52642822265624,-239.8687438964844,-8.253304442326765,-20.72421011033534,22.307171916562087
2675,2675,449.3194885253906,414.3317565917969,0.9990390539169312,44.583333333333336,33.03814877323938,1.0,38.82036206804467,35.7974875738638,-47.680511474609375,267.3317565917969,-4.119506868283319,23.09696295889355,-93.68051147460938,-238.66824340820312,-8.093820693376049,-20.620489117126496,22.152076761469896
2676,2676,449.319580078125,414.3321838378906,0.999040186405182,44.6,77.9052429229879,1.0,38.820369978029404,35.79752448712591,-47.680419921875,267.3321838378906,-4.11949895829858,23.09699987215566,-93.680419921875,-238.66781616210935,-8.093812783391312,-20.620452203864385,22.15203951026731
2677,2677,451.7236328125,415.2294921875,0.9993901252746582,44.61666666666667,20.4679981789497,1.0,39.02807563060503,35.87505024754382,-45.2763671875,268.2294921875,-3.91179330572296,23.17452563257357,-91.2763671875,-237.7705078125,-7.886107130815692,-20.54292644344648,22.00460207637381
2678,2678,451.7303466796875,415.2328186035156,0.9993890523910522,44.63333333333333,26.35632430621871,1.0,39.02865569615249,35.87533764365597,-45.2696533203125,268.2328186035156,-3.911213240175501,23.174813028685715,-91.2696533203125,-237.7671813964844,-7.885527065268232,-20.54263904733433,22.004125888708753
2679,2679,453.6172180175781,416.3250732421875,0.9994787573814392,44.65,30.065295108785783,1.0,39.1916778449427,35.96970639824282,-43.38278198242188,269.3250732421875,-3.748191091385285,23.26918178327257,-89.38278198242188,-236.6749267578125,-7.722504916478016,-20.448270292747477,21.857923967071667
2680,2680,453.61865234375,416.3282470703125,0.9994773268699646,44.66666666666666,65.68069138881708,1.0,39.19180176803693,35.96998061104707,-43.38134765625,269.3282470703125,-3.748067168291055,23.269455996076825,-89.38134765625,-236.6717529296875,-7.722380993383786,-20.44799607994322,21.857623656114782
2681,2681,454.6031188964844,417.53759765625,0.9995552897453308,44.68333333333333,50.85283842895576,1.0,39.27685783392549,36.07446623611393,-42.396881103515625,270.53759765625,-3.6630111024024985,23.37394162114368,-88.39688110351562,-235.46240234375,-7.637324927495229,-20.34351045487637,21.729867686569193
2682,2682,454.61767578125,417.5611267089844,0.9995599389076232,44.7,58.25587248167752,1.0,39.27811552149885,36.07649910219162,-42.38232421875,270.5611267089844,-3.661753414829144,23.375974487221367,-88.38232421875,-235.4388732910156,-7.636067239921875,-20.34147758879868,21.727522486197245
2683,2683,456.0147705078125,418.46478271484375,0.999450385570526,44.71666666666667,32.895226368959,1.0,39.39882188860192,36.15457328821803,-40.9852294921875,271.4647827148437,-3.541047047726068,23.45404867324778,-86.9852294921875,-234.53521728515625,-7.515360872818799,-20.263403402772266,21.612176348349983
2684,2684,456.0157165527344,418.4942626953125,0.9994528889656068,44.73333333333333,88.16194635724685,1.0,39.39890362511088,36.15712030330369,-40.984283447265625,271.4942626953125,-3.540965311217108,23.45659568833344,-86.98428344726562,-234.5057373046875,-7.515279136309839,-20.260856387686605,21.60975987971905
2685,2685,457.248779296875,418.5679626464844,0.9992823004722596,44.75,3.420489744591308,1.0,39.5054379362249,36.16348784101784,-39.751220703125,271.5679626464844,-3.434431000103089,23.462963226047595,-85.751220703125,-234.4320373535156,-7.408744825195821,-20.25448884997245,21.56696127085418
2686,2686,457.265380859375,418.5799865722656,0.9992988109588624,44.766666666666666,35.91448780095572,1.0,39.50687228012407,36.16452668568011,-39.734619140625,271.5799865722656,-3.4329966562039176,23.46400207070986,-85.734619140625,-234.4200134277344,-7.407310481296649,-20.253450005310185,21.56549293857959
2687,2687,457.270263671875,418.5820617675781,0.9993392825126648,44.78333333333333,23.02549200852804,1.0,39.50729414597677,36.16470597866751,-39.729736328125,271.5820617675781,-3.43257479035122,23.464181363697257,-85.729736328125,-234.41793823242188,-7.406888615443951,-20.253270712322788,21.565179653975182
2688,2688,457.2955627441406,418.5858154296875,0.9993354678153992,44.8,8.439492688934351,1.0,39.50947993842605,36.16503028804177,-39.704437255859375,271.5858154296875,-3.430388997901931,23.46450567307152,-85.70443725585938,-234.4141845703125,-7.404702822994662,-20.252946402948528,21.56412441759625
2689,2689,457.447265625,418.6915283203125,0.999321460723877,44.81666666666666,34.87039138394405,1.0,39.52258678313705,36.17416368375267,-39.552734375,271.6915283203125,-3.417282153190935,23.47363906878242,-85.552734375,-234.3084716796875,-7.391595978283666,-20.243813007237623,21.55104768168319
2690,2690,457.4500732421875,418.695068359375,0.999320149421692,44.833333333333336,51.58194465517801,1.0,39.522829356002354,36.17446953649588,-39.5499267578125,271.695068359375,-3.417039580325634,23.473944921525625,-85.5499267578125,-234.304931640625,-7.391353405418365,-20.24350715449442,21.550677183741964
2691,2691,457.9230346679688,418.9236755371094,0.9993430972099304,44.85,25.796925550332915,1.0,39.56369233715928,36.194220768386856,-39.07696533203119,271.9236755371094,-3.376176599168716,23.493696153416607,-85.0769653320312,-234.07632446289065,-7.350490424261448,-20.22375592260344,21.518132193436234
2692,2692,457.9270629882813,418.9236755371094,0.9993414282798768,44.86666666666667,0.0,1.0,39.56404037648775,36.194220768386856,-39.07293701171869,271.9236755371094,-3.3758285598402407,23.493696153416607,-85.0729370117187,-234.07632446289065,-7.350142384932972,-20.22375592260344,21.51801330736241
2693,2693,457.9283752441406,418.9255981445313,0.9993556141853333,44.88333333333333,55.68491240194712,1.0,39.56415375293565,36.19438687806636,-39.071624755859375,271.9255981445313,-3.3757151833923333,23.493862263096112,-85.07162475585938,-234.0744018554687,-7.350029008485064,-20.223589812923933,21.517818461613913
2694,2694,457.9369812011719,418.926025390625,0.9993488192558287,44.9,2.842137883278141,1.0,39.56489729150103,36.19442379132847,-39.063018798828125,271.926025390625,-3.374971644826954,23.49389917635822,-85.06301879882812,-234.073974609375,-7.349285469919685,-20.223552899661826,21.517529802553845
2695,2695,457.9369812011719,418.9597473144531,0.9993230104446412,44.91666666666666,90.0,1.0,39.56489729150103,36.19733730237366,-39.063018798828125,271.9597473144531,-3.374971644826954,23.49681268740341,-85.06301879882812,-234.04025268554688,-7.349285469919685,-20.22063938861664,21.51479152124991
2696,2696,457.9283752441406,418.9803466796875,0.9993157386779784,44.93333333333333,112.67408806703854,1.0,39.56415375293565,36.199117048939726,-39.071624755859375,271.9803466796875,-3.3757151833923333,23.49859243396948,-85.07162475585938,-234.0196533203125,-7.350029008485064,-20.218859642050568,21.513372856214644
2697,2697,457.9267578125,419.0433654785156,0.9993090629577636,44.95,91.4702226575908,1.0,39.56401400987195,36.2045617551011,-39.0732421875,272.0433654785156,-3.37585492645604,23.50403714013085,-85.0732421875,-233.9566345214844,-7.350168751548771,-20.21341493588919,21.50830360690197
2699,2699,457.9267578125,419.0685424804688,0.9993577599525452,44.98333333333333,90.0,1.0,39.56401400987195,36.20673700090408,-39.0732421875,272.0685424804688,-3.37585492645604,23.506212385933832,-85.0732421875,-233.9314575195312,-7.350168751548771,-20.211239690086213,21.506259332723584
2700,2700,458.0471496582031,419.0759887695313,0.9993632435798644,45.0,3.539260853246958,1.0,39.57441563980253,36.20738034632944,-38.95285034179688,272.0759887695313,-3.365453296525466,23.506855731359195,-84.95285034179688,-233.9240112304687,-7.339767121618197,-20.21059634466085,21.502101897405424
2701,2701,459.4275817871094,419.160400390625,0.999338686466217,45.016666666666666,3.499205032638116,1.0,39.69368238968327,36.21467335225795,-37.57241821289063,272.160400390625,-3.2461865466447204,23.51414873728769,-83.57241821289062,-233.839599609375,-7.220500371737452,-20.203303338732347,21.454815110251925
2702,2702,459.4677429199219,419.16204833984375,0.9993294477462769,45.03333333333333,2.349724438833718,1.0,39.697152236321706,36.21481573198324,-37.532257080078125,272.1620483398437,-3.242716700006284,23.514291117012984,-83.53225708007812,-233.83795166015625,-7.217030525099015,-20.20316095900706,21.453513519602286
2703,2703,460.867919921875,419.1739807128906,0.999267280101776,45.05,0.488265458041667,1.0,39.81812490624429,36.21584666666077,-36.132080078125,272.1739807128906,-3.121744030083692,23.515322051690514,-82.132080078125,-233.82601928710935,-7.096057855176424,-20.20213002432953,21.41214829492659
2704,2704,460.8689270019531,419.1754760742188,0.9992632269859314,45.06666666666666,56.04094018133284,1.0,39.818211916076415,36.21597586307816,-36.13107299804688,272.1754760742188,-3.121657020251573,23.515451248107908,-82.13107299804688,-233.8245239257812,-7.095970845344305,-20.202000827912137,21.411997564191413
2705,2705,462.4075927734375,419.16204833984375,0.9994081258773804,45.083333333333336,359.4999999399353,1.0,39.95114975624614,36.21481573198324,-34.5924072265625,272.1620483398437,-2.988719180081849,23.514291117012984,-80.5924072265625,-233.83795166015625,-6.96303300517458,-20.20316095900706,21.369406668569386
2706,2706,462.4086608886719,419.16204833984375,0.999405026435852,45.1,0.0,1.0,39.95124203940141,36.21481573198324,-34.591339111328125,272.1620483398437,-2.9886268969265712,23.514291117012984,-80.59133911132812,-233.83795166015625,-6.962940722019303,-20.20316095900706,21.369376599093897
2707,2707,465.2447509765625,418.6905517578125,0.9995112419128418,45.11666666666667,350.5609741229813,1.0,40.19627490995603,36.17407931058213,-31.7552490234375,271.6905517578125,-2.743594026371959,23.47355469561188,-77.7552490234375,-234.3094482421875,-6.71790785146469,-20.243897380408164,21.329455385669544
2708,2708,465.2457580566406,418.6890563964844,0.9995112419128418,45.13333333333333,303.95905981967627,1.0,40.19636191978815,36.17395011416474,-31.75424194335937,271.6890563964844,-2.7435070165398403,23.47342549919449,-77.75424194335938,-234.3109436035156,-6.717820841632571,-20.244026576825554,21.32955060247384
2709,2709,467.0790710449219,418.4559020996094,0.9994823932647704,45.15,352.75223198042465,1.0,40.35475672750659,36.15380601969844,-29.920928955078125,271.4559020996094,-2.5851122088214,23.453281404728184,-75.92092895507812,-234.54409790039065,-6.559426033914131,-20.264170671291858,21.29935874362502
2710,2710,467.0934448242188,418.4559020996094,0.9994833469390868,45.16666666666666,0.0,1.0,40.35599859511047,36.15380601969844,-29.9065551757812,271.4559020996094,-2.583870341217517,23.453281404728184,-75.9065551757812,-234.54409790039065,-6.558184166310248,-20.264170671291858,21.29897632644554
2711,2711,468.6002502441406,418.4559020996094,0.999541401863098,45.18333333333333,0.0,1.0,40.48618376059134,36.15380601969844,-28.39974975585937,271.4559020996094,-2.4536851757366485,23.453281404728184,-74.39974975585938,-234.54409790039065,-6.42799900082938,-20.264170671291858,21.259251730714997
2712,2712,468.60247802734375,418.459716796875,0.9995444416999816,45.2,59.71507165059778,1.0,40.48637623688664,36.154135602395854,-28.39752197265625,271.459716796875,-2.453492699441356,23.45361098742561,-74.39752197265625,-234.540283203125,-6.427806524534087,-20.26384108859444,21.25887937734845
2713,2713,470.4151306152344,418.9573669433594,0.9996439218521118,45.21666666666667,15.35187776757796,1.0,40.642986024715846,36.19713164277047,-26.584869384765625,271.9573669433594,-2.296882911612142,23.49660702780022,-72.58486938476562,-234.04263305664065,-6.271196736704873,-20.220845048219825,21.170982097545075
2714,2714,470.41839599609375,418.9647216796875,0.9996446371078492,45.23333333333333,66.05957331909964,1.0,40.64326814750484,36.19776707821109,-26.58160400390625,271.9647216796875,-2.29660078882315,23.497242463240845,-72.58160400390625,-234.0352783203125,-6.270914613915881,-20.2202096127792,21.170291610645144
2715,2715,471.3225402832031,419.331787109375,0.9995670914649964,45.25,22.09621939309467,1.0,40.72138452011652,36.22948084368763,-25.677459716796875,272.331787109375,-2.218484416211468,23.52895622871738,-71.67745971679688,-233.668212890625,-6.192798241304199,-20.188495847302665,21.116962722751047
2716,2716,471.3241271972656,419.3325500488281,0.9995664954185486,45.266666666666666,25.676815681838207,1.0,40.72152162651864,36.22954676022712,-25.67587280273437,272.3325500488281,-2.218347309809341,23.529022145256864,-71.67587280273438,-233.66744995117188,-6.192661134902072,-20.188429930763174,21.116859496645358
2717,2717,472.7363586425781,420.1678161621094,0.9993902444839478,45.28333333333333,30.602247240023765,1.0,40.84353577776509,36.30171218765418,-24.263641357421875,273.1678161621094,-2.096333158562903,23.601187572683934,-70.26364135742188,-232.83218383789065,-6.070646983655634,-20.11626450333611,21.012302405218417
2718,2718,472.7374267578125,420.169677734375,0.9993904829025269,45.3,60.1540680503126,1.0,40.843628060920366,36.301873024010526,-24.2625732421875,273.169677734375,-2.096240875407625,23.60134840904028,-70.2625732421875,-232.830322265625,-6.070554700500357,-20.11610366697977,21.01212176607693
2719,2719,474.0558776855469,420.9061584472656,0.9992234706878662,45.31666666666666,29.18752765800265,1.0,40.95753975113343,36.36550357790521,-22.944122314453125,273.9061584472656,-1.9823291851945584,23.66497896293496,-68.94412231445312,-232.0938415527344,-5.95664301028729,-20.05247311308509,20.918491195662387
2720,2720,474.055908203125,420.9061584472656,0.999220848083496,45.333333333333336,0.0,1.0,40.95754238779501,36.36550357790521,-22.944091796875,273.9061584472656,-1.982326548532979,23.66497896293496,-68.944091796875,-232.0938415527344,-5.95664037362571,-20.05247311308509,20.91849044486022
2721,2721,474.0611267089844,420.9061584472656,0.999220609664917,45.35,0.0,1.0,40.95799325692508,36.36550357790521,-22.938873291015625,273.9061584472656,-1.9818756794029089,23.66497896293496,-68.93887329101562,-232.0938415527344,-5.95618950449564,-20.05247311308509,20.918362062180307
2722,2722,475.752197265625,420.8736877441406,0.9992852807044984,45.36666666666667,358.89998341599085,1.0,41.10409858502212,36.36269816998477,-21.247802734375,273.8736877441406,-1.8357703513058632,23.66217355501452,-67.247802734375,-232.12631225585935,-5.810084176398594,-20.05527852100553,20.879925160113554
2723,2723,476.819580078125,420.392578125,0.9993521571159364,45.38333333333333,335.7371174787698,1.0,41.1963184604218,36.321131200186166,-20.180419921875,273.392578125,-1.7435504759061868,23.62060658521592,-66.180419921875,-232.607421875,-5.717864300998918,-20.096845490804128,20.894429182102392
2724,2724,476.8198547363281,420.3863220214844,0.9993491768836976,45.4,272.51381023617773,1.0,41.196342190376015,36.3205906845624,-20.180145263671875,273.3863220214844,-1.7435267459519723,23.62006606959215,-66.18014526367188,-232.6136779785156,-5.717840571044704,-20.097386006427897,20.894942572001693
2725,2725,479.3167114257813,420.1246643066406,0.9994612336158752,45.41666666666666,354.01753351832616,1.0,41.41206593081447,36.29798394818097,-17.683288574218693,273.1246643066406,-1.527803005513515,23.59745933321072,-63.68328857421869,-232.87533569335935,-5.502116830606246,-20.119992742809327,20.85874870619857
2726,2726,479.32269287109375,420.1162414550781,0.9994658827781676,45.43333333333333,305.3802722000441,1.0,41.412582716484025,36.29725622958507,-17.67730712890625,273.1162414550781,-1.5272862198439654,23.59673161461481,-63.67730712890625,-232.88375854492188,-5.501600044936697,-20.120720461405227,20.85931434492655
2727,2727,480.7299499511719,419.3636779785156,0.9995689988136292,45.45,331.8633193888278,1.0,41.53416709189303,36.23223615503806,-16.270050048828125,272.3636779785156,-1.4057018444349627,23.53171154006781,-62.270050048828125,-233.6363220214844,-5.380015669527694,-20.18574053595223,20.890397066335257
2728,2728,480.7319946289063,419.35589599609375,0.999568521976471,45.46666666666667,284.7214409153696,1.0,41.534343748218845,36.23156380633532,-16.268005371093693,272.3558959960937,-1.4055251881091408,23.531039191365075,-62.26800537109369,-233.64410400390625,-5.379839013201872,-20.18641288465497,20.89100124354343
2729,2729,482.2455139160156,418.09869384765625,0.999560296535492,45.48333333333333,320.28534200357547,1.0,41.66510897924717,36.12294389591203,-14.754486083984377,271.09869384765625,-1.2747599570808137,23.42241928094178,-60.754486083984375,-234.90130615234372,-5.249073782173545,-20.29503279507826,20.962851230784516
2730,2730,482.2728271484375,418.0881958007813,0.9995693564414978,45.5,338.9753596100732,1.0,41.667468791360704,36.122036884328736,-14.7271728515625,271.0881958007813,-1.2724001449672866,23.421512269358487,-60.7271728515625,-234.9118041992187,-5.246713970060018,-20.29593980666156,20.963138603731363
2731,2731,483.516845703125,417.6184387207031,0.999514937400818,45.516666666666666,339.3128317639493,1.0,41.77494966398171,36.08145075263765,-13.483154296875,270.6184387207031,-1.1649192723462778,23.3809261376674,-59.483154296875,-235.38156127929688,-5.139233097439009,-20.33652593835264,20.975843345884865
2732,2732,483.5191345214844,417.61761474609375,0.9995145797729492,45.53333333333333,340.2011236454751,1.0,41.775147413600166,36.08137956277501,-13.480865478515623,270.6176147460937,-1.1647215227278258,23.38085494780476,-59.480865478515625,-235.38238525390625,-5.139035347820557,-20.336597128215285,20.97586391692803
2733,2733,484.3866271972656,416.8689270019531,0.999538779258728,45.55,319.20423345482914,1.0,41.85009715565504,36.016694344248585,-12.613372802734377,269.8689270019531,-1.089771780672954,23.316169729278336,-58.613372802734375,-236.13107299804688,-5.064085605765685,-20.40128234674171,21.020401623518
2734,2734,484.3888854980469,416.86566162109375,0.9995373487472534,45.56666666666666,304.6672994840782,1.0,41.85029226861191,36.0164122214596,-12.611114501953123,269.8656616210937,-1.0895766677160812,23.315887606489344,-58.611114501953125,-236.13433837890625,-5.063890492808812,-20.4015644695307,21.0206284332219
2735,2735,485.5086975097656,415.4945373535156,0.9995380640029908,45.583333333333336,309.2388843771188,1.0,41.947041928604925,35.89794965336056,-11.491302490234377,268.4945373535156,-0.9928270077230654,23.197425038390303,-57.491302490234375,-237.5054626464844,-4.967140832815796,-20.520027037629745,21.11265018130319
2736,2736,485.5121765136719,415.492431640625,0.999537706375122,45.6,328.8150253412616,1.0,41.94734250802497,35.897767723711574,-11.487823486328123,268.492431640625,-0.9925264283030184,23.19724310874133,-57.487823486328125,-237.507568359375,-4.96684025339575,-20.52020896727872,21.11275629006166
2737,2737,486.8717041015625,415.2790832519531,0.9996459484100342,45.61666666666667,351.08140580108045,1.0,42.064803144723854,35.879334822610275,-10.1282958984375,268.2790832519531,-0.875065791604134,23.178810207640023,-56.1282958984375,-237.72091674804688,-4.849379616696865,-20.53864186838002,21.1033715899713
2738,2738,486.878662109375,415.2788696289063,0.999645471572876,45.63333333333333,358.24147144002853,1.0,42.06540430356395,35.87931636597922,-10.121337890625,268.2788696289063,-0.87446463276404,23.178791751008973,-56.121337890625,-237.7211303710937,-4.848778457856771,-20.53866032501107,21.10325141961683
2739,2739,487.2176513671875,415.2730407714844,0.9996547698974608,45.65,359.0149067739844,1.0,42.09469234038748,35.87881276361756,-9.7823486328125,268.2730407714844,-0.8451765959405152,23.17828814864731,-55.7823486328125,-237.7269592285156,-4.819490421033247,-20.539163927372734,21.09703161001378
2740,2740,487.2227783203125,415.2555541992188,0.99965500831604,45.66666666666666,286.34080563119693,1.0,42.09513529953281,35.87730195653259,-9.7772216796875,268.2555541992188,-0.8447336367951828,23.176777341562342,-55.7772216796875,-237.7444458007812,-4.819047461887914,-20.540674734457703,21.098401289830406
2741,2741,487.85491943359375,414.5708618164063,0.9996421337127686,45.68333333333333,312.7146928045754,1.0,42.14975110748766,35.818145817338085,-9.14508056640625,267.5708618164063,-0.790117828840331,23.11762120236784,-55.14508056640625,-238.4291381835937,-4.7644316539330624,-20.59983087365221,21.143624121897222
2742,2742,487.8551025390625,414.570556640625,0.999641180038452,45.7,300.9637565273652,1.0,42.14976692745714,35.818119450722286,-9.1448974609375,267.570556640625,-0.7901020088708548,23.11759483575204,-55.1448974609375,-238.429443359375,-4.764415833963586,-20.59985724026801,21.143646245582744
2743,2743,488.5220642089844,413.5335083007813,0.999524474143982,45.71666666666667,302.7464733856913,1.0,42.20739116627404,35.7285204169325,-8.477935791015625,266.5335083007813,-0.7324777700539539,23.02799580196225,-54.477935791015625,-239.4664916992187,-4.706791595146686,-20.6894562740578,21.218093411904213
2744,2744,488.5252075195313,413.5305786132813,0.9995228052139282,45.73333333333333,317.0145987883874,1.0,42.20766274241672,35.72826729742088,-8.474792480468693,266.5305786132813,-0.732206193911275,23.02774268245063,-54.47479248046869,-239.4694213867187,-4.706520019004007,-20.689709393569416,21.2182799840053
2745,2745,489.5296325683594,411.6064147949219,0.9994608759880066,45.75,297.564828875423,1.0,42.29444318497816,35.56202314818068,-7.470367431640625,264.6064147949219,-0.645425751349822,22.86149853321044,-53.47036743164063,-241.39358520507807,-4.619739576442553,-20.85595354280961,21.36147916072252
2746,2746,489.52972412109375,411.6062927246094,0.9994601607322692,45.766666666666666,306.86989764584405,1.0,42.2944510949629,35.56201260153436,-7.47027587890625,264.6062927246094,-0.645417841365084,22.861487986564114,-53.47027587890625,-241.39370727539065,-4.619731666457815,-20.85596408945593,21.36148774712914
2747,2747,490.417236328125,410.405517578125,0.9993701577186584,45.78333333333333,306.46870212019303,1.0,42.37113048701384,35.45826787837131,-6.582763671875,263.405517578125,-0.5687384493141523,22.757743263401057,-52.582763671875,-242.594482421875,-4.543052274406883,-20.959708812618988,21.446415026240903
2748,2748,490.4617004394531,410.3146667480469,0.999367654323578,45.8,296.0779985305888,1.0,42.37497210293496,35.450418536849554,-6.538299560546875,263.3146667480469,-0.5648968333930255,22.749893921879305,-52.53829956054688,-242.68533325195312,-4.539210658485757,-20.96755815414074,21.453273138367127
2749,2749,490.6747131347656,410.0011901855469,0.9993495345115662,45.81666666666666,304.19677954041344,1.0,42.39337600075889,35.423334749106374,-6.325286865234375,263.0011901855469,-0.5464929355690965,22.722810134136125,-52.325286865234375,-242.99880981445312,-4.520806760661828,-20.99464194188392,21.475862823997485
2750,2750,490.6776123046875,409.99658203125,0.9993444085121156,45.833333333333336,302.17560189776486,1.0,42.39362648360893,35.42293661320789,-6.3223876953125,262.99658203125,-0.5462424527190574,22.72241199823764,-52.3223876953125,-243.00341796875,-4.520556277811789,-20.9950400777824,21.476199312926692
